"id","sentiment"
"9343_3",0.018725
"7696_10",0.993661
"9355_10",0.994467
"782_9",0.994499
"9882_10",0.993686
"10642_10",0.992739
"7410_2",0.012265
"9591_4",0.014309
"11902_3",0.298798
"3495_7",0.958731
"6733_1",0.018511
"4552_1",0.016850
"6722_1",0.318432
"188_10",0.994541
"5099_10",0.992583
"10313_1",0.015514
"6756_9",0.993686
"6622_2",0.022912
"4807_10",0.994820
"7173_3",0.039306
"11321_8",0.991954
"7909_9",0.991221
"8012_7",0.727395
"8615_4",0.022011
"8117_10",0.992349
"1892_10",0.988885
"4617_1",0.010328
"1893_8",0.991636
"5435_1",0.031173
"162_3",0.011464
"6516_10",0.994225
"11588_7",0.989098
"2006_1",0.012432
"1594_4",0.011869
"1472_1",0.011755
"3647_1",0.225843
"174_7",0.982906
"5539_7",0.740925
"3384_10",0.993996
"3811_4",0.987806
"4079_8",0.992568
"1179_7",0.982014
"3069_9",0.993891
"3769_8",0.983894
"9247_10",0.993950
"10434_1",0.015015
"1147_10",0.994880
"5344_7",0.988602
"8073_10",0.994870
"7833_3",0.013742
"8370_1",0.012077
"9007_8",0.028141
"6624_7",0.718693
"6683_3",0.011687
"12275_7",0.994169
"11927_8",0.994180
"1560_10",0.994281
"1325_9",0.088899
"3548_8",0.902007
"607_1",0.016545
"6702_7",0.794704
"5702_3",0.015015
"11345_8",0.994112
"3428_4",0.058993
"7209_9",0.990254
"8425_8",0.991170
"3087_1",0.022934
"1119_8",0.993950
"5715_3",0.104843
"8645_1",0.014672
"2149_3",0.032253
"10403_10",0.993771
"5628_1",0.014282
"5570_10",0.993710
"1613_3",0.023939
"1454_4",0.314682
"5094_3",0.020255
"7982_1",0.017712
"6894_2",0.015336
"6554_1",0.014282
"4721_3",0.276691
"6904_4",0.041852
"893_8",0.995327
"4605_4",0.736211
"11516_7",0.056340
"11718_7",0.994969
"5956_1",0.013875
"7455_9",0.991985
"6396_4",0.991636
"1223_8",0.993710
"8556_1",0.018264
"6108_8",0.984032
"11690_1",0.014091
"3778_9",0.992795
"3627_4",0.013351
"8256_4",0.104021
"533_1",0.012528
"5235_4",0.014616
"621_2",0.017326
"5365_1",0.026632
"8180_3",0.020293
"7396_7",0.436322
"9776_10",0.994850
"8175_10",0.994225
"3128_1",0.013689
"4606_1",0.022672
"6158_2",0.032344
"3281_10",0.992795
"4723_4",0.375535
"11994_3",0.058132
"7701_1",0.022414
"103_3",0.107063
"8908_10",0.994434
"8876_1",0.015724
"7519_9",0.993083
"12456_8",0.992393
"9514_8",0.991322
"8680_8",0.981613
"12402_10",0.992739
"362_2",0.029619
"9825_7",0.967101
"2913_3",0.022371
"7164_8",0.992539
"11177_7",0.987179
"5707_10",0.994225
"8103_10",0.992739
"6289_1",0.024775
"11754_1",0.019216
"11640_10",0.990587
"9933_7",0.993524
"185_10",0.994708
"242_10",0.994657
"9369_8",0.993242
"7453_10",0.991859
"7514_7",0.973919
"10860_2",0.017661
"8663_8",0.985384
"9108_1",0.026607
"7941_1",0.018177
"10116_1",0.012147
"9841_4",0.989202
"4512_9",0.992683
"4853_2",0.028301
"2664_4",0.675765
"9966_10",0.991954
"5167_2",0.035544
"3894_2",0.013454
"3929_8",0.989430
"7165_10",0.993163
"5451_8",0.965576
"2947_4",0.127870
"4611_10",0.994259
"5807_1",0.020235
"9464_8",0.989870
"3124_10",0.993549
"2705_4",0.297317
"12187_8",0.994413
"12319_10",0.993985
"9874_3",0.019142
"3406_4",0.987688
"2327_10",0.993985
"605_10",0.992961
"8080_4",0.022586
"3074_10",0.994739
"2499_3",0.064535
"1013_1",0.025663
"11535_1",0.015574
"4118_7",0.168515
"10492_8",0.994770
"2129_4",0.061255
"9814_10",0.993150
"10671_9",0.993985
"5980_10",0.994413
"2755_2",0.015998
"5461_2",0.024893
"11979_1",0.013248
"8810_1",0.011823
"852_7",0.991796
"10961_4",0.065306
"7436_4",0.042842
"11281_3",0.052231
"4208_3",0.402069
"8213_10",0.992274
"9851_2",0.948822
"4713_7",0.992274
"9528_1",0.993902
"3595_10",0.994850
"5785_3",0.028194
"10370_3",0.022032
"1980_3",0.026632
"8800_4",0.992525
"4437_3",0.018160
"28_3",0.036631
"12171_1",0.017259
"9359_3",0.013020
"3831_9",0.993410
"10962_7",0.993346
"1500_9",0.908049
"11470_10",0.987375
"11843_3",0.011801
"11200_4",0.038286
"1067_1",0.009431
"3333_1",0.018160
"4487_4",0.117876
"6428_1",0.021615
"575_7",0.982938
"10904_9",0.993807
"11821_2",0.068040
"11605_1",0.017409
"1111_7",0.991554
"10295_1",0.025275
"1146_4",0.017763
"2405_9",0.951369
"11081_10",0.982100
"2201_10",0.993512
"4844_1",0.015410
"11007_8",0.993759
"6535_7",0.991907
"2653_4",0.016466
"8245_10",0.991554
"9951_8",0.989013
"6133_8",0.993255
"10006_2",0.013377
"7350_1",0.014729
"4509_9",0.994499
"948_1",0.013716
"3987_1",0.020062
"2947_10",0.992725
"6041_3",0.021024
"2946_1",0.013769
"11967_4",0.027954
"1185_10",0.992920
"10323_2",0.031589
"11706_2",0.015073
"3663_1",0.018458
"5602_10",0.994820
"4870_10",0.992668
"1994_1",0.035544
"10807_7",0.991985
"6871_3",0.917229
"1175_2",0.013351
"10919_7",0.992906
"8127_10",0.994510
"12497_4",0.270625
"3274_1",0.990083
"2568_3",0.016530
"840_2",0.017326
"5626_10",0.993950
"7561_10",0.995047
"4600_3",0.039269
"3324_9",0.986363
"8899_7",0.977088
"5592_8",0.991954
"12483_4",0.025859
"7874_1",0.011029
"5878_10",0.993320
"4303_9",0.992879
"9421_1",0.020508
"10269_4",0.158695
"10615_2",0.071656
"2634_10",0.992304
"7522_1",0.021636
"9289_10",0.993710
"4636_10",0.993855
"1241_7",0.948917
"9458_9",0.992795
"11690_10",0.992334
"7176_4",0.815747
"6212_10",0.992031
"6319_1",0.014172
"5229_3",0.153740
"466_9",0.995123
"8693_2",0.018423
"2952_10",0.994203
"1128_1",0.016246
"3975_10",0.991764
"11365_10",0.992988
"2074_9",0.991636
"9768_10",0.994336
"4895_1",0.017543
"5726_10",0.994191
"9993_10",0.994292
"11319_2",0.014871
"10561_2",0.041852
"5455_8",0.983940
"10684_3",0.022011
"3652_3",0.017078
"7825_1",0.012312
"8806_1",0.010170
"275_10",0.989592
"2246_1",0.014200
"11968_2",0.068975
"2528_1",0.018194
"8491_8",0.991135
"13_1",0.023043
"4530_8",0.993807
"5207_3",0.011420
"11648_10",0.992823
"8260_1",0.019142
"10730_10",0.993320
"10402_3",0.125762
"8077_1",0.013223
"8598_8",0.533815
"2809_3",0.019795
"12490_10",0.991796
"1447_9",0.994146
"1605_3",0.014010
"2311_4",0.011915
"3235_9",0.993985
"5725_10",0.994477
"9025_10",0.994380
"6049_9",0.993902
"4803_10",0.993176
"191_9",0.994043
"420_3",0.159741
"5238_2",0.024168
"1280_9",0.993229
"9408_4",0.014700
"819_1",0.018177
"1656_4",0.024540
"9964_3",0.688154
"10404_4",0.051130
"12369_10",0.994467
"6423_1",0.011180
"9942_8",0.992437
"1519_1",0.024238
"100_10",0.993320
"3216_10",0.994456
"3909_10",0.978692
"5034_7",0.993436
"14_8",0.994594
"5891_3",0.019014
"8496_10",0.994488
"7429_1",0.030243
"9457_1",0.012384
"9602_8",0.992879
"4198_1",0.011846
"154_2",0.011665
"5070_2",0.037892
"4207_8",0.989811
"7758_8",0.993123
"4439_9",0.994646
"12042_1",0.012100
"7244_1",0.011420
"6854_1",0.020197
"11932_10",0.991684
"4151_10",0.993649
"7265_1",0.019550
"10272_7",0.993372
"4256_4",0.436067
"1225_7",0.989511
"956_10",0.994281
"6389_2",0.026106
"1365_4",0.017392
"4752_7",0.993759
"276_10",0.994860
"8766_9",0.993110
"11225_10",0.993056
"6920_1",0.028953
"11536_1",0.016593
"1923_9",0.994112
"11460_10",0.982490
"10054_7",0.992961
"10845_1",0.013532
"10231_4",0.793186
"9430_8",0.994541
"3226_2",0.019531
"4298_3",0.011094
"10635_4",0.024145
"10567_4",0.026607
"5460_10",0.994112
"7310_7",0.992000
"10330_2",0.017493
"5151_9",0.400280
"11_3",0.085480
"1448_8",0.990310
"10130_8",0.993612
"2199_3",0.012920
"1761_10",0.990678
"2782_1",0.021574
"7618_10",0.994677
"85_10",0.994325
"5730_3",0.028248
"3641_1",0.014448
"8190_9",0.994573
"9533_10",0.995008
"9508_1",0.015277
"237_8",0.994880
"3981_7",0.991668
"7194_9",0.990980
"10584_8",0.948917
"248_2",0.014504
"8358_4",0.014616
"1218_1",0.023109
"4191_10",0.989652
"3090_8",0.988992
"11923_2",0.011115
"1640_8",0.992554
"9972_3",0.019327
"11818_4",0.980710
"4350_10",0.993136
"877_10",0.988734
"10017_8",0.993636
"7975_10",0.994477
"8436_1",0.032775
"6024_7",0.917746
"3112_1",0.018160
"951_10",0.994089
"1622_1",0.013849
"191_3",0.396828
"5669_1",0.015634
"1891_4",0.014200
"12173_9",0.977586
"7887_7",0.965706
"3256_10",0.979176
"5419_1",0.024284
"7635_1",0.016231
"8297_2",0.699870
"7137_8",0.886911
"7562_3",0.024563
"9944_1",0.016246
"4288_1",0.022694
"8087_1",0.994043
"4771_10",0.991587
"10482_10",0.990178
"5324_10",0.994347
"3080_1",0.021906
"10923_7",0.991716
"1753_7",0.994573
"317_10",0.991305
"12474_8",0.562124
"773_8",0.993015
"388_1",0.019382
"12141_2",0.015514
"5667_1",0.042842
"1071_9",0.993002
"2897_10",0.993436
"9481_4",0.151969
"12025_1",0.015830
"8879_7",0.990459
"5683_1",0.012007
"7026_1",0.012945
"2439_1",0.024610
"3631_7",0.973494
"1650_9",0.985773
"5378_7",0.994552
"9745_1",0.016882
"11563_8",0.990732
"299_8",0.992496
"9471_2",0.346431
"1866_1",0.020139
"2639_4",0.012871
"5122_1",0.013071
"12341_7",0.978010
"2936_8",0.993281
"8647_10",0.986649
"4255_9",0.992510
"7262_8",0.225843
"8413_10",0.991828
"10080_1",0.045607
"3973_1",0.113776
"8752_9",0.994089
"4018_2",0.017644
"7669_1",0.012384
"10421_4",0.027066
"7854_8",0.992947
"162_8",0.958421
"11614_9",0.991620
"11343_8",0.993891
"1708_7",0.792062
"7115_4",0.049314
"10498_10",0.993537
"2944_8",0.994626
"10474_3",0.018564
"1263_1",0.014200
"1693_4",0.069668
"9600_9",0.987970
"11173_2",0.017611
"3961_2",0.016593
"8011_1",0.022934
"7386_8",0.941169
"8787_8",0.994358
"12349_9",0.993819
"1776_4",0.043896
"5885_4",0.826362
"220_4",0.296400
"5547_8",0.993819
"2853_1",0.013147
"2157_2",0.017359
"11667_2",0.040125
"194_7",0.455600
"1633_1",0.019216
"6897_2",0.011029
"11568_2",0.135861
"9219_1",0.012846
"477_8",0.993926
"8980_3",0.049405
"4612_10",0.993512
"8030_10",0.994910
"1846_8",0.994760
"2786_8",0.992525
"2634_1",0.017193
"3110_8",0.993002
"11587_8",0.821760
"11262_8",0.992988
"5680_7",0.475132
"4583_4",0.024377
"1451_1",0.014309
"4244_4",0.290176
"6176_4",0.014986
"8851_10",0.994314
"908_9",0.993973
"7494_9",0.980543
"8061_3",0.036700
"789_1",0.013071
"2374_7",0.990910
"11225_3",0.013983
"4467_4",0.012077
"8516_10",0.989889
"4121_10",0.991305
"10267_7",0.993110
"6040_8",0.992259
"8338_7",0.994358
"2903_7",0.994146
"6662_9",0.994477
"5333_10",0.994499
"7470_4",0.023554
"8813_1",0.012896
"4514_3",0.074500
"9584_7",0.981962
"11706_8",0.994089
"11538_8",0.980543
"4210_1",0.017883
"8984_1",0.014476
"3431_4",0.181698
"4973_10",0.993807
"12260_1",0.011801
"4267_10",0.995245
"9906_9",0.994146
"670_7",0.994434
"6270_3",0.013506
"5164_4",0.025155
"9741_2",0.017611
"3761_8",0.994467
"2651_2",0.014785
"7448_10",0.993891
"7184_9",0.993216
"1313_9",0.991620
"10654_8",0.993973
"7151_1",0.014971
"2320_10",0.992626
"12033_7",0.976602
"6429_1",0.012031
"1420_4",0.985580
"3002_7",0.992568
"1299_1",0.016931
"7897_9",0.992683
"1529_4",0.032283
"9760_2",0.016293
"11318_1",0.016866
"2217_3",0.092033
"11641_2",0.018960
"7238_10",0.993783
"7710_8",0.993649
"12011_8",0.992062
"4495_7",0.987970
"11144_4",0.019419
"5625_2",0.017193
"2926_7",0.966505
"8538_8",0.992364
"8875_10",0.994325
"10881_10",0.993176
"1662_7",0.993636
"4560_9",0.993624
"6714_4",0.027981
"9059_10",0.993879
"6631_10",0.989592
"8520_1",0.016530
"918_4",0.950180
"3102_10",0.993423
"3611_2",0.013506
"8434_10",0.993686
"681_7",0.992379
"7386_4",0.018779
"7566_9",0.924891
"10110_10",0.994225
"10486_10",0.994708
"1492_3",0.029284
"11823_1",0.020216
"2331_9",0.992539
"2200_2",0.019161
"9547_1",0.012504
"785_2",0.011420
"5101_4",0.208662
"5657_10",0.992016
"6902_7",0.983470
"1490_9",0.989076
"7148_9",0.992452
"7387_8",0.979215
"8277_9",0.993029
"6912_7",0.984767
"170_2",0.012312
"7702_10",0.993819
"4393_3",0.016705
"2608_3",0.100172
"4931_8",0.990496
"10589_10",0.994423
"8623_4",0.019625
"6057_2",0.018636
"2704_9",0.994043
"1790_2",0.398172
"12370_1",0.021348
"159_1",0.015306
"343_9",0.992947
"2128_9",0.992947
"11181_8",0.993294
"11775_10",0.993867
"3514_10",0.992892
"6993_2",0.014064
"2866_9",0.992199
"1000_9",0.990216
"11772_7",0.979629
"3355_9",0.985524
"8519_8",0.988971
"7879_3",0.015937
"4332_10",0.993855
"5403_1",0.017326
"1514_7",0.596844
"7904_1",0.015694
"10550_2",0.034262
"11442_10",0.994477
"2821_3",0.019253
"5766_1",0.014145
"8061_9",0.991652
"2166_1",0.013506
"6206_1",0.016996
"11124_2",0.020904
"7625_10",0.990624
"90_9",0.994089
"7959_10",0.993649
"7029_10",0.992349
"779_8",0.993372
"1101_4",0.014871
"11189_4",0.022479
"9790_4",0.085175
"10861_1",0.018564
"5902_2",0.015754
"9545_10",0.992093
"3730_1",0.018671
"4951_9",0.987424
"3295_1",0.014971
"9495_2",0.067608
"2876_1",0.013071
"2796_1",0.039825
"10338_3",0.027611
"10913_7",0.012698
"4685_2",0.034294
"11586_1",0.013046
"4904_7",0.974092
"7110_7",0.984531
"2086_4",0.072440
"7372_7",0.965020
"135_9",0.993795
"7038_3",0.075927
"1119_2",0.017476
"5057_8",0.991907
"3479_10",0.994594
"6489_8",0.992568
"4910_8",0.993807
"5979_10",0.994169
"11304_1",0.013902
"2102_9",0.993474
"8048_1",0.014309
"12153_7",0.978281
"4832_8",0.978467
"3079_9",0.993110
"8254_2",0.015336
"7981_7",0.989098
"611_1",0.014928
"307_10",0.992199
"8861_3",0.013822
"4635_4",0.084795
"6197_7",0.976935
"6739_3",0.018264
"8588_9",0.993320
"8461_7",0.063193
"10089_1",0.020924
"2609_7",0.908780
"1418_3",0.074635
"2661_10",0.993524
"1253_9",0.991356
"8815_9",0.993346
"9867_8",0.994325
"2155_1",0.013325
"12259_4",0.014309
"11224_3",0.014365
"4781_1",0.017797
"4354_9",0.994615
"9629_9",0.994477
"3629_9",0.994008
"6445_10",0.994910
"9526_10",0.994413
"5138_2",0.032253
"349_10",0.991732
"2099_7",0.986572
"4411_1",0.017560
"8127_3",0.011072
"5225_8",0.993448
"7970_3",0.034036
"5688_7",0.987228
"12099_3",0.861829
"6020_4",0.033526
"3892_8",0.994008
"2098_8",0.994573
"4851_7",0.993372
"10967_10",0.992809
"6230_4",0.042364
"2211_2",0.990348
"11978_10",0.990786
"8802_1",0.014172
"11010_3",0.014172
"10083_2",0.691028
"5588_10",0.978385
"958_10",0.993397
"6771_4",0.169063
"6767_9",0.993843
"7302_10",0.992851
"5324_3",0.017729
"7737_10",0.994303
"8603_10",0.799912
"3029_7",0.983971
"8640_2",0.012970
"2139_1",0.014729
"6305_10",0.994541
"6884_7",0.993938
"5534_8",0.986649
"7619_8",0.993867
"10057_8",0.992961
"972_7",0.993985
"6245_8",0.986929
"6627_7",0.987829
"3621_10",0.040807
"2290_4",0.962603
"24_4",0.949201
"5689_1",0.020197
"6497_4",0.014172
"12405_4",0.981167
"11720_7",0.993973
"10088_1",0.016091
"9258_9",0.993242
"354_4",0.986231
"4770_10",0.994667
"1035_3",0.055209
"739_1",0.018960
"6267_7",0.992611
"1562_8",0.993512
"1438_1",0.016215
"281_8",0.994499
"1818_1",0.085023
"3943_3",0.023532
"8116_4",0.079353
"6984_1",0.026230
"5330_4",0.015248
"8821_8",0.992837
"10484_10",0.994531
"1886_4",0.098860
"7943_2",0.012552
"6438_7",0.989368
"8931_10",0.990997
"10538_10",0.983816
"534_10",0.994043
"7329_2",0.012747
"6614_2",0.012480
"710_10",0.993487
"3120_4",0.012576
"9046_1",0.013689
"5638_2",0.022912
"2455_4",0.013506
"2652_3",0.016802
"11006_4",0.103839
"5065_3",0.021781
"9805_10",0.994780
"7092_8",0.993867
"1735_10",0.980319
"3609_1",0.010530
"1201_10",0.994594
"11024_9",0.994214
"3807_10",0.979957
"4483_10",0.992892
"4510_7",0.866302
"8037_1",0.014504
"1760_1",0.015292
"133_8",0.990044
"9039_8",0.993624
"8462_4",0.888081
"2468_10",0.993759
"7684_3",0.011869
"10350_9",0.994760
"1199_10",0.992795
"8560_1",0.018905
"6405_3",0.014900
"1295_1",0.014602
"6420_1",0.016091
"12183_9",0.991571
"11619_1",0.013147
"1415_9",0.993474
"9414_1",0.012649
"7640_4",0.015336
"9211_9",0.993499
"557_9",0.993599
"4501_9",0.994729
"8711_10",0.986700
"2402_1",0.020745
"4586_10",0.991780
"176_3",0.041501
"3545_1",0.016387
"8932_1",0.017013
"5829_10",0.992259
"3409_10",0.994563
"3636_3",0.021471
"12048_7",0.994434
"10468_10",0.994677
"11546_10",0.991716
"9444_10",0.993624
"6275_1",0.009860
"152_4",0.186539
"4767_9",0.990422
"6751_1",0.019087
"10245_4",0.566603
"5407_8",0.993281
"1923_1",0.014392
"515_9",0.992274
"9988_1",0.082033
"5928_8",0.991373
"10163_4",0.212722
"7969_10",0.993759
"1494_4",0.048092
"11211_10",0.994880
"1957_1",0.022053
"8484_7",0.692070
"848_2",0.016577
"5177_1",0.024122
"10667_10",0.991439
"3075_1",0.012576
"9443_10",0.993203
"1572_8",0.993722
"11285_8",0.991922
"3125_1",0.017661
"9265_9",0.992725
"4072_1",0.020235
"6390_2",0.011008
"6496_4",0.025468
"8766_2",0.012480
"7787_10",0.994531
"5897_10",0.994900
"9027_1",0.022479
"1538_2",0.018107
"1220_3",0.021085
"8600_3",0.101411
"11432_2",0.012528
"1424_4",0.968974
"7344_10",0.994698
"10842_1",0.015876
"10332_10",0.993150
"4340_4",0.035178
"4868_4",0.082401
"11216_9",0.992767
"12027_10",0.994043
"6785_7",0.954984
"8773_8",0.993448
"8119_4",0.055260
"10138_10",0.994031
"7197_2",0.024031
"1536_3",0.013071
"9981_7",0.994380
"4753_1",0.012698
"2795_7",0.020081
"6672_4",0.011915
"10805_7",0.411732
"5866_1",0.016545
"570_1",0.011915
"11965_8",0.994314
"3288_1",0.016356
"8135_1",0.016091
"10094_9",0.994380
"5845_10",0.992947
"3570_8",0.956877
"1240_1",0.047426
"231_1",0.014914
"10628_9",0.993771
"3536_1",0.022759
"1852_10",0.992961
"8202_7",0.985243
"5907_7",0.991844
"1759_10",0.993056
"4492_10",0.993562
"4844_7",0.984048
"3189_10",0.993176
"3403_10",0.994391
"5874_2",0.017392
"7809_10",0.992154
"3632_9",0.993843
"11767_2",0.979842
"9925_3",0.018493
"4218_1",0.018247
"12036_7",0.947137
"8973_2",0.018317
"2464_10",0.992725
"4094_1",0.018021
"10592_1",0.356055
"10648_9",0.994066
"3887_10",0.993649
"9092_8",0.990786
"10666_10",0.993636
"8389_10",0.993346
"5281_10",0.994054
"6946_1",0.015044
"1132_1",0.012241
"10052_4",0.048496
"768_10",0.992334
"5432_3",0.021045
"7424_3",0.018636
"2366_2",0.025687
"2865_3",0.063251
"7806_2",0.016122
"8878_3",0.024054
"6298_7",0.993673
"4517_4",0.012920
"12018_10",0.992154
"3662_1",0.011710
"11393_10",0.994541
"2071_10",0.989850
"8217_8",0.992597
"6568_2",0.017746
"3840_10",0.994820
"1666_3",0.073963
"2360_7",0.985384
"5778_4",0.015102
"5341_4",0.026131
"4044_2",0.014337
"2503_3",0.585457
"4095_10",0.960324
"2092_2",0.106412
"2707_3",0.015160
"573_10",0.993294
"6441_7",0.992481
"7565_3",0.012995
"9499_7",0.953144
"657_10",0.993867
"8840_10",0.993636
"1407_4",0.034456
"12453_2",0.022138
"8273_9",0.993599
"8366_7",0.993587
"10643_9",0.990624
"9998_1",0.020785
"1385_1",0.012147
"1354_4",0.026032
"4674_7",0.988842
"3515_4",0.079139
"10426_8",0.990197
"10226_3",0.020197
"10391_4",0.011008
"9968_1",0.017969
"2893_3",0.019033
"2546_9",0.994347
"37_1",0.016641
"1757_10",0.993771
"1569_8",0.991049
"1466_3",0.021045
"7783_1",0.015484
"9506_10",0.995056
"10835_3",0.017062
"2917_9",0.989389
"2495_7",0.992640
"1686_10",0.993163
"2414_7",0.972072
"5318_8",0.993612
"8858_8",0.993902
"8112_1",0.032775
"6532_2",0.015454
"2526_10",0.993042
"11089_7",0.993015
"4297_8",0.993436
"3179_9",0.994434
"5832_10",0.994100
"10539_8",0.985882
"9226_10",0.877319
"9878_1",0.011938
"7940_10",0.993698
"7195_10",0.990696
"2979_1",0.028871
"3597_10",0.994636
"2931_8",0.903805
"8571_10",0.083890
"12148_1",0.022586
"4047_2",0.015277
"6164_10",0.994870
"2214_8",0.993255
"5903_1",0.017476
"7931_9",0.992988
"1205_3",0.032467
"5983_10",0.994790
"10424_7",0.993385
"11032_7",0.989771
"1303_10",0.989731
"10390_1",0.013046
"8349_2",0.017144
"3605_8",0.981113
"12273_1",0.010611
"60_1",0.011072
"3879_9",0.994552
"12431_4",0.019087
"4499_2",0.012995
"5786_10",0.970493
"5521_4",0.980710
"793_8",0.983925
"7948_3",0.013506
"9022_2",0.023087
"11071_1",0.010966
"4991_3",0.049451
"8226_1",0.016882
"8762_3",0.035982
"6918_4",0.934813
"844_10",0.992753
"11503_8",0.974941
"7406_8",0.994146
"7743_1",0.061819
"514_3",0.020235
"10927_9",0.994760
"3731_7",0.993996
"8870_4",0.960025
"11099_10",0.994135
"8456_10",0.992626
"10944_7",0.986649
"7168_3",0.042922
"3378_10",0.990197
"8203_3",0.245537
"5676_1",0.012649
"5061_9",0.994270
"6238_8",0.991796
"1136_8",0.971672
"6234_3",0.014462
"9510_3",0.989202
"9632_7",0.888759
"4357_1",0.993686
"1176_9",0.992947
"10821_8",0.994541
"4143_4",0.334644
"5074_8",0.991153
"11673_1",0.019051
"11072_2",0.010014
"1816_4",0.988906
"3974_7",0.992349
"796_4",0.021969
"8540_2",0.023353
"10959_8",0.993537
"4576_10",0.990459
"7030_1",0.018125
"3340_10",0.995217
"3223_3",0.014172
"3030_1",0.864939
"4194_1",0.010798
"11322_1",0.019928
"1785_1",0.034359
"7109_2",0.011029
"4120_1",0.017986
"3024_7",0.992988
"589_2",0.012723
"2480_10",0.991204
"4878_1",0.017883
"571_1",0.014900
"12156_8",0.993783
"7547_9",0.992892
"6577_10",0.994477
"7101_3",0.056288
"1731_3",0.018073
"10424_1",0.024586
"9056_10",0.994281
"11959_3",0.014118
"6952_4",0.013197
"8709_10",0.990197
"4716_10",0.994920
"2393_10",0.994880
"4007_7",0.111048
"1196_2",0.051797
"8483_1",0.015380
"1840_3",0.031619
"6108_1",0.020489
"4621_8",0.991891
"11332_4",0.991322
"8800_10",0.992393
"886_7",0.993056
"6495_8",0.919063
"6193_10",0.993587
"10297_1",0.013223
"4233_1",0.021574
"3121_10",0.994573
"1681_10",0.993961
"5789_1",0.013822
"6446_10",0.994146
"479_9",0.994347
"6401_1",0.027981
"7602_1",0.014588
"10792_1",0.019738
"11436_9",0.992781
"6944_1",0.018636
"6275_9",0.947866
"7314_10",0.993914
"8887_9",0.992539
"1835_8",0.994180
"8403_7",0.994077
"2090_1",0.013956
"12310_1",0.031351
"9795_9",0.992668
"4260_1",0.015000
"3214_4",0.024516
"10974_8",0.993914
"3374_10",0.842475
"2251_2",0.010818
"2325_7",0.992199
"28_9",0.992437
