"id","sentiment"
"11034_8",0.985732
"3977_2",0.036735
"12380_7",0.852568
"1737_8",0.986258
"6030_9",0.996537
"5918_7",0.989347
"7061_9",0.991356
"266_8",0.996517
"1375_10",0.996476
"8648_3",0.001738
"10146_10",0.997248
"4578_10",0.996790
"4685_8",0.995890
"11843_9",0.995114
"5467_10",0.997981
"10140_10",0.998168
"7721_8",0.996637
"11208_10",0.968708
"1063_10",0.993985
"8260_10",0.757391
"3182_9",0.996617
"2797_8",0.990927
"7613_2",0.006278
"11624_4",0.013875
"4847_10",0.996427
"10684_7",0.949856
"6312_1",0.002128
"4925_3",0.002704
"4125_1",0.000876
"2394_10",0.998875
"12105_10",0.998197
"7812_1",0.002178
"1061_8",0.996550
"9343_3",0.002170
"7696_10",0.997779
"9355_10",0.998469
"782_9",0.998062
"9882_10",0.998266
"10642_10",0.993083
"7410_2",0.003229
"9591_4",0.005980
"11902_3",0.132010
"3495_7",0.962813
"6733_1",0.002116
"4552_1",0.000987
"6722_1",0.118181
"188_10",0.998043
"5099_10",0.971483
"10313_1",0.002632
"6756_9",0.993891
"6622_2",0.000874
"4807_10",0.998478
"7173_3",0.004896
"11321_8",0.993855
"7909_9",0.985072
"8012_7",0.156911
"8615_4",0.001305
"8117_10",0.995635
"1892_10",0.992304
"4617_1",0.000964
"1893_8",0.994657
"5435_1",0.001145
"162_3",0.001127
"6516_10",0.995826
"11588_7",0.995858
"2006_1",0.001645
"1594_4",0.007621
"1472_1",0.000775
"3647_1",0.173044
"174_7",0.955981
"5539_7",0.321180
"3384_10",0.997787
"3811_4",0.959837
"4079_8",0.989480
"1179_7",0.400134
"3069_9",0.997048
"3769_8",0.946843
"9247_10",0.995426
"10434_1",0.000851
"1147_10",0.996759
"5344_7",0.990178
"8073_10",0.997757
"7833_3",0.000883
"8370_1",0.001149
"9007_8",0.027118
"6624_7",0.171928
"6683_3",0.001354
"12275_7",0.996623
"11927_8",0.998140
"1560_10",0.998316
"1325_9",0.029760
"3548_8",0.928959
"607_1",0.001046
"6702_7",0.809125
"5702_3",0.001435
"11345_8",0.995558
"3428_4",0.037082
"7209_9",0.997264
"8425_8",0.989265
"3087_1",0.002420
"1119_8",0.996948
"5715_3",0.008720
"8645_1",0.000933
"2149_3",0.001714
"10403_10",0.998008
"5628_1",0.001310
"5570_10",0.996364
"1613_3",0.012065
"1454_4",0.167389
"5094_3",0.008340
"7982_1",0.004015
"6894_2",0.001181
"6554_1",0.001038
"4721_3",0.083553
"6904_4",0.013223
"893_8",0.996131
"4605_4",0.141281
"11516_7",0.050658
"11718_7",0.998008
"5956_1",0.000742
"7455_9",0.993747
"6396_4",0.981022
"1223_8",0.996740
"8556_1",0.011755
"6108_8",0.888372
"11690_1",0.001069
"3778_9",0.995226
"3627_4",0.011365
"8256_4",0.089813
"533_1",0.000779
"5235_4",0.001389
"621_2",0.002536
"5365_1",0.011266
"8180_3",0.001620
"7396_7",0.710101
"9776_10",0.998266
"8175_10",0.996399
"3128_1",0.001965
"4606_1",0.003443
"6158_2",0.038394
"3281_10",0.994998
"4723_4",0.183447
"11994_3",0.053305
"7701_1",0.000964
"103_3",0.024822
"8908_10",0.997065
"8876_1",0.001287
"7519_9",0.991732
"12456_8",0.997025
"9514_8",0.994719
"8680_8",0.935582
"12402_10",0.993747
"362_2",0.026007
"9825_7",0.904398
"2913_3",0.015619
"7164_8",0.991187
"11177_7",0.976891
"5707_10",0.997144
"8103_10",0.994292
"6289_1",0.002952
"11754_1",0.027481
"11640_10",0.985158
"9933_7",0.995047
"185_10",0.996257
"242_10",0.997210
"9369_8",0.993281
"7453_10",0.985086
"7514_7",0.969295
"10860_2",0.000972
"8663_8",0.427277
"9108_1",0.000876
"7941_1",0.004774
"10116_1",0.001112
"9841_4",0.963506
"4512_9",0.996907
"4853_2",0.016122
"2664_4",0.057071
"9966_10",0.995532
"5167_2",0.008454
"3894_2",0.003093
"3929_8",0.996153
"7165_10",0.993150
"5451_8",0.993914
"2947_4",0.021328
"4611_10",0.997215
"5807_1",0.002332
"9464_8",0.996138
"3124_10",0.996000
"2705_4",0.091666
"12187_8",0.994191
"12319_10",0.998703
"9874_3",0.002895
"3406_4",0.774541
"2327_10",0.995583
"605_10",0.994900
"8080_4",0.034684
"3074_10",0.996190
"2499_3",0.063337
"1013_1",0.023264
"11535_1",0.002247
"4118_7",0.827793
"10492_8",0.996517
"2129_4",0.020587
"9814_10",0.995075
"10671_9",0.996557
"5980_10",0.997093
"2755_2",0.006758
"5461_2",0.009532
"11979_1",0.000809
"8810_1",0.000974
"852_7",0.996523
"10961_4",0.027040
"7436_4",0.024446
"11281_3",0.020043
"4208_3",0.097605
"8213_10",0.996550
"9851_2",0.234319
"4713_7",0.995523
"9528_1",0.996882
"3595_10",0.997945
"5785_3",0.007163
"10370_3",0.002790
"1980_3",0.100525
"8800_4",0.979413
"4437_3",0.006877
"28_3",0.024261
"12171_1",0.038829
"9359_3",0.001032
"3831_9",0.997722
"10962_7",0.995685
"1500_9",0.946300
"11470_10",0.993661
"11843_3",0.001279
"11200_4",0.089973
"1067_1",0.000807
"3333_1",0.002987
"4487_4",0.046681
"6428_1",0.002187
"575_7",0.847527
"10904_9",0.988503
"11821_2",0.043285
"11605_1",0.001397
"1111_7",0.986929
"10295_1",0.034326
"1146_4",0.001416
"2405_9",0.853913
"11081_10",0.875415
"2201_10",0.996663
"4844_1",0.001247
"11007_8",0.995104
"6535_7",0.973393
"2653_4",0.001875
"8245_10",0.991489
"9951_8",0.984884
"6133_8",0.992795
"10006_2",0.000781
"7350_1",0.004374
"4509_9",0.998306
"948_1",0.001419
"3987_1",0.004637
"2947_10",0.993771
"6041_3",0.011029
"2946_1",0.000991
"11967_4",0.002507
"1185_10",0.998190
"10323_2",0.019014
"11706_2",0.001036
"3663_1",0.001125
"5602_10",0.997205
"4870_10",0.992229
"1994_1",0.002987
"10807_7",0.995488
"6871_3",0.399050
"1175_2",0.002929
"10919_7",0.995685
"8127_10",0.997389
"12497_4",0.070368
"3274_1",0.778060
"2568_3",0.006539
"840_2",0.000817
"5626_10",0.996483
"7561_10",0.998830
"4600_3",0.016277
"3324_9",0.994920
"8899_7",0.973088
"5592_8",0.993202
"12483_4",0.004737
"7874_1",0.000789
"5878_10",0.995085
"4303_9",0.995226
"9421_1",0.001504
"10269_4",0.035982
"10615_2",0.010439
"2634_10",0.977371
"7522_1",0.001501
"9289_10",0.985172
"4636_10",0.990404
"1241_7",0.654818
"9458_9",0.987888
"11690_10",0.997031
"7176_4",0.618464
"6212_10",0.994820
"6319_1",0.003780
"5229_3",0.108330
"466_9",0.998361
"8693_2",0.005180
"2952_10",0.997296
"1128_1",0.001389
"3975_10",0.996846
"11365_10",0.989791
"2074_9",0.993938
"9768_10",0.994043
"4895_1",0.001181
"5726_10",0.995114
"9993_10",0.996550
"11319_2",0.005598
"10561_2",0.012995
"5455_8",0.979136
"10684_3",0.013096
"3652_3",0.007504
"7825_1",0.000940
"8806_1",0.000955
"275_10",0.982203
"2246_1",0.001092
"11968_2",0.063511
"2528_1",0.020043
"8491_8",0.992988
"13_1",0.126084
"4530_8",0.991860
"5207_3",0.000735
"11648_10",0.994989
"8260_1",0.005877
"10730_10",0.997813
"10402_3",0.062474
"8077_1",0.000739
"8598_8",0.661342
"2809_3",0.001727
"12490_10",0.994719
"1447_9",0.997884
"1605_3",0.003538
"2311_4",0.001302
"3235_9",0.942348
"5725_10",0.996864
"9025_10",0.997280
"6049_9",0.995993
"4803_10",0.997599
"191_9",0.994949
"420_3",0.024893
"5238_2",0.007039
"1280_9",0.995850
"9408_4",0.021844
"819_1",0.002103
"1656_4",0.014842
"9964_3",0.260460
"10404_4",0.033305
"12369_10",0.992583
"6423_1",0.000871
"9942_8",0.990273
"1519_1",0.001786
"100_10",0.996637
"3216_10",0.997188
"3909_10",0.992379
"5034_7",0.998024
"14_8",0.996489
"5891_3",0.002621
"8496_10",0.997717
"7429_1",0.001026
"9457_1",0.001461
"9602_8",0.991684
"4198_1",0.001510
"154_2",0.002323
"5070_2",0.008039
"4207_8",0.969928
"7758_8",0.996329
"4439_9",0.997580
"12042_1",0.000900
"7244_1",0.002067
"6854_1",0.001413
"11932_10",0.991423
"4151_10",0.996293
"7265_1",0.007205
"10272_7",0.995985
"4256_4",0.781706
"1225_7",0.994739
"956_10",0.997358
"6389_2",0.002043
"1365_4",0.001252
"4752_7",0.995785
"276_10",0.997668
"8766_9",0.994146
"11225_10",0.996882
"6920_1",0.002571
"11536_1",0.000843
"1923_9",0.996925
"11460_10",0.983785
"10054_7",0.976913
"10845_1",0.000799
"10231_4",0.211702
"9430_8",0.995566
"3226_2",0.000936
"4298_3",0.002502
"10635_4",0.002243
"10567_4",0.003216
"5460_10",0.997566
"7310_7",0.985426
"10330_2",0.002256
"5151_9",0.660891
"11_3",0.045480
"1448_8",0.980543
"10130_8",0.997280
"2199_3",0.002128
"1761_10",0.993216
"2782_1",0.000841
"7618_10",0.997580
"85_10",0.996676
"5730_3",0.006181
"3641_1",0.005374
"8190_9",0.997389
"9533_10",0.998745
"9508_1",0.001472
"237_8",0.997474
"3981_7",0.996790
"7194_9",0.995327
"10584_8",0.984048
"248_2",0.002170
"8358_4",0.000895
"1218_1",0.003810
"4191_10",0.919245
"3090_8",0.991748
"11923_2",0.001642
"1640_8",0.993879
"9972_3",0.007149
"11818_4",0.947430
"4350_10",0.994236
"877_10",0.935582
"10017_8",0.997686
"7975_10",0.998721
"8436_1",0.033274
"6024_7",0.791459
"3112_1",0.000934
"951_10",0.996329
"1622_1",0.008487
"191_3",0.114121
"5669_1",0.002099
"1891_4",0.003847
"12173_9",0.982558
"7887_7",0.957833
"3256_10",0.930679
"5419_1",0.001832
"7635_1",0.001343
"8297_2",0.100879
"7137_8",0.559531
"7562_3",0.016060
"9944_1",0.001006
"4288_1",0.001142
"8087_1",0.994043
"4771_10",0.988177
"10482_10",0.992016
"5324_10",0.997166
"3080_1",0.002458
"10923_7",0.994236
"1753_7",0.997654
"317_10",0.991522
"12474_8",0.989192
"773_8",0.994112
"388_1",0.001976
"12141_2",0.007374
"5667_1",0.093347
"1071_9",0.996055
"2897_10",0.995842
"9481_4",0.048137
"12025_1",0.001226
"8879_7",0.995037
"5683_1",0.001010
"7026_1",0.001558
"2439_1",0.001908
"3631_7",0.970521
"1650_9",0.947817
"5378_7",0.998245
"9745_1",0.001761
"11563_8",0.988668
"299_8",0.995842
"9471_2",0.107531
"1866_1",0.002247
"2639_4",0.005080
"5122_1",0.014064
"12341_7",0.844024
"2936_8",0.996153
"8647_10",0.988096
"4255_9",0.996031
"7262_8",0.628692
"8413_10",0.971591
"10080_1",0.001789
"3973_1",0.033274
"8752_9",0.996455
"4018_2",0.000960
"7669_1",0.001576
"10421_4",0.006193
"7854_8",0.995566
"162_8",0.161618
"11614_9",0.989899
"11343_8",0.995858
"1708_7",0.213951
"7115_4",0.066206
"10498_10",0.995906
"2944_8",0.997949
"10474_3",0.011620
"1263_1",0.002867
"1693_4",0.040313
"9600_9",0.850033
"11173_2",0.005544
"3961_2",0.001668
"8011_1",0.033590
"7386_8",0.993771
"8787_8",0.996176
"12349_9",0.994998
"1776_4",0.003707
"5885_4",0.915015
"220_4",0.022350
"5547_8",0.997744
"2853_1",0.001543
"2157_2",0.001824
"11667_2",0.031709
"194_7",0.768820
"1633_1",0.000747
"6897_2",0.001421
"11568_2",0.035914
"9219_1",0.001961
"477_8",0.997031
"8980_3",0.104889
"4612_10",0.996496
"8030_10",0.998073
"1846_8",0.998974
"2786_8",0.997177
"2634_1",0.003969
"3110_8",0.992452
"11587_8",0.485051
"11262_8",0.996637
"5680_7",0.615131
"4583_4",0.061255
"1451_1",0.001595
"4244_4",0.061283
"6176_4",0.001868
"8851_10",0.997248
"908_9",0.994605
"7494_9",0.938857
"8061_3",0.005809
"789_1",0.001134
"2374_7",0.984306
"11225_3",0.004601
"4467_4",0.003154
"8516_10",0.663995
"4121_10",0.993867
"10267_7",0.987508
"6040_8",0.991907
"8338_7",0.995592
"2903_7",0.997332
"6662_9",0.996943
"5333_10",0.997127
"7470_4",0.004256
"8813_1",0.005923
"4514_3",0.123524
"9584_7",0.788461
"11706_8",0.994043
"11538_8",0.955899
"4210_1",0.001364
"8984_1",0.000823
"3431_4",0.029118
"4973_10",0.995938
"12260_1",0.000700
"4267_10",0.998731
"9906_9",0.996771
"670_7",0.991587
"6270_3",0.000957
"5164_4",0.001927
"9741_2",0.006745
"3761_8",0.997337
"2651_2",0.017526
"7448_10",0.996343
"7184_9",0.992467
"1313_9",0.960584
"10654_8",0.996146
"7151_1",0.001105
"2320_10",0.996733
"12033_7",0.953362
"6429_1",0.001022
"1420_4",0.985271
"3002_7",0.974893
"1299_1",0.001642
"7897_9",0.994800
"1529_4",0.015395
"9760_2",0.002924
"11318_1",0.008062
"2217_3",0.164315
"11641_2",0.003664
"7238_10",0.997301
"7710_8",0.994880
"12011_8",0.983231
"4495_7",0.990292
"11144_4",0.003191
"5625_2",0.001595
"2926_7",0.933975
"8538_8",0.990768
"8875_10",0.996682
"10881_10",0.993163
"1662_7",0.995291
"4560_9",0.989612
"6714_4",0.001620
"9059_10",0.996954
"6631_10",0.993722
"8520_1",0.001001
"918_4",0.196865
"3102_10",0.978611
"3611_2",0.001364
"8434_10",0.997414
"681_7",0.995327
"7386_4",0.002551
"7566_9",0.768603
"10110_10",0.998475
"10486_10",0.995592
"1492_3",0.009699
"11823_1",0.005130
"2331_9",0.996530
"2200_2",0.014743
"9547_1",0.001156
"785_2",0.000841
"5101_4",0.044598
"5657_10",0.993914
"6902_7",0.989632
"1490_9",0.995189
"7148_9",0.996784
"7387_8",0.898811
"8277_9",0.995626
"6912_7",0.990197
"170_2",0.003862
"7702_10",0.997726
"4393_3",0.004700
"2608_3",0.048677
"4931_8",0.989781
"10589_10",0.994391
"8623_4",0.001934
"6057_2",0.003057
"2704_9",0.998309
"1790_2",0.387690
"12370_1",0.000866
"159_1",0.000851
"343_9",0.996016
"2128_9",0.997677
"11181_8",0.993587
"11775_10",0.990821
"3514_10",0.997804
"6993_2",0.000834
"2866_9",0.997537
"1000_9",0.996771
"11772_7",0.988403
"3355_9",0.955361
"8519_8",0.983439
"7879_3",0.005261
"4332_10",0.989055
"5403_1",0.005708
"1514_7",0.154280
"7904_1",0.000736
"10550_2",0.007711
"11442_10",0.997897
"2821_3",0.020646
"5766_1",0.000991
"8061_9",0.979215
"2166_1",0.001639
"6206_1",0.001988
"11124_2",0.005775
"7625_10",0.923178
"90_9",0.996000
"7959_10",0.997036
"7029_10",0.989368
"779_8",0.996746
"1101_4",0.002170
"11189_4",0.011973
"9790_4",0.020547
"10861_1",0.000836
"5902_2",0.004399
"9545_10",0.969149
"3730_1",0.000763
"4951_9",0.969266
"3295_1",0.007219
"9495_2",0.012432
"2876_1",0.008544
"2796_1",0.006133
"10338_3",0.012662
"10913_7",0.011442
"4685_2",0.005934
"11586_1",0.001299
"4904_7",0.955734
"7110_7",0.974941
"2086_4",0.050051
"7372_7",0.920397
"135_9",0.996055
"7038_3",0.153327
"1119_2",0.001957
"5057_8",0.995954
"3479_10",0.998508
"6489_8",0.994043
"4910_8",0.994594
"5979_10",0.995685
"11304_1",0.001094
"2102_9",0.995826
"8048_1",0.002373
"12153_7",0.959078
"4832_8",0.991339
"3079_9",0.997699
"8254_2",0.005090
"7981_7",0.992274
"611_1",0.023286
"307_10",0.992093
"8861_3",0.000955
"4635_4",0.066539
"6197_7",0.994100
"6739_3",0.003765
"8588_9",0.995618
"8461_7",0.053059
"10089_1",0.002507
"2609_7",0.746185
"1418_3",0.024917
"2661_10",0.995540
"1253_9",0.994247
"8815_9",0.994646
"9867_8",0.997269
"2155_1",0.001346
"12259_4",0.003722
"11224_3",0.002055
"4781_1",0.000858
"4354_9",0.997826
"9629_9",0.996960
"3629_9",0.997301
"6445_10",0.998368
"9526_10",0.997036
"5138_2",0.011464
"349_10",0.996695
"2099_7",0.984456
"4411_1",0.011904
"8127_3",0.000823
"5225_8",0.995254
"7970_3",0.014434
"5688_7",0.988119
"12099_3",0.112454
"6020_4",0.086362
"3892_8",0.994066
"2098_8",0.996937
"4851_7",0.996271
"10967_10",0.971074
"6230_4",0.032992
"2211_2",0.961965
"11978_10",0.995226
"8802_1",0.001744
"11010_3",0.003081
"10083_2",0.072867
"5588_10",0.897695
"958_10",0.990254
"6771_4",0.097090
"6767_9",0.995842
"7302_10",0.995954
"5324_3",0.006327
"7737_10",0.998662
"8603_10",0.386865
"3029_7",0.978915
"8640_2",0.001957
"2139_1",0.000927
"6305_10",0.996650
"6884_7",0.997779
"5534_8",0.930679
"7619_8",0.994563
"10057_8",0.980413
"972_7",0.997859
"6245_8",0.938801
"6627_7",0.994749
"3621_10",0.101100
"2290_4",0.889721
"24_4",0.212722
"5689_1",0.002663
"6497_4",0.015029
"12405_4",0.972441
"11720_7",0.993891
"10088_1",0.001046
"9258_9",0.997424
"354_4",0.956796
"4770_10",0.995027
"1035_3",0.005240
"739_1",0.001391
"6267_7",0.993698
"1562_8",0.996984
"1438_1",0.000822
"281_8",0.997343
"1818_1",0.022737
"3943_3",0.003622
"8116_4",0.018743
"6984_1",0.005323
"5330_4",0.000989
"8821_8",0.996469
"10484_10",0.997210
"1886_4",0.051225
"7943_2",0.010189
"6438_7",0.976558
"8931_10",0.957873
"10538_10",0.989967
"534_10",0.998085
"7329_2",0.002310
"6614_2",0.001322
"710_10",0.996100
"3120_4",0.009662
"9046_1",0.003559
"5638_2",0.002694
"2455_4",0.010189
"2652_3",0.001330
"11006_4",0.021927
"5065_3",0.002812
"9805_10",0.998380
"7092_8",0.995660
"1735_10",0.982708
"3609_1",0.000763
"1201_10",0.997144
"11024_9",0.997242
"3807_10",0.990533
"4483_10",0.993176
"4510_7",0.973393
"8037_1",0.001006
"1760_1",0.002895
"133_8",0.993985
"9039_8",0.995768
"8462_4",0.664781
"2468_10",0.998043
"7684_3",0.002673
"10350_9",0.998110
"1199_10",0.997311
"8560_1",0.000754
"6405_3",0.001105
"1295_1",0.000769
"6420_1",0.001088
"12183_9",0.997389
"11619_1",0.001516
"1415_9",0.993448
"9414_1",0.000883
"7640_4",0.001814
"9211_9",0.996656
"557_9",0.997917
"4501_9",0.997753
"8711_10",0.981507
"2402_1",0.015395
"4586_10",0.993950
"176_3",0.016705
"3545_1",0.003436
"8932_1",0.000881
"5829_10",0.997221
"3409_10",0.997269
"3636_3",0.026785
"12048_7",0.998361
"10468_10",0.995793
"11546_10",0.992393
"9444_10",0.996809
"6275_1",0.001245
"152_4",0.320136
"4767_9",0.994157
"6751_1",0.005374
"10245_4",0.166608
"5407_8",0.993372
"1923_1",0.000866
"515_9",0.992988
"9988_1",0.470007
"5928_8",0.995842
"10163_4",0.160233
"7969_10",0.996031
"1494_4",0.017029
"11211_10",0.996840
"1957_1",0.001118
"8484_7",0.584597
"848_2",0.001741
"5177_1",0.016466
"10667_10",0.989741
"3075_1",0.001558
"9443_10",0.995583
"1572_8",0.995390
"11285_8",0.990496
"3125_1",0.192046
"9265_9",0.996198
"4072_1",0.007946
"6390_2",0.001817
"6496_4",0.023962
"8766_2",0.001030
"7787_10",0.996469
"5897_10",0.996399
"9027_1",0.001817
"1538_2",0.000962
"1220_3",0.001549
"8600_3",0.060724
"11432_2",0.025565
"1424_4",0.703167
"7344_10",0.998701
"10842_1",0.002742
"10332_10",0.995977
"4340_4",0.012576
"4868_4",0.007831
"11216_9",0.990874
"12027_10",0.992154
"6785_7",0.862004
"8773_8",0.997199
"8119_4",0.048858
"10138_10",0.997864
"7197_2",0.002079
"1536_3",0.000918
"9981_7",0.993461
"4753_1",0.004031
"2795_7",0.005070
"6672_4",0.002606
"10805_7",0.531331
"5866_1",0.000940
"570_1",0.000764
"11965_8",0.994989
"3288_1",0.003331
"8135_1",0.002642
"10094_9",0.993474
"5845_10",0.996669
"3570_8",0.979842
"1240_1",0.077030
"231_1",0.011812
"10628_9",0.996752
"3536_1",0.000902
"1852_10",0.995874
"8202_7",0.976669
"5907_7",0.942242
"1759_10",0.979433
"4492_10",0.995104
"4844_7",0.936865
"3189_10",0.994066
"3403_10",0.997076
"5874_2",0.001441
"7809_10",0.994959
"3632_9",0.997981
"11767_2",0.920683
"9925_3",0.003869
"4218_1",0.003185
"12036_7",0.440439
"8973_2",0.001555
"2464_10",0.997884
"4094_1",0.001782
"10592_1",0.021267
"10648_9",0.994719
"3887_10",0.996643
"9092_8",0.996213
"10666_10",0.996406
"8389_10",0.997981
"5281_10",0.997253
"6946_1",0.000915
"1132_1",0.000761
"10052_4",0.033243
"768_10",0.996972
"5432_3",0.002611
"7424_3",0.029146
"2366_2",0.010520
"2865_3",0.012277
"7806_2",0.001140
"8878_3",0.081739
"6298_7",0.996329
"4517_4",0.001028
"12018_10",0.996357
"3662_1",0.001123
"11393_10",0.995618
"2071_10",0.985677
"8217_8",0.994688
"6568_2",0.004486
"3840_10",0.998711
"1666_3",0.029563
"2360_7",0.988256
"5778_4",0.005427
"5341_4",0.013008
"4044_2",0.000866
"2503_3",0.124054
"4095_10",0.993333
"2092_2",0.061312
"2707_3",0.001576
"573_10",0.998309
"6441_7",0.992169
"7565_3",0.003892
"9499_7",0.738975
"657_10",0.996996
"8840_10",0.998218
"1407_4",0.035211
"12453_2",0.020332
"8273_9",0.995372
"8366_7",0.992289
"10643_9",0.968051
"9998_1",0.004820
"1385_1",0.002031
"1354_4",0.012456
"4674_7",0.992626
"3515_4",0.072670
"10426_8",0.996047
"10226_3",0.012983
"10391_4",0.001984
"9968_1",0.001610
"2893_3",0.002373
"2546_9",0.996815
"37_1",0.000815
"1757_10",0.996455
"1569_8",0.997054
"1466_3",0.002642
"7783_1",0.000729
"9506_10",0.996371
"10835_3",0.002941
"2917_9",0.977328
"2495_7",0.995768
"1686_10",0.998421
"2414_7",0.935993
"5318_8",0.998427
"8858_8",0.996168
"8112_1",0.001908
"6532_2",0.001626
"2526_10",0.994325
"11089_7",0.996564
"4297_8",0.995435
"3179_9",0.994434
"5832_10",0.997663
"10539_8",0.947769
"9226_10",0.948394
"9878_1",0.003693
"7940_10",0.997622
"7195_10",0.988853
"2979_1",0.002621
"3597_10",0.996062
"2931_8",0.346230
"8571_10",0.302365
"12148_1",0.000934
"4047_2",0.000752
"6164_10",0.998457
"2214_8",0.996610
"5903_1",0.011398
"7931_9",0.994870
"1205_3",0.053305
"5983_10",0.998077
"10424_7",0.989306
"11032_7",0.934155
"1303_10",0.944177
"10390_1",0.000806
"8349_2",0.004718
"3605_8",0.969237
"12273_1",0.000763
"60_1",0.000839
"3879_9",0.992467
"12431_4",0.003594
"4499_2",0.001707
"5786_10",0.916185
"5521_4",0.941922
"793_8",0.991922
"7948_3",0.001492
"9022_2",0.006463
"11071_1",0.001026
"4991_3",0.477189
"8226_1",0.004792
"8762_3",0.023757
"6918_4",0.491517
"844_10",0.987338
"11503_8",0.525004
"7406_8",0.997631
"7743_1",0.126893
"514_3",0.002059
"10927_9",0.994989
"3731_7",0.998502
"8870_4",0.369941
"11099_10",0.992892
"8456_10",0.996024
"10944_7",0.936807
"7168_3",0.003504
"3378_10",0.930836
"8203_3",0.061537
"5676_1",0.001734
"5061_9",0.998168
"6238_8",0.991356
"1136_8",0.862236
"6234_3",0.004574
"9510_3",0.987055
"9632_7",0.750004
"4357_1",0.995523
"1176_9",0.997274
"10821_8",0.997997
"4143_4",0.173044
"5074_8",0.986980
"11673_1",0.001510
"11072_2",0.000849
"1816_4",0.945751
"3974_7",0.986917
"796_4",0.008172
"8540_2",0.016309
"10959_8",0.995850
"4576_10",0.992274
"7030_1",0.008429
"3340_10",0.997194
"3223_3",0.002153
"3030_1",0.168241
"4194_1",0.000848
"11322_1",0.005469
"1785_1",0.003573
"7109_2",0.001138
"4120_1",0.000804
"3024_7",0.995702
"589_2",0.001075
"2480_10",0.967132
"4878_1",0.001322
"571_1",0.002839
"12156_8",0.995583
"7547_9",0.990768
"6577_10",0.996701
"7101_3",0.123524
"1731_3",0.006302
"10424_1",0.005598
"9056_10",0.998283
"11959_3",0.005566
"6952_4",0.001092
"8709_10",0.912942
"4716_10",0.998211
"2393_10",0.997327
"4007_7",0.053949
"1196_2",0.020352
"8483_1",0.001582
"1840_3",0.011938
"6108_1",0.001803
"4621_8",0.991067
"11332_4",0.991389
"8800_10",0.982134
"886_7",0.997800
"6495_8",0.659546
"6193_10",0.995635
"10297_1",0.000918
"4233_1",0.001793
"3121_10",0.997264
"1681_10",0.996031
"5789_1",0.001495
"6446_10",0.990178
"479_9",0.996399
"6401_1",0.001775
"7602_1",0.002492
"10792_1",0.001399
"11436_9",0.993649
"6944_1",0.003210
"6275_9",0.610279
"7314_10",0.996931
"8887_9",0.995898
"1835_8",0.996078
"8403_7",0.993855
"2090_1",0.017210
"12310_1",0.006590
"9795_9",0.996564
"4260_1",0.000999
"3214_4",0.008994
"10974_8",0.993448
"3374_10",0.929120
"2251_2",0.001080
"2325_7",0.995435
"28_9",0.996420
