"id","sentiment"
"7386_8",0.998766
"8787_8",0.997782
"12349_9",0.995962
"1776_4",0.005333
"5885_4",0.988540
"220_4",0.151060
"5547_8",0.997935
"2853_1",0.006200
"2157_2",0.744656
"11667_2",0.165928
"194_7",0.998694
"1633_1",0.002357
"6897_2",0.000211
"11568_2",0.117683
"9219_1",0.001650
"477_8",0.999340
"8980_3",0.677876
"4612_10",0.977105
"8030_10",0.999765
"1846_8",0.999992
"2786_8",0.998936
"2634_1",0.112917
"3110_8",0.999419
"11587_8",0.987062
"11262_8",0.999537
"5680_7",0.699757
"4583_4",0.055792
"1451_1",0.000435
"4244_4",0.599736
"6176_4",0.000082
"8851_10",0.999951
"908_9",0.999657
"7494_9",0.000495
"8061_3",0.000068
"789_1",0.312678
"2374_7",0.444928
"11225_3",0.002238
"4467_4",0.003687
"8516_10",0.048945
"4121_10",0.989777
"10267_7",0.931023
"6040_8",0.670897
"8338_7",0.992655
"2903_7",0.997303
"6662_9",0.999035
"5333_10",0.997149
"7470_4",0.000224
"8813_1",0.073521
"4514_3",0.992078
"9584_7",0.815203
"11706_8",0.997264
"11538_8",0.553444
"4210_1",0.000088
"8984_1",0.001107
"3431_4",0.009279
"4973_10",0.997482
"12260_1",0.002287
"4267_10",0.998589
"9906_9",0.999959
"670_7",0.999943
"6270_3",0.000139
"5164_4",0.000080
"9741_2",0.000280
"3761_8",0.994972
"2651_2",0.000815
"7448_10",0.999618
"7184_9",0.998058
"1313_9",0.999402
"10654_8",0.987597
"7151_1",0.013076
"2320_10",0.783635
"12033_7",0.408545
"6429_1",0.000204
"1420_4",0.999427
"3002_7",0.999832
"1299_1",0.108599
"7897_9",0.999330
"1529_4",0.000873
"9760_2",0.000205
"11318_1",0.000591
"2217_3",0.445677
"11641_2",0.001608
"7238_10",0.999896
"7710_8",0.999396
"12011_8",0.771126
"4495_7",0.959121
"11144_4",0.072895
"5625_2",0.000240
"2926_7",0.134016
"8538_8",0.999657
"8875_10",0.999466
"10881_10",0.998118
"1662_7",0.999736
"4560_9",0.988267
"6714_4",0.000008
"9059_10",0.999983
"6631_10",0.997652
"8520_1",0.000411
"918_4",0.856136
"3102_10",0.991194
"3611_2",0.000127
"8434_10",0.999032
"681_7",0.998931
"7386_4",0.000137
"7566_9",0.998021
"10110_10",0.999937
"10486_10",0.915266
"1492_3",0.002322
"11823_1",0.073236
"2331_9",0.998954
"2200_2",0.000304
"9547_1",0.005716
"785_2",0.000788
"5101_4",0.496612
"5657_10",0.995372
"6902_7",0.925110
"1490_9",0.997982
"7148_9",0.998969
"7387_8",0.963994
"8277_9",0.998199
"6912_7",0.994457
"170_2",0.955601
"7702_10",0.999973
"4393_3",0.005192
"2608_3",0.962184
"4931_8",0.997060
"10589_10",0.985181
"8623_4",0.000271
"6057_2",0.000025
"2704_9",0.999844
"1790_2",0.134171
"12370_1",0.000134
"159_1",0.000132
"343_9",0.999753
"2128_9",0.999676
"11181_8",0.999251
"11775_10",0.999950
"3514_10",0.999736
"6993_2",0.001448
"2866_9",0.963290
"1000_9",0.999733
"11772_7",0.884910
"3355_9",0.819551
"8519_8",0.946942
"7879_3",0.002770
"4332_10",0.999103
"5403_1",0.000040
"1514_7",0.011936
"7904_1",0.000073
"10550_2",0.172815
"11442_10",0.999670
"2821_3",0.036595
"5766_1",0.000256
"8061_9",0.999423
"2166_1",0.000892
"6206_1",0.000245
"11124_2",0.000078
"7625_10",0.934036
"90_9",0.996082
"7959_10",0.994060
"7029_10",0.997232
"779_8",0.999977
"1101_4",0.001598
"11189_4",0.002356
"9790_4",0.000079
"10861_1",0.002610
"5902_2",0.000052
"9545_10",0.341189
"3730_1",0.000057
"4951_9",0.089865
"3295_1",0.117626
"9495_2",0.003946
"2876_1",0.000674
"2796_1",0.003790
"10338_3",0.012397
"10913_7",0.969494
"4685_2",0.000061
"11586_1",0.011170
"4904_7",0.995721
"7110_7",0.951971
"2086_4",0.033937
"7372_7",0.968558
"135_9",0.999704
"7038_3",0.936974
"1119_2",0.010702
"5057_8",0.998389
"3479_10",0.999978
"6489_8",0.999861
"4910_8",0.999950
"5979_10",0.969707
"11304_1",0.000118
"2102_9",0.999983
"8048_1",0.000084
"12153_7",0.988173
"4832_8",0.996672
"3079_9",0.999926
"8254_2",0.000515
"7981_7",0.997222
"611_1",0.967484
"307_10",0.844037
"8861_3",0.018667
"4635_4",0.375589
"6197_7",0.998826
"6739_3",0.049111
"8588_9",0.999887
"8461_7",0.045402
"10089_1",0.208886
"2609_7",0.962022
"1418_3",0.691172
"2661_10",0.999505
"1253_9",0.992489
"8815_9",0.999745
"9867_8",0.998502
"2155_1",0.005403
"12259_4",0.000892
"11224_3",0.000630
"4781_1",0.000132
"4354_9",0.999903
"9629_9",0.997194
"3629_9",0.999858
"6445_10",0.999690
"9526_10",0.999531
"5138_2",0.001086
"349_10",0.999613
"2099_7",0.996916
"4411_1",0.165533
"8127_3",0.148210
"5225_8",0.994785
"7970_3",0.000151
"5688_7",0.984349
"12099_3",0.000854
"6020_4",0.000595
"3892_8",0.960719
"2098_8",0.999516
"4851_7",0.999113
"10967_10",0.976043
"6230_4",0.034309
"2211_2",0.003689
"11978_10",0.994333
"8802_1",0.004308
"11010_3",0.010586
"10083_2",0.009058
"5588_10",0.601489
"958_10",0.998156
"6771_4",0.847970
"6767_9",0.991467
"7302_10",0.999265
"5324_3",0.000146
"7737_10",0.999692
"8603_10",0.997256
"3029_7",0.999474
"8640_2",0.000639
"2139_1",0.000018
"6305_10",0.999861
"6884_7",0.999860
"5534_8",0.631310
"7619_8",0.998497
"10057_8",0.965688
"972_7",0.999800
"6245_8",0.775716
"6627_7",0.999209
"3621_10",0.198877
"2290_4",0.999696
"24_4",0.163131
"5689_1",0.000167
"6497_4",0.001126
"12405_4",0.999087
"11720_7",0.999406
"10088_1",0.000771
"9258_9",0.999821
"354_4",0.999654
"4770_10",0.948173
"1035_3",0.000238
"739_1",0.000036
"6267_7",0.999914
"1562_8",0.995123
"1438_1",0.000108
"281_8",0.999836
"1818_1",0.709199
"3943_3",0.000227
"8116_4",0.222006
"6984_1",0.000084
"5330_4",0.000030
"8821_8",0.999880
"10484_10",0.999840
"1886_4",0.000237
"7943_2",0.002373
"6438_7",0.999902
"8931_10",0.999038
"10538_10",0.838814
"534_10",0.999992
"7329_2",0.000206
"6614_2",0.984997
"710_10",0.999838
"3120_4",0.017182
"9046_1",0.000330
"5638_2",0.000709
"2455_4",0.002934
"2652_3",0.000674
"11006_4",0.001112
"5065_3",0.000313
"9805_10",0.999807
"7092_8",0.999091
"1735_10",0.680054
"3609_1",0.008806
"1201_10",0.997524
"11024_9",0.999978
"3807_10",0.998521
"4483_10",0.170116
"4510_7",0.999340
"8037_1",0.000716
"1760_1",0.018688
"133_8",0.996715
"9039_8",0.987124
"8462_4",0.167612
"2468_10",0.994236
"7684_3",0.000085
"10350_9",0.997728
"1199_10",0.999845
"8560_1",0.002252
"6405_3",0.000074
"1295_1",0.000236
"6420_1",0.001034
"12183_9",0.982201
"11619_1",0.000136
"1415_9",0.924782
"9414_1",0.000082
"7640_4",0.001514
"9211_9",0.998972
"557_9",0.996226
"4501_9",0.999607
"8711_10",0.485527
"2402_1",0.079210
"4586_10",0.948879
"176_3",0.019062
"3545_1",0.053695
"8932_1",0.000040
"5829_10",0.999646
"3409_10",0.999645
"3636_3",0.582930
"12048_7",0.999989
"10468_10",0.995876
"11546_10",0.999042
"9444_10",0.980919
"6275_1",0.000227
"152_4",0.153952
"4767_9",0.823219
"6751_1",0.000468
"10245_4",0.088450
"5407_8",0.947599
"1923_1",0.004506
"515_9",0.835510
"9988_1",0.697691
"5928_8",0.999818
"10163_4",0.070272
"7969_10",0.999085
"1494_4",0.242645
"11211_10",0.998948
"1957_1",0.000043
"8484_7",0.892913
"848_2",0.000438
"5177_1",0.089669
"10667_10",0.987465
"3075_1",0.001322
"9443_10",0.997105
"1572_8",0.930796
"11285_8",0.646108
"3125_1",0.203974
"9265_9",0.999335
"4072_1",0.000262
"6390_2",0.000491
"6496_4",0.878232
"8766_2",0.000036
"7787_10",0.999884
"5897_10",0.999972
"9027_1",0.003021
"1538_2",0.000253
"1220_3",0.000113
"8600_3",0.013647
"11432_2",0.059456
"1424_4",0.244272
"7344_10",0.999777
"10842_1",0.000827
"10332_10",0.992382
"4340_4",0.221891
"4868_4",0.002366
"11216_9",0.866017
"12027_10",0.984739
"6785_7",0.906856
"8773_8",0.998460
"8119_4",0.384305
"10138_10",0.958862
"7197_2",0.000041
"1536_3",0.013129
"9981_7",0.985533
"4753_1",0.007706
"2795_7",0.000244
"6672_4",0.000155
"10805_7",0.957705
"5866_1",0.000322
"570_1",0.000078
"11965_8",0.981024
"3288_1",0.048455
"8135_1",0.276837
"10094_9",0.999528
"5845_10",0.999928
"3570_8",0.817278
"1240_1",0.091773
"231_1",0.000675
"10628_9",0.945861
"3536_1",0.002702
"1852_10",0.986270
"8202_7",0.040389
"5907_7",0.031090
"1759_10",0.999878
"4492_10",0.999185
"4844_7",0.940628
"3189_10",0.999970
"3403_10",0.999909
"5874_2",0.000117
"7809_10",0.999883
"3632_9",0.999696
"11767_2",0.862588
"9925_3",0.910873
"4218_1",0.164811
"12036_7",0.999866
"8973_2",0.001114
"2464_10",0.999938
"4094_1",0.002385
"10592_1",0.000264
"10648_9",0.996814
"3887_10",0.998765
"9092_8",0.983385
"10666_10",0.997987
"8389_10",0.948785
"5281_10",0.998984
"6946_1",0.007296
"1132_1",0.002879
"10052_4",0.018385
"768_10",0.999980
"5432_3",0.002185
"7424_3",0.000722
"2366_2",0.019325
"2865_3",0.058702
"7806_2",0.394866
"8878_3",0.033364
"6298_7",0.999558
"4517_4",0.005996
"12018_10",0.999913
"3662_1",0.000198
"11393_10",0.714464
"2071_10",0.982039
"8217_8",0.999770
"6568_2",0.003847
"3840_10",0.999971
"1666_3",0.011778
"2360_7",0.998467
"5778_4",0.398056
"5341_4",0.900960
"4044_2",0.000684
"2503_3",0.022409
"4095_10",0.100050
"2092_2",0.003762
"2707_3",0.000070
"573_10",0.999669
"6441_7",0.996265
"7565_3",0.000352
"9499_7",0.785913
"657_10",0.999350
"8840_10",0.999830
"1407_4",0.510854
"12453_2",0.021669
"8273_9",0.999648
"8366_7",0.998382
"10643_9",0.132919
"9998_1",0.010044
"1385_1",0.001470
"1354_4",0.740485
"4674_7",0.712717
"3515_4",0.571468
"10426_8",0.999858
"10226_3",0.534060
"10391_4",0.000257
"9968_1",0.000089
"2893_3",0.007257
"2546_9",0.070778
"37_1",0.000117
"1757_10",0.999761
"1569_8",0.999037
"1466_3",0.001550
"7783_1",0.000116
"9506_10",0.997650
"10835_3",0.000600
"2917_9",0.999487
"2495_7",0.999107
"1686_10",0.999738
"2414_7",0.959469
"5318_8",0.999868
"8858_8",0.999577
"8112_1",0.000216
"6532_2",0.007301
"2526_10",0.998411
"11089_7",0.650565
"4297_8",0.997223
"3179_9",0.998724
"5832_10",0.999926
"10539_8",0.998129
"9226_10",0.477354
"9878_1",0.131445
"7940_10",0.999974
"7195_10",0.973195
"2979_1",0.002901
"3597_10",0.999836
"2931_8",0.130634
"8571_10",0.844918
"12148_1",0.000044
"4047_2",0.000093
"6164_10",0.999866
"2214_8",0.999814
"5903_1",0.000728
"7931_9",0.496645
"1205_3",0.820862
"5983_10",0.999959
"10424_7",0.982759
"11032_7",0.771955
"1303_10",0.999689
"10390_1",0.000109
"8349_2",0.009396
"3605_8",0.986395
"12273_1",0.032030
"60_1",0.001634
"3879_9",0.999573
"12431_4",0.039123
"4499_2",0.000481
"5786_10",0.951100
"5521_4",0.502968
"793_8",0.997303
"7948_3",0.065395
"9022_2",0.000232
"11071_1",0.000065
"4991_3",0.937695
"8226_1",0.000451
"8762_3",0.065939
"6918_4",0.025890
"844_10",0.983524
"11503_8",0.042778
"7406_8",0.998033
"7743_1",0.122173
"514_3",0.005167
"10927_9",0.998947
"3731_7",0.999423
"8870_4",0.118303
"11099_10",0.999840
"8456_10",0.992828
"10944_7",0.006385
"7168_3",0.022600
"3378_10",0.977452
"8203_3",0.390948
"5676_1",0.004379
"5061_9",0.995971
"6238_8",0.501163
"1136_8",0.939741
"6234_3",0.280264
"9510_3",0.999753
"9632_7",0.732214
"4357_1",0.046856
"1176_9",0.999957
"10821_8",0.999884
"4143_4",0.784461
"5074_8",0.999339
"11673_1",0.000203
"11072_2",0.000083
"1816_4",0.955353
"3974_7",0.992778
"796_4",0.000438
"8540_2",0.000596
"10959_8",0.997068
"4576_10",0.996146
"7030_1",0.239871
"3340_10",0.998668
"3223_3",0.000093
"3030_1",0.056087
"4194_1",0.031951
"11322_1",0.020971
"1785_1",0.000675
"7109_2",0.000109
"4120_1",0.001538
"3024_7",0.990578
"589_2",0.001697
"2480_10",0.995176
"4878_1",0.000389
"571_1",0.061011
"12156_8",0.995521
"7547_9",0.983501
"6577_10",0.999858
"7101_3",0.036321
"1731_3",0.004896
"10424_1",0.021605
"9056_10",0.999747
"11959_3",0.000579
"6952_4",0.001134
"8709_10",0.999526
"4716_10",0.923602
"2393_10",0.999627
"4007_7",0.873542
"1196_2",0.008322
"8483_1",0.000348
"1840_3",0.174075
"6108_1",0.000084
"4621_8",0.998747
"11332_4",0.966801
"8800_10",0.999071
"886_7",0.999966
"6495_8",0.046022
"6193_10",0.941501
"10297_1",0.000079
"4233_1",0.000018
"3121_10",0.999149
"1681_10",0.962738
"5789_1",0.002011
"6446_10",0.999784
"479_9",0.998932
"6401_1",0.000181
"7602_1",0.000276
"10792_1",0.000531
"11436_9",0.999903
"6944_1",0.000602
"6275_9",0.038436
"7314_10",0.997529
"8887_9",0.982775
"1835_8",0.999927
"8403_7",0.513617
"2090_1",0.003700
"12310_1",0.149298
"9795_9",0.998638
"4260_1",0.000287
"3214_4",0.075387
"10974_8",0.818617
"3374_10",0.514190
"2251_2",0.004296
"2325_7",0.984438
"28_9",0.999647
