id,sentiment
1010_1,0.00401041517034173
10110_1,0.004671832080930471
10111_1,0.014056224375963211
10112_1,0.0017739386530593038
10113_1,0.019658422097563744
10114_2,0.05980696156620979
10115_1,0.0845181867480278
10116_1,0.004608620423823595
10117_1,0.004701470956206322
10118_1,0.02316349744796753
10119_1,0.050161655992269516
1011_4,0.26937058568000793
10120_1,0.00586283951997757
10121_1,0.2521573007106781
10122_2,0.004747331142425537
10123_4,0.3799233138561249
10124_3,0.2890901267528534
10125_4,0.03284620866179466
10126_4,0.21373403072357178
10127_2,0.011712830513715744
10128_1,0.014501902274787426
10129_2,0.03134186938405037
1012_1,0.06362094730138779
10130_2,0.005524636246263981
10131_3,0.024673007428646088
10132_3,0.283787339925766
10133_4,0.14257647097110748
10134_4,0.04256230220198631
10135_3,0.007361597381532192
10136_1,0.004724993370473385
10137_2,0.3630218505859375
10138_2,0.02577623911201954
10139_1,0.010292468592524529
1013_1,0.6915556788444519
10140_1,0.0024639021139591932
10141_1,0.4262773096561432
10142_3,0.38501110672950745
10143_3,0.05538604408502579
10144_1,0.07738123089075089
10145_1,0.016741633415222168
10146_1,0.7515696883201599
10147_1,0.014772535301744938
10148_1,0.0011146978940814734
10149_1,0.011095920577645302
1014_4,0.4367099404335022
10150_2,0.0014660240849480033
10151_1,0.0064583225175738335
10152_1,0.0026804094668477774
10153_1,0.0101610217243433
10154_2,0.9947110414505005
10155_1,0.04241513833403587
10156_3,0.06089993566274643
10157_1,0.05873720347881317
10158_2,0.43491777777671814
10159_4,0.04746029153466225
1015_4,0.28431379795074463
10160_3,0.010645694099366665
10161_1,0.0008606364717707038
10162_4,0.7679176330566406
10163_4,0.09716440737247467
10164_4,0.6713835597038269
10165_2,0.2597266733646393
10166_4,0.8835863471031189
10167_4,0.14783556759357452
10168_4,0.016209205612540245
10169_3,0.016735825687646866
1016_3,0.02116888016462326
10170_1,0.0007028107065707445
10171_1,0.009698019362986088
10172_1,0.0023138688411563635
10173_1,0.0019329397473484278
10174_1,0.002771480940282345
10175_2,0.019484413787722588
10176_1,0.012960013002157211
10177_3,0.03528006002306938
10178_1,0.030083095654845238
10179_1,0.005048280116170645
1017_1,0.0026807074900716543
10180_1,0.03357791155576706
10181_2,0.11668164283037186
10182_3,0.026536842808127403
10183_1,0.0015850592171773314
10184_1,0.021991582587361336
10185_1,0.07625498622655869
10186_1,0.0017287855735048652
10187_1,0.00138314429204911
10188_1,0.22865600883960724
10189_1,0.011529839597642422
1018_4,0.46605396270751953
10190_1,0.008733611553907394
10191_1,0.012520182877779007
10192_1,0.05936462804675102
10193_1,0.026193615049123764
10194_1,0.0011770832352340221
10195_1,0.003101636888459325
10196_1,0.00234754616394639
10197_2,0.006453340873122215
10198_2,0.042201995849609375
10199_1,0.0005831806920468807
1019_3,0.006644322536885738
101_3,0.020916815847158432
10200_1,0.03263054043054581
10201_1,0.9769384264945984
10202_4,0.43753111362457275
10203_2,0.005240394733846188
10204_2,0.10911180824041367
10205_1,0.0038624387234449387
10206_4,0.7865824699401855
10207_3,0.15268993377685547
10208_1,0.01873435452580452
10209_1,0.6232075691223145
1020_2,0.9077179431915283
10210_3,0.004056993871927261
10211_4,0.03125302121043205
10212_4,0.037872668355703354
10213_4,0.7979709506034851
10214_2,0.023751314729452133
10215_4,0.4131387174129486
10216_1,0.01538155134767294
10217_4,0.16537579894065857
10218_4,0.04753553494811058
10219_4,0.004317745566368103
1021_2,0.00562779838219285
10220_3,0.3207835853099823
10221_2,0.05437643826007843
10222_1,0.002272264566272497
10223_2,0.019916797056794167
10224_2,0.009848716668784618
10225_1,0.03902002424001694
10226_3,0.3792887330055237
10227_3,0.001715546939522028
10228_1,0.029949620366096497
10229_2,0.2395612746477127
1022_3,0.7281506061553955
10230_2,0.36645644903182983
10231_4,0.16327914595603943
10232_1,0.016369415447115898
10233_3,0.04078637808561325
10234_3,0.014642889611423016
10235_3,0.4696629047393799
10236_4,0.04574039950966835
10237_3,0.04486671835184097
10238_2,0.7039666175842285
10239_1,0.3193635940551758
1023_3,0.5948116183280945
10240_1,0.0007060559000819921
10241_1,0.017579460516572
10242_2,0.1638050526380539
10243_2,0.03829430043697357
10244_2,0.013578981161117554
10245_4,0.02903284691274166
10246_2,0.026728719472885132
10247_1,0.06188827380537987
10248_1,0.17609290778636932
10249_1,0.008499696850776672
1024_4,0.3969711661338806
10250_4,0.006961487233638763
10251_3,0.020867841318249702
10252_1,0.011576076038181782
10253_3,0.04315873980522156
10254_1,0.009049327112734318
10255_1,0.9547789692878723
10256_4,0.0020571413915604353
10257_3,0.037562597543001175
10258_1,0.002538530621677637
10259_3,0.014354148879647255
1025_3,0.08880022913217545
10260_1,0.22640325129032135
10261_1,0.13087593019008636
10262_4,0.620707631111145
10263_3,0.024941112846136093
10264_2,0.002758073853328824
10265_3,0.22039008140563965
10266_1,0.004176603630185127
10267_4,0.48289743065834045
10268_3,0.012194247916340828
10269_4,0.22796085476875305
1026_2,0.2336772084236145
10270_1,0.01096502598375082
10271_1,0.13091039657592773
10272_1,0.005279089789837599
10273_1,0.0667375698685646
10274_2,0.007504583802074194
10275_3,0.5954760313034058
10276_1,0.0010332866804674268
10277_2,0.01592559926211834
10278_4,0.3098827004432678
10279_4,0.00429323548451066
1027_4,0.543247401714325
10280_4,0.3290325403213501
10281_4,0.011150362901389599
10282_2,0.03543003275990486
10283_1,0.38160189986228943
10284_1,0.005110409110784531
10285_1,0.5040078163146973
10286_3,0.3831968903541565
10287_1,0.011972588486969471
10288_1,0.09389770030975342
10289_1,0.19052858650684357
1028_4,0.8061395883560181
10290_1,0.011863709427416325
10291_3,0.04547838866710663
10292_2,0.20326204597949982
10293_1,0.006902929861098528
10294_2,0.18914161622524261
10295_1,0.7009740471839905
10296_1,0.1402357667684555
10297_1,0.002186547964811325
10298_1,0.0034578058402985334
10299_1,0.001093125669285655
1029_2,0.003681194270029664
102_4,0.7987119555473328
10300_1,0.03580839931964874
10301_2,0.5975903868675232
10302_3,0.35764726996421814
10303_3,0.006162820849567652
10304_2,0.0058118486776947975
10305_1,0.9873864054679871
10306_1,0.0030310782603919506
10307_2,0.83683180809021
10308_1,0.003329002996906638
10309_2,0.10080891102552414
1030_2,0.003926227334886789
10310_1,0.005516222678124905
10311_1,0.9504054188728333
10312_1,0.014114109799265862
10313_1,0.04047001898288727
10314_1,0.010080046020448208
10315_1,0.015135575085878372
10316_1,0.0014905942371115088
10317_1,0.018848342821002007
10318_1,0.004455425776541233
10319_1,0.04872734099626541
1031_1,0.00445676501840353
10320_1,0.0013209381140768528
10321_1,0.020954769104719162
10322_1,0.004280173219740391
10323_2,0.4080800712108612
10324_1,0.007863445207476616
10325_2,0.011144151911139488
10326_1,0.03016340546309948
10327_1,0.0016732822405174375
10328_1,0.08989637345075607
10329_1,0.0009147183154709637
1032_1,0.13425326347351074
10330_2,0.0013930737040936947
10331_1,0.001924036885611713
10332_1,0.005543315317481756
10333_1,0.002965534571558237
10334_1,0.0005975361564196646
10335_1,0.17620337009429932
10336_1,0.005632219836115837
10337_1,0.013094821013510227
10338_3,0.006249651778489351
10339_4,0.0648282989859581
1033_2,0.009775642305612564
10340_1,0.9808986783027649
10341_2,0.004035153891891241
10342_1,0.002095490926876664
10343_1,0.07354361563920975
10344_4,0.7362552285194397
10345_3,0.00926966406404972
10346_4,0.0013926636893302202
10347_1,0.02112395688891411
10348_1,0.13145655393600464
10349_2,0.019942842423915863
1034_2,0.0038600838743150234
10350_1,0.8219156265258789
10351_3,0.06269237399101257
10352_1,0.0021111529786139727
10353_2,0.005628158804029226
10354_4,0.3207871913909912
10355_4,0.9365929365158081
10356_1,0.10075169056653976
10357_2,0.0030314153991639614
10358_3,0.012229934334754944
10359_1,0.0007306456682272255
1035_3,0.014061140827834606
10360_1,0.0037764664739370346
10361_1,0.0010599797824397683
10362_4,0.00020232707902323455
10363_3,0.03218809887766838
10364_2,0.08746316283941269
10365_1,0.0007185842259787023
10366_3,0.07629412412643433
10367_3,0.1320410966873169
10368_3,0.21516430377960205
10369_4,0.019785795360803604
1036_3,0.754459023475647
10370_3,0.07779166847467422
10371_4,0.1687597930431366
10372_4,0.9680431485176086
10373_2,0.04437065124511719
10374_3,0.41544967889785767
10375_3,0.004111360292881727
10376_3,0.7218376994132996
10377_2,0.6611090898513794
10378_4,0.042570795863866806
10379_3,0.006276385392993689
1037_1,0.01034669578075409
10380_1,0.08601982146501541
10381_2,0.010855916887521744
10382_3,0.0014178137062117457
10383_1,0.004316612146794796
10384_1,0.015178895555436611
10385_1,0.0011858659563586116
10386_1,0.0035322809126228094
10387_1,0.043686334043741226
10388_4,0.1758776754140854
10389_1,0.0023312587291002274
1038_1,0.005963318515568972
10390_1,0.001257820171304047
10391_4,0.0011368088889867067
10392_2,0.0014781414065510035
10393_1,0.6002644300460815
10394_1,0.00502254581078887
10395_2,0.49203726649284363
10396_4,0.6710723638534546
10397_1,0.010688599199056625
10398_1,0.002555733546614647
10399_2,0.0011903997510671616
1039_1,0.02268771268427372
103_3,0.12063609063625336
10400_4,0.6796748042106628
10401_1,0.22277800738811493
10402_3,0.08122431486845016
10403_4,0.026713645085692406
10404_4,0.030339520424604416
10405_4,0.3044377565383911
10406_1,0.1153167262673378
10407_2,0.020765330642461777
10408_2,0.019240466877818108
10409_2,0.8882825374603271
1040_4,0.0587710402905941
10410_1,0.06448616087436676
10411_3,0.06085973605513573
10412_2,0.002775490051135421
10413_3,0.09190990775823593
10414_1,0.011020938865840435
10415_3,0.005154402926564217
10416_4,0.9848679900169373
10417_2,0.009584646672010422
10418_1,0.0019110378343611956
10419_4,0.9786948561668396
1041_2,0.15741480886936188
10420_3,0.00391509709879756
10421_4,0.13605956733226776
10422_3,0.02285265177488327
10423_1,0.2573683559894562
10424_1,0.06686526536941528
10425_1,0.0020837222691625357
10426_4,0.04098115488886833
10427_1,0.005022650584578514
10428_1,0.03143111243844032
10429_1,0.17824774980545044
1042_3,0.0048090610653162
10430_1,0.039178866893053055
10431_2,0.2622827887535095
10432_4,0.03181008994579315
10433_2,0.0038562628906220198
10434_1,0.004345698747783899
10435_1,0.005288600921630859
10436_1,0.0010501526994630694
10437_1,0.738917887210846
10438_3,0.07494784146547318
10439_3,0.0406280942261219
1043_4,0.008366374298930168
10440_1,0.0003784603322856128
10441_4,0.08778310567140579
10442_2,0.37051060795783997
10443_3,0.1327543705701828
10444_1,0.0009585798834450543
10445_1,0.0012426848988980055
10446_2,0.1346222162246704
10447_2,0.04146480932831764
10448_1,0.004161318764090538
10449_2,0.15402793884277344
1044_3,0.07455054670572281
10450_1,0.018684497103095055
10451_1,0.09209499508142471
10452_1,0.21927545964717865
10453_1,0.02561590075492859
10454_1,0.00926925241947174
10455_1,0.0006743900594301522
10456_1,0.005643502809107304
10457_1,0.017390871420502663
10458_1,0.47497379779815674
10459_1,0.021804846823215485
1045_3,0.005356336012482643
10460_1,0.015891611576080322
10461_1,0.0066966465674340725
10462_3,0.02835996262729168
10463_2,0.10902290791273117
10464_2,0.0035109526943415403
10465_3,0.00513939606025815
10466_3,0.02643873542547226
10467_3,0.005268298555165529
10468_2,0.04671304672956467
10469_3,0.01226088311523199
1046_1,0.13361072540283203
10470_1,0.004014323465526104
10471_4,0.2528071999549866
10472_3,0.004340650513768196
10473_4,0.046210773289203644
10474_3,0.14754801988601685
10475_2,0.007243015803396702
10476_2,0.5581766366958618
10477_1,0.067581906914711
10478_1,0.03481351584196091
10479_4,0.71429842710495
1047_4,0.8878930807113647
10480_4,0.08145986497402191
10481_3,0.11290854960680008
10482_4,0.03760099783539772
10483_1,0.100928895175457
10484_2,0.01510873157531023
10485_1,0.025771282613277435
10486_1,0.0016573304310441017
10487_3,0.31362074613571167
10488_3,0.010689309798181057
10489_1,0.0025007235817611217
1048_4,0.1340571492910385
10490_1,0.003215959994122386
10491_3,0.16503673791885376
10492_1,0.002676299074664712
10493_1,0.015295562334358692
10494_2,0.014951411634683609
10495_2,0.06474378705024719
10496_1,0.0061423699371516705
10497_1,0.0013577354839071631
10498_1,0.010579519905149937
10499_1,0.20434623956680298
1049_3,0.02702822908759117
104_1,0.03591495752334595
10500_1,0.006522388197481632
10501_1,0.007655572611838579
10502_1,0.013302634470164776
10503_1,0.007543873507529497
10504_1,0.0007153264596126974
10505_1,0.002211063401773572
10506_1,0.0018140553729608655
10507_2,0.0049972133710980415
10508_1,0.4529196619987488
10509_1,0.04001765325665474
1050_4,0.4071090519428253
10510_2,0.007396509870886803
10511_1,0.0532110370695591
10512_1,0.0014668627409264445
10513_1,0.06877128779888153
10514_1,0.3083135187625885
10515_3,0.0025695941876620054
10516_1,0.014968927949666977
10517_1,0.033887483179569244
10518_1,0.0016931695863604546
10519_1,0.007302142214030027
1051_1,0.01842852681875229
10520_2,0.1369246542453766
10521_2,0.011029980145394802
10522_1,0.009109443984925747
10523_1,0.06865134090185165
10524_2,0.0019663169514387846
10525_4,0.030209112912416458
10526_2,0.016014354303479195
10527_3,0.0027454865630716085
10528_1,0.005237597040832043
10529_3,0.0035899232607334852
1052_3,0.21746620535850525
10530_1,0.0013805287890136242
10531_3,0.34941020607948303
10532_1,0.09381195157766342
10533_3,0.33721160888671875
10534_2,0.0038594992365688086
10535_3,0.32188376784324646
10536_2,0.9170230627059937
10537_3,0.009576955810189247
10538_1,0.00974325928837061
10539_2,0.03247995302081108
1053_4,0.03894493728876114
10540_1,0.11066911369562149
10541_2,0.22602073848247528
10542_4,0.04940533638000488
10543_3,0.0555189847946167
10544_3,0.2270011007785797
10545_2,0.03840748593211174
10546_1,0.02202564850449562
10547_3,0.0015453735832124949
10548_1,0.00455417251214385
10549_2,0.0037205559201538563
1054_2,0.0007649139151908457
10550_2,0.14765533804893494
10551_1,0.004521260503679514
10552_4,0.11297673732042313
10553_1,0.03543414920568466
10554_2,0.004300228785723448
10555_3,0.3363710343837738
10556_3,0.02576672099530697
10557_3,0.05120148882269859
10558_4,0.013769464567303658
10559_3,0.03884980455040932
1055_3,0.004770366009324789
10560_4,0.39079150557518005
10561_2,0.11971889436244965
10562_1,0.03500234708189964
10563_2,0.0048189894296228886
10564_3,0.07625377178192139
10565_1,0.004039534833282232
10566_3,0.039455167949199677
10567_4,0.0018211345886811614
10568_4,0.0409918837249279
10569_1,0.0019739321433007717
1056_3,0.9054577350616455
10570_1,0.003114891704171896
10571_3,0.01841621659696102
10572_1,0.020209113135933876
10573_3,0.29587945342063904
10574_3,0.06877866387367249
10575_1,0.0008260836475528777
10576_1,0.005085049197077751
10577_1,0.0008254076819866896
10578_1,0.011965145356953144
10579_1,0.48008614778518677
1057_2,0.006581336259841919
10580_1,0.005046011880040169
10581_3,0.015098366886377335
10582_2,0.021960776299238205
10583_1,0.008859116584062576
10584_3,0.03195501118898392
10585_3,0.031523048877716064
10586_1,0.0037167121190577745
10587_1,0.024909265339374542
10588_1,0.41368743777275085
10589_3,0.003807240165770054
1058_1,0.002046362729743123
10590_3,0.0021146826911717653
10591_2,0.02667904831469059
10592_1,0.011240140534937382
10593_3,0.09968412667512894
10594_1,0.0031609477009624243
10595_1,0.4956290125846863
10596_3,0.5539933443069458
10597_1,0.06729167699813843
10598_4,0.011251010000705719
10599_1,0.009377973154187202
1059_1,0.04006671905517578
105_3,0.24400407075881958
10600_3,0.021120991557836533
10601_1,0.15617787837982178
10602_2,0.0011643802281469107
10603_3,0.658437192440033
10604_3,0.0015069139190018177
10605_1,0.005671924911439419
10606_1,0.021063027903437614
10607_1,0.0008474058122374117
10608_1,0.02234746515750885
10609_1,0.027363108471035957
1060_2,0.014385614544153214
10610_1,0.008688626810908318
10611_3,0.003636918030679226
10612_3,0.010445520281791687
10613_1,0.02956145815551281
10614_1,0.033677998930215836
10615_2,0.21612784266471863
10616_1,0.00011729622929124162
10617_3,0.08573846518993378
10618_1,0.032833125442266464
10619_2,0.32785630226135254
1061_1,0.0034226812422275543
10620_4,0.038056205958127975
10621_2,0.002655111951753497
10622_1,0.009136025793850422
10623_2,0.0316862016916275
10624_1,0.047989532351493835
10625_1,0.1940951645374298
10626_1,0.3012191951274872
10627_2,0.018586106598377228
10628_1,0.011780785396695137
10629_1,0.006514332257211208
1062_2,0.24545380473136902
10630_4,0.0018859378760680556
10631_1,0.013289897702634335
10632_4,0.005530497524887323
10633_3,0.010855446569621563
10634_3,0.0025936472229659557
10635_4,0.005157641135156155
10636_3,0.03972518816590309
10637_2,0.06256671994924545
10638_1,0.017599277198314667
10639_4,0.008786614052951336
1063_2,0.0033427495509386063
10640_3,0.28313785791397095
10641_1,0.0004987958818674088
10642_1,0.0046111345291137695
10643_1,0.03467360511422157
10644_1,0.09638558328151703
10645_4,0.004109333734959364
10646_2,0.010665927082300186
10647_3,0.01646418124437332
10648_3,0.11637144535779953
10649_1,0.121356301009655
1064_1,0.04885870963335037
10650_4,0.5288467407226562
10651_3,0.03670758754014969
10652_4,0.05791207402944565
10653_1,0.6540231704711914
10654_2,0.0010044000810012221
10655_2,0.40405017137527466
10656_3,0.39689764380455017
10657_1,0.009046120569109917
10658_3,0.004979514516890049
10659_2,0.6050915122032166
1065_1,0.002794350031763315
10660_4,0.10956575721502304
10661_1,0.220859557390213
10662_1,0.04757922515273094
10663_4,0.14665855467319489
10664_1,0.004503884352743626
10665_1,0.18042457103729248
10666_1,0.013004788197577
10667_2,0.05811562016606331
10668_1,0.6282933950424194
10669_1,0.05241667479276657
1066_1,0.29514262080192566
10670_1,0.053633492439985275
10671_1,0.0017187446355819702
10672_1,0.011941920034587383
10673_4,0.1293954998254776
10674_2,0.08580951392650604
10675_4,0.8465508818626404
10676_4,0.12440712749958038
10677_4,0.02435271441936493
10678_2,0.9733056426048279
10679_3,0.005411733407527208
1067_1,0.002735583344474435
10680_2,0.01005478948354721
10681_2,0.00053405697690323
10682_3,0.10080281645059586
10683_4,0.031005412340164185
10684_3,0.024725547060370445
10685_1,0.00702873757109046
10686_3,0.05207807943224907
10687_4,0.052201803773641586
10688_1,0.017687741667032242
10689_3,0.059564244002103806
1068_3,0.03387989476323128
10690_1,0.0061037298291921616
10691_1,0.019814403727650642
10692_4,0.0021150531247258186
10693_1,0.13704515993595123
10694_1,0.004931749310344458
10695_1,0.03799497336149216
10696_1,0.1082260012626648
10697_1,0.0009752426412887871
10698_1,0.009272616356611252
10699_3,0.005668480880558491
1069_4,0.020858032628893852
106_3,0.021464234218001366
10700_1,0.0037894879933446646
10701_2,0.0021511397790163755
10702_1,0.46124497056007385
10703_3,0.5268779397010803
10704_1,0.01856944151222706
10705_1,0.002016750629991293
10706_2,0.3813343644142151
10707_3,0.186053067445755
10708_3,0.011234206147491932
10709_3,0.013256711885333061
1070_1,0.023543203249573708
10710_1,0.13523468375205994
10711_2,0.5140664577484131
10712_1,0.005789219867438078
10713_3,0.091102235019207
10714_2,0.08082977682352066
10715_3,0.004549751058220863
10716_2,0.012880918569862843
10717_3,0.648737907409668
10718_1,0.0016457418678328395
10719_3,0.003596093039959669
1071_2,0.15937355160713196
10720_4,0.25962603092193604
10721_4,0.38437607884407043
10722_1,0.20850831270217896
10723_4,0.0532107949256897
10724_1,0.0008972915238700807
10725_1,0.10517912358045578
10726_1,0.11183948814868927
10727_1,0.07998508960008621
10728_1,0.024676838889718056
10729_4,0.26529499888420105
1072_2,0.07276483625173569
10730_1,0.013814644888043404
10731_3,0.022619521245360374
10732_3,0.24478916823863983
10733_3,0.1026885062456131
10734_2,0.03911236301064491
10735_1,0.03241715207695961
10736_3,0.08827086538076401
10737_2,0.3439396023750305
10738_4,0.2706165015697479
10739_2,0.05556153506040573
1073_4,0.4296586513519287
10740_4,0.021504925563931465
10741_1,0.0028492561541497707
10742_1,0.024928631260991096
10743_1,0.021691735833883286
10744_2,0.02455461397767067
10745_1,0.0032414556480944157
10746_2,0.12484968453645706
10747_1,0.35637542605400085
10748_3,0.03194029629230499
10749_1,0.31837478280067444
1074_2,0.13962265849113464
10750_1,0.003287598490715027
10751_4,0.03516782820224762
10752_3,0.09005578607320786
10753_3,0.02464231289923191
10754_1,0.0013538999482989311
10755_4,0.6614662408828735
10756_3,0.059953153133392334
10757_4,0.8182883858680725
10758_4,0.43334829807281494
10759_3,0.026820480823516846
1075_2,0.004974526818841696
10760_1,0.0005554987583309412
10761_4,0.7987948656082153
10762_3,0.8797004818916321
10763_1,0.050683725625276566
10764_4,0.8633522987365723
10765_1,0.0008003165130503476
10766_3,0.2233743518590927
10767_3,0.11895256489515305
10768_1,0.03858131170272827
10769_2,0.08827947080135345
1076_3,0.0013080742210149765
10770_2,0.1022229790687561
10771_1,0.0685759112238884
10772_3,0.004686097148805857
10773_4,0.04747917875647545
10774_2,0.059668272733688354
10775_4,0.23178733885288239
10776_4,0.2160736471414566
10777_2,0.0003840436111204326
10778_2,0.03286982700228691
10779_2,0.004150863271206617
1077_3,0.01456493977457285
10780_3,0.027301644906401634
10781_1,0.6739834547042847
10782_2,0.8400859236717224
10783_4,0.8961812853813171
10784_4,0.9507644176483154
10785_4,0.06099482253193855
10786_4,0.006835414562374353
10787_3,0.11376851797103882
10788_4,0.9957578778266907
10789_4,0.274640291929245
1078_4,0.03811243921518326
10790_1,0.005309378728270531
10791_1,0.01503036916255951
10792_1,0.010590151883661747
10793_3,0.01067359745502472
10794_4,0.027525855228304863
10795_1,0.4529701769351959
10796_4,0.5584352016448975
10797_1,0.055258527398109436
10798_1,0.0017676758579909801
10799_3,0.19529540836811066
1079_1,0.04542867839336395
107_4,0.2672317624092102
10800_1,0.0038230486679822206
10801_1,0.25652599334716797
10802_1,0.8284462094306946
10803_2,0.8057941794395447
10804_3,0.08849919587373734
10805_4,0.18058690428733826
10806_3,0.09753336757421494
10807_3,0.03710144758224487
10808_2,0.013597508892416954
10809_3,0.1089322492480278
1080_1,0.0026239780709147453
10810_2,0.025410618633031845
10811_1,0.005522085353732109
10812_2,0.015015522949397564
10813_4,0.8310520052909851
10814_1,0.0016681721899658442
10815_2,0.1319437325000763
10816_2,0.006524038501083851
10817_4,0.0008685477077960968
10818_1,0.002359716920182109
10819_1,0.007867962121963501
1081_3,0.00047955496120266616
10820_3,0.068684421479702
10821_3,0.021367153152823448
10822_2,0.007648265454918146
10823_3,0.27540260553359985
10824_1,0.1557706594467163
10825_3,0.002465965924784541
10826_4,0.04759269207715988
10827_4,0.30944815278053284
10828_1,0.008739347569644451
10829_1,0.0009872546652331948
1082_1,0.017917923629283905
10830_1,0.0011315245646983385
10831_1,0.06007715314626694
10832_1,0.006156891584396362
10833_1,0.015204234980046749
10834_2,0.003419439308345318
10835_3,0.0019071974093094468
10836_1,0.005716976709663868
10837_1,0.0010822665644809604
10838_2,0.015210182406008244
10839_4,0.022281356155872345
1083_3,0.02385314181447029
10840_2,0.002315566875040531
10841_3,0.007410743739455938
10842_1,0.10581205040216446
10843_2,0.0012881089933216572
10844_1,0.004100441001355648
10845_1,0.005715052597224712
10846_4,0.007870624773204327
10847_1,0.010986310429871082
10848_1,0.0033074042294174433
10849_2,0.00398368900641799
1084_1,0.0029415814206004143
10850_2,0.3696535527706146
10851_1,0.11276692152023315
10852_1,0.015820158645510674
10853_3,0.14599452912807465
10854_1,0.014317582361400127
10855_1,0.0024390993639826775
10856_1,0.025974031537771225
10857_2,0.11451024562120438
10858_1,0.0075673689134418964
10859_1,0.028934210538864136
1085_1,0.001559835858643055
10860_2,0.02483193576335907
10861_1,0.008253744803369045
10862_1,0.011820822022855282
10863_1,0.011805442161858082
10864_1,0.0019558353815227747
10865_2,0.0037826604675501585
10866_3,0.011954901739954948
10867_1,0.0017708467785269022
10868_1,0.008568779565393925
10869_1,0.02055424265563488
1086_2,0.004812508821487427
10870_1,0.0807168036699295
10871_1,0.000624745967797935
10872_3,0.012298931367695332
10873_4,0.10006193816661835
10874_1,0.003414350561797619
10875_3,0.0016938564367592335
10876_1,0.09687933325767517
10877_2,0.012051382102072239
10878_1,0.0004491169529501349
10879_4,0.1682833433151245
1087_2,0.0012915480183437467
10880_1,0.0017051598988473415
10881_4,0.006037644576281309
10882_2,0.005864273756742477
10883_1,0.009635654278099537
10884_1,0.005221586208790541
10885_1,0.004205295816063881
10886_1,0.00969449058175087
10887_3,0.0011619681026786566
10888_1,0.011870961636304855
10889_2,0.005745398811995983
1088_3,0.3325206935405731
10890_1,0.004235352389514446
10891_1,0.004534645937383175
