id,sentiment
1020_2,0.005037379916757345
10210_3,0.03512401133775711
10211_4,0.990104615688324
10212_4,0.004153442103415728
10213_4,0.11637908220291138
10214_2,0.0056765335611999035
10215_4,0.007889990694820881
10216_1,0.005285157356411219
10217_4,0.004028959199786186
10218_4,0.005241310223937035
10219_4,0.007752964738756418
1021_2,0.003074931213632226
10220_3,0.006231276318430901
10221_2,0.005869007203727961
10222_1,0.004497169516980648
10223_2,0.00352511671371758
10224_2,0.006313288118690252
10225_1,0.0030060685239732265
10226_3,0.0076049878261983395
10227_3,0.0044387816451489925
10228_1,0.0038016147445887327
10229_2,0.00843545887619257
1022_3,0.01539947185665369
10230_2,0.005327839404344559
10231_4,0.9928584098815918
10232_1,0.005605925805866718
10233_3,0.012263990007340908
10234_3,0.003510072361677885
10235_3,0.040966447442770004
10236_4,0.03645537048578262
10237_3,0.020313763990998268
10238_2,0.9850645661354065
10239_1,0.0035009970888495445
1023_3,0.004739254247397184
10240_1,0.003390450496226549
10241_1,0.005692855454981327
10242_2,0.011756406165659428
10243_2,0.003279909025877714
10244_2,0.004723069723695517
10245_4,0.7646231651306152
10246_2,0.005292718764394522
10247_1,0.06266576051712036
10248_1,0.45447710156440735
10249_1,0.0068717035464942455
1024_4,0.06864380836486816
10250_4,0.003333245636895299
10251_3,0.004367481917142868
10252_1,0.00395927531644702
10253_3,0.003602413460612297
10254_1,0.0044707306660711765
10255_1,0.0069248550571501255
10256_4,0.0034486332442611456
10257_3,0.03915563225746155
10258_1,0.0030409591272473335
10259_3,0.007403378840535879
1025_3,0.005752692464739084
10260_1,0.9867950081825256
10261_1,0.0036388705484569073
10262_4,0.04585205391049385
10263_3,0.008325221948325634
10264_2,0.0036939233541488647
10265_3,0.9781635999679565
10266_1,0.0035731480456888676
10267_4,0.014564774930477142
10268_3,0.0030544796027243137
10269_4,0.004004889167845249
1026_2,0.05839812755584717
10270_1,0.005779616069048643
10271_1,0.01082542072981596
10272_1,0.003388655837625265
10273_1,0.003686745883896947
10274_2,0.005087977275252342
10275_3,0.0061144451610744
10276_1,0.0031319388654083014
10277_2,0.0032290033996105194
10278_4,0.021436797454953194
10279_4,0.004162009339779615
1027_4,0.9955525994300842
10280_4,0.0036333187017589808
10281_4,0.0031623831018805504
10282_2,0.02146006003022194
10283_1,0.016711721196770668
10284_1,0.002813174622133374
10285_1,0.06815332919359207
10286_3,0.004371085669845343
10287_1,0.006143068429082632
10288_1,0.008549624122679234
10289_1,0.005558745004236698
1028_4,0.08614447712898254
10290_1,0.003527909517288208
10291_3,0.02280173823237419
10292_2,0.016213111579418182
10293_1,0.003099891124293208
10294_2,0.003989075310528278
10295_1,0.004091509617865086
10296_1,0.015080226585268974
10297_1,0.003193935379385948
10298_1,0.005256596952676773
10299_1,0.0026333355344831944
1029_2,0.0028728763572871685
102_4,0.010163160972297192
10300_1,0.006220484618097544
10301_2,0.040552444756031036
10302_3,0.06638037413358688
10303_3,0.011101480573415756
10304_2,0.0038506947457790375
10305_1,0.9692339897155762
10306_1,0.7870543599128723
10307_2,0.9935511350631714
10308_1,0.002798613626509905
10309_2,0.5982764959335327
1030_2,0.0030267618130892515
10310_1,0.0030211275443434715
10311_1,0.12484624981880188
10312_1,0.004381533712148666
10313_1,0.009137110784649849
10314_1,0.012331802397966385
10315_1,0.004581156186759472
10316_1,0.006052750162780285
10317_1,0.00327616510912776
10318_1,0.0031220277305692434
10319_1,0.01800782047212124
1031_1,0.005095313303172588
10320_1,0.0033787889406085014
10321_1,0.004891775548458099
10322_1,0.009189984761178493
10323_2,0.9863157868385315
10324_1,0.009772859513759613
10325_2,0.00621339026838541
10326_1,0.003525299020111561
10327_1,0.005678918212652206
10328_1,0.0031054767314344645
10329_1,0.0029950349126011133
1032_1,0.02574031986296177
10330_2,0.003268783912062645
10331_1,0.0035177324898540974
10332_1,0.005172719247639179
10333_1,0.003625118173658848
10334_1,0.0029354176949709654
10335_1,0.05149325728416443
10336_1,0.005202460568398237
10337_1,0.004292648751288652
10338_3,0.057825297117233276
10339_4,0.06848039478063583
1033_2,0.005956776440143585
10340_1,0.06014982983469963
10341_2,0.004314571153372526
10342_1,0.002645960310474038
10343_1,0.008062091656029224
10344_4,0.00588550278916955
10345_3,0.004895495716482401
10346_4,0.0033003701828420162
10347_1,0.13611863553524017
10348_1,0.004246592987328768
10349_2,0.004069426562637091
1034_2,0.0037910256069153547
10350_1,0.9761213064193726
10351_3,0.005369564983993769
10352_1,0.003391452832147479
10353_2,0.009791835211217403
10354_4,0.009771522134542465
10355_4,0.9942781925201416
10356_1,0.7578644752502441
10357_2,0.0028774982783943415
10358_3,0.9645703434944153
10359_1,0.0026668452192097902
1035_3,0.006888727191835642
10360_1,0.005899339914321899
10361_1,0.0027672748547047377
10362_4,0.003818152006715536
10363_3,0.021480701863765717
10364_2,0.03234951198101044
10365_1,0.0026648957282304764
10366_3,0.01979776844382286
10367_3,0.543976366519928
10368_3,0.7731066942214966
10369_4,0.005203670356422663
1036_3,0.01990409567952156
10370_3,0.0052005392499268055
10371_4,0.05706486478447914
10372_4,0.21158328652381897
10373_2,0.007175598293542862
10374_3,0.8272136449813843
10375_3,0.010441400110721588
10376_3,0.14027565717697144
10377_2,0.013816815800964832
10378_4,0.01430513896048069
10379_3,0.005997782107442617
1037_1,0.00933163147419691
10380_1,0.026403386145830154
10381_2,0.004039117135107517
10382_3,0.004401462618261576
10383_1,0.002942614257335663
10384_1,0.004521743394434452
10385_1,0.0036023003049194813
10386_1,0.006350020412355661
10387_1,0.0049009318463504314
10388_4,0.9162870645523071
10389_1,0.0035365093499422073
1038_1,0.003946703393012285
10390_1,0.0028358744457364082
10391_4,0.1375480592250824
10392_2,0.0028757709078490734
10393_1,0.9499160647392273
10394_1,0.0036204021889716387
10395_2,0.995181143283844
10396_4,0.012225148268043995
10397_1,0.004548470489680767
10398_1,0.0032770372927188873
10399_2,0.0057869115844368935
1039_1,0.009093621745705605
103_3,0.010313336737453938
10400_4,0.0082479789853096
10401_1,0.003455334110185504
10402_3,0.020007597282528877
10403_4,0.8825549483299255
10404_4,0.02125062793493271
10405_4,0.005210121627897024
10406_1,0.014783024787902832
10407_2,0.005298968404531479
10408_2,0.013502608053386211
10409_2,0.9978600144386292
1040_4,0.004826395306736231
10410_1,0.006449569016695023
10411_3,0.007910830900073051
10412_2,0.004191884770989418
10413_3,0.04822520539164543
10414_1,0.3190810978412628
10415_3,0.003644227283075452
10416_4,0.0152285723015666
10417_2,0.9971936345100403
10418_1,0.006223324686288834
10419_4,0.024250082671642303
1041_2,0.02147575654089451
10420_3,0.004366076551377773
10421_4,0.007300998084247112
10422_3,0.005972987040877342
10423_1,0.006576450075954199
10424_1,0.004012243822216988
10425_1,0.002972913207486272
10426_4,0.013311775401234627
10427_1,0.003919567912817001
10428_1,0.0060855490155518055
10429_1,0.004438494797796011
1042_3,0.0061389384791255
10430_1,0.005350108258426189
10431_2,0.004119400400668383
10432_4,0.03302230313420296
10433_2,0.0027343248948454857
10434_1,0.003660451853647828
10435_1,0.004233155399560928
10436_1,0.0034616696648299694
10437_1,0.007000920828431845
10438_3,0.00605890853330493
10439_3,0.006631059572100639
1043_4,0.005901801399886608
10440_1,0.002739317249506712
10441_4,0.43962904810905457
10442_2,0.012293233536183834
10443_3,0.01993861235678196
10444_1,0.002787677338346839
10445_1,0.0034457172732800245
10446_2,0.0648416057229042
10447_2,0.0036481632851064205
10448_1,0.004492605105042458
10449_2,0.01842804253101349
1044_3,0.006361933890730143
10450_1,0.00410851463675499
10451_1,0.003311292501166463
10452_1,0.007644249126315117
10453_1,0.003234368748962879
10454_1,0.004582987166941166
10455_1,0.003640520852059126
10456_1,0.0031853211112320423
10457_1,0.0032336879521608353
10458_1,0.0070964619517326355
10459_1,0.003866052720695734
1045_3,0.006569257937371731
10460_1,0.018055589869618416
10461_1,0.0030478104017674923
10462_3,0.354811429977417
10463_2,0.011915492825210094
10464_2,0.003104939591139555
10465_3,0.0034482136834412813
10466_3,0.005114064086228609
10467_3,0.00413496932014823
10468_2,0.004165880382061005
10469_3,0.003392645623534918
1046_1,0.004055431578308344
10470_1,0.004578651860356331
10471_4,0.0048781875520944595
10472_3,0.0033141295425593853
10473_4,0.010492189787328243
10474_3,0.5240775346755981
10475_2,0.004156308714300394
10476_2,0.07803323119878769
10477_1,0.004012338817119598
10478_1,0.007063036318868399
10479_4,0.31758996844291687
1047_4,0.9968068599700928
10480_4,0.04380178824067116
10481_3,0.2821122705936432
10482_4,0.005442088004201651
10483_1,0.10273827612400055
10484_2,0.0046807206235826015
10485_1,0.006417218130081892
10486_1,0.0036188389640301466
10487_3,0.06491914391517639
10488_3,0.003490588627755642
10489_1,0.0031231199391186237
1048_4,0.013122587464749813
10490_1,0.006746791303157806
10491_3,0.008088314905762672
10492_1,0.0028366539627313614
10493_1,0.003783102845773101
10494_2,0.010198329575359821
10495_2,0.009276257827877998
10496_1,0.003599651623517275
10497_1,0.0034484495408833027
10498_1,0.0036149912048131227
10499_1,0.021015414968132973
1049_3,0.0054557835683226585
104_1,0.006359480321407318
10500_1,0.00272267684340477
10501_1,0.003827751148492098
10502_1,0.005761369131505489
10503_1,0.003820213256403804
10504_1,0.003124144859611988
10505_1,0.0029387916438281536
10506_1,0.003416656982153654
10507_2,0.004492396488785744
10508_1,0.0035232161171734333
10509_1,0.0034056100994348526
1050_4,0.9754143357276917
10510_2,0.002835394348949194
10511_1,0.004085638094693422
10512_1,0.00344397546723485
10513_1,0.006802342366427183
10514_1,0.007144303992390633
10515_3,0.0035916734486818314
10516_1,0.003685113973915577
10517_1,0.007172595243901014
10518_1,0.0036747814156115055
10519_1,0.0038288929499685764
1051_1,0.02557728998363018
10520_2,0.003984452690929174
10521_2,0.007469158619642258
10522_1,0.004675445146858692
10523_1,0.00504995696246624
10524_2,0.0028645764105021954
10525_4,0.0047819712199270725
10526_2,0.0032436642795801163
10527_3,0.003384079085662961
10528_1,0.01053793728351593
10529_3,0.010953789576888084
1052_3,0.057842936366796494
10530_1,0.0028791120275855064
10531_3,0.9649945497512817
10532_1,0.00371644739061594
10533_3,0.13556203246116638
10534_2,0.003748519578948617
10535_3,0.0056868079118430614
10536_2,0.018645890057086945
10537_3,0.0031977968756109476
10538_1,0.0030389330349862576
10539_2,0.006448682397603989
1053_4,0.017729729413986206
10540_1,0.01699085347354412
10541_2,0.2863019108772278
10542_4,0.0050381687469780445
10543_3,0.005038452800363302
10544_3,0.005433386191725731
10545_2,0.0038373563438653946
10546_1,0.006292478181421757
10547_3,0.0034603013191372156
10548_1,0.0040598404593765736
10549_2,0.390481561422348
1054_2,0.002731704618781805
10550_2,0.014697576873004436
10551_1,0.003481855383142829
10552_4,0.0043754433281719685
10553_1,0.002919031772762537
10554_2,0.005348052829504013
10555_3,0.887681245803833
10556_3,0.024276798591017723
10557_3,0.002812559250742197
10558_4,0.0030523401219397783
10559_3,0.01108529418706894
1055_3,0.0036861607804894447
10560_4,0.0065484121441841125
10561_2,0.954590916633606
10562_1,0.003640760900452733
10563_2,0.00404652813449502
10564_3,0.012776517309248447
10565_1,0.015511998906731606
10566_3,0.0043828836642205715
10567_4,0.005709219723939896
10568_4,0.018367504701018333
10569_1,0.0029180687852203846
1056_3,0.99781334400177
10570_1,0.0041685085743665695
10571_3,0.03143761307001114
10572_1,0.004233985207974911
10573_3,0.038081422448158264
10574_3,0.007649619597941637
10575_1,0.003010416869074106
10576_1,0.003076018998399377
10577_1,0.0028391366358846426
10578_1,0.006627731490880251
10579_1,0.004397980403155088
1057_2,0.007056587841361761
10580_1,0.0033296167384833097
10581_3,0.005181787069886923
10582_2,0.004971488378942013
10583_1,0.012296529486775398
10584_3,0.004590110387653112
10585_3,0.027851726859807968
10586_1,0.0030719274654984474
10587_1,0.003961705602705479
10588_1,0.024632062762975693
10589_3,0.006610599812120199
1058_1,0.0034487282391637564
10590_3,0.0035713589750230312
10591_2,0.004806049633771181
10592_1,0.011136103421449661
10593_3,0.07730165123939514
10594_1,0.003459755564108491
10595_1,0.004991516470909119
10596_3,0.24303191900253296
10597_1,0.0027287574484944344
10598_4,0.00455271964892745
10599_1,0.003055908950045705
1059_1,0.006849850527942181
105_3,0.005016292445361614
10600_3,0.004125727340579033
10601_1,0.6528497934341431
10602_2,0.003875648370012641
10603_3,0.005299692507833242
10604_3,0.0030391234904527664
10605_1,0.00374864274635911
10606_1,0.006555709522217512
10607_1,0.002727566519752145
10608_1,0.004027631599456072
10609_1,0.010873724706470966
1060_2,0.006786922924220562
10610_1,0.01700790412724018
10611_3,0.003535877913236618
10612_3,0.0045206076465547085
10613_1,0.0036534187383949757
10614_1,0.004244732204824686
10615_2,0.019482990726828575
10616_1,0.0027554018888622522
10617_3,0.004588807933032513
10618_1,0.0047760228626430035
10619_2,0.01633511856198311
1061_1,0.0034810882061719894
10620_4,0.006769103929400444
10621_2,0.0045151496306061745
10622_1,0.0033098228741437197
10623_2,0.0054125855676829815
10624_1,0.014007425867021084
10625_1,0.0041600605472922325
10626_1,0.005248016677796841
10627_2,0.005145751405507326
10628_1,0.003541515674442053
10629_1,0.0029079278465360403
1062_2,0.01582484319806099
10630_4,0.003926773555576801
10631_1,0.00314416759647429
10632_4,0.00453529879450798
10633_3,0.0029842371586710215
10634_3,0.005602510645985603
10635_4,0.006539205554872751
10636_3,0.009434506297111511
10637_2,0.02166920155286789
10638_1,0.00550259230658412
10639_4,0.007275491952896118
1063_2,0.0041048480197787285
10640_3,0.005278005264699459
10641_1,0.0029471823945641518
10642_1,0.005455560516566038
10643_1,0.006420965306460857
10644_1,0.08032044023275375
10645_4,0.003947384189814329
10646_2,0.004998756572604179
10647_3,0.00376075878739357
10648_3,0.0034359628334641457
10649_1,0.021877562627196312
1064_1,0.006850375793874264
10650_4,0.9556491374969482
10651_3,0.0035604408476501703
10652_4,0.014832032844424248
10653_1,0.024333303794264793
10654_2,0.002720198594033718
10655_2,0.003356020199134946
10656_3,0.010602433234453201
10657_1,0.006114212796092033
10658_3,0.0033885017037391663
10659_2,0.5188393592834473
1065_1,0.003292683744803071
10660_4,0.9195830821990967
10661_1,0.0041691395454108715
10662_1,0.005116607062518597
10663_4,0.4983769357204437
10664_1,0.0034061444457620382
10665_1,0.0042022778652608395
10666_1,0.0036751534789800644
10667_2,0.1753038913011551
10668_1,0.008782071061432362
10669_1,0.13620659708976746
1066_1,0.004538664128631353
10670_1,0.009219922125339508
10671_1,0.003052650485187769
10672_1,0.0034602454397827387
10673_4,0.24444416165351868
10674_2,0.08033488690853119
10675_4,0.9894339442253113
10676_4,0.01669222302734852
10677_4,0.995752215385437
10678_2,0.9611214995384216
10679_3,0.005704587325453758
1067_1,0.0030696559697389603
10680_2,0.004133830778300762
10681_2,0.0033693413715809584
10682_3,0.017643611878156662
10683_4,0.005317653063684702
10684_3,0.006751120090484619
10685_1,0.004585728980600834
10686_3,0.5899008512496948
10687_4,0.025135740637779236
10688_1,0.0030150883831083775
10689_3,0.01801482029259205
1068_3,0.006803721655160189
10690_1,0.0031450313981622458
10691_1,0.0054158540442585945
10692_4,0.004694534465670586
10693_1,0.003856478724628687
10694_1,0.005996639374643564
10695_1,0.003586342791095376
10696_1,0.010562203824520111
10697_1,0.003435707651078701
10698_1,0.004598580300807953
10699_3,0.1912194788455963
1069_4,0.006268789060413837
106_3,0.38280993700027466
10700_1,0.002723073121160269
10701_2,0.0050012595020234585
10702_1,0.02072000503540039
10703_3,0.03598321974277496
10704_1,0.004181350115686655
10705_1,0.0037924302741885185
10706_2,0.046318795531988144
10707_3,0.004346612840890884
10708_3,0.004934418480843306
10709_3,0.019806107506155968
1070_1,0.005485836882144213
10710_1,0.00811930000782013
10711_2,0.2443716675043106
10712_1,0.003480288665741682
10713_3,0.005900861229747534
10714_2,0.009363950230181217
10715_3,0.003514559706673026
10716_2,0.00455787917599082
10717_3,0.04707847908139229
10718_1,0.0025655864737927914
10719_3,0.003270483808591962
1071_2,0.0030194034334272146
10720_4,0.9012971520423889
10721_4,0.010399270802736282
10722_1,0.008694283664226532
10723_4,0.00781446136534214
10724_1,0.0031095275189727545
10725_1,0.007401963230222464
10726_1,0.0031464488711208105
10727_1,0.009843706153333187
10728_1,0.02510880120098591
10729_4,0.009851275011897087
1072_2,0.01881936751306057
10730_1,0.01033259928226471
10731_3,0.0038299537263810635
10732_3,0.007299567572772503
10733_3,0.5090199708938599
10734_2,0.00444587180390954
10735_1,0.004114909563213587
10736_3,0.00395886180922389
10737_2,0.12061893939971924
10738_4,0.08807787299156189
10739_2,0.003785162465646863
1073_4,0.02435792237520218
10740_4,0.0034307055175304413
10741_1,0.004168100189417601
10742_1,0.005858574993908405
10743_1,0.0035762900952249765
10744_2,0.004085492808371782
10745_1,0.0057258689776062965
10746_2,0.006447699852287769
10747_1,0.004825452342629433
10748_3,0.005996696185320616
10749_1,0.01590145193040371
1074_2,0.0053731161169707775
10750_1,0.004785390105098486
10751_4,0.005473582074046135
10752_3,0.013402057811617851
10753_3,0.005929154809564352
10754_1,0.002736372174695134
10755_4,0.964876115322113
10756_3,0.02421959675848484
10757_4,0.27254271507263184
10758_4,0.00413479283452034
10759_3,0.010558456182479858
1075_2,0.004024893511086702
10760_1,0.0038909323047846556
10761_4,0.778113603591919
10762_3,0.005594092886894941
10763_1,0.00975001696497202
10764_4,0.960981011390686
10765_1,0.003627618309110403
10766_3,0.09497992694377899
10767_3,0.03242068737745285
10768_1,0.004514646250754595
10769_2,0.02562325820326805
1076_3,0.003392648883163929
10770_2,0.016656244173645973
10771_1,0.004029028117656708
10772_3,0.007608817890286446
10773_4,0.04452105984091759
10774_2,0.0044639534316957
10775_4,0.0072019933722913265
10776_4,0.003327655140310526
10777_2,0.003949982114136219
10778_2,0.005792997777462006
10779_2,0.005445539020001888
1077_3,0.006156873889267445
10780_3,0.007220789790153503
10781_1,0.018696105107665062
10782_2,0.9849700927734375
10783_4,0.024662746116518974
10784_4,0.06235631927847862
10785_4,0.003441049251705408
10786_4,0.00531117245554924
10787_3,0.004114484880119562
10788_4,0.9728673696517944
10789_4,0.030266452580690384
1078_4,0.0032717259600758553
10790_1,0.0024585099890828133
10791_1,0.008487971499562263
10792_1,0.005259661935269833
10793_3,0.00980853009968996
10794_4,0.005873540416359901
10795_1,0.9823296666145325
10796_4,0.9475100636482239
10797_1,0.4820674657821655
10798_1,0.0036438587121665478
10799_3,0.016805654391646385
1079_1,0.008402729406952858
107_4,0.9908768534660339
10800_1,0.0036798096261918545
10801_1,0.016773423179984093
10802_1,0.6390365362167358
10803_2,0.021276263520121574
10804_3,0.9300815463066101
10805_4,0.45894306898117065
10806_3,0.009703113697469234
10807_3,0.12848643958568573
10808_2,0.06689414381980896
10809_3,0.25050851702690125
1080_1,0.002936825156211853
10810_2,0.34898170828819275
10811_1,0.0031029554083943367
10812_2,0.004142355173826218
10813_4,0.263316810131073
10814_1,0.002807200187817216
10815_2,0.008446777239441872
10816_2,0.004394157323986292
10817_4,0.004114426672458649
10818_1,0.0026847878471016884
10819_1,0.004924281500279903
1081_3,0.00383718847297132
10820_3,0.011331593617796898
10821_3,0.003679753514006734
10822_2,0.004965075757354498
10823_3,0.01113459188491106
10824_1,0.7657068371772766
10825_3,0.0030178993474692106
10826_4,0.004493752960115671
10827_4,0.031881507486104965
10828_1,0.004315556492656469
10829_1,0.0032279815059155226
1082_1,0.03116271086037159
10830_1,0.0028373419772833586
10831_1,0.005112234968692064
10832_1,0.004615912679582834
10833_1,0.003577467752620578
10834_2,0.0032373371068388224
10835_3,0.0034177855122834444
10836_1,0.0040662046521902084
10837_1,0.003060569753870368
10838_2,0.003094133920967579
10839_4,0.006966608576476574
1083_3,0.0038129701279103756
10840_2,0.0033317457418888807
10841_3,0.00369475525803864
10842_1,0.004529994912445545
10843_2,0.0034269485622644424
10844_1,0.0026789261028170586
10845_1,0.003855237504467368
10846_4,0.004489220213145018
10847_1,0.0043576364405453205
10848_1,0.0033547445200383663
10849_2,0.005049463361501694
1084_1,0.0029973068740218878
10850_2,0.011190655641257763
10851_1,0.00491715595126152
10852_1,0.12491124123334885
10853_3,0.003195077646523714
10854_1,0.00335813220590353
10855_1,0.0027335495688021183
10856_1,0.003512140829116106
10857_2,0.021399861201643944
10858_1,0.006701408885419369
10859_1,0.0037556958850473166
1085_1,0.0039605991914868355
10860_2,0.0038026582915335894
10861_1,0.007253071293234825
10862_1,0.0043109082616865635
10863_1,0.0035646494943648577
10864_1,0.0029717672150582075
10865_2,0.005815926939249039
10866_3,0.006176085211336613
10867_1,0.0030720734503120184
10868_1,0.004669444169849157
10869_1,0.012372219935059547
1086_2,0.0037370051722973585
10870_1,0.003416675142943859
10871_1,0.0030397942755371332
10872_3,0.003343059215694666
10873_4,0.0047196815721690655
10874_1,0.03945663571357727
10875_3,0.0032422752119600773
10876_1,0.027215462177991867
10877_2,0.00705159455537796
10878_1,0.0028753248043358326
10879_4,0.07701563090085983
1087_2,0.0053921290673315525
10880_1,0.003372542094439268
10881_4,0.004515205509960651
10882_2,0.0044470494613051414
10883_1,0.0031817303970456123
10884_1,0.0028355454560369253
10885_1,0.003070525825023651
10886_1,0.0025930525735020638
10887_3,0.003079310990869999
