id,sentiment
10106_1,0.0012954224366694689
10107_2,0.004675154574215412
10108_1,0.06488204002380371
10109_1,0.07729102671146393
1010_1,0.018107714131474495
10110_1,0.001314960652962327
10111_1,0.0030090054497122765
10112_1,0.001360347494482994
10113_1,0.02939751371741295
10114_2,0.04220213368535042
10115_1,0.0049288468435406685
10116_1,0.0003863865276798606
10117_1,0.00042177343857474625
10118_1,0.015136953443288803
10119_1,0.18002353608608246
1011_4,0.42036089301109314
10120_1,0.0013231477933004498
10121_1,0.03562471643090248
10122_2,0.005831420887261629
10123_4,0.8456464409828186
10124_3,0.2774028778076172
10125_4,0.09076383709907532
10126_4,0.13390792906284332
10127_2,0.004453268833458424
10128_1,0.003032156266272068
10129_2,0.002177743474021554
1012_1,0.545816957950592
10130_2,0.004157351329922676
10131_3,0.4160483777523041
10132_3,0.03412560746073723
10133_4,0.06029630824923515
10134_4,0.2430741935968399
10135_3,0.002050960436463356
10136_1,0.037961188703775406
10137_2,0.12167864292860031
10138_2,0.3306751549243927
10139_1,0.054472506046295166
1013_1,0.9183194041252136
10140_1,0.009634125977754593
10141_1,0.8453600406646729
10142_3,0.29430556297302246
10143_3,0.19167417287826538
10144_1,0.07853640615940094
10145_1,0.15640652179718018
10146_1,0.7985392212867737
10147_1,0.0013620335375890136
10148_1,0.003033973276615143
10149_1,0.004855297040194273
1014_4,0.2803386449813843
10150_2,0.010592835023999214
10151_1,0.025246523320674896
10152_1,0.0026524828281253576
10153_1,0.02160373330116272
10154_2,0.9893381595611572
10155_1,0.021854370832443237
10156_3,0.02385219745337963
10157_1,0.11378419399261475
10158_2,0.26258084177970886
10159_4,0.25037792325019836
1015_4,0.1824902594089508
10160_3,0.019062219187617302
10161_1,0.001335236825980246
10162_4,0.6644027233123779
10163_4,0.23784972727298737
10164_4,0.6816979050636292
10165_2,0.29162052273750305
10166_4,0.8560644388198853
10167_4,0.007972520776093006
10168_4,0.0008131740032695234
10169_3,0.006164126098155975
1016_3,0.15101036429405212
10170_1,0.0012758560478687286
10171_1,0.0021738787181675434
10172_1,0.029096050187945366
10173_1,0.17620788514614105
10174_1,0.0009351438493467867
10175_2,0.01052400004118681
10176_1,0.024384083226323128
10177_3,0.009472241625189781
10178_1,0.0028809974901378155
10179_1,0.003016333095729351
1017_1,0.03158605098724365
10180_1,0.003820677986368537
10181_2,0.01016647182404995
10182_3,0.006542859133332968
10183_1,0.0009764782735146582
10184_1,0.004284511785954237
10185_1,0.5038688778877258
10186_1,0.0014000422088429332
10187_1,0.0009641924989409745
10188_1,0.07335297018289566
10189_1,0.0017567721661180258
1018_4,0.7342722415924072
10190_1,0.008996207267045975
10191_1,0.15305624902248383
10192_1,0.01611202582716942
10193_1,0.062211718410253525
10194_1,0.0010260249255225062
10195_1,0.0010828350204974413
10196_1,0.0017580353887751698
10197_2,0.0031289926264435053
10198_2,0.07693241536617279
10199_1,0.0022557673510164022
1019_3,0.02245345152914524
101_3,0.08133211731910706
10200_1,0.0038947227876633406
10201_1,0.9934485554695129
10202_4,0.3545262813568115
10203_2,0.0023692368995398283
10204_2,0.07083625346422195
10205_1,0.006739739328622818
10206_4,0.7038933634757996
10207_3,0.3706050217151642
10208_1,0.1161729171872139
10209_1,0.3612681031227112
1020_2,0.4981100857257843
10210_3,0.22648198902606964
10211_4,0.27821579575538635
10212_4,0.01730234920978546
10213_4,0.5233728289604187
10214_2,0.023426171392202377
10215_4,0.29447585344314575
10216_1,0.037236690521240234
10217_4,0.6572944521903992
10218_4,0.016175614669919014
10219_4,0.0827639028429985
1021_2,0.0007271618815138936
10220_3,0.08640598505735397
10221_2,0.08712448179721832
10222_1,0.011081577278673649
10223_2,0.015477548353374004
10224_2,0.006266786716878414
10225_1,0.008951752446591854
10226_3,0.14056521654129028
10227_3,0.010598423890769482
10228_1,0.005155219230800867
10229_2,0.07041240483522415
1022_3,0.6614482402801514
10230_2,0.5396097898483276
10231_4,0.608191192150116
10232_1,0.010574419051408768
10233_3,0.6651401519775391
10234_3,0.029292022809386253
10235_3,0.5527665019035339
10236_4,0.0268323365598917
10237_3,0.06812077760696411
10238_2,0.9132171273231506
10239_1,0.014421273022890091
1023_3,0.12857188284397125
10240_1,0.002460859250277281
10241_1,0.0016426873626187444
10242_2,0.042509227991104126
10243_2,0.014293498359620571
10244_2,0.006163956597447395
10245_4,0.03472144156694412
10246_2,0.05065817013382912
10247_1,0.05107596516609192
10248_1,0.5359540581703186
10249_1,0.007878965698182583
1024_4,0.08404354751110077
10250_4,0.0008058908279053867
10251_3,0.2293115109205246
10252_1,0.0007888283580541611
10253_3,0.007962624542415142
10254_1,0.010111771523952484
10255_1,0.9812885522842407
10256_4,0.0007601981633342803
10257_3,0.004666763823479414
10258_1,0.04110348969697952
10259_3,0.016656681895256042
1025_3,0.22534030675888062
10260_1,0.8675032258033752
10261_1,0.014980682171881199
10262_4,0.5823010206222534
10263_3,0.07227374613285065
10264_2,0.005510355811566114
10265_3,0.1490781158208847
10266_1,0.0012670670403167605
10267_4,0.9612970948219299
10268_3,0.019947223365306854
10269_4,0.05926399305462837
1026_2,0.08020199090242386
10270_1,0.008049584925174713
10271_1,0.9030042886734009
10272_1,0.006795999128371477
10273_1,0.4556223154067993
10274_2,0.007981784641742706
10275_3,0.8529167175292969
10276_1,0.00024117367865983397
10277_2,0.24574415385723114
10278_4,0.16932930052280426
10279_4,0.004868438933044672
1027_4,0.8622951507568359
10280_4,0.24130775034427643
10281_4,0.17342281341552734
10282_2,0.021358486264944077
10283_1,0.2948535680770874
10284_1,0.007431639824062586
10285_1,0.5744981169700623
10286_3,0.13530482351779938
10287_1,0.024594400078058243
10288_1,0.5818421244621277
10289_1,0.33228808641433716
1028_4,0.4833413064479828
10290_1,0.023616965860128403
10291_3,0.004802944604307413
10292_2,0.2839551866054535
10293_1,0.025565795600414276
10294_2,0.18167881667613983
10295_1,0.7271506786346436
10296_1,0.02767755836248398
10297_1,0.0016803479520604014
10298_1,0.002431616885587573
10299_1,0.0002837550709955394
1029_2,0.003936609253287315
102_4,0.7714834213256836
10300_1,0.012990228831768036
10301_2,0.06470953673124313
10302_3,0.4172878563404083
10303_3,0.002637011231854558
10304_2,0.05978561192750931
10305_1,0.9804431796073914
10306_1,0.01036171056330204
10307_2,0.9516870975494385
10308_1,0.0009434852981939912
10309_2,0.0698796734213829
1030_2,0.025250662118196487
10310_1,0.0012454327661544085
10311_1,0.6688923835754395
10312_1,0.01631205342710018
10313_1,0.004431757144629955
10314_1,0.04728684574365616
10315_1,0.1742093414068222
10316_1,0.0038132891058921814
10317_1,0.03131919354200363
10318_1,0.0016335890395566821
10319_1,0.007106407079845667
1031_1,0.0020802707877010107
10320_1,0.0011867372086271644
10321_1,0.009994547814130783
10322_1,0.002286148490384221
10323_2,0.3453523814678192
10324_1,0.008753875270485878
10325_2,0.05347388982772827
10326_1,0.0034735992085188627
10327_1,0.0006780053954571486
10328_1,0.002077732002362609
10329_1,0.000918491103220731
1032_1,0.059804171323776245
10330_2,0.0016517124604433775
10331_1,0.0007296159164980054
10332_1,0.02596806176006794
10333_1,0.0021029626950621605
10334_1,0.0002526779717300087
10335_1,0.04553842917084694
10336_1,0.008611977100372314
10337_1,0.00550882238894701
10338_3,0.015272382646799088
10339_4,0.6865019202232361
1033_2,0.00600246898829937
10340_1,0.9944274425506592
10341_2,0.0063764131627976894
10342_1,0.0005795169854536653
10343_1,0.2650250792503357
10344_4,0.470877081155777
10345_3,0.18818597495555878
10346_4,0.005412318278104067
10347_1,0.0011976993409916759
10348_1,0.0242192130535841
10349_2,0.03601638600230217
1034_2,0.0007960328948684037
10350_1,0.5640572309494019
10351_3,0.012304368428885937
10352_1,0.0026167500764131546
10353_2,0.0020705685019493103
10354_4,0.7039750814437866
10355_4,0.6817624568939209
10356_1,0.87682044506073
10357_2,0.007751820608973503
10358_3,0.01853189431130886
10359_1,0.007434587925672531
1035_3,0.010224268771708012
10360_1,0.007278595585376024
10361_1,0.0022184269037097692
10362_4,0.0004958501085639
10363_3,0.24769707024097443
10364_2,0.09157741069793701
10365_1,0.0012948996154591441
10366_3,0.05850826948881149
10367_3,0.740161120891571
10368_3,0.4085470139980316
10369_4,0.18386200070381165
1036_3,0.22815287113189697
10370_3,0.016993600875139236
10371_4,0.5122324824333191
10372_4,0.9601713418960571
10373_2,0.0318181999027729
10374_3,0.35185128450393677
10375_3,0.025150451809167862
10376_3,0.3981862962245941
10377_2,0.8127968311309814
10378_4,0.06744009256362915
10379_3,0.0027205972000956535
1037_1,0.0028377361595630646
10380_1,0.010997517965734005
10381_2,0.0011333200382068753
10382_3,0.004402359016239643
10383_1,0.0031878689769655466
10384_1,0.045288022607564926
10385_1,0.0021663184743374586
10386_1,0.003185667796060443
10387_1,0.009720990434288979
10388_4,0.04489406943321228
10389_1,0.019498122856020927
1038_1,0.4523841142654419
10390_1,0.0005251016700640321
10391_4,0.0018155747093260288
10392_2,0.0019138904754072428
10393_1,0.03275107592344284
10394_1,0.01859818398952484
10395_2,0.4067007005214691
10396_4,0.2603289484977722
10397_1,0.007969033904373646
10398_1,0.0008327730465680361
10399_2,0.002165685873478651
1039_1,0.004990363493561745
103_3,0.046938225626945496
10400_4,0.16585662961006165
10401_1,0.06648831069469452
10402_3,0.005363522097468376
10403_4,0.7130081057548523
10404_4,0.12020252645015717
10405_4,0.8068469166755676
10406_1,0.02512263134121895
10407_2,0.021366704255342484
10408_2,0.13549217581748962
10409_2,0.7189220190048218
1040_4,0.06806395947933197
10410_1,0.07255012542009354
10411_3,0.00902551505714655
10412_2,0.003254617564380169
10413_3,0.05412495508790016
10414_1,0.008897151798009872
10415_3,0.02070610038936138
10416_4,0.026612067595124245
10417_2,0.00976599007844925
10418_1,0.0037435260601341724
10419_4,0.9814711213111877
1041_2,0.024779006838798523
10420_3,0.0037552709691226482
10421_4,0.04598550871014595
10422_3,0.018202245235443115
10423_1,0.5173661112785339
10424_1,0.01588510349392891
10425_1,0.0006442146259360015
10426_4,0.004871502984315157
10427_1,0.02386247180402279
10428_1,0.6072075963020325
10429_1,0.029042862355709076
1042_3,0.09196998178958893
10430_1,0.068470798432827
10431_2,0.01621297560632229
10432_4,0.6272755861282349
10433_2,0.0009059482836164534
10434_1,0.005193027202039957
10435_1,0.003423507558181882
10436_1,0.0008860716479830444
10437_1,0.8035208582878113
10438_3,0.028472188860177994
10439_3,0.03291230648756027
1043_4,0.008146009407937527
10440_1,0.0006496735149994493
10441_4,0.30372509360313416
10442_2,0.9041067361831665
10443_3,0.08701775968074799
10444_1,0.0010010492987930775
10445_1,0.0006726149586029351
10446_2,0.12109427154064178
10447_2,0.01726463995873928
10448_1,0.0005741083296015859
10449_2,0.012833930552005768
1044_3,0.591273844242096
10450_1,0.0071523613296449184
10451_1,0.09712062031030655
10452_1,0.08531083166599274
10453_1,0.015080006793141365
10454_1,0.002321567153558135
10455_1,0.0011655837297439575
10456_1,0.0023548409808427095
10457_1,0.003543084254488349
10458_1,0.005007870029658079
10459_1,0.1596985012292862
1045_3,0.09315306693315506
10460_1,0.005076955538243055
10461_1,0.000906377041246742
10462_3,0.022363919764757156
10463_2,0.13803929090499878
10464_2,0.0019395994022488594
10465_3,0.003130286931991577
10466_3,0.02374609000980854
10467_3,0.009463321417570114
10468_2,0.01877598837018013
10469_3,0.0011193974642083049
1046_1,0.004319647792726755
10470_1,0.004266949836164713
10471_4,0.2586154639720917
10472_3,0.005228070076555014
10473_4,0.005316142924129963
10474_3,0.10954087972640991
10475_2,0.019169770181179047
10476_2,0.45298171043395996
10477_1,0.034070830792188644
10478_1,0.10462477803230286
10479_4,0.7447843551635742
1047_4,0.9227250814437866
10480_4,0.0797036737203598
10481_3,0.7220339775085449
10482_4,0.017427217215299606
10483_1,0.1058206856250763
10484_2,0.002444023732095957
10485_1,0.20605720579624176
10486_1,0.05861279368400574
10487_3,0.7815631628036499
10488_3,0.012128307484090328
10489_1,0.0007246579043567181
1048_4,0.5728362798690796
10490_1,0.2025183141231537
10491_3,0.6391208171844482
10492_1,0.0005585813778452575
10493_1,0.012033921666443348
10494_2,0.00889743771404028
10495_2,0.14382712543010712
10496_1,0.0013497311156243086
10497_1,0.0016208984889090061
10498_1,0.010470641776919365
10499_1,0.11565262824296951
1049_3,0.11601787060499191
104_1,0.007176671642810106
10500_1,0.0032319575548171997
10501_1,0.0026713055558502674
10502_1,0.04236035421490669
10503_1,0.0033585282508283854
10504_1,0.0012778515229001641
10505_1,0.001706761191599071
10506_1,0.001243467559106648
10507_2,0.001768400426954031
10508_1,0.018376803025603294
10509_1,0.011065234430134296
1050_4,0.5755349397659302
10510_2,0.003138066502287984
10511_1,0.11499610543251038
10512_1,0.0006198717746883631
10513_1,0.03495815023779869
10514_1,0.21406613290309906
10515_3,0.0019172198371961713
10516_1,0.005850920453667641
10517_1,0.2329467087984085
10518_1,0.001004096819087863
10519_1,0.010485874488949776
1051_1,0.00935810524970293
10520_2,0.219955176115036
10521_2,0.016550429165363312
10522_1,0.04628148302435875
10523_1,0.022454997524619102
10524_2,0.0016847853548824787
10525_4,0.012226990424096584
10526_2,0.03553178161382675
10527_3,0.0038345579523593187
10528_1,0.14470990002155304
10529_3,0.024540990591049194
1052_3,0.13502034544944763
10530_1,0.0014840579824522138
10531_3,0.3156398832798004
10532_1,0.14440661668777466
10533_3,0.7692821025848389
10534_2,0.000789504440035671
10535_3,0.314344584941864
10536_2,0.9257078170776367
10537_3,0.003462978871539235
10538_1,0.005509788636118174
10539_2,0.06582443416118622
1053_4,0.009786786511540413
10540_1,0.02204962447285652
10541_2,0.2206295281648636
10542_4,0.026005227118730545
10543_3,0.014561011455953121
10544_3,0.03709518536925316
10545_2,0.02167319878935814
10546_1,0.009020117111504078
10547_3,0.006947176065295935
10548_1,0.0019305991008877754
10549_2,0.0017440550727769732
1054_2,0.0019130109576508403
10550_2,0.02344689704477787
10551_1,0.004397012293338776
10552_4,0.6665116548538208
10553_1,0.04492536559700966
10554_2,0.06545868515968323
10555_3,0.06685622036457062
10556_3,0.007220099680125713
10557_3,0.014238646253943443
10558_4,0.001107062678784132
10559_3,0.26528412103652954
1055_3,0.7104753255844116
10560_4,0.14593322575092316
10561_2,0.4595126211643219
10562_1,0.026880092918872833
10563_2,0.08132175356149673
10564_3,0.00668863020837307
10565_1,0.0004163355042692274
10566_3,0.060366395860910416
10567_4,0.004781721159815788
10568_4,0.03593166917562485
10569_1,0.000639187463093549
1056_3,0.9075493216514587
10570_1,0.0007675570668652654
10571_3,0.007607338018715382
10572_1,0.09708650410175323
10573_3,0.5501405596733093
10574_3,0.05852127447724342
10575_1,0.0011504117865115404
10576_1,0.0008511124760843813
10577_1,0.0007812785916030407
10578_1,0.028201470151543617
10579_1,0.08635861426591873
1057_2,0.5803731083869934
10580_1,0.15078939497470856
10581_3,0.37135976552963257
10582_2,0.003583168378099799
10583_1,0.18386365473270416
10584_3,0.006976967677474022
10585_3,0.07546968758106232
10586_1,0.0007563132094219327
10587_1,0.07951535284519196
10588_1,0.9145320057868958
10589_3,0.0441356897354126
1058_1,0.000821873196400702
10590_3,0.022935230284929276
10591_2,0.019199738278985023
10592_1,0.00593465706333518
10593_3,0.0409264974296093
10594_1,0.0026692331302911043
10595_1,0.9674997329711914
10596_3,0.2900649905204773
10597_1,0.0020000983495265245
10598_4,0.01289120502769947
10599_1,0.04024790599942207
1059_1,0.004233034793287516
105_3,0.6097163558006287
10600_3,0.013290486298501492
10601_1,0.6867191791534424
10602_2,0.0009567700326442719
10603_3,0.8186624050140381
10604_3,0.002180603099986911
10605_1,0.0026177570689469576
10606_1,0.001457455102354288
10607_1,0.0009561363258399069
10608_1,0.0044211288914084435
10609_1,0.12312174588441849
1060_2,0.04010138288140297
10610_1,0.008187723346054554
10611_3,0.0018711515003815293
10612_3,0.014754418283700943
10613_1,0.0008139341953210533
10614_1,0.013812352903187275
10615_2,0.047275394201278687
10616_1,0.00043086131336167455
10617_3,0.031528912484645844
10618_1,0.022758763283491135
10619_2,0.8106571435928345
1061_1,0.003556690877303481
10620_4,0.008940370753407478
10621_2,0.014961808919906616
10622_1,0.006426034960895777
10623_2,0.02812008559703827
10624_1,0.020118050277233124
10625_1,0.3505740761756897
10626_1,0.04990895465016365
10627_2,0.025947485119104385
10628_1,0.05309944227337837
10629_1,0.010160456411540508
1062_2,0.9201112985610962
10630_4,0.1518215388059616
10631_1,0.06349772214889526
10632_4,0.06776680052280426
10633_3,0.007600936572998762
10634_3,0.0031899057794362307
10635_4,0.015724316239356995
10636_3,0.45462629199028015
10637_2,0.01787598431110382
10638_1,0.004028990399092436
10639_4,0.009480025619268417
1063_2,0.0011757398024201393
10640_3,0.9247391223907471
10641_1,0.0016668393509462476
10642_1,0.006779748480767012
10643_1,0.018153807148337364
10644_1,0.007814853452146053
10645_4,0.00048069891636259854
10646_2,0.07426071912050247
10647_3,0.14930076897144318
10648_3,0.022766415029764175
10649_1,0.04886326566338539
1064_1,0.04462340474128723
10650_4,0.2720222473144531
10651_3,0.00977726373821497
10652_4,0.043799929320812225
10653_1,0.6524986624717712
10654_2,0.0014767852844670415
10655_2,0.21894828975200653
10656_3,0.7593147158622742
10657_1,0.0026397453621029854
10658_3,0.00127955072093755
10659_2,0.7278456687927246
1065_1,0.010120040737092495
10660_4,0.0076490724459290504
10661_1,0.08638694882392883
10662_1,0.009212772361934185
10663_4,0.44873470067977905
10664_1,0.0011111811036244035
10665_1,0.26086756587028503
10666_1,0.0012410323834046721
10667_2,0.34280166029930115
10668_1,0.2109428197145462
10669_1,0.09506185352802277
1066_1,0.8402625918388367
10670_1,0.22883671522140503
10671_1,0.0016865909565240145
10672_1,0.1864091008901596
10673_4,0.5438492298126221
10674_2,0.03557856008410454
10675_4,0.702305257320404
10676_4,0.20531263947486877
10677_4,0.012122823856770992
10678_2,0.6275253295898438
10679_3,0.006729437038302422
1067_1,0.0012749332236126065
10680_2,0.007151505444198847
10681_2,0.0010479009943082929
10682_3,0.5110413432121277
10683_4,0.0200938880443573
10684_3,0.3409104645252228
10685_1,0.006749546620994806
10686_3,0.031104793772101402
10687_4,0.4658168852329254
10688_1,0.02914162166416645
10689_3,0.009822099469602108
1068_3,0.040116727352142334
10690_1,0.0024094560649245977
10691_1,0.004163358826190233
10692_4,0.005644576158374548
10693_1,0.21390366554260254
10694_1,0.04770059138536453
10695_1,0.016591932624578476
10696_1,0.33814164996147156
10697_1,0.00039060221752151847
10698_1,0.00618449691683054
10699_3,0.4778978228569031
1069_4,0.1662219613790512
106_3,0.07302407920360565
10700_1,0.003726924303919077
10701_2,0.007709781173616648
10702_1,0.04196329414844513
10703_3,0.8132622838020325
10704_1,0.00581104913726449
10705_1,0.005570217967033386
10706_2,0.2760102152824402
10707_3,0.023367488756775856
10708_3,0.0027182898484170437
10709_3,0.011143587529659271
1070_1,0.15078672766685486
10710_1,0.14157672226428986
10711_2,0.03792994096875191
10712_1,0.00659602414816618
10713_3,0.01195407286286354
10714_2,0.1460893452167511
10715_3,0.0010075886966660619
10716_2,0.0010954567696899176
10717_3,0.7292961478233337
10718_1,0.0007661621202714741
10719_3,0.00412297947332263
1071_2,0.009021452628076077
10720_4,0.05981273576617241
10721_4,0.8090435266494751
10722_1,0.6560655832290649
10723_4,0.02566024847328663
10724_1,0.000744233897421509
10725_1,0.20931032299995422
10726_1,0.0017222121823579073
10727_1,0.09978554397821426
10728_1,0.007524801418185234
10729_4,0.3439863920211792
1072_2,0.30139055848121643
10730_1,0.03743218258023262
10731_3,0.15394048392772675
10732_3,0.9668895602226257
10733_3,0.17302606999874115
10734_2,0.005326677113771439
10735_1,0.00864318199455738
10736_3,0.1287693828344345
10737_2,0.4824901521205902
10738_4,0.02176922746002674
10739_2,0.016524218022823334
1073_4,0.379063218832016
10740_4,0.007407191675156355
10741_1,0.004736348986625671
10742_1,0.006445671897381544
10743_1,0.007858126424252987
10744_2,0.0015351235633715987
10745_1,0.0027989137452095747
10746_2,0.016919229179620743
10747_1,0.837774932384491
10748_3,0.009285622276365757
10749_1,0.28314393758773804
1074_2,0.29160037636756897
10750_1,0.015759773552417755
10751_4,0.03945384919643402
10752_3,0.218051016330719
10753_3,0.11518463492393494
10754_1,0.015188534744083881
10755_4,0.4850721061229706
10756_3,0.005752005614340305
10757_4,0.46581730246543884
10758_4,0.11842872202396393
10759_3,0.03015279397368431
1075_2,0.03463297709822655
10760_1,0.025732165202498436
10761_4,0.8797949552536011
10762_3,0.8014647960662842
10763_1,0.03279765695333481
10764_4,0.7013207077980042
10765_1,0.00040130942943505943
10766_3,0.663223385810852
10767_3,0.7665132880210876
10768_1,0.18460416793823242
10769_2,0.03871387988328934
1076_3,0.0019638703670352697
10770_2,0.0196068212389946
10771_1,0.6725878119468689
10772_3,0.002531670033931732
10773_4,0.057903312146663666
10774_2,0.08010248094797134
10775_4,0.27896690368652344
10776_4,0.5071581602096558
10777_2,0.0015163414645940065
10778_2,0.006898106541484594
10779_2,0.018099762499332428
1077_3,0.035518258810043335
10780_3,0.023900145664811134
10781_1,0.17074711620807648
10782_2,0.835976243019104
10783_4,0.9348729848861694
10784_4,0.9771793484687805
10785_4,0.007531246170401573
10786_4,0.010889669880270958
10787_3,0.008790011517703533
10788_4,0.9969072937965393
10789_4,0.08631876111030579
1078_4,0.0426168367266655
10790_1,0.00498589500784874
10791_1,0.08205291628837585
10792_1,0.006383216939866543
10793_3,0.012170566245913506
10794_4,0.2578760087490082
10795_1,0.7020704746246338
10796_4,0.08253863453865051
10797_1,0.592979371547699
10798_1,0.0019848363008350134
10799_3,0.05945661664009094
1079_1,0.025355229154229164
107_4,0.8630446195602417
10800_1,0.0030856819357722998
10801_1,0.018665816634893417
10802_1,0.9693872332572937
10803_2,0.7706605792045593
10804_3,0.5119901895523071
10805_4,0.21575161814689636
10806_3,0.2737175524234772
10807_3,0.011800752021372318
10808_2,0.003001750446856022
10809_3,0.28689926862716675
1080_1,0.007840761914849281
10810_2,0.1541094332933426
10811_1,0.0013959602219983935
10812_2,0.0024513425305485725
10813_4,0.6772016286849976
10814_1,0.0014920227695256472
10815_2,0.025715421885252
10816_2,0.006389047019183636
10817_4,0.006711018271744251
10818_1,0.001979317283257842
10819_1,0.028750082477927208
1081_3,0.00044686219189316034
10820_3,0.2807920575141907
10821_3,0.011221596971154213
10822_2,0.002632471267133951
10823_3,0.32334741950035095
10824_1,0.7426080703735352
10825_3,0.007271109148859978
10826_4,0.030887668952345848
10827_4,0.41999542713165283
10828_1,0.014833369292318821
10829_1,0.0015373534988611937
1082_1,0.18701115250587463
10830_1,0.0006486352649517357
10831_1,0.11391844600439072
10832_1,0.00310093373991549
10833_1,0.0008028509910218418
10834_2,0.006565219257026911
10835_3,0.004176964983344078
10836_1,0.015376166440546513
10837_1,0.0007249024347402155
10838_2,0.01616295427083969
10839_4,0.022547809407114983
1083_3,0.03616590425372124
10840_2,0.005112036131322384
10841_3,0.012784168124198914
10842_1,0.5406325459480286
10843_2,0.012449529953300953
10844_1,0.0006686685956083238
10845_1,0.0006408750195987523
10846_4,0.005101867485791445
10847_1,0.003833337454125285
10848_1,0.003661863971501589
10849_2,0.00945909321308136
1084_1,0.0034410639200359583
10850_2,0.39928191900253296
10851_1,0.3234892785549164
10852_1,0.03535980358719826
10853_3,0.019271796569228172
10854_1,0.01323603093624115
10855_1,0.029665732756257057
10856_1,0.026333436369895935
10857_2,0.6925423741340637
10858_1,0.002787001198157668
10859_1,0.040616799145936966
1085_1,0.004799526184797287
10860_2,0.11527393758296967
10861_1,0.021992946043610573
10862_1,0.002682202495634556
10863_1,0.004340770188719034
10864_1,0.03883042559027672
10865_2,0.004873250145465136
10866_3,0.0047287712804973125
10867_1,0.0022629350423812866
10868_1,0.01794145070016384
10869_1,0.04544392600655556
1086_2,0.02437516860663891
10870_1,0.08662616461515427
10871_1,0.0005935333319939673
10872_3,0.0005166506161913276
10873_4,0.09903066605329514
10874_1,0.0013906604144722223
10875_3,0.0005246253567747772
10876_1,0.22197365760803223
10877_2,0.004540667869150639
10878_1,0.00038830016274005175
10879_4,0.2544753849506378
1087_2,0.003839876502752304
10880_1,0.001358474837616086
10881_4,0.017764491960406303
10882_2,0.007440529298037291
10883_1,0.019896622747182846
10884_1,0.0011175813851878047
10885_1,0.0009354883222840726
10886_1,0.0036503456067293882
10887_3,0.0004507355624809861
10888_1,0.010968957096338272
10889_2,0.017241565510630608
1088_3,0.24570582807064056
