id,sentiment
10084_3,0.2876516878604889
10085_2,0.07144363224506378
10086_1,0.9461619257926941
10087_1,0.004125465173274279
10088_1,0.0018171784467995167
10089_1,0.10634825378656387
1008_2,0.3507063686847687
10090_3,0.0996517688035965
10091_1,0.045509714633226395
10092_4,0.29623904824256897
10093_1,0.004165711812674999
10094_4,0.6731302738189697
10095_3,0.8708829283714294
10096_1,0.0012650602729991078
10097_2,0.6810425519943237
10098_1,0.054476670920848846
10099_4,0.02067764662206173
1009_3,0.16489286720752716
100_4,0.289681613445282
10100_3,0.696511447429657
10101_4,0.0030475144740194082
10102_2,0.2571013867855072
10103_1,0.0012952892575412989
10104_1,0.0013230015756562352
10105_3,0.009975533001124859
10106_1,0.003031206550076604
10107_2,0.0034681400284171104
10108_1,0.006285695359110832
10109_1,0.005847742315381765
1010_1,0.0035373936407268047
10110_1,0.004298730753362179
10111_1,0.0073262108489871025
10112_1,0.005437903106212616
10113_1,0.0065897186286747456
10114_2,0.008787726983428001
10115_1,0.011598601937294006
10116_1,0.0037810727953910828
10117_1,0.003237704746425152
10118_1,0.00879381038248539
10119_1,0.1923677623271942
1011_4,0.11461191624403
10120_1,0.0023480041418224573
10121_1,0.17162519693374634
10122_2,0.0038450672291219234
10123_4,0.13026873767375946
10124_3,0.30687037110328674
10125_4,0.054195161908864975
10126_4,0.17455120384693146
10127_2,0.025079699233174324
10128_1,0.005037452094256878
10129_2,0.006475783418864012
1012_1,0.37529388070106506
10130_2,0.005206620786339045
10131_3,0.11955497413873672
10132_3,0.0064840167760849
10133_4,0.09080545604228973
10134_4,0.034937676042318344
10135_3,0.00855077151209116
10136_1,0.002466499572619796
10137_2,0.0954718217253685
10138_2,0.04411240294575691
10139_1,0.01707104593515396
1013_1,0.37445753812789917
10140_1,0.007303473073989153
10141_1,0.6119939684867859
10142_3,0.4497619569301605
10143_3,0.010368827730417252
10144_1,0.03473539277911186
10145_1,0.01902993582189083
10146_1,0.9641442894935608
10147_1,0.0060489787720143795
10148_1,0.005771965719759464
10149_1,0.004759290721267462
1014_4,0.26130935549736023
10150_2,0.0034083949867635965
10151_1,0.01712697558104992
10152_1,0.013570264913141727
10153_1,0.019056733697652817
10154_2,0.9952185750007629
10155_1,0.0053942701779305935
10156_3,0.03243562951683998
10157_1,0.23100070655345917
10158_2,0.7053225636482239
10159_4,0.02237841673195362
1015_4,0.24568180739879608
10160_3,0.005974703002721071
10161_1,0.0027888251934200525
10162_4,0.6724338531494141
10163_4,0.06121483072638512
10164_4,0.6216655969619751
10165_2,0.10084834694862366
10166_4,0.489719420671463
10167_4,0.053547896444797516
10168_4,0.0213430467993021
10169_3,0.01533602736890316
1016_3,0.1770683228969574
10170_1,0.0025432861875742674
10171_1,0.007672696840018034
10172_1,0.012437494471669197
10173_1,0.007933647371828556
10174_1,0.0025484194047749043
10175_2,0.00950523093342781
10176_1,0.035803280770778656
10177_3,0.009449348784983158
10178_1,0.019397182390093803
10179_1,0.006279211491346359
1017_1,0.006773307919502258
10180_1,0.0415467731654644
10181_2,0.0480957105755806
10182_3,0.014410542324185371
10183_1,0.0026093071792274714
10184_1,0.0036884641740471125
10185_1,0.04651779308915138
10186_1,0.0051629627123475075
10187_1,0.0017233127728104591
10188_1,0.10869787633419037
10189_1,0.009822173044085503
1018_4,0.2744463086128235
10190_1,0.005720360204577446
10191_1,0.01849304884672165
10192_1,0.08674915879964828
10193_1,0.06740941107273102
10194_1,0.002387347863987088
10195_1,0.0036889391485601664
10196_1,0.004027859307825565
10197_2,0.006959101650863886
10198_2,0.1079075038433075
10199_1,0.0022797188721597195
1019_3,0.013299530372023582
101_3,0.028901973739266396
10200_1,0.005780238192528486
10201_1,0.9931828379631042
10202_4,0.42181575298309326
10203_2,0.04558820649981499
10204_2,0.20737412571907043
10205_1,0.018083805218338966
10206_4,0.7067987322807312
10207_3,0.22553300857543945
10208_1,0.02457576058804989
10209_1,0.6356990933418274
1020_2,0.9400009512901306
10210_3,0.1789352297782898
10211_4,0.1663595736026764
10212_4,0.09732505679130554
10213_4,0.8747332692146301
10214_2,0.045340899378061295
10215_4,0.27388718724250793
10216_1,0.014395962469279766
10217_4,0.06534446775913239
10218_4,0.016954779624938965
10219_4,0.007756409700959921
1021_2,0.0024263474624603987
10220_3,0.0108322249725461
10221_2,0.2060617208480835
10222_1,0.005946225021034479
10223_2,0.007169757038354874
10224_2,0.016916761174798012
10225_1,0.041877202689647675
10226_3,0.40984877943992615
10227_3,0.003029781626537442
10228_1,0.07078398019075394
10229_2,0.0729869157075882
1022_3,0.6665613055229187
10230_2,0.09122314304113388
10231_4,0.14109840989112854
10232_1,0.022669706493616104
10233_3,0.05451449379324913
10234_3,0.006275499239563942
10235_3,0.5532611012458801
10236_4,0.04716998711228371
10237_3,0.16063250601291656
10238_2,0.7023113965988159
10239_1,0.24806855618953705
1023_3,0.5812843441963196
10240_1,0.003013075329363346
10241_1,0.003845466999337077
10242_2,0.04737861454486847
10243_2,0.009230836294591427
10244_2,0.010186529718339443
10245_4,0.009770488366484642
10246_2,0.015147209167480469
10247_1,0.057542264461517334
10248_1,0.13610579073429108
10249_1,0.008572248741984367
1024_4,0.4252471923828125
10250_4,0.005615273956209421
10251_3,0.025978583842515945
10252_1,0.031355567276477814
10253_3,0.007947304286062717
10254_1,0.009760942310094833
10255_1,0.937564492225647
10256_4,0.007591375149786472
10257_3,0.05502273887395859
10258_1,0.004497508984059095
10259_3,0.005010010674595833
1025_3,0.054757364094257355
10260_1,0.8103072643280029
10261_1,0.004290668293833733
10262_4,0.4921005964279175
10263_3,0.012851123698055744
10264_2,0.00771128386259079
10265_3,0.2510947287082672
10266_1,0.004440037999302149
10267_4,0.6260268688201904
10268_3,0.017466075718402863
10269_4,0.32460710406303406
1026_2,0.11616159975528717
10270_1,0.007114785723388195
10271_1,0.8156602382659912
10272_1,0.0023676957935094833
10273_1,0.02801153063774109
10274_2,0.0031508805695921183
10275_3,0.4387071132659912
10276_1,0.0026427912525832653
10277_2,0.015104231424629688
10278_4,0.044398918747901917
10279_4,0.011300086043775082
1027_4,0.011000641621649265
10280_4,0.3662913143634796
10281_4,0.023039352148771286
10282_2,0.1761913001537323
10283_1,0.12067954242229462
10284_1,0.006052559707313776
10285_1,0.47418278455734253
10286_3,0.12037781625986099
10287_1,0.029050223529338837
10288_1,0.11724453419446945
10289_1,0.21733105182647705
1028_4,0.7315583229064941
10290_1,0.005368291400372982
10291_3,0.010074886493384838
10292_2,0.04689882695674896
10293_1,0.0050667268224060535
10294_2,0.026788517832756042
10295_1,0.6966118812561035
10296_1,0.1501087248325348
10297_1,0.0038703226018697023
10298_1,0.0071134427562355995
10299_1,0.001955886837095022
1029_2,0.003217283869162202
102_4,0.2098383903503418
10300_1,0.03060802072286606
10301_2,0.36074793338775635
10302_3,0.4896371364593506
10303_3,0.023093465715646744
10304_2,0.0062996819615364075
10305_1,0.9946408271789551
10306_1,0.00701213488355279
10307_2,0.968927264213562
10308_1,0.004436426796019077
10309_2,0.16532838344573975
1030_2,0.006649706047028303
10310_1,0.0024901265278458595
10311_1,0.929974377155304
10312_1,0.014376381412148476
10313_1,0.01705002412199974
10314_1,0.012255084700882435
10315_1,0.06025349721312523
10316_1,0.025627724826335907
10317_1,0.016638929024338722
10318_1,0.003503603395074606
10319_1,0.018539253622293472
1031_1,0.006432215217500925
10320_1,0.004815585445612669
10321_1,0.01419086568057537
10322_1,0.003869190812110901
10323_2,0.7427489161491394
10324_1,0.004404986742883921
10325_2,0.015011384151875973
10326_1,0.020215589553117752
10327_1,0.0023581639397889376
10328_1,0.09172926843166351
10329_1,0.0033070743083953857
1032_1,0.23773322999477386
10330_2,0.0024993561673909426
10331_1,0.0028164617251604795
10332_1,0.0198820848017931
10333_1,0.006019217893481255
10334_1,0.0032000287901610136
10335_1,0.09172408282756805
10336_1,0.01746099628508091
10337_1,0.00786529015749693
10338_3,0.008419335819780827
10339_4,0.314435750246048
1033_2,0.03184806555509567
10340_1,0.9845624566078186
10341_2,0.0036260553169995546
10342_1,0.005472283810377121
10343_1,0.028858080506324768
10344_4,0.8478689193725586
10345_3,0.025748534128069878
10346_4,0.0031683125998824835
10347_1,0.008099183440208435
10348_1,0.06380951404571533
10349_2,0.03730325773358345
1034_2,0.010254479944705963
10350_1,0.5273564457893372
10351_3,0.042606864124536514
10352_1,0.010930112563073635
10353_2,0.03191933035850525
10354_4,0.2719137370586395
10355_4,0.6863695383071899
10356_1,0.04714483395218849
10357_2,0.007180739194154739
10358_3,0.05029306560754776
10359_1,0.003267591120675206
1035_3,0.007743228226900101
10360_1,0.007657180540263653
10361_1,0.006425888743251562
10362_4,0.0015376039082184434
10363_3,0.1818959265947342
10364_2,0.31313246488571167
10365_1,0.003936272580176592
10366_3,0.1936604231595993
10367_3,0.12041644006967545
10368_3,0.3317207396030426
10369_4,0.009485498070716858
1036_3,0.41370710730552673
10370_3,0.04749946668744087
10371_4,0.034700293093919754
10372_4,0.6308845281600952
10373_2,0.011837849393486977
10374_3,0.12657031416893005
10375_3,0.005603156518191099
10376_3,0.6400677561759949
10377_2,0.5457530617713928
10378_4,0.006746242288500071
10379_3,0.052567582577466965
1037_1,0.005408121272921562
10380_1,0.12065324187278748
10381_2,0.006716541480273008
10382_3,0.004239474888890982
10383_1,0.007680164650082588
10384_1,0.015664583072066307
10385_1,0.004999968688935041
10386_1,0.00432924460619688
10387_1,0.02798900194466114
10388_4,0.07864400744438171
10389_1,0.003956200089305639
1038_1,0.026154063642024994
10390_1,0.00304535124450922
10391_4,0.0031319716945290565
10392_2,0.002249611308798194
10393_1,0.2871301472187042
10394_1,0.04112020134925842
10395_2,0.9304103851318359
10396_4,0.1986817866563797
10397_1,0.009814302437007427
10398_1,0.003576793009415269
10399_2,0.02486647292971611
1039_1,0.05894074961543083
103_3,0.1439274102449417
10400_4,0.8842471837997437
10401_1,0.01762774959206581
10402_3,0.14296749234199524
10403_4,0.0956883355975151
10404_4,0.01805076189339161
10405_4,0.18257538974285126
10406_1,0.14387743175029755
10407_2,0.036724869161844254
10408_2,0.01518072746694088
10409_2,0.946700394153595
1040_4,0.014531276188790798
10410_1,0.11149674654006958
10411_3,0.041108712553977966
10412_2,0.007847141474485397
10413_3,0.05492587760090828
10414_1,0.2096923291683197
10415_3,0.011616267263889313
10416_4,0.6133341789245605
10417_2,0.06595610082149506
10418_1,0.003297319170087576
10419_4,0.9466739892959595
1041_2,0.06771866977214813
10420_3,0.006233096122741699
10421_4,0.07976262271404266
10422_3,0.04107262194156647
10423_1,0.839978039264679
10424_1,0.1260339617729187
10425_1,0.003352404572069645
10426_4,0.02887728437781334
10427_1,0.011658377945423126
10428_1,0.1972680389881134
10429_1,0.022996699437499046
1042_3,0.03730164095759392
10430_1,0.013612490147352219
10431_2,0.07628617435693741
10432_4,0.12625694274902344
10433_2,0.00289978482760489
10434_1,0.004136679694056511
10435_1,0.009371215477585793
10436_1,0.004025570582598448
10437_1,0.41581782698631287
10438_3,0.1309463381767273
10439_3,0.18826216459274292
1043_4,0.006443094927817583
10440_1,0.002518561901524663
10441_4,0.11055104434490204
10442_2,0.2641940116882324
10443_3,0.33614689111709595
10444_1,0.002616921439766884
10445_1,0.001970864599570632
10446_2,0.176358163356781
10447_2,0.006753099150955677
10448_1,0.0032780561596155167
10449_2,0.03565329685807228
1044_3,0.07104134559631348
10450_1,0.022934382781386375
10451_1,0.04899248108267784
10452_1,0.06036261469125748
10453_1,0.08054602146148682
10454_1,0.016835566610097885
10455_1,0.004800483118742704
10456_1,0.011694470420479774
10457_1,0.03554670140147209
10458_1,0.18625468015670776
10459_1,0.020660601556301117
1045_3,0.011191151104867458
10460_1,0.01481444202363491
10461_1,0.002638999605551362
10462_3,0.009248086251318455
10463_2,0.08801408857107162
10464_2,0.002719826065003872
10465_3,0.01014014147222042
10466_3,0.008367235772311687
10467_3,0.0054558455012738705
10468_2,0.01083986647427082
10469_3,0.00672437809407711
1046_1,0.025359122082591057
10470_1,0.002752489410340786
10471_4,0.24365907907485962
10472_3,0.00452935416251421
10473_4,0.061457451432943344
10474_3,0.17573507130146027
10475_2,0.01815888285636902
10476_2,0.2661285400390625
10477_1,0.008818866685032845
10478_1,0.018164731562137604
10479_4,0.6436450481414795
1047_4,0.9490317106246948
10480_4,0.047586530447006226
10481_3,0.2500774562358856
10482_4,0.015610992908477783
10483_1,0.14316314458847046
10484_2,0.005607858765870333
10485_1,0.0061632380820810795
10486_1,0.002976770978420973
10487_3,0.12900413572788239
10488_3,0.002089628018438816
10489_1,0.0023600063286721706
1048_4,0.09198860824108124
10490_1,0.019150646403431892
10491_3,0.06636063754558563
10492_1,0.00365069299004972
10493_1,0.011841564439237118
10494_2,0.051281556487083435
10495_2,0.11047098785638809
10496_1,0.005348976235836744
10497_1,0.002384014893323183
10498_1,0.008259851485490799
10499_1,0.015509594231843948
1049_3,0.0127715440467
104_1,0.014233801513910294
10500_1,0.0038692092057317495
10501_1,0.004202142357826233
10502_1,0.00800156407058239
10503_1,0.0070655010640621185
10504_1,0.0017166269244626164
10505_1,0.005264144390821457
10506_1,0.003708507167175412
10507_2,0.005161312408745289
10508_1,0.17766602337360382
10509_1,0.00497118616476655
1050_4,0.06153491884469986
10510_2,0.004362767096608877
10511_1,0.13745246827602386
10512_1,0.0030249112751334906
10513_1,0.20046809315681458
10514_1,0.05033184215426445
10515_3,0.006548167672008276
10516_1,0.01698906719684601
10517_1,0.030722344294190407
10518_1,0.004238991532474756
10519_1,0.00937616266310215
1051_1,0.1134621724486351
10520_2,0.05130975320935249
10521_2,0.019519289955496788
10522_1,0.014164467342197895
10523_1,0.2627384662628174
10524_2,0.001961350906640291
10525_4,0.019020821899175644
10526_2,0.013298078440129757
10527_3,0.006906657014042139
10528_1,0.0055390456691384315
10529_3,0.014262070879340172
1052_3,0.013342361897230148
10530_1,0.006364423781633377
10531_3,0.6526222825050354
10532_1,0.009483052417635918
10533_3,0.5144656300544739
10534_2,0.00575606431812048
10535_3,0.5032021999359131
10536_2,0.5125924348831177
10537_3,0.009449519217014313
10538_1,0.00621507503092289
10539_2,0.08629365265369415
1053_4,0.024717912077903748
10540_1,0.13345342874526978
10541_2,0.04524056985974312
10542_4,0.014914564788341522
10543_3,0.012358726933598518
10544_3,0.11609342694282532
10545_2,0.5316964983940125
10546_1,0.06765864789485931
10547_3,0.003509646514430642
10548_1,0.008072469383478165
10549_2,0.0056671323254704475
1054_2,0.002338808262720704
10550_2,0.2382877618074417
10551_1,0.05736986920237541
10552_4,0.06703275442123413
10553_1,0.007845178246498108
10554_2,0.00471119349822402
10555_3,0.7457706332206726
10556_3,0.012720701284706593
10557_3,0.010194300673902035
10558_4,0.013006243854761124
10559_3,0.025467053055763245
1055_3,0.01108920481055975
10560_4,0.10902074724435806
10561_2,0.04452414810657501
10562_1,0.022456904873251915
10563_2,0.006453670561313629
10564_3,0.01851462572813034
10565_1,0.007095400243997574
10566_3,0.011689616367220879
10567_4,0.007743884343653917
10568_4,0.06849202513694763
10569_1,0.0022360363509505987
1056_3,0.868284285068512
10570_1,0.0024600543547421694
10571_3,0.006277174223214388
10572_1,0.05336417257785797
10573_3,0.23361240327358246
10574_3,0.052161745727062225
10575_1,0.001957691041752696
10576_1,0.005302651785314083
10577_1,0.0020193648524582386
10578_1,0.013964938931167126
10579_1,0.542730987071991
1057_2,0.013398312032222748
10580_1,0.024001074954867363
10581_3,0.11141249537467957
10582_2,0.0392756462097168
10583_1,0.020922048017382622
10584_3,0.037613049149513245
10585_3,0.024258144199848175
10586_1,0.003956519067287445
10587_1,0.14336475729942322
10588_1,0.7893271446228027
10589_3,0.006624598987400532
1058_1,0.002771153813228011
10590_3,0.0037315853405743837
10591_2,0.011287350207567215
10592_1,0.0130071509629488
10593_3,0.012815313413739204
10594_1,0.0036670223344117403
10595_1,0.2803744077682495
10596_3,0.6869401335716248
10597_1,0.006132007110863924
10598_4,0.06462546437978745
10599_1,0.005277417600154877
1059_1,0.03662344068288803
105_3,0.18761537969112396
10600_3,0.03904685378074646
10601_1,0.10758724808692932
10602_2,0.0039025188889354467
10603_3,0.6222450137138367
10604_3,0.003293452085927129
10605_1,0.00811284314841032
10606_1,0.01589810848236084
10607_1,0.0017511368496343493
10608_1,0.011262577958405018
10609_1,0.12159383296966553
1060_2,0.014247511513531208
10610_1,0.011530801653862
10611_3,0.003301220014691353
10612_3,0.007130564656108618
10613_1,0.009146884083747864
10614_1,0.011331123299896717
10615_2,0.07552562654018402
10616_1,0.001296313712373376
10617_3,0.06698046624660492
10618_1,0.017921607941389084
10619_2,0.6007871031761169
1061_1,0.004360636230558157
10620_4,0.05350089818239212
10621_2,0.0034350974019616842
10622_1,0.009027689695358276
10623_2,0.023112110793590546
10624_1,0.06468810886144638
10625_1,0.08329589664936066
10626_1,0.0386788509786129
10627_2,0.03154998645186424
10628_1,0.010198680683970451
10629_1,0.004455828107893467
1062_2,0.3976392149925232
10630_4,0.004343606997281313
10631_1,0.020936327055096626
10632_4,0.0038925923872739077
10633_3,0.0034310873597860336
10634_3,0.0030194029677659273
10635_4,0.045037634670734406
10636_3,0.14543436467647552
10637_2,0.03538813069462776
10638_1,0.01470115501433611
10639_4,0.0059543391689658165
1063_2,0.008938969112932682
10640_3,0.34067296981811523
10641_1,0.00429148506373167
10642_1,0.009289035573601723
10643_1,0.12463539093732834
10644_1,0.14058265089988708
10645_4,0.0041288947686553
10646_2,0.005563640035688877
10647_3,0.015445683151483536
10648_3,0.14883744716644287
10649_1,0.5135737657546997
1064_1,0.010992198251187801
10650_4,0.2585490345954895
10651_3,0.011677139438688755
10652_4,0.013524728827178478
10653_1,0.3528019189834595
10654_2,0.0036162897013127804
10655_2,0.02505851350724697
10656_3,0.3793806731700897
10657_1,0.010360682383179665
10658_3,0.005653343163430691
10659_2,0.2364024519920349
1065_1,0.003903052769601345
10660_4,0.02031514048576355
10661_1,0.23904919624328613
10662_1,0.026312462985515594
10663_4,0.2952987551689148
10664_1,0.004427946638315916
10665_1,0.09765055030584335
10666_1,0.011537542566657066
10667_2,0.0370711013674736
10668_1,0.5002576112747192
10669_1,0.2119082808494568
1066_1,0.5379865765571594
10670_1,0.01980244182050228
10671_1,0.006983168423175812
10672_1,0.011449356563389301
10673_4,0.06821951270103455
10674_2,0.21762070059776306
10675_4,0.42776545882225037
10676_4,0.3126955032348633
10677_4,0.03133959695696831
10678_2,0.7253732085227966
10679_3,0.010723582468926907
1067_1,0.007093512453138828
10680_2,0.008422509767115116
10681_2,0.0035662075970321894
10682_3,0.2032986283302307
10683_4,0.005499949678778648
10684_3,0.00745186023414135
10685_1,0.0045849974267184734
10686_3,0.04476204887032509
10687_4,0.022170381620526314
10688_1,0.042616527527570724
10689_3,0.05832444131374359
1068_3,0.0031897088047116995
10690_1,0.007526522036641836
10691_1,0.02018538862466812
10692_4,0.008730870671570301
10693_1,0.012860538437962532
10694_1,0.003134847618639469
10695_1,0.006842834409326315
10696_1,0.10531958192586899
10697_1,0.0016603461699560285
10698_1,0.010660715401172638
10699_3,0.04025200381875038
1069_4,0.044919777661561966
106_3,0.012685997411608696
10700_1,0.0015795445069670677
10701_2,0.01580791361629963
10702_1,0.1628546267747879
10703_3,0.5224918723106384
10704_1,0.00917158555239439
10705_1,0.003229712601751089
10706_2,0.389367014169693
10707_3,0.049520548433065414
10708_3,0.002917499979957938
10709_3,0.011179106310009956
1070_1,0.03461990877985954
10710_1,0.17002442479133606
10711_2,0.5892457962036133
10712_1,0.006812091451138258
10713_3,0.011984258890151978
10714_2,0.06302924454212189
10715_3,0.005281634628772736
10716_2,0.024590684100985527
10717_3,0.24120701849460602
10718_1,0.003806855296716094
10719_3,0.001717673847451806
1071_2,0.0675944834947586
10720_4,0.11320679634809494
10721_4,0.5781033039093018
10722_1,0.11165694147348404
10723_4,0.05979703739285469
10724_1,0.0026824495289474726
10725_1,0.05301936715841293
10726_1,0.016655398532748222
10727_1,0.1408522129058838
10728_1,0.008555478416383266
10729_4,0.3229363262653351
1072_2,0.00958347413688898
10730_1,0.03561222925782204
10731_3,0.016179515048861504
10732_3,0.5601993203163147
10733_3,0.32613620162010193
10734_2,0.06787101179361343
10735_1,0.09391019493341446
10736_3,0.03441103547811508
10737_2,0.3095686733722687
10738_4,0.4044593870639801
10739_2,0.03142443299293518
1073_4,0.46531394124031067
10740_4,0.031483739614486694
10741_1,0.00579806650057435
10742_1,0.028012394905090332
10743_1,0.00958329439163208
10744_2,0.010587089695036411
10745_1,0.01484672725200653
10746_2,0.0311792753636837
10747_1,0.1606452912092209
10748_3,0.10227366536855698
10749_1,0.6059431433677673
1074_2,0.02932102419435978
10750_1,0.02478858083486557
10751_4,0.020771542564034462
10752_3,0.01013862993568182
10753_3,0.01093346532434225
10754_1,0.012154369615018368
10755_4,0.8852531909942627
10756_3,0.007528114132583141
10757_4,0.5026363134384155
10758_4,0.7397051453590393
10759_3,0.009509637020528316
1075_2,0.003781715640798211
10760_1,0.007817604579031467
10761_4,0.9533800482749939
10762_3,0.9615641832351685
10763_1,0.01435469463467598
10764_4,0.2173060029745102
10765_1,0.0024825388099998236
10766_3,0.23438392579555511
10767_3,0.3111817538738251
10768_1,0.17993031442165375
10769_2,0.037133440375328064
1076_3,0.0030788718722760677
10770_2,0.18331556022167206
10771_1,0.0738164409995079
10772_3,0.00718920212239027
10773_4,0.048249613493680954
10774_2,0.014118158258497715
10775_4,0.11263199895620346
10776_4,0.1082448735833168
10777_2,0.004230966325849295
10778_2,0.008082203567028046
10779_2,0.01181797031313181
1077_3,0.025686822831630707
10780_3,0.010920107364654541
10781_1,0.6872870326042175
10782_2,0.8867878913879395
10783_4,0.5946606397628784
10784_4,0.9533635973930359
10785_4,0.08409729599952698
10786_4,0.007253898773342371
10787_3,0.06516456604003906
10788_4,0.9950408339500427
10789_4,0.061884429305791855
1078_4,0.027053507044911385
10790_1,0.005772953387349844
10791_1,0.01871940679848194
10792_1,0.009600289165973663
10793_3,0.006158405914902687
10794_4,0.042431000620126724
10795_1,0.4222664535045624
10796_4,0.1370098888874054
10797_1,0.24098274111747742
10798_1,0.002818481996655464
10799_3,0.02953515574336052
1079_1,0.04699217900633812
107_4,0.197018563747406
10800_1,0.0028981168288737535
10801_1,0.2455136626958847
10802_1,0.9263896346092224
10803_2,0.5093317627906799
10804_3,0.10718441754579544
10805_4,0.5565038919448853
10806_3,0.09470455348491669
10807_3,0.018440786749124527
10808_2,0.04025024175643921
10809_3,0.01446037832647562
1080_1,0.01265481673181057
10810_2,0.014682434499263763
10811_1,0.0031179580837488174
10812_2,0.005329467356204987
10813_4,0.8007593154907227
10814_1,0.002960024168714881
10815_2,0.045257892459630966
10816_2,0.003977864049375057
10817_4,0.004136756528168917
10818_1,0.0032111702021211386
10819_1,0.008812845684587955
1081_3,0.008503773249685764
10820_3,0.04099508374929428
10821_3,0.032295111566782
10822_2,0.002930528949946165
10823_3,0.5845465064048767
10824_1,0.25990012288093567
10825_3,0.010200942866504192
10826_4,0.015386616811156273
10827_4,0.0471133328974247
10828_1,0.007527454756200314
10829_1,0.005558200180530548
1082_1,0.02952539175748825
10830_1,0.002063256921246648
10831_1,0.17837876081466675
10832_1,0.01847933605313301
10833_1,0.03218380734324455
10834_2,0.002640939550474286
10835_3,0.0021088828798383474
10836_1,0.005484218709170818
10837_1,0.0024691044818609953
10838_2,0.00774264195933938
10839_4,0.018935387954115868
1083_3,0.022915514186024666
10840_2,0.004944195970892906
10841_3,0.003771624295040965
10842_1,0.018933653831481934
10843_2,0.004036702215671539
10844_1,0.0071674492210149765
10845_1,0.003778720274567604
10846_4,0.012351389043033123
10847_1,0.003434842685237527
10848_1,0.00465580215677619
10849_2,0.010031393729150295
1084_1,0.007751882541924715
10850_2,0.24785031378269196
10851_1,0.04008883610367775
10852_1,0.011301876977086067
10853_3,0.018382471054792404
10854_1,0.009102129377424717
10855_1,0.004185314755886793
10856_1,0.04966338723897934
10857_2,0.046398598700761795
10858_1,0.004970751702785492
10859_1,0.0679866299033165
1085_1,0.0018268836429342628
10860_2,0.03253849595785141
10861_1,0.01111246645450592
10862_1,0.005441357381641865
10863_1,0.023891020566225052
10864_1,0.004737412557005882
10865_2,0.003890817752107978
10866_3,0.005847077816724777
10867_1,0.0018363634590059519
10868_1,0.007344463374465704
10869_1,0.05061176419258118
1086_2,0.008178524672985077
10870_1,0.1428087204694748
10871_1,0.0020984464790672064
10872_3,0.005761896260082722
10873_4,0.1990664154291153
10874_1,0.00627684872597456
10875_3,0.0032779125031083822
10876_1,0.08152259141206741
10877_2,0.007489940617233515
10878_1,0.0037876449059695005
10879_4,0.089785635471344
1087_2,0.004206512123346329
10880_1,0.00790282990783453
10881_4,0.006549948826432228
10882_2,0.030416155233979225
10883_1,0.008875910192728043
10884_1,0.0037711062468588352
10885_1,0.0023790718987584114
10886_1,0.0034664198756217957
10887_3,0.006100967526435852
10888_1,0.007311933673918247
10889_2,0.05993165448307991
1088_3,0.041388314217329025
10890_1,0.021041136234998703
10891_1,0.004302971996366978
10892_4,0.47853490710258484
10893_4,0.11863328516483307
10894_2,0.003638556459918618
10895_1,0.006355642806738615
