"id","sentiment"
"4560_9",0.700000
"6714_4",0.350000
"9059_10",0.670000
"6631_10",0.580000
"8520_1",0.100000
"918_4",0.610000
"3102_10",0.400000
"3611_2",0.310000
"8434_10",0.650000
"681_7",0.900000
"7386_4",0.350000
"7566_9",0.410000
"10110_10",0.790000
"10486_10",0.780000
"1492_3",0.330000
"11823_1",0.140000
"2331_9",0.730000
"2200_2",0.280000
"9547_1",0.210000
"785_2",0.240000
"5101_4",0.350000
"5657_10",0.480000
"6902_7",0.450000
"1490_9",0.640000
"7148_9",0.680000
"7387_8",0.500000
"8277_9",0.640000
"6912_7",0.850000
"170_2",0.600000
"7702_10",0.820000
"4393_3",0.310000
"2608_3",0.520000
"4931_8",0.460000
"10589_10",0.640000
"8623_4",0.270000
"6057_2",0.260000
"2704_9",0.820000
"1790_2",0.260000
"12370_1",0.110000
"159_1",0.230000
"343_9",0.750000
"2128_9",0.780000
"11181_8",0.560000
"11775_10",0.560000
"3514_10",0.590000
"6993_2",0.120000
"2866_9",0.490000
"1000_9",0.680000
"11772_7",0.430000
"3355_9",0.650000
"8519_8",0.590000
"7879_3",0.360000
"4332_10",0.570000
"5403_1",0.160000
"1514_7",0.370000
"7904_1",0.160000
"10550_2",0.480000
"11442_10",0.680000
"2821_3",0.420000
"5766_1",0.180000
"8061_9",0.710000
"2166_1",0.200000
"6206_1",0.380000
"11124_2",0.400000
"7625_10",0.590000
"90_9",0.530000
"7959_10",0.780000
"7029_10",0.680000
"779_8",0.770000
"1101_4",0.460000
"11189_4",0.300000
"9790_4",0.320000
"10861_1",0.270000
"5902_2",0.240000
"9545_10",0.470000
"3730_1",0.060000
"4951_9",0.460000
"3295_1",0.300000
"9495_2",0.440000
"2876_1",0.400000
"2796_1",0.260000
"10338_3",0.500000
"10913_7",0.530000
"4685_2",0.270000
"11586_1",0.310000
"4904_7",0.450000
"7110_7",0.680000
"2086_4",0.430000
"7372_7",0.500000
"135_9",0.600000
"7038_3",0.570000
"1119_2",0.270000
"5057_8",0.490000
"3479_10",0.850000
"6489_8",0.710000
"4910_8",0.680000
"5979_10",0.560000
"11304_1",0.160000
"2102_9",0.770000
"8048_1",0.220000
"12153_7",0.590000
"4832_8",0.450000
"3079_9",0.620000
"8254_2",0.350000
"7981_7",0.670000
"611_1",0.620000
"307_10",0.500000
"8861_3",0.290000
"4635_4",0.480000
"6197_7",0.770000
"6739_3",0.370000
"8588_9",0.770000
"8461_7",0.690000
"10089_1",0.340000
"2609_7",0.390000
"1418_3",0.550000
"2661_10",0.710000
"1253_9",0.560000
"8815_9",0.540000
"9867_8",0.610000
"2155_1",0.260000
"12259_4",0.360000
"11224_3",0.370000
"4781_1",0.050000
"4354_9",0.750000
"9629_9",0.690000
"3629_9",0.540000
"6445_10",0.790000
"9526_10",0.810000
"5138_2",0.230000
"349_10",0.440000
"2099_7",0.420000
"4411_1",0.600000
"8127_3",0.350000
"5225_8",0.470000
"7970_3",0.380000
"5688_7",0.570000
"12099_3",0.300000
"6020_4",0.460000
"3892_8",0.850000
"2098_8",0.720000
"4851_7",0.690000
"10967_10",0.490000
"6230_4",0.440000
"2211_2",0.350000
"11978_10",0.650000
"8802_1",0.290000
"11010_3",0.290000
"10083_2",0.630000
"5588_10",0.400000
"958_10",0.640000
"6771_4",0.470000
"6767_9",0.540000
"7302_10",0.820000
"5324_3",0.220000
"7737_10",0.750000
"8603_10",0.530000
"3029_7",0.730000
"8640_2",0.230000
"2139_1",0.120000
"6305_10",0.830000
"6884_7",0.660000
"5534_8",0.650000
"7619_8",0.850000
"10057_8",0.420000
"972_7",0.640000
"6245_8",0.650000
"6627_7",0.670000
"3621_10",0.520000
"2290_4",0.690000
"24_4",0.350000
"5689_1",0.090000
"6497_4",0.240000
"12405_4",0.640000
"11720_7",0.840000
"10088_1",0.080000
"9258_9",0.920000
"354_4",0.650000
"4770_10",0.730000
"1035_3",0.530000
"739_1",0.170000
"6267_7",0.600000
"1562_8",0.720000
"1438_1",0.190000
"281_8",0.920000
"1818_1",0.600000
"3943_3",0.520000
"8116_4",0.570000
"6984_1",0.280000
"5330_4",0.260000
"8821_8",0.740000
"10484_10",0.830000
"1886_4",0.460000
"7943_2",0.490000
"6438_7",0.690000
"8931_10",0.780000
"10538_10",0.780000
"534_10",0.850000
"7329_2",0.250000
"6614_2",0.590000
"710_10",0.750000
"3120_4",0.410000
"9046_1",0.330000
"5638_2",0.150000
"2455_4",0.450000
"2652_3",0.380000
"11006_4",0.340000
"5065_3",0.260000
"9805_10",0.780000
"7092_8",0.760000
"1735_10",0.700000
"3609_1",0.160000
"1201_10",0.880000
"11024_9",0.880000
"3807_10",0.710000
"4483_10",0.530000
"4510_7",0.730000
"8037_1",0.250000
"1760_1",0.420000
"133_8",0.600000
"9039_8",0.720000
"8462_4",0.480000
"2468_10",0.740000
"7684_3",0.330000
"10350_9",0.710000
"1199_10",0.740000
"8560_1",0.120000
"6405_3",0.280000
"1295_1",0.250000
"6420_1",0.230000
"12183_9",0.680000
"11619_1",0.280000
"1415_9",0.620000
"9414_1",0.170000
"7640_4",0.380000
"9211_9",0.500000
"557_9",0.710000
"4501_9",0.790000
"8711_10",0.420000
"2402_1",0.550000
"4586_10",0.490000
"176_3",0.420000
"3545_1",0.200000
"8932_1",0.040000
"5829_10",0.580000
"3409_10",0.730000
"3636_3",0.500000
"12048_7",0.670000
"10468_10",0.660000
"11546_10",0.630000
"9444_10",0.720000
"6275_1",0.300000
"152_4",0.670000
"4767_9",0.620000
"6751_1",0.180000
"10245_4",0.240000
"5407_8",0.560000
"1923_1",0.270000
"515_9",0.420000
"9988_1",0.440000
"5928_8",0.670000
"10163_4",0.610000
"7969_10",0.490000
"1494_4",0.450000
"11211_10",0.760000
"1957_1",0.080000
"8484_7",0.590000
"848_2",0.140000
"5177_1",0.430000
"10667_10",0.610000
"3075_1",0.290000
"9443_10",0.420000
"1572_8",0.750000
"11285_8",0.330000
"3125_1",0.320000
"9265_9",0.900000
"4072_1",0.440000
"6390_2",0.250000
"6496_4",0.500000
"8766_2",0.260000
"7787_10",0.760000
"5897_10",0.930000
"9027_1",0.170000
"1538_2",0.070000
"1220_3",0.230000
"8600_3",0.380000
"11432_2",0.390000
"1424_4",0.470000
"7344_10",0.700000
"10842_1",0.340000
"10332_10",0.780000
"4340_4",0.480000
"4868_4",0.370000
"11216_9",0.760000
"12027_10",0.570000
"6785_7",0.790000
"8773_8",0.620000
"8119_4",0.450000
"10138_10",0.520000
"7197_2",0.210000
"1536_3",0.190000
"9981_7",0.500000
"4753_1",0.310000
"2795_7",0.290000
"6672_4",0.210000
"10805_7",0.680000
"5866_1",0.290000
"570_1",0.130000
"11965_8",0.780000
"3288_1",0.420000
"8135_1",0.300000
"10094_9",0.590000
"5845_10",0.660000
"3570_8",0.550000
"1240_1",0.380000
"231_1",0.100000
"10628_9",0.550000
"3536_1",0.110000
"1852_10",0.690000
"8202_7",0.470000
"5907_7",0.430000
"1759_10",0.740000
"4492_10",0.500000
"4844_7",0.520000
"3189_10",0.750000
"3403_10",0.700000
"5874_2",0.160000
"7809_10",0.840000
"3632_9",0.750000
"11767_2",0.660000
"9925_3",0.500000
"4218_1",0.480000
"12036_7",0.420000
"8973_2",0.410000
"2464_10",0.660000
"4094_1",0.290000
"10592_1",0.220000
"10648_9",0.760000
"3887_10",0.620000
"9092_8",0.630000
"10666_10",0.670000
"8389_10",0.530000
"5281_10",0.690000
"6946_1",0.140000
"1132_1",0.210000
"10052_4",0.200000
"768_10",0.870000
"5432_3",0.320000
"7424_3",0.350000
"2366_2",0.460000
"2865_3",0.490000
"7806_2",0.290000
"8878_3",0.400000
"6298_7",0.840000
"4517_4",0.320000
"12018_10",0.600000
"3662_1",0.470000
"11393_10",0.780000
"2071_10",0.820000
"8217_8",0.850000
"6568_2",0.200000
"3840_10",0.740000
"1666_3",0.580000
"2360_7",0.570000
"5778_4",0.560000
"5341_4",0.400000
"4044_2",0.110000
"2503_3",0.380000
"4095_10",0.570000
"2092_2",0.280000
"2707_3",0.320000
"573_10",0.680000
"6441_7",0.600000
"7565_3",0.240000
"9499_7",0.640000
"657_10",0.920000
"8840_10",0.710000
"1407_4",0.560000
"12453_2",0.490000
"8273_9",0.710000
"8366_7",0.480000
"10643_9",0.580000
"9998_1",0.250000
"1385_1",0.190000
"1354_4",0.520000
"4674_7",0.690000
"3515_4",0.540000
"10426_8",0.530000
"10226_3",0.360000
"10391_4",0.440000
"9968_1",0.170000
"2893_3",0.120000
"2546_9",0.360000
"37_1",0.220000
"1757_10",0.640000
"1569_8",0.690000
"1466_3",0.410000
"7783_1",0.080000
"9506_10",0.720000
"10835_3",0.210000
"2917_9",0.690000
"2495_7",0.760000
"1686_10",0.590000
"2414_7",0.290000
"5318_8",0.750000
"8858_8",0.650000
"8112_1",0.200000
"6532_2",0.330000
"2526_10",0.620000
"11089_7",0.800000
"4297_8",0.530000
"3179_9",0.760000
"5832_10",0.660000
"10539_8",0.480000
"9226_10",0.500000
"9878_1",0.450000
"7940_10",0.830000
"7195_10",0.800000
"2979_1",0.510000
"3597_10",0.960000
"2931_8",0.530000
"8571_10",0.470000
"12148_1",0.050000
"4047_2",0.190000
"6164_10",0.690000
"2214_8",0.840000
"5903_1",0.410000
"7931_9",0.620000
"1205_3",0.460000
"5983_10",0.750000
"10424_7",0.480000
"11032_7",0.780000
"1303_10",0.660000
"10390_1",0.330000
"8349_2",0.370000
"3605_8",0.650000
"12273_1",0.230000
"60_1",0.150000
"3879_9",0.650000
"12431_4",0.420000
"4499_2",0.320000
"5786_10",0.610000
"5521_4",0.580000
"793_8",0.690000
"7948_3",0.320000
"9022_2",0.160000
"11071_1",0.330000
"4991_3",0.450000
"8226_1",0.230000
"8762_3",0.390000
"6918_4",0.520000
"844_10",0.570000
"11503_8",0.530000
"7406_8",0.810000
"7743_1",0.320000
"514_3",0.280000
"10927_9",0.710000
"3731_7",0.820000
"8870_4",0.540000
"11099_10",0.850000
"8456_10",0.660000
"10944_7",0.360000
"7168_3",0.480000
"3378_10",0.480000
"8203_3",0.560000
"5676_1",0.570000
"5061_9",0.710000
"6238_8",0.520000
"1136_8",0.460000
"6234_3",0.400000
"9510_3",0.610000
"9632_7",0.240000
"4357_1",0.370000
"1176_9",0.800000
"10821_8",0.910000
"4143_4",0.510000
"5074_8",0.490000
"11673_1",0.230000
"11072_2",0.140000
"1816_4",0.610000
"3974_7",0.480000
"796_4",0.290000
"8540_2",0.580000
"10959_8",0.740000
"4576_10",0.380000
"7030_1",0.400000
"3340_10",0.710000
"3223_3",0.210000
"3030_1",0.320000
"4194_1",0.270000
"11322_1",0.180000
"1785_1",0.310000
"7109_2",0.140000
"4120_1",0.180000
"3024_7",0.680000
"589_2",0.320000
"2480_10",0.640000
"4878_1",0.470000
"571_1",0.490000
"12156_8",0.810000
"7547_9",0.850000
"6577_10",0.920000
"7101_3",0.480000
"1731_3",0.490000
"10424_1",0.310000
"9056_10",0.760000
"11959_3",0.210000
"6952_4",0.450000
"8709_10",0.660000
"4716_10",0.670000
"2393_10",0.870000
"4007_7",0.420000
"1196_2",0.440000
"8483_1",0.380000
"1840_3",0.620000
"6108_1",0.430000
"4621_8",0.610000
"11332_4",0.770000
"8800_10",0.850000
"886_7",0.840000
"6495_8",0.530000
"6193_10",0.310000
"10297_1",0.210000
"4233_1",0.430000
"3121_10",0.590000
"1681_10",0.670000
"5789_1",0.180000
"6446_10",0.900000
"479_9",0.730000
"6401_1",0.010000
"7602_1",0.250000
"10792_1",0.220000
"11436_9",0.550000
"6944_1",0.300000
"6275_9",0.320000
"7314_10",0.910000
"8887_9",0.470000
"1835_8",0.680000
"8403_7",0.770000
"2090_1",0.340000
"12310_1",0.240000
"9795_9",0.580000
"4260_1",0.170000
"3214_4",0.320000
"10974_8",0.540000
"3374_10",0.310000
"2251_2",0.470000
"2325_7",0.590000
"28_9",0.660000
