"id","sentiment"
"11208_10",0.379142
"1063_10",0.978840
"8260_10",0.951084
"3182_9",0.977677
"2797_8",0.952462
"7613_2",0.261427
"11624_4",0.020689
"4847_10",0.999845
"10684_7",0.991121
"6312_1",0.178107
"4925_3",0.000025
"4125_1",0.000026
"2394_10",0.999959
"12105_10",0.995716
"7812_1",0.001270
"1061_8",0.994898
"9343_3",0.083964
"7696_10",0.999545
"9355_10",0.999978
"782_9",0.997723
"9882_10",0.988059
"10642_10",0.990704
"7410_2",0.003074
"9591_4",0.002600
"11902_3",0.279107
"3495_7",0.107106
"6733_1",0.000766
"4552_1",0.004480
"6722_1",0.045992
"188_10",0.990518
"5099_10",0.988338
"10313_1",0.031224
"6756_9",0.874798
"6622_2",0.004807
"4807_10",0.999931
"7173_3",0.010958
"11321_8",0.906897
"7909_9",0.471072
"8012_7",0.626305
"8615_4",0.016412
"8117_10",0.999715
"1892_10",0.996680
"4617_1",0.066336
"1893_8",0.879544
"5435_1",0.001756
"162_3",0.009524
"6516_10",0.997034
"11588_7",0.995657
"2006_1",0.008519
"1594_4",0.021152
"1472_1",0.022185
"3647_1",0.782289
"174_7",0.924334
"5539_7",0.008860
"3384_10",0.999885
"3811_4",0.618450
"4079_8",0.993841
"1179_7",0.529093
"3069_9",0.999014
"3769_8",0.981952
"9247_10",0.992974
"10434_1",0.007539
"1147_10",0.997309
"5344_7",0.989999
"8073_10",0.999695
"7833_3",0.003824
"8370_1",0.028697
"9007_8",0.012550
"6624_7",0.224745
"6683_3",0.018884
"12275_7",0.789293
"11927_8",0.993798
"1560_10",0.994742
"1325_9",0.027405
"3548_8",0.083515
"607_1",0.000013
"6702_7",0.747943
"5702_3",0.000425
"11345_8",0.993478
"3428_4",0.225144
"7209_9",0.989661
"8425_8",0.963121
"3087_1",0.834842
"1119_8",0.908817
"5715_3",0.021785
"8645_1",0.003985
"2149_3",0.000488
"10403_10",0.962618
"5628_1",0.014585
"5570_10",0.997272
"1613_3",0.026252
"1454_4",0.991911
"5094_3",0.014800
"7982_1",0.006164
"6894_2",0.330010
"6554_1",0.002850
"4721_3",0.290754
"6904_4",0.032592
"893_8",0.999315
"4605_4",0.419351
"11516_7",0.153006
"11718_7",0.999894
"5956_1",0.000314
"7455_9",0.971319
"6396_4",0.978275
"1223_8",0.998096
"8556_1",0.003871
"6108_8",0.541692
"11690_1",0.001494
"3778_9",0.945242
"3627_4",0.613812
"8256_4",0.011359
"533_1",0.000022
"5235_4",0.075253
"621_2",0.016484
"5365_1",0.157575
"8180_3",0.157391
"7396_7",0.558862
"9776_10",0.994050
"8175_10",0.998626
"3128_1",0.024244
"4606_1",0.011422
"6158_2",0.000948
"3281_10",0.998038
"4723_4",0.018993
"11994_3",0.000525
"7701_1",0.000020
"103_3",0.038379
"8908_10",0.966914
"8876_1",0.000433
"7519_9",0.991582
"12456_8",0.945507
"9514_8",0.908705
"8680_8",0.090599
"12402_10",0.971981
"362_2",0.035190
"9825_7",0.988237
"2913_3",0.993101
"7164_8",0.986139
"11177_7",0.963572
"5707_10",0.999464
"8103_10",0.994103
"6289_1",0.002842
"11754_1",0.488656
"11640_10",0.578084
"9933_7",0.968427
"185_10",0.916545
"242_10",0.999630
"9369_8",0.997217
"7453_10",0.913100
"7514_7",0.059385
"10860_2",0.192642
"8663_8",0.151353
"9108_1",0.000608
"7941_1",0.032919
"10116_1",0.000009
"9841_4",0.012896
"4512_9",0.991845
"4853_2",0.397981
"2664_4",0.075529
"9966_10",0.997155
"5167_2",0.021964
"3894_2",0.007473
"3929_8",0.963827
"7165_10",0.957887
"5451_8",0.922763
"2947_4",0.006832
"4611_10",0.983841
"5807_1",0.077988
"9464_8",0.989435
"3124_10",0.996816
"2705_4",0.828812
"12187_8",0.998343
"12319_10",0.999167
"9874_3",0.948122
"3406_4",0.555072
"2327_10",0.999035
"605_10",0.996454
"8080_4",0.488259
"3074_10",0.999027
"2499_3",0.026069
"1013_1",0.617487
"11535_1",0.152244
"4118_7",0.986233
"10492_8",0.999324
"2129_4",0.120312
"9814_10",0.940141
"10671_9",0.746648
"5980_10",0.996997
"2755_2",0.496263
"5461_2",0.558115
"11979_1",0.034437
"8810_1",0.000045
"852_7",0.866712
"10961_4",0.000552
"7436_4",0.939061
"11281_3",0.766258
"4208_3",0.024990
"8213_10",0.220280
"9851_2",0.168496
"4713_7",0.936020
"9528_1",0.995227
"3595_10",0.998945
"5785_3",0.920796
"10370_3",0.020997
"1980_3",0.072098
"8800_4",0.117881
"4437_3",0.562684
"28_3",0.011486
"12171_1",0.366666
"9359_3",0.032198
"3831_9",0.999772
"10962_7",0.999265
"1500_9",0.711343
"11470_10",0.981583
"11843_3",0.050408
"11200_4",0.860259
"1067_1",0.003683
"3333_1",0.000263
"4487_4",0.965502
"6428_1",0.007472
"575_7",0.311833
"10904_9",0.999843
"11821_2",0.244725
"11605_1",0.001636
"1111_7",0.856376
"10295_1",0.754071
"1146_4",0.004523
"2405_9",0.526239
"11081_10",0.879821
"2201_10",0.995532
"4844_1",0.037007
"11007_8",0.999245
"6535_7",0.953355
"2653_4",0.087516
"8245_10",0.993662
"9951_8",0.716511
"6133_8",0.719495
"10006_2",0.003556
"7350_1",0.007765
"4509_9",0.999326
"948_1",0.068652
"3987_1",0.000247
"2947_10",0.977448
"6041_3",0.007001
"2946_1",0.002071
"11967_4",0.000523
"1185_10",0.998470
"10323_2",0.656967
"11706_2",0.000020
"3663_1",0.014089
"5602_10",0.998664
"4870_10",0.837341
"1994_1",0.449836
"10807_7",0.990421
"6871_3",0.658045
"1175_2",0.000412
"10919_7",0.996630
"8127_10",0.998883
"12497_4",0.224052
"3274_1",0.951546
"2568_3",0.075953
"840_2",0.176843
"5626_10",0.997600
"7561_10",0.999987
"4600_3",0.068232
"3324_9",0.810102
"8899_7",0.995867
"5592_8",0.772327
"12483_4",0.004853
"7874_1",0.000044
"5878_10",0.997590
"4303_9",0.992959
"9421_1",0.002064
"10269_4",0.390886
"10615_2",0.403187
"2634_10",0.993538
"7522_1",0.001056
"9289_10",0.944736
"4636_10",0.986220
"1241_7",0.097957
"9458_9",0.744236
"11690_10",0.998883
"7176_4",0.089743
"6212_10",0.865837
"6319_1",0.012094
"5229_3",0.003784
"466_9",0.996189
"8693_2",0.092290
"2952_10",0.997944
"1128_1",0.013398
"3975_10",0.980860
"11365_10",0.893539
"2074_9",0.999191
"9768_10",0.999496
"4895_1",0.007954
"5726_10",0.998803
"9993_10",0.961121
"11319_2",0.076735
"10561_2",0.043839
"5455_8",0.957337
"10684_3",0.166978
"3652_3",0.016429
"7825_1",0.026294
"8806_1",0.007298
"275_10",0.999091
"2246_1",0.008641
"11968_2",0.001272
"2528_1",0.495146
"8491_8",0.711763
"13_1",0.550586
"4530_8",0.975117
"5207_3",0.124789
"11648_10",0.958609
"8260_1",0.069168
"10730_10",0.982364
"10402_3",0.205091
"8077_1",0.000175
"8598_8",0.993505
"2809_3",0.026383
"12490_10",0.946949
"1447_9",0.975940
"1605_3",0.108726
"2311_4",0.001092
"3235_9",0.713014
"5725_10",0.986390
"9025_10",0.974193
"6049_9",0.962478
"4803_10",0.991800
"191_9",0.993313
"420_3",0.890445
"5238_2",0.005317
"1280_9",0.985664
"9408_4",0.011570
"819_1",0.000019
"1656_4",0.179368
"9964_3",0.029013
"10404_4",0.015524
"12369_10",0.897821
"6423_1",0.011406
"9942_8",0.925106
"1519_1",0.028405
"100_10",0.992012
"3216_10",0.997742
"3909_10",0.790547
"5034_7",0.999444
"14_8",0.999976
"5891_3",0.005038
"8496_10",0.999941
"7429_1",0.001551
"9457_1",0.032646
"9602_8",0.893572
"4198_1",0.054773
"154_2",0.032527
"5070_2",0.014398
"4207_8",0.986309
"7758_8",0.810897
"4439_9",0.995148
"12042_1",0.030512
"7244_1",0.000256
"6854_1",0.149127
"11932_10",0.991083
"4151_10",0.925424
"7265_1",0.040700
"10272_7",0.995726
"4256_4",0.354456
"1225_7",0.985793
"956_10",0.919702
"6389_2",0.001434
"1365_4",0.068890
"4752_7",0.885312
"276_10",0.999922
"8766_9",0.995096
"11225_10",0.970776
"6920_1",0.001556
"11536_1",0.000063
"1923_9",0.970298
"11460_10",0.850853
"10054_7",0.892396
"10845_1",0.000350
"10231_4",0.627401
"9430_8",0.980293
"3226_2",0.007035
"4298_3",0.487370
"10635_4",0.006043
"10567_4",0.030908
"5460_10",0.998632
"7310_7",0.923465
"10330_2",0.000016
"5151_9",0.991457
"11_3",0.133433
"1448_8",0.169217
"10130_8",0.998730
"2199_3",0.003365
"1761_10",0.989363
"2782_1",0.000610
"7618_10",0.999799
"85_10",0.999213
"5730_3",0.004240
"3641_1",0.277212
"8190_9",0.997705
"9533_10",0.999995
"9508_1",0.000037
"237_8",0.999777
"3981_7",0.817177
"7194_9",0.995781
"10584_8",0.541264
"248_2",0.006924
"8358_4",0.003621
"1218_1",0.000299
"4191_10",0.017089
"3090_8",0.912278
"11923_2",0.040940
"1640_8",0.992707
"9972_3",0.045587
"11818_4",0.075701
"4350_10",0.999027
"877_10",0.767457
"10017_8",0.989496
"7975_10",0.999984
"8436_1",0.015562
"6024_7",0.533926
"3112_1",0.002852
"951_10",0.988100
"1622_1",0.038989
"191_3",0.195247
"5669_1",0.011016
"1891_4",0.086056
"12173_9",0.959775
"7887_7",0.765321
"3256_10",0.554234
"5419_1",0.001396
"7635_1",0.084665
"8297_2",0.036838
"7137_8",0.715571
"7562_3",0.132471
"9944_1",0.000046
"4288_1",0.000265
"8087_1",0.518214
"4771_10",0.997710
"10482_10",0.999852
"5324_10",0.999317
"3080_1",0.093220
"10923_7",0.921143
"1753_7",0.964036
"317_10",0.997765
"12474_8",0.863255
"773_8",0.999306
"388_1",0.058596
"12141_2",0.617020
"5667_1",0.216507
"1071_9",0.995517
"2897_10",0.999687
"9481_4",0.593834
"12025_1",0.001491
"8879_7",0.698385
"5683_1",0.077475
"7026_1",0.000066
"2439_1",0.074605
"3631_7",0.980309
"1650_9",0.471065
"5378_7",0.999976
"9745_1",0.000007
"11563_8",0.861320
"299_8",0.999872
"9471_2",0.297651
"1866_1",0.108571
"2639_4",0.212117
"5122_1",0.355310
"12341_7",0.488498
"2936_8",0.993079
"8647_10",0.922663
"4255_9",0.978976
"7262_8",0.759451
"8413_10",0.441005
"10080_1",0.408571
"3973_1",0.704488
"8752_9",0.999811
"4018_2",0.024578
"7669_1",0.010337
"10421_4",0.169862
"7854_8",0.985893
"162_8",0.319497
"11614_9",0.972445
"11343_8",0.999555
"1708_7",0.713066
"7115_4",0.973268
"10498_10",0.797097
"2944_8",0.994594
"10474_3",0.415405
"1263_1",0.036915
"1693_4",0.775152
"9600_9",0.050419
"11173_2",0.177537
"3961_2",0.312809
"8011_1",0.504447
"7386_8",0.969789
"8787_8",0.997120
"12349_9",0.989158
"1776_4",0.002228
"5885_4",0.988917
"220_4",0.234124
"5547_8",0.971608
"2853_1",0.214896
"2157_2",0.566291
"11667_2",0.001325
"194_7",0.991272
"1633_1",0.001353
"6897_2",0.004957
"11568_2",0.024535
"9219_1",0.006217
"477_8",0.995232
"8980_3",0.847397
"4612_10",0.903850
"8030_10",0.995694
"1846_8",0.999996
"2786_8",0.999488
"2634_1",0.020279
"3110_8",0.926508
"11587_8",0.575794
"11262_8",0.995268
"5680_7",0.629631
"4583_4",0.539470
"1451_1",0.041997
"4244_4",0.572742
"6176_4",0.003133
"8851_10",0.999472
"908_9",0.997816
"7494_9",0.088317
"8061_3",0.000126
"789_1",0.136988
"2374_7",0.898461
"11225_3",0.003473
"4467_4",0.000428
"8516_10",0.713153
"4121_10",0.996196
"10267_7",0.979742
"6040_8",0.972185
"8338_7",0.991430
"2903_7",0.998004
"6662_9",0.989413
"5333_10",0.989001
"7470_4",0.003423
"8813_1",0.349776
"4514_3",0.995230
"9584_7",0.198171
"11706_8",0.997194
"11538_8",0.990537
"4210_1",0.000149
"8984_1",0.000611
"3431_4",0.010125
"4973_10",0.992716
"12260_1",0.006314
"4267_10",0.999132
"9906_9",0.999992
"670_7",0.999941
"6270_3",0.000153
"5164_4",0.003897
"9741_2",0.042974
"3761_8",0.953620
"2651_2",0.116216
"7448_10",0.999479
"7184_9",0.993044
"1313_9",0.982969
"10654_8",0.995926
"7151_1",0.006041
"2320_10",0.854593
"12033_7",0.091827
"6429_1",0.001711
"1420_4",0.972124
"3002_7",0.942377
"1299_1",0.002429
"7897_9",0.995623
"1529_4",0.075441
"9760_2",0.025081
"11318_1",0.000280
"2217_3",0.055963
"11641_2",0.011911
"7238_10",0.999878
"7710_8",0.991873
"12011_8",0.987373
"4495_7",0.994486
"11144_4",0.616336
"5625_2",0.008975
"2926_7",0.158866
"8538_8",0.995902
"8875_10",0.984437
"10881_10",0.956188
"1662_7",0.924869
"4560_9",0.988376
"6714_4",0.000033
"9059_10",0.997818
"6631_10",0.983821
"8520_1",0.000256
"918_4",0.385627
"3102_10",0.951140
"3611_2",0.006798
"8434_10",0.998067
"681_7",0.999774
"7386_4",0.004866
"7566_9",0.210435
"10110_10",0.999749
"10486_10",0.967816
"1492_3",0.022523
"11823_1",0.011191
"2331_9",0.997269
"2200_2",0.004620
"9547_1",0.004032
"785_2",0.001241
"5101_4",0.622642
"5657_10",0.952103
"6902_7",0.904812
"1490_9",0.996998
"7148_9",0.999797
"7387_8",0.769064
"8277_9",0.992730
"6912_7",0.997562
"170_2",0.925413
"7702_10",0.999988
"4393_3",0.108108
"2608_3",0.146773
"4931_8",0.991537
"10589_10",0.941636
"8623_4",0.005381
"6057_2",0.000455
"2704_9",0.999879
"1790_2",0.120063
"12370_1",0.000152
"159_1",0.000014
"343_9",0.999949
"2128_9",0.999087
"11181_8",0.528848
"11775_10",0.997781
"3514_10",0.996196
"6993_2",0.000875
"2866_9",0.875731
"1000_9",0.987423
"11772_7",0.654953
"3355_9",0.413298
"8519_8",0.967113
"7879_3",0.105560
"4332_10",0.928318
"5403_1",0.000103
"1514_7",0.175490
"7904_1",0.000064
"10550_2",0.255194
"11442_10",0.991590
"2821_3",0.002487
"5766_1",0.000879
"8061_9",0.999911
"2166_1",0.008097
"6206_1",0.024964
"11124_2",0.008004
"7625_10",0.701961
"90_9",0.999053
"7959_10",0.989380
"7029_10",0.978725
"779_8",0.999981
"1101_4",0.002519
"11189_4",0.021411
"9790_4",0.011915
"10861_1",0.036577
"5902_2",0.001245
"9545_10",0.715663
"3730_1",0.000059
"4951_9",0.704874
"3295_1",0.054856
"9495_2",0.034844
"2876_1",0.156626
"2796_1",0.024191
"10338_3",0.022325
"10913_7",0.931209
"4685_2",0.000005
"11586_1",0.040195
"4904_7",0.995572
"7110_7",0.976331
"2086_4",0.175531
"7372_7",0.978033
"135_9",0.999580
"7038_3",0.531085
"1119_2",0.063509
"5057_8",0.988397
"3479_10",0.999991
"6489_8",0.999448
"4910_8",0.998892
"5979_10",0.995471
"11304_1",0.001858
"2102_9",0.999751
"8048_1",0.002396
"12153_7",0.987790
"4832_8",0.882206
"3079_9",0.999782
"8254_2",0.001410
"7981_7",0.984169
"611_1",0.990855
"307_10",0.861451
"8861_3",0.031639
"4635_4",0.534443
"6197_7",0.954808
"6739_3",0.275915
"8588_9",0.995355
"8461_7",0.377061
"10089_1",0.608874
"2609_7",0.947078
"1418_3",0.218200
"2661_10",0.986136
"1253_9",0.738143
"8815_9",0.982458
"9867_8",0.909049
"2155_1",0.007678
"12259_4",0.002198
"11224_3",0.116795
"4781_1",0.000543
"4354_9",0.999980
"9629_9",0.959753
"3629_9",0.997640
"6445_10",0.998908
"9526_10",0.997506
"5138_2",0.000486
"349_10",0.993501
"2099_7",0.321245
"4411_1",0.217775
"8127_3",0.036867
"5225_8",0.972218
"7970_3",0.003705
"5688_7",0.964304
"12099_3",0.355874
"6020_4",0.021304
"3892_8",0.875593
"2098_8",0.999922
"4851_7",0.998692
"10967_10",0.996283
"6230_4",0.413746
"2211_2",0.046188
"11978_10",0.972920
"8802_1",0.001801
"11010_3",0.120896
"10083_2",0.006767
"5588_10",0.584003
"958_10",0.976861
"6771_4",0.794031
"6767_9",0.909025
"7302_10",0.999932
"5324_3",0.001863
"7737_10",0.999728
"8603_10",0.988582
"3029_7",0.998605
"8640_2",0.121462
"2139_1",0.000075
"6305_10",0.999925
"6884_7",0.979439
"5534_8",0.518178
"7619_8",0.981958
"10057_8",0.663879
"972_7",0.996349
"6245_8",0.967762
"6627_7",0.999561
"3621_10",0.211032
"2290_4",0.997859
"24_4",0.089348
"5689_1",0.000444
"6497_4",0.164131
"12405_4",0.994881
"11720_7",0.999030
"10088_1",0.000382
"9258_9",0.997629
"354_4",0.970017
"4770_10",0.963974
"1035_3",0.002296
"739_1",0.000406
"6267_7",0.998860
"1562_8",0.983380
"1438_1",0.001359
"281_8",0.999698
"1818_1",0.566868
"3943_3",0.008344
"8116_4",0.439850
"6984_1",0.002346
"5330_4",0.000145
"8821_8",0.979757
"10484_10",0.999859
"1886_4",0.062601
"7943_2",0.202925
"6438_7",0.995395
"8931_10",0.958352
"10538_10",0.963753
"534_10",0.999522
"7329_2",0.001045
"6614_2",0.800377
"710_10",0.993481
"3120_4",0.006293
"9046_1",0.008465
"5638_2",0.001000
"2455_4",0.012064
"2652_3",0.004219
"11006_4",0.027825
"5065_3",0.003863
"9805_10",0.999471
"7092_8",0.999899
"1735_10",0.838052
"3609_1",0.130766
"1201_10",0.988760
"11024_9",0.999909
"3807_10",0.991826
"4483_10",0.811857
"4510_7",0.982925
"8037_1",0.425502
"1760_1",0.271882
"133_8",0.990948
"9039_8",0.980888
"8462_4",0.689458
"2468_10",0.975762
"7684_3",0.000232
"10350_9",0.998898
"1199_10",0.999618
"8560_1",0.000705
"6405_3",0.001938
"1295_1",0.000489
"6420_1",0.025773
"12183_9",0.986911
"11619_1",0.015291
"1415_9",0.970950
"9414_1",0.000050
"7640_4",0.265094
"9211_9",0.979730
"557_9",0.999119
"4501_9",0.999566
"8711_10",0.811833
"2402_1",0.918893
"4586_10",0.881122
"176_3",0.077270
"3545_1",0.074195
"8932_1",0.000633
"5829_10",0.992214
"3409_10",0.999796
"3636_3",0.961851
"12048_7",0.999227
"10468_10",0.994690
"11546_10",0.997475
"9444_10",0.996886
"6275_1",0.004296
"152_4",0.891389
"4767_9",0.516444
"6751_1",0.000238
"10245_4",0.079006
"5407_8",0.888069
"1923_1",0.005464
"515_9",0.601305
"9988_1",0.292012
"5928_8",0.999504
"10163_4",0.719945
"7969_10",0.991939
"1494_4",0.101311
"11211_10",0.999136
"1957_1",0.000080
"8484_7",0.372098
"848_2",0.000136
"5177_1",0.006926
"10667_10",0.947973
"3075_1",0.004237
"9443_10",0.706716
"1572_8",0.998194
"11285_8",0.849614
"3125_1",0.299358
"9265_9",0.981555
"4072_1",0.039273
"6390_2",0.010339
"6496_4",0.925231
"8766_2",0.000820
"7787_10",0.994402
"5897_10",0.999985
"9027_1",0.011422
"1538_2",0.000711
"1220_3",0.002712
"8600_3",0.284632
"11432_2",0.113530
"1424_4",0.168592
"7344_10",0.999929
"10842_1",0.105366
"10332_10",0.985102
"4340_4",0.705518
"4868_4",0.071303
"11216_9",0.497508
"12027_10",0.993085
"6785_7",0.953811
"8773_8",0.999887
"8119_4",0.090694
"10138_10",0.984546
"7197_2",0.000029
"1536_3",0.006042
"9981_7",0.966316
"4753_1",0.310592
"2795_7",0.000401
"6672_4",0.001889
"10805_7",0.880298
"5866_1",0.007351
"570_1",0.000028
"11965_8",0.872489
"3288_1",0.141996
"8135_1",0.063584
"10094_9",0.978400
"5845_10",0.999783
"3570_8",0.868845
"1240_1",0.022160
"231_1",0.003098
"10628_9",0.957687
"3536_1",0.003712
"1852_10",0.819244
"8202_7",0.695469
"5907_7",0.206729
"1759_10",0.999175
"4492_10",0.841025
"4844_7",0.475056
"3189_10",0.995947
"3403_10",0.999410
"5874_2",0.000339
"7809_10",0.999260
"3632_9",0.998693
"11767_2",0.990905
"9925_3",0.674750
"4218_1",0.894255
"12036_7",0.831961
"8973_2",0.004241
"2464_10",0.981514
"4094_1",0.298852
"10592_1",0.005068
"10648_9",0.959894
"3887_10",0.994861
"9092_8",0.993636
"10666_10",0.980515
"8389_10",0.960204
"5281_10",0.999837
"6946_1",0.006591
"1132_1",0.006871
"10052_4",0.031858
"768_10",0.999916
"5432_3",0.013345
"7424_3",0.013492
"2366_2",0.071325
"2865_3",0.255582
"7806_2",0.022679
"8878_3",0.066997
"6298_7",0.999327
"4517_4",0.118258
"12018_10",0.996557
"3662_1",0.013705
"11393_10",0.982377
"2071_10",0.820923
"8217_8",0.997764
"6568_2",0.020705
"3840_10",0.999594
"1666_3",0.123538
"2360_7",0.954865
"5778_4",0.609914
"5341_4",0.772438
"4044_2",0.000121
"2503_3",0.065568
"4095_10",0.932424
"2092_2",0.011911
"2707_3",0.004315
"573_10",0.999656
"6441_7",0.976883
"7565_3",0.000078
"9499_7",0.838812
"657_10",0.999666
"8840_10",0.998644
"1407_4",0.213950
"12453_2",0.595754
"8273_9",0.999387
"8366_7",0.997027
"10643_9",0.065641
"9998_1",0.001467
"1385_1",0.002105
"1354_4",0.387293
"4674_7",0.874317
"3515_4",0.223583
"10426_8",0.995929
"10226_3",0.717118
"10391_4",0.000066
"9968_1",0.003595
"2893_3",0.046905
"2546_9",0.674873
"37_1",0.000046
"1757_10",0.999322
"1569_8",0.995752
"1466_3",0.011212
"7783_1",0.000078
"9506_10",0.989243
"10835_3",0.000138
"2917_9",0.997997
"2495_7",0.999615
"1686_10",0.999908
"2414_7",0.364282
"5318_8",0.999905
"8858_8",0.987312
"8112_1",0.022953
"6532_2",0.142558
"2526_10",0.899807
"11089_7",0.983666
"4297_8",0.998956
"3179_9",0.992774
"5832_10",0.999852
"10539_8",0.792827
"9226_10",0.991377
"9878_1",0.534189
"7940_10",0.999974
"7195_10",0.960487
"2979_1",0.555444
"3597_10",0.998164
"2931_8",0.371517
"8571_10",0.988868
"12148_1",0.000009
"4047_2",0.000053
"6164_10",0.993803
"2214_8",0.999753
"5903_1",0.028620
"7931_9",0.489534
"1205_3",0.476845
"5983_10",0.999526
"10424_7",0.955720
"11032_7",0.918943
"1303_10",0.999568
"10390_1",0.000113
"8349_2",0.050681
"3605_8",0.886947
"12273_1",0.027865
"60_1",0.034742
"3879_9",0.977738
"12431_4",0.049262
"4499_2",0.001060
"5786_10",0.436798
"5521_4",0.962111
"793_8",0.998148
"7948_3",0.186249
"9022_2",0.008029
"11071_1",0.000057
"4991_3",0.921998
"8226_1",0.028899
"8762_3",0.073127
"6918_4",0.210648
"844_10",0.955819
"11503_8",0.313887
"7406_8",0.995885
"7743_1",0.085366
"514_3",0.004418
"10927_9",0.984081
"3731_7",0.973615
"8870_4",0.610910
"11099_10",0.984537
"8456_10",0.991164
"10944_7",0.003921
"7168_3",0.230562
"3378_10",0.843555
"8203_3",0.411547
"5676_1",0.000590
"5061_9",0.949629
"6238_8",0.931179
"1136_8",0.575306
"6234_3",0.032556
"9510_3",0.977866
"9632_7",0.082134
"4357_1",0.295367
"1176_9",0.997262
"10821_8",0.999833
"4143_4",0.310568
"5074_8",0.839621
"11673_1",0.002575
"11072_2",0.000416
"1816_4",0.874462
"3974_7",0.442595
"796_4",0.065801
"8540_2",0.179301
"10959_8",0.920974
"4576_10",0.966601
"7030_1",0.206840
"3340_10",0.840585
"3223_3",0.025101
"3030_1",0.613903
"4194_1",0.051983
"11322_1",0.000688
"1785_1",0.000408
"7109_2",0.000681
"4120_1",0.091943
"3024_7",0.965213
"589_2",0.010244
"2480_10",0.927534
"4878_1",0.003482
"571_1",0.116914
"12156_8",0.948141
"7547_9",0.995789
"6577_10",0.999603
"7101_3",0.247631
"1731_3",0.323463
"10424_1",0.159864
"9056_10",0.997388
"11959_3",0.000968
"6952_4",0.041864
"8709_10",0.958420
"4716_10",0.988854
"2393_10",0.999129
"4007_7",0.648233
"1196_2",0.068121
"8483_1",0.064584
"1840_3",0.524619
"6108_1",0.007254
"4621_8",0.484420
"11332_4",0.954251
"8800_10",0.986456
"886_7",0.999751
"6495_8",0.690964
"6193_10",0.850227
"10297_1",0.000290
"4233_1",0.031910
"3121_10",0.984934
"1681_10",0.965002
"5789_1",0.004884
"6446_10",0.999634
"479_9",0.999601
"6401_1",0.000015
"7602_1",0.013858
"10792_1",0.007261
"11436_9",0.998663
"6944_1",0.013680
"6275_9",0.005376
"7314_10",0.995421
"8887_9",0.493912
"1835_8",0.997836
"8403_7",0.948898
"2090_1",0.016476
"12310_1",0.404721
"9795_9",0.998614
"4260_1",0.001105
"3214_4",0.308482
"10974_8",0.946260
"3374_10",0.186575
"2251_2",0.265455
"2325_7",0.900886
"28_9",0.992541
