"id","sentiment"
"3811_4",0.025284
"4079_8",0.994509
"1179_7",0.989910
"3069_9",0.996870
"3769_8",0.995037
"9247_10",0.817161
"10434_1",0.003381
"1147_10",0.995913
"5344_7",0.993551
"8073_10",0.995840
"7833_3",0.003233
"8370_1",0.002621
"9007_8",0.084065
"6624_7",0.018474
"6683_3",0.005449
"12275_7",0.996547
"11927_8",0.996796
"1560_10",0.996644
"1325_9",0.211250
"3548_8",0.024037
"607_1",0.002940
"6702_7",0.822611
"5702_3",0.006117
"11345_8",0.994983
"3428_4",0.642123
"7209_9",0.997093
"8425_8",0.992250
"3087_1",0.008028
"1119_8",0.986778
"5715_3",0.007448
"8645_1",0.003170
"2149_3",0.003403
"10403_10",0.994639
"5628_1",0.004964
"5570_10",0.996628
"1613_3",0.008989
"1454_4",0.012921
"5094_3",0.010196
"7982_1",0.029516
"6894_2",0.037706
"6554_1",0.004403
"4721_3",0.008280
"6904_4",0.012892
"893_8",0.994723
"4605_4",0.110419
"11516_7",0.190341
"11718_7",0.996974
"5956_1",0.003343
"7455_9",0.153072
"6396_4",0.993155
"1223_8",0.993917
"8556_1",0.004033
"6108_8",0.467279
"11690_1",0.003344
"3778_9",0.996438
"3627_4",0.017645
"8256_4",0.073642
"533_1",0.002811
"5235_4",0.003652
"621_2",0.009164
"5365_1",0.010163
"8180_3",0.004108
"7396_7",0.720212
"9776_10",0.997002
"8175_10",0.996177
"3128_1",0.002980
"4606_1",0.003548
"6158_2",0.003971
"3281_10",0.913104
"4723_4",0.004971
"11994_3",0.042628
"7701_1",0.002575
"103_3",0.023325
"8908_10",0.993231
"8876_1",0.002935
"7519_9",0.670838
"12456_8",0.994456
"9514_8",0.993952
"8680_8",0.971479
"12402_10",0.992178
"362_2",0.007244
"9825_7",0.996442
"2913_3",0.117863
"7164_8",0.992804
"11177_7",0.976607
"5707_10",0.997110
"8103_10",0.989308
"6289_1",0.003669
"11754_1",0.071004
"11640_10",0.994859
"9933_7",0.434168
"185_10",0.995769
"242_10",0.997018
"9369_8",0.993103
"7453_10",0.994214
"7514_7",0.821250
"10860_2",0.008128
"8663_8",0.023186
"9108_1",0.002872
"7941_1",0.003613
"10116_1",0.002757
"9841_4",0.551691
"4512_9",0.997225
"4853_2",0.245383
"2664_4",0.028591
"9966_10",0.996674
"5167_2",0.003937
"3894_2",0.003995
"3929_8",0.995092
"7165_10",0.995909
"5451_8",0.961007
"2947_4",0.256402
"4611_10",0.993921
"5807_1",0.002962
"9464_8",0.994144
"3124_10",0.997071
"2705_4",0.099329
"12187_8",0.996787
"12319_10",0.996639
"9874_3",0.878232
"3406_4",0.926239
"2327_10",0.996781
"605_10",0.987557
"8080_4",0.049154
"3074_10",0.996379
"2499_3",0.008229
"1013_1",0.012938
"11535_1",0.004375
"4118_7",0.987829
"10492_8",0.997062
"2129_4",0.018608
"9814_10",0.995620
"10671_9",0.977070
"5980_10",0.996726
"2755_2",0.005703
"5461_2",0.487322
"11979_1",0.004577
"8810_1",0.002770
"852_7",0.995045
"10961_4",0.036780
"7436_4",0.014096
"11281_3",0.014586
"4208_3",0.004582
"8213_10",0.980101
"9851_2",0.100112
"4713_7",0.994667
"9528_1",0.996715
"3595_10",0.996265
"5785_3",0.016198
"10370_3",0.010037
"1980_3",0.223826
"8800_4",0.983860
"4437_3",0.004560
"28_3",0.005409
"12171_1",0.883593
"9359_3",0.005748
"3831_9",0.996896
"10962_7",0.991838
"1500_9",0.059429
"11470_10",0.994572
"11843_3",0.038574
"11200_4",0.979376
"1067_1",0.007658
"3333_1",0.006084
"4487_4",0.048884
"6428_1",0.002918
"575_7",0.850902
"10904_9",0.993726
"11821_2",0.675875
"11605_1",0.003119
"1111_7",0.969657
"10295_1",0.007303
"1146_4",0.004390
"2405_9",0.952282
"11081_10",0.984655
"2201_10",0.996594
"4844_1",0.004902
"11007_8",0.996226
"6535_7",0.995830
"2653_4",0.004712
"8245_10",0.969557
"9951_8",0.995946
"6133_8",0.789935
"10006_2",0.003441
"7350_1",0.005652
"4509_9",0.996981
"948_1",0.004069
"3987_1",0.004878
"2947_10",0.945235
"6041_3",0.298928
"2946_1",0.003920
"11967_4",0.004002
"1185_10",0.997152
"10323_2",0.749642
"11706_2",0.003103
"3663_1",0.005148
"5602_10",0.997251
"4870_10",0.991346
"1994_1",0.004592
"10807_7",0.967922
"6871_3",0.356058
"1175_2",0.005814
"10919_7",0.993997
"8127_10",0.992088
"12497_4",0.600638
"3274_1",0.914487
"2568_3",0.004200
"840_2",0.004350
"5626_10",0.997173
"7561_10",0.996890
"4600_3",0.005130
"3324_9",0.768795
"8899_7",0.983685
"5592_8",0.954295
"12483_4",0.005209
"7874_1",0.002515
"5878_10",0.995142
"4303_9",0.982434
"9421_1",0.002796
"10269_4",0.008004
"10615_2",0.019224
"2634_10",0.996541
"7522_1",0.002918
"9289_10",0.957631
"4636_10",0.995879
"1241_7",0.047141
"9458_9",0.927712
"11690_10",0.996280
"7176_4",0.257011
"6212_10",0.989274
"6319_1",0.011791
"5229_3",0.008594
"466_9",0.997235
"8693_2",0.003837
"2952_10",0.995836
"1128_1",0.002796
"3975_10",0.949999
"11365_10",0.985795
"2074_9",0.994703
"9768_10",0.997327
"4895_1",0.002763
"5726_10",0.994447
"9993_10",0.984981
"11319_2",0.008455
"10561_2",0.429584
"5455_8",0.971123
"10684_3",0.006530
"3652_3",0.013585
"7825_1",0.008150
"8806_1",0.002645
"275_10",0.990272
"2246_1",0.004146
"11968_2",0.008557
"2528_1",0.025708
"8491_8",0.987796
"13_1",0.571155
"4530_8",0.996431
"5207_3",0.011365
"11648_10",0.991610
"8260_1",0.004765
"10730_10",0.995911
"10402_3",0.157168
"8077_1",0.002772
"8598_8",0.266721
"2809_3",0.006629
"12490_10",0.975266
"1447_9",0.996071
"1605_3",0.015083
"2311_4",0.004999
"3235_9",0.995119
"5725_10",0.983130
"9025_10",0.995250
"6049_9",0.992050
"4803_10",0.996885
"191_9",0.996456
"420_3",0.118391
"5238_2",0.003905
"1280_9",0.524207
"9408_4",0.006002
"819_1",0.002870
"1656_4",0.030109
"9964_3",0.018371
"10404_4",0.343110
"12369_10",0.996206
"6423_1",0.003087
"9942_8",0.949652
"1519_1",0.007281
"100_10",0.996338
"3216_10",0.995866
"3909_10",0.979899
"5034_7",0.994536
"14_8",0.996735
"5891_3",0.003751
"8496_10",0.997344
"7429_1",0.003664
"9457_1",0.014294
"9602_8",0.987957
"4198_1",0.003592
"154_2",0.006404
"5070_2",0.017207
"4207_8",0.944860
"7758_8",0.993746
"4439_9",0.996376
"12042_1",0.003896
"7244_1",0.003871
"6854_1",0.008945
"11932_10",0.995138
"4151_10",0.983113
"7265_1",0.004781
"10272_7",0.978609
"4256_4",0.005632
"1225_7",0.991466
"956_10",0.996879
"6389_2",0.004971
"1365_4",0.010899
"4752_7",0.811086
"276_10",0.997113
"8766_9",0.994481
"11225_10",0.996911
"6920_1",0.003160
"11536_1",0.002618
"1923_9",0.974997
"11460_10",0.991122
"10054_7",0.336187
"10845_1",0.002645
"10231_4",0.791674
"9430_8",0.995923
"3226_2",0.004657
"4298_3",0.005683
"10635_4",0.005821
"10567_4",0.007265
"5460_10",0.997070
"7310_7",0.911756
"10330_2",0.002887
"5151_9",0.630682
"11_3",0.017339
"1448_8",0.373767
"10130_8",0.992649
"2199_3",0.002928
"1761_10",0.985546
"2782_1",0.002935
"7618_10",0.996463
"85_10",0.996225
"5730_3",0.013342
"3641_1",0.013064
"8190_9",0.995186
"9533_10",0.997319
"9508_1",0.004119
"237_8",0.996695
"3981_7",0.992951
"7194_9",0.996447
"10584_8",0.952977
"248_2",0.003141
"8358_4",0.004638
"1218_1",0.002868
"4191_10",0.057445
"3090_8",0.270274
"11923_2",0.005806
"1640_8",0.949740
"9972_3",0.004128
"11818_4",0.774586
"4350_10",0.940134
"877_10",0.973535
"10017_8",0.996155
"7975_10",0.997139
"8436_1",0.297693
"6024_7",0.244226
"3112_1",0.004523
"951_10",0.994875
"1622_1",0.003339
"191_3",0.067425
"5669_1",0.002849
"1891_4",0.019864
"12173_9",0.947293
"7887_7",0.720270
"3256_10",0.996044
"5419_1",0.004584
"7635_1",0.003684
"8297_2",0.013653
"7137_8",0.842025
"7562_3",0.149639
"9944_1",0.002638
"4288_1",0.003169
"8087_1",0.995300
"4771_10",0.993378
"10482_10",0.906111
"5324_10",0.996873
"3080_1",0.007113
"10923_7",0.975743
"1753_7",0.996638
"317_10",0.993032
"12474_8",0.986221
"773_8",0.997508
"388_1",0.005310
"12141_2",0.007778
"5667_1",0.957192
"1071_9",0.994218
"2897_10",0.877865
"9481_4",0.071523
"12025_1",0.002828
"8879_7",0.994316
"5683_1",0.004645
"7026_1",0.002860
"2439_1",0.023916
"3631_7",0.867046
"1650_9",0.990303
"5378_7",0.996796
"9745_1",0.002835
"11563_8",0.982813
"299_8",0.988575
"9471_2",0.008317
"1866_1",0.006554
"2639_4",0.015958
"5122_1",0.169875
"12341_7",0.825414
"2936_8",0.996232
"8647_10",0.995836
"4255_9",0.992364
"7262_8",0.038244
"8413_10",0.746218
"10080_1",0.006950
"3973_1",0.781143
"8752_9",0.997264
"4018_2",0.004346
"7669_1",0.004400
"10421_4",0.006163
"7854_8",0.995750
"162_8",0.007095
"11614_9",0.990602
"11343_8",0.561559
"1708_7",0.823927
"7115_4",0.012035
"10498_10",0.987840
"2944_8",0.996125
"10474_3",0.083620
"1263_1",0.029410
"1693_4",0.039245
"9600_9",0.583217
"11173_2",0.011739
"3961_2",0.006043
"8011_1",0.008657
"7386_8",0.957870
"8787_8",0.991567
"12349_9",0.994479
"1776_4",0.004134
"5885_4",0.989959
"220_4",0.008516
"5547_8",0.995485
"2853_1",0.004511
"2157_2",0.025157
"11667_2",0.006108
"194_7",0.996538
"1633_1",0.004265
"6897_2",0.005823
"11568_2",0.016449
"9219_1",0.009053
"477_8",0.996534
"8980_3",0.652659
"4612_10",0.996931
"8030_10",0.997208
"1846_8",0.997326
"2786_8",0.997111
"2634_1",0.003317
"3110_8",0.996388
"11587_8",0.185535
"11262_8",0.996193
"5680_7",0.944508
"4583_4",0.062886
"1451_1",0.012960
"4244_4",0.894659
"6176_4",0.002961
"8851_10",0.996330
"908_9",0.996626
"7494_9",0.967348
"8061_3",0.011203
"789_1",0.006680
"2374_7",0.975043
"11225_3",0.006761
"4467_4",0.003003
"8516_10",0.873991
"4121_10",0.969420
"10267_7",0.112848
"6040_8",0.987646
"8338_7",0.996301
"2903_7",0.996258
"6662_9",0.996404
"5333_10",0.994025
"7470_4",0.003306
"8813_1",0.012941
"4514_3",0.209747
"9584_7",0.153341
"11706_8",0.996071
"11538_8",0.812710
"4210_1",0.002816
"8984_1",0.002779
"3431_4",0.006402
"4973_10",0.995556
"12260_1",0.003249
"4267_10",0.957059
"9906_9",0.997294
"670_7",0.906678
"6270_3",0.003280
"5164_4",0.005099
"9741_2",0.008719
"3761_8",0.992561
"2651_2",0.020485
"7448_10",0.989118
"7184_9",0.991057
"1313_9",0.991131
"10654_8",0.996067
"7151_1",0.002562
"2320_10",0.979946
"12033_7",0.956239
"6429_1",0.003384
"1420_4",0.979889
"3002_7",0.741112
"1299_1",0.003328
"7897_9",0.992765
"1529_4",0.003688
"9760_2",0.003312
"11318_1",0.003589
"2217_3",0.012951
"11641_2",0.004752
"7238_10",0.996806
"7710_8",0.995948
"12011_8",0.987778
"4495_7",0.960389
"11144_4",0.561368
"5625_2",0.008465
"2926_7",0.923644
"8538_8",0.949874
"8875_10",0.996500
"10881_10",0.993251
"1662_7",0.994412
"4560_9",0.867438
"6714_4",0.003186
"9059_10",0.997075
"6631_10",0.995383
"8520_1",0.003306
"918_4",0.879651
"3102_10",0.986865
"3611_2",0.003730
"8434_10",0.996716
"681_7",0.996793
"7386_4",0.003357
"7566_9",0.978365
"10110_10",0.995839
"10486_10",0.391341
"1492_3",0.008748
"11823_1",0.003835
"2331_9",0.994904
"2200_2",0.005041
"9547_1",0.048552
"785_2",0.003207
"5101_4",0.321374
"5657_10",0.932447
"6902_7",0.991601
"1490_9",0.980506
"7148_9",0.997012
"7387_8",0.968741
"8277_9",0.994943
"6912_7",0.996071
"170_2",0.011163
"7702_10",0.997366
"4393_3",0.004889
"2608_3",0.638703
"4931_8",0.988362
"10589_10",0.698575
"8623_4",0.004115
"6057_2",0.003246
"2704_9",0.996988
"1790_2",0.020728
"12370_1",0.002623
"159_1",0.003149
"343_9",0.795454
"2128_9",0.995763
"11181_8",0.905070
"11775_10",0.995245
"3514_10",0.995372
"6993_2",0.002582
"2866_9",0.994838
"1000_9",0.988758
"11772_7",0.979102
"3355_9",0.983804
"8519_8",0.952648
"7879_3",0.009606
"4332_10",0.996053
"5403_1",0.003684
"1514_7",0.968632
"7904_1",0.002791
"10550_2",0.019753
"11442_10",0.996730
"2821_3",0.004425
"5766_1",0.002704
"8061_9",0.992132
"2166_1",0.002826
"6206_1",0.004460
"11124_2",0.025129
"7625_10",0.323294
"90_9",0.992484
"7959_10",0.988753
"7029_10",0.902252
"779_8",0.996426
"1101_4",0.051763
"11189_4",0.451239
"9790_4",0.004389
"10861_1",0.059697
"5902_2",0.003162
"9545_10",0.136901
"3730_1",0.002447
"4951_9",0.762657
"3295_1",0.002890
"9495_2",0.009936
"2876_1",0.023663
"2796_1",0.005569
"10338_3",0.011056
"10913_7",0.012444
"4685_2",0.006507
"11586_1",0.007777
"4904_7",0.135900
"7110_7",0.738572
"2086_4",0.012014
"7372_7",0.023577
"135_9",0.978661
"7038_3",0.088345
"1119_2",0.003256
"5057_8",0.901362
"3479_10",0.997220
"6489_8",0.996684
"4910_8",0.996962
"5979_10",0.993637
"11304_1",0.002761
"2102_9",0.997011
"8048_1",0.006174
"12153_7",0.445790
"4832_8",0.992616
"3079_9",0.997361
"8254_2",0.004115
"7981_7",0.992858
"611_1",0.247684
"307_10",0.906197
"8861_3",0.004551
"4635_4",0.912305
"6197_7",0.792929
"6739_3",0.007894
"8588_9",0.996443
"8461_7",0.199514
"10089_1",0.005850
"2609_7",0.845882
"1418_3",0.017782
"2661_10",0.918432
"1253_9",0.983295
"8815_9",0.994556
"9867_8",0.996584
"2155_1",0.003483
"12259_4",0.004885
"11224_3",0.011481
"4781_1",0.002820
"4354_9",0.997303
"9629_9",0.994611
"3629_9",0.996702
"6445_10",0.997088
"9526_10",0.997296
"5138_2",0.005940
"349_10",0.938346
"2099_7",0.991167
"4411_1",0.004909
"8127_3",0.006293
"5225_8",0.970964
"7970_3",0.006936
"5688_7",0.978074
"12099_3",0.071623
"6020_4",0.894717
"3892_8",0.990580
"2098_8",0.997068
"4851_7",0.994478
"10967_10",0.995549
"6230_4",0.003403
"2211_2",0.380829
"11978_10",0.996309
"8802_1",0.003459
"11010_3",0.004594
"10083_2",0.034083
"5588_10",0.164875
"958_10",0.997001
"6771_4",0.598594
"6767_9",0.906693
"7302_10",0.993468
"5324_3",0.005608
"7737_10",0.997004
"8603_10",0.054126
"3029_7",0.996162
"8640_2",0.003029
"2139_1",0.002889
"6305_10",0.996647
"6884_7",0.996944
"5534_8",0.070795
"7619_8",0.996968
"10057_8",0.991907
"972_7",0.996995
"6245_8",0.746761
"6627_7",0.995349
"3621_10",0.847912
"2290_4",0.988150
"24_4",0.142845
"5689_1",0.003317
"6497_4",0.014321
"12405_4",0.994054
"11720_7",0.997134
"10088_1",0.002995
"9258_9",0.996705
"354_4",0.995571
"4770_10",0.993526
"1035_3",0.005766
"739_1",0.005707
"6267_7",0.996951
"1562_8",0.994413
"1438_1",0.003120
"281_8",0.997306
"1818_1",0.046660
"3943_3",0.012617
"8116_4",0.498173
"6984_1",0.004154
"5330_4",0.003541
"8821_8",0.970708
"10484_10",0.996799
"1886_4",0.008413
"7943_2",0.039970
"6438_7",0.988068
"8931_10",0.995868
"10538_10",0.964740
"534_10",0.996860
"7329_2",0.003628
"6614_2",0.056871
"710_10",0.995368
"3120_4",0.025132
"9046_1",0.003049
"5638_2",0.002724
"2455_4",0.016645
"2652_3",0.005481
"11006_4",0.005186
"5065_3",0.004402
"9805_10",0.997031
"7092_8",0.996404
"1735_10",0.992232
"3609_1",0.003060
"1201_10",0.996599
"11024_9",0.997448
"3807_10",0.996668
"4483_10",0.996183
"4510_7",0.966460
"8037_1",0.002871
"1760_1",0.018378
"133_8",0.973253
"9039_8",0.974088
"8462_4",0.428917
"2468_10",0.989648
"7684_3",0.004793
"10350_9",0.995151
"1199_10",0.995622
"8560_1",0.003060
"6405_3",0.006144
"1295_1",0.002927
"6420_1",0.005385
"12183_9",0.996213
"11619_1",0.003783
"1415_9",0.994971
"9414_1",0.003450
"7640_4",0.009506
"9211_9",0.995248
"557_9",0.995381
"4501_9",0.996931
"8711_10",0.840273
"2402_1",0.512158
"4586_10",0.984935
"176_3",0.061954
"3545_1",0.004702
"8932_1",0.002880
"5829_10",0.996157
"3409_10",0.997032
"3636_3",0.344888
"12048_7",0.997290
"10468_10",0.968478
"11546_10",0.960999
"9444_10",0.994653
"6275_1",0.045849
"152_4",0.676797
"4767_9",0.961006
"6751_1",0.002616
"10245_4",0.750209
"5407_8",0.995247
"1923_1",0.004087
"515_9",0.906033
"9988_1",0.935180
"5928_8",0.996665
"10163_4",0.971096
"7969_10",0.996588
"1494_4",0.159109
"11211_10",0.997055
"1957_1",0.002737
"8484_7",0.588410
"848_2",0.003082
"5177_1",0.040187
"10667_10",0.994381
"3075_1",0.005836
"9443_10",0.996529
"1572_8",0.995840
"11285_8",0.983019
"3125_1",0.009861
"9265_9",0.996409
"4072_1",0.003795
"6390_2",0.081509
"6496_4",0.329645
"8766_2",0.004413
"7787_10",0.997057
"5897_10",0.996928
"9027_1",0.009475
"1538_2",0.011113
"1220_3",0.004689
"8600_3",0.014587
"11432_2",0.025087
"1424_4",0.053498
"7344_10",0.996131
"10842_1",0.026953
"10332_10",0.996728
"4340_4",0.023817
"4868_4",0.015017
"11216_9",0.993576
"12027_10",0.976870
"6785_7",0.981158
"8773_8",0.996699
"8119_4",0.838176
"10138_10",0.986472
"7197_2",0.003336
"1536_3",0.565432
"9981_7",0.981243
"4753_1",0.023805
"2795_7",0.003178
"6672_4",0.006498
"10805_7",0.553899
"5866_1",0.003555
"570_1",0.003311
"11965_8",0.845882
"3288_1",0.032758
"8135_1",0.084423
"10094_9",0.996290
"5845_10",0.997143
"3570_8",0.512440
"1240_1",0.007739
"231_1",0.003756
"10628_9",0.992298
"3536_1",0.003639
"1852_10",0.995447
"8202_7",0.996030
"5907_7",0.383941
"1759_10",0.977986
"4492_10",0.989546
"4844_7",0.992191
"3189_10",0.991645
"3403_10",0.997243
"5874_2",0.005368
"7809_10",0.997194
"3632_9",0.996923
"11767_2",0.972078
"9925_3",0.021694
"4218_1",0.036816
"12036_7",0.978384
"8973_2",0.004071
"2464_10",0.984853
"4094_1",0.004140
"10592_1",0.099905
"10648_9",0.996120
"3887_10",0.996441
"9092_8",0.995909
"10666_10",0.994045
"8389_10",0.993179
"5281_10",0.995465
"6946_1",0.003936
"1132_1",0.004860
"10052_4",0.695935
"768_10",0.997412
"5432_3",0.003018
"7424_3",0.003160
"2366_2",0.016904
"2865_3",0.010412
"7806_2",0.002901
"8878_3",0.420093
"6298_7",0.996792
"4517_4",0.008052
"12018_10",0.996233
"3662_1",0.004767
"11393_10",0.991894
"2071_10",0.996713
"8217_8",0.996713
"6568_2",0.004407
"3840_10",0.997310
"1666_3",0.839150
"2360_7",0.996459
"5778_4",0.067166
"5341_4",0.524403
"4044_2",0.002675
"2503_3",0.074225
"4095_10",0.973080
"2092_2",0.034210
"2707_3",0.003418
"573_10",0.996484
"6441_7",0.996339
"7565_3",0.003119
"9499_7",0.160966
"657_10",0.997060
"8840_10",0.879073
"1407_4",0.024460
"12453_2",0.004777
"8273_9",0.996813
"8366_7",0.966527
"10643_9",0.972213
"9998_1",0.003188
"1385_1",0.003419
"1354_4",0.012233
"4674_7",0.995679
"3515_4",0.233498
"10426_8",0.993585
"10226_3",0.010801
"10391_4",0.208375
"9968_1",0.003273
"2893_3",0.003998
"2546_9",0.678245
"37_1",0.003108
"1757_10",0.995847
"1569_8",0.994052
"1466_3",0.009574
"7783_1",0.002788
"9506_10",0.996500
"10835_3",0.002632
"2917_9",0.988694
"2495_7",0.994702
"1686_10",0.997279
"2414_7",0.219948
"5318_8",0.997130
"8858_8",0.957709
"8112_1",0.003042
"6532_2",0.008435
"2526_10",0.995145
"11089_7",0.993982
"4297_8",0.996137
"3179_9",0.997224
"5832_10",0.997230
"10539_8",0.916005
"9226_10",0.995790
"9878_1",0.021690
"7940_10",0.997313
"7195_10",0.993275
"2979_1",0.007302
"3597_10",0.997176
"2931_8",0.052161
"8571_10",0.254160
"12148_1",0.002691
"4047_2",0.002522
"6164_10",0.996568
"2214_8",0.996999
"5903_1",0.009120
"7931_9",0.979485
"1205_3",0.220623
"5983_10",0.996722
"10424_7",0.993516
"11032_7",0.970833
"1303_10",0.622922
"10390_1",0.002831
"8349_2",0.003822
"3605_8",0.994938
"12273_1",0.007659
"60_1",0.006159
"3879_9",0.950518
"12431_4",0.016185
"4499_2",0.008125
"5786_10",0.044853
"5521_4",0.262012
"793_8",0.977976
"7948_3",0.012312
"9022_2",0.003102
"11071_1",0.004305
"4991_3",0.909487
"8226_1",0.003517
"8762_3",0.003850
"6918_4",0.624634
"844_10",0.994730
"11503_8",0.988581
"7406_8",0.994861
"7743_1",0.008008
"514_3",0.005456
"10927_9",0.992220
"3731_7",0.996378
"8870_4",0.235054
"11099_10",0.997266
"8456_10",0.407993
"10944_7",0.650015
"7168_3",0.012866
"3378_10",0.980407
"8203_3",0.042947
"5676_1",0.004391
"5061_9",0.996205
"6238_8",0.926573
"1136_8",0.854511
"6234_3",0.007020
"9510_3",0.989155
"9632_7",0.134734
"4357_1",0.015844
"1176_9",0.996619
"10821_8",0.997252
"4143_4",0.322750
"5074_8",0.244672
"11673_1",0.004497
"11072_2",0.003292
"1816_4",0.587584
"3974_7",0.898261
"796_4",0.990791
"8540_2",0.004041
"10959_8",0.992494
"4576_10",0.954668
"7030_1",0.018449
"3340_10",0.982540
"3223_3",0.004994
"3030_1",0.522727
"4194_1",0.003775
"11322_1",0.003064
"1785_1",0.003962
"7109_2",0.003687
"4120_1",0.004501
"3024_7",0.985528
"589_2",0.002992
"2480_10",0.385010
"4878_1",0.012930
"571_1",0.843184
"12156_8",0.980223
"7547_9",0.989029
"6577_10",0.996044
"7101_3",0.254085
"1731_3",0.097207
"10424_1",0.004106
"9056_10",0.997176
"11959_3",0.544203
"6952_4",0.003160
"8709_10",0.773352
"4716_10",0.996022
"2393_10",0.996421
"4007_7",0.067513
"1196_2",0.860890
"8483_1",0.008407
"1840_3",0.052219
"6108_1",0.003640
"4621_8",0.939348
"11332_4",0.993074
"8800_10",0.996644
"886_7",0.996875
"6495_8",0.476497
"6193_10",0.992438
"10297_1",0.002961
"4233_1",0.011036
"3121_10",0.995664
"1681_10",0.964310
"5789_1",0.003714
"6446_10",0.997207
"479_9",0.995894
"6401_1",0.002810
"7602_1",0.003145
"10792_1",0.008443
"11436_9",0.997099
"6944_1",0.012281
"6275_9",0.012077
"7314_10",0.997148
"8887_9",0.996732
"1835_8",0.995431
"8403_7",0.994944
"2090_1",0.016665
"12310_1",0.004493
"9795_9",0.991184
"4260_1",0.002580
"3214_4",0.009210
"10974_8",0.993851
"3374_10",0.985076
"2251_2",0.003395
"2325_7",0.994281
"28_9",0.996993
