id,sentiment
10182_3,0.026590991765260696
10183_1,0.0026641227304935455
10184_1,0.040428027510643005
10185_1,0.005940702743828297
10186_1,0.0030951499938964844
10187_1,0.0025495318695902824
10188_1,0.13773883879184723
10189_1,0.0027295697946101427
1018_4,0.9670119285583496
10190_1,0.0029162403661757708
10191_1,0.00671340199187398
10192_1,0.06359011679887772
10193_1,0.022224150598049164
10194_1,0.004162267316132784
10195_1,0.002529308432713151
10196_1,0.0027945523615926504
10197_2,0.007536762394011021
10198_2,0.0038861578796058893
10199_1,0.002711254172027111
1019_3,0.0029550185427069664
101_3,0.5824876427650452
10200_1,0.017018094658851624
10201_1,0.9932767748832703
10202_4,0.12475351244211197
10203_2,0.0038210079073905945
10204_2,0.0727199912071228
10205_1,0.004430470056831837
10206_4,0.5924866199493408
10207_3,0.028296183794736862
10208_1,0.006034929770976305
10209_1,0.015455053187906742
1020_2,0.0499965064227581
10210_3,0.20889267325401306
10211_4,0.18358750641345978
10212_4,0.0050217267125844955
10213_4,0.27531689405441284
10214_2,0.01740400306880474
10215_4,0.0058752140030264854
10216_1,0.004440897610038519
10217_4,0.006357594393193722
10218_4,0.015929553657770157
10219_4,0.019348785281181335
1021_2,0.003068791003897786
10220_3,0.006293944548815489
10221_2,0.00592220900580287
10222_1,0.005600190255790949
10223_2,0.003484811633825302
10224_2,0.005169692449271679
10225_1,0.0029360002372413874
10226_3,0.009879025630652905
10227_3,0.007826412096619606
10228_1,0.0034297178499400616
10229_2,0.02803034894168377
1022_3,0.21831844747066498
10230_2,0.004046144429594278
10231_4,0.8448002338409424
10232_1,0.022639738395810127
10233_3,0.009468224830925465
10234_3,0.0036517318803817034
10235_3,0.11320998519659042
10236_4,0.8160400986671448
10237_3,0.05079808086156845
10238_2,0.09792209416627884
10239_1,0.003284159814938903
1023_3,0.011161135509610176
10240_1,0.002735864371061325
10241_1,0.004476167261600494
10242_2,0.010577811859548092
10243_2,0.0033231182023882866
10244_2,0.004124916158616543
10245_4,0.7908163070678711
10246_2,0.008058277890086174
10247_1,0.04919581115245819
10248_1,0.025187816470861435
10249_1,0.005163415800780058
1024_4,0.9280198216438293
10250_4,0.0035811292473226786
10251_3,0.006377983372658491
10252_1,0.0035053931642323732
10253_3,0.003252826863899827
10254_1,0.023995349183678627
10255_1,0.050007861107587814
10256_4,0.0030845338478684425
10257_3,0.014239423908293247
10258_1,0.0029849554412066936
10259_3,0.003836816642433405
1025_3,0.03198893368244171
10260_1,0.8365814685821533
10261_1,0.0033071970101445913
10262_4,0.3627934157848358
10263_3,0.007940293289721012
10264_2,0.0030306419357657433
10265_3,0.22666731476783752
10266_1,0.0030372776091098785
10267_4,0.37449827790260315
10268_3,0.0041993893682956696
10269_4,0.007928258739411831
1026_2,0.021671410650014877
10270_1,0.0034382017329335213
10271_1,0.1564045399427414
10272_1,0.002773510990664363
10273_1,0.006228620186448097
10274_2,0.0026781645137816668
10275_3,0.0068012410774827
10276_1,0.002932848408818245
10277_2,0.0032365231309086084
10278_4,0.027459723874926567
10279_4,0.006646002642810345
1027_4,0.9911702871322632
10280_4,0.0046239010989665985
10281_4,0.003379267640411854
10282_2,0.057394497096538544
10283_1,0.028271600604057312
10284_1,0.002549459459260106
10285_1,0.269761860370636
10286_3,0.003645841497927904
10287_1,0.019555388018488884
10288_1,0.010403295047581196
10289_1,0.055122192949056625
1028_4,0.08291249722242355
10290_1,0.0032099748495966196
10291_3,0.012894118204712868
10292_2,0.03146207705140114
10293_1,0.0036718742921948433
10294_2,0.004769023973494768
10295_1,0.0067414953373372555
10296_1,0.015412767417728901
10297_1,0.0030063146259635687
10298_1,0.006612034048885107
10299_1,0.0025125243701040745
1029_2,0.0031577942427247763
102_4,0.06675130873918533
10300_1,0.01260573510080576
10301_2,0.8652935028076172
10302_3,0.03377627581357956
10303_3,0.00605448242276907
10304_2,0.004097216296941042
10305_1,0.9918875098228455
10306_1,0.00553267914801836
10307_2,0.9948676824569702
10308_1,0.00312981684692204
10309_2,0.09382089227437973
1030_2,0.003607512218877673
10310_1,0.0036735108587890863
10311_1,0.07292018830776215
10312_1,0.004464379046112299
10313_1,0.006519746500998735
10314_1,0.05396871641278267
10315_1,0.009384142234921455
10316_1,0.005937094800174236
10317_1,0.004714760929346085
10318_1,0.003230761270970106
10319_1,0.012115946039557457
1031_1,0.003585177706554532
10320_1,0.0028872410766780376
10321_1,0.00620914064347744
10322_1,0.008143405430018902
10323_2,0.769790530204773
10324_1,0.007549405563622713
10325_2,0.0056479312479496
10326_1,0.003955332096666098
10327_1,0.005072431638836861
10328_1,0.0032753492705523968
10329_1,0.00300574884749949
1032_1,0.040720243006944656
10330_2,0.0028600050136446953
10331_1,0.00283913966268301
10332_1,0.003964167553931475
10333_1,0.002954806201159954
10334_1,0.002605526242405176
10335_1,0.028382236137986183
10336_1,0.005610334686934948
10337_1,0.004137668292969465
10338_3,0.016342658549547195
10339_4,0.017407525330781937
1033_2,0.007056026253849268
10340_1,0.9508354663848877
10341_2,0.004313028883188963
10342_1,0.0024916406255215406
10343_1,0.018990106880664825
10344_4,0.006572186481207609
10345_3,0.005615726578980684
10346_4,0.0030368014704436064
10347_1,0.015837769955396652
10348_1,0.010379552841186523
10349_2,0.006007805000990629
1034_2,0.0027437794487923384
10350_1,0.9917112588882446
10351_3,0.008967993780970573
10352_1,0.002583731198683381
10353_2,0.009885641746222973
10354_4,0.006195092108100653
10355_4,0.928753674030304
10356_1,0.1020624041557312
10357_2,0.003013128414750099
10358_3,0.5223711133003235
10359_1,0.00297026545740664
1035_3,0.006268743425607681
10360_1,0.00635354733094573
10361_1,0.0027493773959577084
10362_4,0.0031635842751711607
10363_3,0.16874153912067413
10364_2,0.1263742297887802
10365_1,0.0028023081831634045
10366_3,0.8556287884712219
10367_3,0.7820719480514526
10368_3,0.8825255036354065
10369_4,0.004066434223204851
1036_3,0.01864270120859146
10370_3,0.00887389201670885
10371_4,0.022330010309815407
10372_4,0.014770676381886005
10373_2,0.007684061769396067
10374_3,0.6370067596435547
10375_3,0.017479117959737778
10376_3,0.7228886485099792
10377_2,0.0338255800306797
10378_4,0.6537911295890808
10379_3,0.005656946450471878
1037_1,0.004403959959745407
10380_1,0.08028542995452881
10381_2,0.0036147574428468943
10382_3,0.004943286068737507
10383_1,0.0033541133161634207
10384_1,0.0077468520030379295
10385_1,0.003053846536204219
10386_1,0.006059334147721529
10387_1,0.013182440772652626
10388_4,0.4765666723251343
10389_1,0.003647716250270605
1038_1,0.01451115496456623
10390_1,0.0029526015277951956
10391_4,0.10127515345811844
10392_2,0.0024734537582844496
10393_1,0.5777959823608398
10394_1,0.003801769809797406
10395_2,0.9667041301727295
10396_4,0.09979667514562607
10397_1,0.0029610376805067062
10398_1,0.0032554639037698507
10399_2,0.00629872502759099
1039_1,0.006948902737349272
103_3,0.026857713237404823
10400_4,0.1662731170654297
10401_1,0.004491541069000959
10402_3,0.2902163565158844
10403_4,0.8731038570404053
10404_4,0.21628662943840027
10405_4,0.017791077494621277
10406_1,0.010933645069599152
10407_2,0.012366336770355701
10408_2,0.07006240636110306
10409_2,0.9960238933563232
1040_4,0.005115726962685585
10410_1,0.0043992334976792336
10411_3,0.05079063028097153
10412_2,0.004341382533311844
10413_3,0.034449923783540726
10414_1,0.014479207806289196
10415_3,0.008950715884566307
10416_4,0.005118484143167734
10417_2,0.9302939772605896
10418_1,0.004712121561169624
10419_4,0.10545642673969269
1041_2,0.0660015195608139
10420_3,0.0030907599721103907
10421_4,0.00875605084002018
10422_3,0.007527479901909828
10423_1,0.05546138808131218
10424_1,0.003949788399040699
10425_1,0.003489855444058776
10426_4,0.008966129273176193
10427_1,0.006305658724159002
10428_1,0.011348829604685307
10429_1,0.0037432329263538122
1042_3,0.0050833201967179775
10430_1,0.005815012380480766
10431_2,0.004352288786321878
10432_4,0.007041526027023792
10433_2,0.0029949767049402
10434_1,0.0031145568937063217
10435_1,0.002974233590066433
10436_1,0.004295872058719397
10437_1,0.0041742087341845036
10438_3,0.0042793238535523415
10439_3,0.0063109672628343105
1043_4,0.0038023823872208595
10440_1,0.0030361691024154425
10441_4,0.905385434627533
10442_2,0.04893950745463371
10443_3,0.01986423321068287
10444_1,0.002466256730258465
10445_1,0.0024577665608376265
10446_2,0.8859361410140991
10447_2,0.0035165695007890463
10448_1,0.003287307685241103
10449_2,0.007835841737687588
1044_3,0.006037403829395771
10450_1,0.004937776830047369
10451_1,0.0029259570874273777
10452_1,0.03210892900824547
10453_1,0.0030945339240133762
10454_1,0.005648942664265633
10455_1,0.0026549629401415586
10456_1,0.002652640687301755
10457_1,0.006081555970013142
10458_1,0.0353267528116703
10459_1,0.002770449034869671
1045_3,0.37416425347328186
10460_1,0.0472116693854332
10461_1,0.0025083906948566437
10462_3,0.7439931631088257
10463_2,0.011278764344751835
10464_2,0.0024905730970203876
10465_3,0.0036478443071246147
10466_3,0.004479474853724241
10467_3,0.0036493942607194185
10468_2,0.003864383790642023
10469_3,0.0028979491908103228
1046_1,0.004203954245895147
10470_1,0.01094342116266489
10471_4,0.00813518650829792
10472_3,0.003691604360938072
10473_4,0.0064013246446847916
10474_3,0.14145858585834503
10475_2,0.004813613835722208
10476_2,0.7130906581878662
10477_1,0.020787233486771584
10478_1,0.013135096058249474
10479_4,0.9729068279266357
1047_4,0.9630590081214905
10480_4,0.633381724357605
10481_3,0.21456700563430786
10482_4,0.004366155248135328
10483_1,0.04525900259613991
10484_2,0.004144566599279642
10485_1,0.0034514954313635826
10486_1,0.0025565652176737785
10487_3,0.08504507690668106
10488_3,0.0046251388266682625
10489_1,0.0035233483649790287
1048_4,0.015419593080878258
10490_1,0.006334339734166861
10491_3,0.006090093869715929
10492_1,0.0031616766937077045
10493_1,0.004272646736353636
10494_2,0.008663085289299488
10495_2,0.0086760763078928
10496_1,0.003100326284766197
10497_1,0.002814376028254628
10498_1,0.0036686852108687162
10499_1,0.011474317871034145
1049_3,0.0062040286138653755
104_1,0.009154345840215683
10500_1,0.003405266907066107
10501_1,0.005269098095595837
10502_1,0.004150553606450558
10503_1,0.002844576956704259
10504_1,0.00278475065715611
10505_1,0.002591170370578766
10506_1,0.002772371983155608
10507_2,0.0027665039524435997
10508_1,0.0037905711214989424
10509_1,0.003029660787433386
1050_4,0.932395875453949
10510_2,0.00290088658221066
10511_1,0.0038870933931320906
10512_1,0.0026055932976305485
10513_1,0.02185622602701187
10514_1,0.003615688532590866
10515_3,0.002873732941225171
10516_1,0.0033240767661482096
10517_1,0.008304010145366192
10518_1,0.0029330491088330746
10519_1,0.0028103869408369064
1051_1,0.027173779904842377
10520_2,0.005132465623319149
10521_2,0.0041480399668216705
10522_1,0.002836001105606556
10523_1,0.004318417515605688
10524_2,0.0025446764193475246
10525_4,0.004944097250699997
10526_2,0.00317050120793283
10527_3,0.003826782340183854
10528_1,0.007707165088504553
10529_3,0.00630155997350812
1052_3,0.6806650757789612
10530_1,0.003081677481532097
10531_3,0.19041448831558228
10532_1,0.006515655666589737
10533_3,0.050323814153671265
10534_2,0.003320924937725067
10535_3,0.003972996026277542
10536_2,0.06973724067211151
10537_3,0.003403416136279702
10538_1,0.002578363288193941
10539_2,0.006951723713427782
1053_4,0.034004248678684235
10540_1,0.04099702090024948
10541_2,0.21170824766159058
10542_4,0.003824425395578146
10543_3,0.004844767972826958
10544_3,0.03611578047275543
10545_2,0.0030863157007843256
10546_1,0.1784542053937912
10547_3,0.002916929544880986
10548_1,0.006074322387576103
10549_2,0.4612777531147003
1054_2,0.0024297439958900213
10550_2,0.01650121621787548
10551_1,0.0038268312346190214
10552_4,0.005297892726957798
10553_1,0.002920146333053708
10554_2,0.013217316940426826
10555_3,0.2741510570049286
10556_3,0.007888968102633953
10557_3,0.0038599870167672634
10558_4,0.0029428491834551096
10559_3,0.01702696643769741
1055_3,0.003167654387652874
10560_4,0.007864579558372498
10561_2,0.38185060024261475
10562_1,0.005437129642814398
10563_2,0.0027689989656209946
10564_3,0.010809226892888546
10565_1,0.01376815140247345
10566_3,0.0037578840274363756
10567_4,0.00892755389213562
10568_4,0.008453218266367912
10569_1,0.002516255946829915
1056_3,0.9948639273643494
10570_1,0.003015524009242654
10571_3,0.010123155079782009
10572_1,0.0038042375817894936
10573_3,0.19264528155326843
10574_3,0.00626050028949976
10575_1,0.002951257396489382
10576_1,0.0027338226791471243
10577_1,0.0028254338540136814
10578_1,0.004976854659616947
10579_1,0.010514847934246063
1057_2,0.03774355724453926
10580_1,0.003151801647618413
10581_3,0.010746171697974205
10582_2,0.00400350708514452
10583_1,0.06814737617969513
10584_3,0.006549383979290724
10585_3,0.11437787115573883
10586_1,0.0026574640069156885
10587_1,0.003421377157792449
10588_1,0.8904734253883362
10589_3,0.015751216560602188
1058_1,0.0026388526894152164
10590_3,0.0043287333101034164
10591_2,0.0035576513037085533
10592_1,0.2599506080150604
10593_3,0.19601860642433167
10594_1,0.0025808135978877544
10595_1,0.03325051814317703
10596_3,0.1439371109008789
10597_1,0.0026291494723409414
10598_4,0.007249354384839535
10599_1,0.003875439055263996
1059_1,0.004402747843414545
105_3,0.007773170247673988
10600_3,0.0032789662946015596
10601_1,0.6890684962272644
10602_2,0.0030852833297103643
10603_3,0.0382588766515255
10604_3,0.0031520084012299776
10605_1,0.0037080137990415096
10606_1,0.004198660142719746
10607_1,0.002910052426159382
10608_1,0.003442213637754321
10609_1,0.010786661878228188
1060_2,0.008575101383030415
10610_1,0.023261582478880882
10611_3,0.00543212378397584
10612_3,0.007654507644474506
10613_1,0.0029605673626065254
10614_1,0.006407393142580986
10615_2,0.018332980573177338
10616_1,0.002600768581032753
10617_3,0.0065762316808104515
10618_1,0.010212216526269913
10619_2,0.0699412077665329
1061_1,0.003413935424759984
10620_4,0.007697475142776966
10621_2,0.005273628514260054
10622_1,0.0032225335016846657
10623_2,0.004713449627161026
10624_1,0.010916342958807945
10625_1,0.005605723243206739
10626_1,0.0048905545845627785
10627_2,0.00484665110707283
10628_1,0.004998445510864258
10629_1,0.002590952208265662
1062_2,0.008521066047251225
10630_4,0.004593612626194954
10631_1,0.0041930414736270905
10632_4,0.003799549536779523
10633_3,0.0033149628434330225
10634_3,0.0128044243901968
10635_4,0.006458362564444542
10636_3,0.055382080376148224
10637_2,0.012535604648292065
10638_1,0.006921547465026379
10639_4,0.0035894799511879683
1063_2,0.004038430750370026
10640_3,0.00805298238992691
10641_1,0.0031478924211114645
10642_1,0.005500314757227898
10643_1,0.0059289103373885155
10644_1,0.1481870859861374
10645_4,0.0043893237598240376
10646_2,0.014043105766177177
10647_3,0.0038351223338395357
10648_3,0.002479617018252611
10649_1,0.11603763699531555
1064_1,0.019339928403496742
10650_4,0.14543461799621582
10651_3,0.004026690497994423
10652_4,0.008321136236190796
10653_1,0.07513981312513351
10654_2,0.002689208835363388
10655_2,0.0034339954145252705
10656_3,0.014619586057960987
10657_1,0.004284284543246031
10658_3,0.0029083427507430315
10659_2,0.055119819939136505
1065_1,0.0037709951866418123
10660_4,0.7854026556015015
10661_1,0.01044935081154108
10662_1,0.05337758734822273
10663_4,0.47605299949645996
10664_1,0.005541743244975805
10665_1,0.0035838645417243242
10666_1,0.003700446570292115
10667_2,0.27104613184928894
10668_1,0.007184931542724371
10669_1,0.021164443343877792
1066_1,0.06679379940032959
10670_1,0.019319647923111916
10671_1,0.0028169439174234867
10672_1,0.0056594847701489925
10673_4,0.8393937349319458
10674_2,0.010906236246228218
10675_4,0.9946086406707764
10676_4,0.019209178164601326
10677_4,0.9780685305595398
10678_2,0.8962578773498535
10679_3,0.0036820126697421074
1067_1,0.006208537612110376
10680_2,0.006905891466885805
10681_2,0.003329601138830185
10682_3,0.2971731424331665
10683_4,0.004068910609930754
10684_3,0.007059317547827959
10685_1,0.0055741313844919205
10686_3,0.19536998867988586
10687_4,0.056425366550683975
10688_1,0.003093922045081854
10689_3,0.03238257020711899
1068_3,0.012639615684747696
10690_1,0.003001219592988491
10691_1,0.011499105021357536
10692_4,0.006693111266940832
10693_1,0.0036791502498090267
10694_1,0.005338726565241814
10695_1,0.003992987331002951
10696_1,0.005844137165695429
10697_1,0.0025397555436939
10698_1,0.005475202109664679
10699_3,0.13427920639514923
1069_4,0.04031658545136452
106_3,0.2979370653629303
10700_1,0.0026591012720018625
10701_2,0.003768783761188388
10702_1,0.0614861324429512
10703_3,0.4017673432826996
10704_1,0.0159642081707716
10705_1,0.0027821999974548817
10706_2,0.0418144091963768
10707_3,0.0032613070216029882
10708_3,0.008625023066997528
10709_3,0.019548000767827034
1070_1,0.00680257473140955
10710_1,0.025557875633239746
10711_2,0.04289212077856064
10712_1,0.002914350014179945
10713_3,0.008197728544473648
10714_2,0.1278104931116104
10715_3,0.004429053049534559
10716_2,0.0032561630941927433
10717_3,0.2555440068244934
10718_1,0.0027985640335828066
10719_3,0.0034939725883305073
1071_2,0.005440916400402784
10720_4,0.4422878623008728
10721_4,0.076388880610466
10722_1,0.004948228131979704
10723_4,0.006405760068446398
10724_1,0.0024429091718047857
10725_1,0.02372605726122856
10726_1,0.003108977572992444
10727_1,0.014562446624040604
10728_1,0.043300528079271317
10729_4,0.03586763143539429
1072_2,0.023175325244665146
10730_1,0.0059760622680187225
10731_3,0.003548972774296999
10732_3,0.006711309775710106
10733_3,0.7930873036384583
10734_2,0.0052129896357655525
10735_1,0.005466531030833721
10736_3,0.0030485407914966345
10737_2,0.09483897686004639
10738_4,0.04741261154413223
10739_2,0.004086794797331095
1073_4,0.2485174536705017
10740_4,0.003103537717834115
10741_1,0.00298909074626863
10742_1,0.004175330512225628
10743_1,0.0038709205109626055
10744_2,0.024183159694075584
10745_1,0.004315438214689493
10746_2,0.00445295637473464
10747_1,0.004003484733402729
10748_3,0.01381743885576725
10749_1,0.011742476373910904
1074_2,0.02260834537446499
10750_1,0.0050598569214344025
10751_4,0.007301592268049717
10752_3,0.0905756950378418
10753_3,0.00778215890750289
10754_1,0.003362413728609681
10755_4,0.9326800107955933
10756_3,0.00891776941716671
10757_4,0.07863149791955948
10758_4,0.009172894060611725
10759_3,0.08409548550844193
1075_2,0.00454561086371541
10760_1,0.0032943678088486195
10761_4,0.6426780223846436
10762_3,0.0526898130774498
10763_1,0.010950514115393162
10764_4,0.7222234010696411
10765_1,0.004935574717819691
10766_3,0.06163922697305679
10767_3,0.034120991826057434
10768_1,0.013005141168832779
10769_2,0.0955798402428627
1076_3,0.002510206075385213
10770_2,0.01570245623588562
10771_1,0.004019449464976788
10772_3,0.0049078757874667645
10773_4,0.03938312456011772
10774_2,0.004690553992986679
10775_4,0.02814767323434353
10776_4,0.004303243476897478
10777_2,0.008465704508125782
10778_2,0.006048886571079493
10779_2,0.006536272820085287
1077_3,0.004584066569805145
10780_3,0.003245416097342968
10781_1,0.2780671715736389
10782_2,0.9068840742111206
10783_4,0.10339829325675964
10784_4,0.06688999384641647
10785_4,0.006541489157825708
10786_4,0.0036074938252568245
10787_3,0.003964676521718502
10788_4,0.7473244071006775
10789_4,0.20268034934997559
1078_4,0.0033315131440758705
10790_1,0.003435168880969286
10791_1,0.00564801087602973
10792_1,0.008508531376719475
10793_3,0.007682396098971367
10794_4,0.00592180946841836
10795_1,0.9497302174568176
10796_4,0.20024487376213074
10797_1,0.17763683199882507
10798_1,0.0025865714997053146
10799_3,0.01591232605278492
1079_1,0.4174678325653076
107_4,0.953375518321991
10800_1,0.0035386320669203997
10801_1,0.016446446999907494
10802_1,0.2424694299697876
10803_2,0.054251592606306076
10804_3,0.8817791938781738
10805_4,0.7835038900375366
10806_3,0.04974356293678284
10807_3,0.027225852012634277
10808_2,0.08074628561735153
10809_3,0.3792452812194824
1080_1,0.0033063609153032303
10810_2,0.9803380966186523
10811_1,0.0024320047814399004
10812_2,0.0027603984344750643
10813_4,0.4039616882801056
10814_1,0.00268672127276659
10815_2,0.00814408715814352
10816_2,0.004124434199184179
10817_4,0.004659902770072222
10818_1,0.002896031830459833
10819_1,0.003549091052263975
1081_3,0.0025998521596193314
10820_3,0.013321224600076675
10821_3,0.0034143312368541956
10822_2,0.0043110838159918785
10823_3,0.011704637669026852
10824_1,0.47170352935791016
10825_3,0.0032648618798702955
10826_4,0.006400658283382654
10827_4,0.019463296979665756
10828_1,0.003659064183011651
10829_1,0.002996987896040082
1082_1,0.017531029880046844
10830_1,0.002476875903084874
10831_1,0.005097346380352974
10832_1,0.010063763707876205
10833_1,0.003194700926542282
10834_2,0.002857179380953312
10835_3,0.0025577156338840723
10836_1,0.0028257379308342934
10837_1,0.0025610998272895813
10838_2,0.0032472580205649137
10839_4,0.004988121334463358
1083_3,0.006167375482618809
10840_2,0.0030919108539819717
10841_3,0.00413872953504324
10842_1,0.09226818382740021
10843_2,0.0035197422839701176
10844_1,0.0027777859941124916
10845_1,0.0025357550475746393
10846_4,0.003198254620656371
10847_1,0.0042602187022566795
10848_1,0.0036478270776569843
10849_2,0.0056730834767222404
1084_1,0.003011257853358984
10850_2,0.18651250004768372
10851_1,0.006730846129357815
10852_1,0.0323365218937397
10853_3,0.004382682498544455
10854_1,0.0026377937756478786
10855_1,0.002935833763331175
10856_1,0.006258201785385609
10857_2,0.0049338750541210175
10858_1,0.010057607665657997
10859_1,0.0028018662706017494
1085_1,0.0032564804423600435
10860_2,0.007451376877725124
10861_1,0.15216557681560516
10862_1,0.003790472401306033
10863_1,0.0034334587398916483
10864_1,0.002806955948472023
10865_2,0.004623903427273035
10866_3,0.0037502723280340433
10867_1,0.0022516564931720495
10868_1,0.013789935037493706
10869_1,0.01739441603422165
1086_2,0.004880901426076889
10870_1,0.0034468178637325764
10871_1,0.003267227206379175
10872_3,0.0027727384585887194
10873_4,0.004044975619763136
10874_1,0.014464972540736198
10875_3,0.0027561660390347242
10876_1,0.011488930322229862
10877_2,0.015893394127488136
10878_1,0.0025895307771861553
10879_4,0.018059654161334038
1087_2,0.00926888082176447
10880_1,0.0038659812416881323
10881_4,0.003250270849093795
10882_2,0.003292569424957037
10883_1,0.002571159042418003
10884_1,0.0029707078356295824
10885_1,0.0029506778810173273
10886_1,0.002695331582799554
