id,sentiment
10225_1,0.03584180399775505
10226_3,0.2566942870616913
10227_3,0.00400023115798831
10228_1,0.059467609971761703
10229_2,0.2792825400829315
1022_3,0.9178468585014343
10230_2,0.45135805010795593
10231_4,0.1179932951927185
10232_1,0.02431780844926834
10233_3,0.09664697200059891
10234_3,0.013966306112706661
10235_3,0.10314556211233139
10236_4,0.025581855326890945
10237_3,0.045874446630477905
10238_2,0.7572527527809143
10239_1,0.4573642909526825
1023_3,0.5938300490379333
10240_1,0.0011589626083150506
10241_1,0.004978167358785868
10242_2,0.6368129253387451
10243_2,0.009992245584726334
10244_2,0.04124586284160614
10245_4,0.017613610252738
10246_2,0.06360209733247757
10247_1,0.12485751509666443
10248_1,0.11548206210136414
10249_1,0.00825105607509613
1024_4,0.8303828239440918
10250_4,0.003804483450949192
10251_3,0.04299881309270859
10252_1,0.018320713192224503
10253_3,0.0274033285677433
10254_1,0.010707023553550243
10255_1,0.6785725951194763
10256_4,0.002132317516952753
10257_3,0.039082471281290054
10258_1,0.005720574874430895
10259_3,0.035217128694057465
1025_3,0.040215134620666504
10260_1,0.6702293753623962
10261_1,0.06866167485713959
10262_4,0.706322193145752
10263_3,0.045732282102108
10264_2,0.005321137141436338
10265_3,0.38182348012924194
10266_1,0.0013117851922288537
10267_4,0.40885114669799805
10268_3,0.007940231822431087
10269_4,0.07831016927957535
1026_2,0.3756099343299866
10270_1,0.011269760318100452
10271_1,0.18418797850608826
10272_1,0.0034385269973427057
10273_1,0.11362212896347046
10274_2,0.006653987802565098
10275_3,0.37539422512054443
10276_1,0.001316975336521864
10277_2,0.029689371585845947
10278_4,0.3504559397697449
10279_4,0.027559667825698853
1027_4,0.022598182782530785
10280_4,0.5030598640441895
10281_4,0.03138433024287224
10282_2,0.129355788230896
10283_1,0.44244834780693054
10284_1,0.004430579487234354
10285_1,0.3809298872947693
10286_3,0.0344139002263546
10287_1,0.03060433454811573
10288_1,0.09153421223163605
10289_1,0.07588646560907364
1028_4,0.8650038838386536
10290_1,0.0034566824324429035
10291_3,0.06226440891623497
10292_2,0.18391042947769165
10293_1,0.005358370952308178
10294_2,0.13690948486328125
10295_1,0.6752021908760071
10296_1,0.1365639567375183
10297_1,0.0034839403815567493
10298_1,0.00450361892580986
10299_1,0.00142447161488235
1029_2,0.014907834120094776
102_4,0.34461212158203125
10300_1,0.05316730588674545
10301_2,0.13364684581756592
10302_3,0.5400393009185791
10303_3,0.011398726142942905
10304_2,0.006379198748618364
10305_1,0.988857626914978
10306_1,0.007215394638478756
10307_2,0.9681429266929626
10308_1,0.003542181570082903
10309_2,0.15308600664138794
1030_2,0.008236483670771122
10310_1,0.00291710183955729
10311_1,0.7892861366271973
10312_1,0.022573940455913544
10313_1,0.1450498253107071
10314_1,0.012920362874865532
10315_1,0.0560041181743145
10316_1,0.01801411248743534
10317_1,0.017662806436419487
10318_1,0.00848549883812666
10319_1,0.09003820270299911
1031_1,0.009393956512212753
10320_1,0.0048430790193378925
10321_1,0.024459239095449448
10322_1,0.00684134429320693
10323_2,0.5106577277183533
10324_1,0.0021493276581168175
10325_2,0.13640326261520386
10326_1,0.06873258948326111
10327_1,0.0025824732147157192
10328_1,0.058821920305490494
10329_1,0.0015648998087272048
1032_1,0.16059541702270508
10330_2,0.0008288440876640379
10331_1,0.002487944671884179
10332_1,0.016903547570109367
10333_1,0.005993366241455078
10334_1,0.0007358199218288064
10335_1,0.20212608575820923
10336_1,0.008620420470833778
10337_1,0.012351342476904392
10338_3,0.01293046772480011
10339_4,0.2824362814426422
1033_2,0.13443653285503387
10340_1,0.9744960069656372
10341_2,0.005927426740527153
10342_1,0.005274464376270771
10343_1,0.17794883251190186
10344_4,0.6745672821998596
10345_3,0.02810208685696125
10346_4,0.001257935306057334
10347_1,0.0075906855054199696
10348_1,0.045583389699459076
10349_2,0.05330866575241089
1034_2,0.007021862082183361
10350_1,0.1902356594800949
10351_3,0.065171018242836
10352_1,0.008775756694376469
10353_2,0.029260773211717606
10354_4,0.44767358899116516
10355_4,0.7463277578353882
10356_1,0.1911480873823166
10357_2,0.0020235846750438213
10358_3,0.04409001022577286
10359_1,0.0015786610310897231
1035_3,0.0360151082277298
10360_1,0.014113102108240128
10361_1,0.0031731307972222567
10362_4,0.0003396524698473513
10363_3,0.32501187920570374
10364_2,0.2825705409049988
10365_1,0.002815513638779521
10366_3,0.20965202152729034
10367_3,0.23491975665092468
10368_3,0.667424201965332
10369_4,0.014577522873878479
1036_3,0.3010406196117401
10370_3,0.18960429728031158
10371_4,0.1796170026063919
10372_4,0.8557663559913635
10373_2,0.01576756127178669
10374_3,0.5052521228790283
10375_3,0.00606747530400753
10376_3,0.6771255731582642
10377_2,0.72719407081604
10378_4,0.017345517873764038
10379_3,0.04101913794875145
1037_1,0.0025665918365120888
10380_1,0.2670809030532837
10381_2,0.020468449220061302
10382_3,0.006324209738522768
10383_1,0.0068164486438035965
10384_1,0.0157456137239933
10385_1,0.0027189261745661497
10386_1,0.004545161966234446
10387_1,0.062060482800006866
10388_4,0.10020036995410919
10389_1,0.007232367061078548
1038_1,0.00589087326079607
10390_1,0.0028799918945878744
10391_4,0.0019132966408506036
10392_2,0.0026745954528450966
10393_1,0.3278215527534485
10394_1,0.010898389853537083
10395_2,0.7323703169822693
10396_4,0.2886402904987335
10397_1,0.0039457892999053
10398_1,0.004437210038304329
10399_2,0.008302929811179638
1039_1,0.05244152620434761
103_3,0.12040282785892487
10400_4,0.2574373781681061
10401_1,0.039863716810941696
10402_3,0.03525877371430397
10403_4,0.07040338218212128
10404_4,0.02751949615776539
10405_4,0.20801189541816711
10406_1,0.1847786158323288
10407_2,0.05220494419336319
10408_2,0.0638180747628212
10409_2,0.9314120411872864
1040_4,0.03286559134721756
10410_1,0.0967319905757904
10411_3,0.037163324654102325
10412_2,0.007463723421096802
10413_3,0.09881411492824554
10414_1,0.12408290058374405
10415_3,0.020477693527936935
10416_4,0.984093189239502
10417_2,0.07916157692670822
10418_1,0.0012803595745936036
10419_4,0.9542818665504456
1041_2,0.19106191396713257
10420_3,0.003952361643314362
10421_4,0.2911522388458252
10422_3,0.02086373046040535
10423_1,0.22491160035133362
10424_1,0.10329218208789825
10425_1,0.007150889374315739
10426_4,0.3354026675224304
10427_1,0.0558704175055027
10428_1,0.12103329598903656
10429_1,0.052389781922101974
1042_3,0.021336521953344345
10430_1,0.03474920988082886
10431_2,0.10909740626811981
10432_4,0.07820845395326614
10433_2,0.0083785904571414
10434_1,0.0027037737891077995
10435_1,0.011425231583416462
10436_1,0.0011842608219012618
10437_1,0.4035020172595978
10438_3,0.21235187351703644
10439_3,0.10896990448236465
1043_4,0.006073185708373785
10440_1,0.0018221904756501317
10441_4,0.25129929184913635
10442_2,0.2808675467967987
10443_3,0.3009128272533417
10444_1,0.003074715146794915
10445_1,0.0012590368278324604
10446_2,0.4156174957752228
10447_2,0.03416522219777107
10448_1,0.0028409974183887243
10449_2,0.18777848780155182
1044_3,0.22714385390281677
10450_1,0.03423083573579788
10451_1,0.11712945252656937
10452_1,0.14065039157867432
10453_1,0.053985223174095154
10454_1,0.011823573149740696
10455_1,0.0017836628248915076
10456_1,0.013904954306781292
10457_1,0.12111897021532059
10458_1,0.21322903037071228
10459_1,0.03025643527507782
1045_3,0.011946331709623337
10460_1,0.01031758263707161
10461_1,0.006295504979789257
10462_3,0.01616889238357544
10463_2,0.13632403314113617
10464_2,0.0022329892963171005
10465_3,0.004799034912139177
10466_3,0.0182596854865551
10467_3,0.006383891217410564
10468_2,0.022754617035388947
10469_3,0.006439401768147945
1046_1,0.036340486258268356
10470_1,0.003871538210660219
10471_4,0.24551934003829956
10472_3,0.006165674887597561
10473_4,0.045449722558259964
10474_3,0.3845418095588684
10475_2,0.01752317138016224
10476_2,0.486567884683609
10477_1,0.04386448115110397
10478_1,0.03592585399746895
10479_4,0.4983741044998169
1047_4,0.8801724910736084
10480_4,0.10169176757335663
10481_3,0.24650491774082184
10482_4,0.10103797912597656
10483_1,0.23498865962028503
10484_2,0.01509838830679655
10485_1,0.019623301923274994
10486_1,0.00669579952955246
10487_3,0.2180289328098297
10488_3,0.0025828860234469175
10489_1,0.0018799012759700418
1048_4,0.053167060017585754
10490_1,0.0098119480535388
10491_3,0.2942310571670532
10492_1,0.003570407396182418
10493_1,0.015037748031318188
10494_2,0.03770066052675247
10495_2,0.12729614973068237
10496_1,0.0159931480884552
10497_1,0.0011287899687886238
10498_1,0.016819922253489494
10499_1,0.09778792411088943
1049_3,0.167928546667099
104_1,0.0077559626661241055
10500_1,0.007902460172772408
10501_1,0.026530325412750244
10502_1,0.01898033730685711
10503_1,0.019638938829302788
10504_1,0.0029022041708230972
10505_1,0.006187598221004009
10506_1,0.0029628612101078033
10507_2,0.011761642061173916
10508_1,0.21326987445354462
10509_1,0.03983158618211746
1050_4,0.4180004596710205
10510_2,0.0046462127938866615
10511_1,0.1674855798482895
10512_1,0.0010841562179848552
10513_1,0.31512266397476196
10514_1,0.3169006109237671
10515_3,0.008474946953356266
10516_1,0.03984689339995384
10517_1,0.11166449636220932
10518_1,0.0014402789529412985
10519_1,0.009299146942794323
1051_1,0.16440606117248535
10520_2,0.20195285975933075
10521_2,0.035078804939985275
10522_1,0.043493807315826416
10523_1,0.1595946103334427
10524_2,0.004711047746241093
10525_4,0.01963498443365097
10526_2,0.03543991595506668
10527_3,0.0060222637839615345
10528_1,0.008372334763407707
10529_3,0.017259713262319565
1052_3,0.049609702080488205
10530_1,0.0008651359821669757
10531_3,0.6840136051177979
10532_1,0.0707201361656189
10533_3,0.49300700426101685
10534_2,0.007810118608176708
10535_3,0.3941059708595276
10536_2,0.4713587462902069
10537_3,0.010462528094649315
10538_1,0.006840805988758802
10539_2,0.10776013880968094
1053_4,0.008332913741469383
10540_1,0.17026951909065247
10541_2,0.11600187420845032
10542_4,0.014046432450413704
10543_3,0.027579719200730324
10544_3,0.11633749306201935
10545_2,0.030175156891345978
10546_1,0.09601058810949326
10547_3,0.005288009066134691
10548_1,0.020276229828596115
10549_2,0.012909422628581524
1054_2,0.0006195534369908273
10550_2,0.26659080386161804
10551_1,0.047405268996953964
10552_4,0.13659797608852386
10553_1,0.016791455447673798
10554_2,0.007521365769207478
10555_3,0.696427047252655
10556_3,0.039462074637413025
10557_3,0.08029994368553162
10558_4,0.03650761768221855
10559_3,0.03925007954239845
1055_3,0.027975009754300117
10560_4,0.4260057806968689
10561_2,0.16474926471710205
10562_1,0.06013161316514015
10563_2,0.003481944790109992
10564_3,0.03256445750594139
10565_1,0.004133434034883976
10566_3,0.005228037945926189
10567_4,0.008536452427506447
10568_4,0.11763853579759598
10569_1,0.0016011236002668738
1056_3,0.8151822090148926
10570_1,0.003660663729533553
10571_3,0.003383000148460269
10572_1,0.062102705240249634
10573_3,0.5362069606781006
10574_3,0.12099513411521912
10575_1,0.001398279331624508
10576_1,0.0027340713422745466
10577_1,0.0020240317098796368
10578_1,0.006069876719266176
10579_1,0.3799970746040344
1057_2,0.017433548346161842
10580_1,0.030812807381153107
10581_3,0.07919634133577347
10582_2,0.11506148427724838
10583_1,0.013656205497682095
10584_3,0.07081051915884018
10585_3,0.02065086178481579
10586_1,0.0066922614350914955
10587_1,0.030612563714385033
10588_1,0.8428265452384949
10589_3,0.013581364415585995
1058_1,0.002028019167482853
10590_3,0.004975815769284964
10591_2,0.008880558423697948
10592_1,0.08049409091472626
10593_3,0.07797028869390488
10594_1,0.010562083683907986
10595_1,0.5830001831054688
10596_3,0.3766365647315979
10597_1,0.01959681510925293
10598_4,0.12113786488771439
10599_1,0.004721084143966436
1059_1,0.0903836190700531
105_3,0.20361685752868652
10600_3,0.034045103937387466
10601_1,0.05230405554175377
10602_2,0.0031687673181295395
10603_3,0.7817357778549194
10604_3,0.0014979535480961204
10605_1,0.009203488938510418
10606_1,0.02946103923022747
10607_1,0.0019383359467610717
10608_1,0.04018186032772064
10609_1,0.061241451650857925
1060_2,0.024115778505802155
10610_1,0.11875906586647034
10611_3,0.003762901294976473
10612_3,0.004541936330497265
10613_1,0.023401368409395218
10614_1,0.0447574108839035
10615_2,0.1794385313987732
10616_1,0.0003229124122299254
10617_3,0.15708822011947632
10618_1,0.016424357891082764
10619_2,0.3150910437107086
1061_1,0.003390546888113022
10620_4,0.050217702984809875
10621_2,0.0032637477852404118
10622_1,0.025048138573765755
10623_2,0.017450952902436256
10624_1,0.03447357565164566
10625_1,0.28634151816368103
10626_1,0.2371864765882492
10627_2,0.037330739200115204
10628_1,0.012172653339803219
10629_1,0.011380170471966267
1062_2,0.4827413260936737
10630_4,0.006807966623455286
10631_1,0.027764687314629555
10632_4,0.00263084564357996
10633_3,0.0364309623837471
10634_3,0.004511265549808741
10635_4,0.09737812727689743
10636_3,0.09603908658027649
10637_2,0.08909053355455399
10638_1,0.020819153636693954
10639_4,0.016186727210879326
1063_2,0.003611670807003975
10640_3,0.1309245228767395
10641_1,0.0018182088388130069
10642_1,0.011953492648899555
10643_1,0.047458261251449585
10644_1,0.23197543621063232
10645_4,0.003723916132003069
10646_2,0.003677582601085305
10647_3,0.09903492033481598
10648_3,0.15967100858688354
10649_1,0.17593826353549957
1064_1,0.00942500215023756
10650_4,0.09368444234132767
10651_3,0.02097007818520069
10652_4,0.0776640996336937
10653_1,0.6341490745544434
10654_2,0.0035871644504368305
10655_2,0.1206115260720253
10656_3,0.255225270986557
10657_1,0.006833601277321577
10658_3,0.008531486615538597
10659_2,0.48301705718040466
1065_1,0.0015037946868687868
10660_4,0.08491893857717514
10661_1,0.36972397565841675
10662_1,0.05665654316544533
10663_4,0.2658633589744568
10664_1,0.004241487942636013
10665_1,0.25349536538124084
10666_1,0.008467622101306915
10667_2,0.05262226611375809
10668_1,0.717204749584198
10669_1,0.3245586156845093
1066_1,0.3143823742866516
10670_1,0.12888085842132568
10671_1,0.0013677809620276093
10672_1,0.0071314191445708275
10673_4,0.11623598635196686
10674_2,0.03329334035515785
10675_4,0.6706297993659973
10676_4,0.13810479640960693
10677_4,0.09692661464214325
10678_2,0.7321827411651611
10679_3,0.005229389760643244
1067_1,0.012280566617846489
10680_2,0.004882091656327248
10681_2,0.0021194051951169968
10682_3,0.22950591146945953
10683_4,0.022135240957140923
10684_3,0.031218547374010086
10685_1,0.002848288044333458
10686_3,0.3762359321117401
10687_4,0.01933562569320202
10688_1,0.04176301136612892
10689_3,0.059342000633478165
1068_3,0.024212324991822243
10690_1,0.0033216194715350866
10691_1,0.05274045467376709
10692_4,0.004960345569998026
10693_1,0.058726418763399124
10694_1,0.00518920598551631
10695_1,0.01652447320520878
10696_1,0.16632139682769775
10697_1,0.0024823525454849005
10698_1,0.03967953845858574
10699_3,0.022755242884159088
1069_4,0.03843466937541962
106_3,0.015337980352342129
10700_1,0.002051610266789794
10701_2,0.012605621479451656
10702_1,0.3207165598869324
10703_3,0.384990930557251
10704_1,0.0510515421628952
10705_1,0.0026987739838659763
10706_2,0.3368881642818451
10707_3,0.25885793566703796
10708_3,0.016209349036216736
10709_3,0.03596673533320427
1070_1,0.02398872561752796
10710_1,0.09543886035680771
10711_2,0.3742799162864685
10712_1,0.006801183335483074
10713_3,0.03512585163116455
10714_2,0.0485425628721714
10715_3,0.005711423233151436
10716_2,0.009372835978865623
10717_3,0.7853689789772034
10718_1,0.0014507736777886748
10719_3,0.0012552416883409023
1071_2,0.21876609325408936
10720_4,0.4993971884250641
10721_4,0.6041383147239685
10722_1,0.056956417858600616
10723_4,0.0930936262011528
10724_1,0.0005654842243529856
10725_1,0.07915942370891571
10726_1,0.0238187238574028
10727_1,0.21931323409080505
10728_1,0.07721574604511261
10729_4,0.7740587592124939
1072_2,0.01831752620637417
10730_1,0.027730997651815414
10731_3,0.02573254704475403
10732_3,0.31632524728775024
10733_3,0.04352391138672829
10734_2,0.04927515983581543
10735_1,0.09626439958810806
10736_3,0.10860182344913483
10737_2,0.06527987122535706
10738_4,0.40276065468788147
10739_2,0.049671560525894165
1073_4,0.3485848605632782
10740_4,0.03235182911157608
10741_1,0.005880683660507202
10742_1,0.016788149252533913
10743_1,0.03835291415452957
10744_2,0.010992126539349556
10745_1,0.016260288655757904
10746_2,0.09500662982463837
10747_1,0.07276353985071182
10748_3,0.11623799055814743
10749_1,0.10154400020837784
1074_2,0.1256207674741745
10750_1,0.008888956159353256
10751_4,0.028732791543006897
10752_3,0.012797137722373009
10753_3,0.008613585494458675
10754_1,0.006207648664712906
10755_4,0.17995202541351318
10756_3,0.046046458184719086
10757_4,0.3097580671310425
10758_4,0.5953536033630371
10759_3,0.024642549455165863
1075_2,0.006931754294782877
10760_1,0.006298067979514599
10761_4,0.9164562225341797
10762_3,0.8638805150985718
10763_1,0.08588878065347672
10764_4,0.6942406296730042
10765_1,0.001043353695422411
10766_3,0.30918315052986145
10767_3,0.30548182129859924
10768_1,0.12466488778591156
10769_2,0.16059891879558563
1076_3,0.003277950221672654
10770_2,0.13157141208648682
10771_1,0.24167530238628387
10772_3,0.016470901668071747
10773_4,0.060165196657180786
10774_2,0.05928099900484085
10775_4,0.3532007932662964
10776_4,0.19741085171699524
10777_2,0.0012659796047955751
10778_2,0.01810619980096817
10779_2,0.018056979402899742
1077_3,0.008048157207667828
10780_3,0.013723217882215977
10781_1,0.47624409198760986
10782_2,0.8032241463661194
10783_4,0.5164176225662231
10784_4,0.9683902859687805
10785_4,0.101625457406044
10786_4,0.011522434651851654
10787_3,0.037266090512275696
10788_4,0.9923250675201416
10789_4,0.05069318041205406
1078_4,0.028587408363819122
10790_1,0.007059623021632433
10791_1,0.028859464451670647
10792_1,0.017601322382688522
10793_3,0.015168043784797192
10794_4,0.09805456548929214
10795_1,0.52609783411026
10796_4,0.2842094898223877
10797_1,0.23961205780506134
10798_1,0.0015782882692292333
10799_3,0.29428282380104065
1079_1,0.031195567920804024
107_4,0.0926741510629654
10800_1,0.00643124058842659
10801_1,0.8820685744285583
10802_1,0.9582683444023132
10803_2,0.940159797668457
10804_3,0.18728327751159668
10805_4,0.3464718759059906
10806_3,0.29818016290664673
10807_3,0.011828097514808178
10808_2,0.03277115151286125
10809_3,0.03575540706515312
1080_1,0.005233603063970804
10810_2,0.03214806318283081
10811_1,0.008561292663216591
10812_2,0.008972395211458206
10813_4,0.5666767954826355
10814_1,0.0030506690964102745
10815_2,0.08287008851766586
10816_2,0.0026516516227275133
10817_4,0.0017056259093806148
10818_1,0.002916088094934821
10819_1,0.009269729256629944
1081_3,0.008990626782178879
10820_3,0.0566137321293354
10821_3,0.011615884490311146
10822_2,0.0019053673604503274
10823_3,0.6430121660232544
10824_1,0.19888848066329956
10825_3,0.0060644024051725864
10826_4,0.04744543880224228
10827_4,0.05786789208650589
10828_1,0.01918192207813263
10829_1,0.00356863159686327
1082_1,0.014654825441539288
10830_1,0.0009023331804201007
10831_1,0.07395020872354507
10832_1,0.03495882451534271
10833_1,0.054551105946302414
10834_2,0.0028929407708346844
10835_3,0.004406363237649202
10836_1,0.004547609947621822
10837_1,0.0027610049583017826
10838_2,0.029394185170531273
10839_4,0.03491053357720375
1083_3,0.01872090995311737
10840_2,0.004421808756887913
10841_3,0.04662378504872322
10842_1,0.07026127725839615
10843_2,0.0008041533874347806
10844_1,0.027727536857128143
10845_1,0.00804533064365387
10846_4,0.020126301795244217
10847_1,0.005746701266616583
10848_1,0.006626407150179148
10849_2,0.004330722615122795
1084_1,0.019463595002889633
10850_2,0.21552619338035583
10851_1,0.03253917396068573
10852_1,0.03596670553088188
10853_3,0.06500835716724396
10854_1,0.029872704297304153
10855_1,0.0055212341248989105
10856_1,0.01551740150898695
10857_2,0.0922582745552063
10858_1,0.005572526715695858
10859_1,0.025520198047161102
1085_1,0.0035280000884085894
10860_2,0.0474088154733181
10861_1,0.0050897179171442986
10862_1,0.00440057460218668
10863_1,0.030788540840148926
10864_1,0.0015219497727230191
10865_2,0.001500800484791398
10866_3,0.008372412994503975
10867_1,0.002895244164392352
10868_1,0.021162308752536774
10869_1,0.06754999607801437
1086_2,0.04000511392951012
10870_1,0.0621459037065506
10871_1,0.0007133540348149836
10872_3,0.004279998131096363
10873_4,0.047320470213890076
10874_1,0.0044128503650426865
10875_3,0.0029520471580326557
10876_1,0.01493688765913248
10877_2,0.006163384299725294
10878_1,0.0010611684992909431
10879_4,0.1676083207130432
1087_2,0.005982240661978722
10880_1,0.00439204229041934
10881_4,0.002549973549321294
10882_2,0.026421960443258286
10883_1,0.016577623784542084
10884_1,0.003222251310944557
10885_1,0.005871589761227369
10886_1,0.008429311215877533
10887_3,0.00556334899738431
10888_1,0.013365897350013256
10889_2,0.019004598259925842
1088_3,0.22293560206890106
10890_1,0.00660480372607708
10891_1,0.0015208089025691152
10892_4,0.6091960072517395
10893_4,0.16664858162403107
10894_2,0.004784277640283108
