"id","sentiment"
"8556_1",0.035679
"6108_8",0.353690
"11690_1",0.030502
"3778_9",0.370225
"3627_4",0.279312
"8256_4",0.556580
"533_1",0.033812
"5235_4",0.008268
"621_2",0.072440
"5365_1",0.161452
"8180_3",0.109897
"7396_7",0.321167
"9776_10",0.983439
"8175_10",0.974701
"3128_1",0.241176
"4606_1",0.384710
"6158_2",0.006413
"3281_10",0.928279
"4723_4",0.189034
"11994_3",0.204025
"7701_1",0.162845
"103_3",0.014986
"8908_10",0.997949
"8876_1",0.043285
"7519_9",0.630827
"12456_8",0.619723
"9514_8",0.825308
"8680_8",0.812830
"12402_10",0.980710
"362_2",0.045268
"9825_7",0.860779
"2913_3",0.240909
"7164_8",0.747063
"11177_7",0.943295
"5707_10",0.991587
"8103_10",0.950686
"6289_1",0.302288
"11754_1",0.606724
"11640_10",0.238240
"9933_7",0.702836
"185_10",0.930332
"242_10",0.992304
"9369_8",0.966537
"7453_10",0.752422
"7514_7",0.477676
"10860_2",0.074500
"8663_8",0.291157
"9108_1",0.030968
"7941_1",0.010945
"10116_1",0.137128
"9841_4",0.494324
"4512_9",0.984215
"4853_2",0.258466
"2664_4",0.433007
"9966_10",0.621139
"5167_2",0.040846
"3894_2",0.012312
"3929_8",0.906322
"7165_10",0.674694
"5451_8",0.725892
"2947_4",0.414055
"4611_10",0.972882
"5807_1",0.033940
"9464_8",0.800341
"3124_10",0.968530
"2705_4",0.125977
"12187_8",0.959611
"12319_10",0.958770
"9874_3",0.582981
"3406_4",0.782663
"2327_10",0.992423
"605_10",0.903677
"8080_4",0.317744
"3074_10",0.942929
"2499_3",0.027796
"1013_1",0.345782
"11535_1",0.214856
"4118_7",0.627794
"10492_8",0.883939
"2129_4",0.132964
"9814_10",0.930490
"10671_9",0.841956
"5980_10",0.990025
"2755_2",0.033526
"5461_2",0.053502
"11979_1",0.085556
"8810_1",0.018476
"852_7",0.944022
"10961_4",0.035145
"7436_4",0.059265
"11281_3",0.035611
"4208_3",0.443631
"8213_10",0.940517
"9851_2",0.048677
"4713_7",0.921110
"9528_1",0.986138
"3595_10",0.981471
"5785_3",0.008031
"10370_3",0.071138
"1980_3",0.152158
"8800_4",0.842151
"4437_3",0.094343
"28_3",0.014213
"12171_1",0.190536
"9359_3",0.167151
"3831_9",0.971699
"10962_7",0.871365
"1500_9",0.506469
"11470_10",0.916894
"11843_3",0.061989
"11200_4",0.818156
"1067_1",0.218044
"3333_1",0.448396
"4487_4",0.142590
"6428_1",0.047736
"575_7",0.830663
"10904_9",0.960324
"11821_2",0.114914
"11605_1",0.019364
"1111_7",0.827131
"10295_1",0.057599
"1146_4",0.170232
"2405_9",0.448487
"11081_10",0.956877
"2201_10",0.976558
"4844_1",0.213009
"11007_8",0.931525
"6535_7",0.961425
"2653_4",0.055875
"8245_10",0.875574
"9951_8",0.936634
"6133_8",0.841891
"10006_2",0.092155
"7350_1",0.036186
"4509_9",0.963541
"948_1",0.148726
"3987_1",0.035511
"2947_10",0.972519
"6041_3",0.186836
"2946_1",0.026506
"11967_4",0.114517
"1185_10",0.962179
"10323_2",0.486758
"11706_2",0.016818
"3663_1",0.133021
"5602_10",0.965218
"4870_10",0.823967
"1994_1",0.023894
"10807_7",0.952750
"6871_3",0.364710
"1175_2",0.012613
"10919_7",0.971591
"8127_10",0.971699
"12497_4",0.611440
"3274_1",0.413906
"2568_3",0.103658
"840_2",0.040731
"5626_10",0.971375
"7561_10",0.973993
"4600_3",0.062904
"3324_9",0.778649
"8899_7",0.748950
"5592_8",0.381824
"12483_4",0.068725
"7874_1",0.031410
"5878_10",0.983134
"4303_9",0.466268
"9421_1",0.040693
"10269_4",0.182790
"10615_2",0.327413
"2634_10",0.823648
"7522_1",0.116613
"9289_10",0.951323
"4636_10",0.902309
"1241_7",0.329945
"9458_9",0.620018
"11690_10",0.699652
"7176_4",0.468456
"6212_10",0.953188
"6319_1",0.022329
"5229_3",0.067117
"466_9",0.987179
"8693_2",0.214280
"2952_10",0.871530
"1128_1",0.215557
"3975_10",0.962673
"11365_10",0.704618
"2074_9",0.934395
"9768_10",0.994979
"4895_1",0.143128
"5726_10",0.892375
"9993_10",0.832305
"11319_2",0.055209
"10561_2",0.200245
"5455_8",0.398428
"10684_3",0.289648
"3652_3",0.097691
"7825_1",0.042325
"8806_1",0.035145
"275_10",0.880386
"2246_1",0.096408
"11968_2",0.334780
"2528_1",0.150903
"8491_8",0.828384
"13_1",0.023153
"4530_8",0.918444
"5207_3",0.323433
"11648_10",0.904186
"8260_1",0.211620
"10730_10",0.972283
"10402_3",0.641643
"8077_1",0.036873
"8598_8",0.824885
"2809_3",0.273599
"12490_10",0.669110
"1447_9",0.979511
"1605_3",0.210604
"2311_4",0.045353
"3235_9",0.955444
"5725_10",0.954265
"9025_10",0.940408
"6049_9",0.934694
"4803_10",0.989751
"191_9",0.972310
"420_3",0.517327
"5238_2",0.184841
"1280_9",0.986700
"9408_4",0.296476
"819_1",0.001688
"1656_4",0.135632
"9964_3",0.289296
"10404_4",0.024377
"12369_10",0.997929
"6423_1",0.005406
"9942_8",0.631868
"1519_1",0.164987
"100_10",0.980072
"3216_10",0.976758
"3909_10",0.836755
"5034_7",0.963814
"14_8",0.991907
"5891_3",0.061031
"8496_10",0.976378
"7429_1",0.031859
"9457_1",0.047338
"9602_8",0.760651
"4198_1",0.003608
"154_2",0.046725
"5070_2",0.144934
"4207_8",0.430521
"7758_8",0.564879
"4439_9",0.986389
"12042_1",0.020567
"7244_1",0.095941
"6854_1",0.176672
"11932_10",0.859840
"4151_10",0.581645
"7265_1",0.269013
"10272_7",0.906612
"4256_4",0.121895
"1225_7",0.976979
"956_10",0.871530
"6389_2",0.026582
"1365_4",0.036186
"4752_7",0.788543
"276_10",0.981736
"8766_9",0.848910
"11225_10",0.980543
"6920_1",0.009917
"11536_1",0.017210
"1923_9",0.970688
"11460_10",0.692070
"10054_7",0.729712
"10845_1",0.040922
"10231_4",0.738810
"9430_8",0.978281
"3226_2",0.122366
"4298_3",0.110471
"10635_4",0.011288
"10567_4",0.334943
"5460_10",0.968231
"7310_7",0.893309
"10330_2",0.020904
"5151_9",0.466268
"11_3",0.028008
"1448_8",0.921675
"10130_8",0.995479
"2199_3",0.059319
"1761_10",0.761538
"2782_1",0.069289
"7618_10",0.975992
"85_10",0.974141
"5730_3",0.385252
"3641_1",0.040961
"8190_9",0.925365
"9533_10",0.995660
"9508_1",0.000902
"237_8",0.995540
"3981_7",0.844729
"7194_9",0.828106
"10584_8",0.719630
"248_2",0.033590
"8358_4",0.081191
"1218_1",0.008577
"4191_10",0.514034
"3090_8",0.565989
"11923_2",0.072505
"1640_8",0.916783
"9972_3",0.005427
"11818_4",0.889816
"4350_10",0.762424
"877_10",0.618219
"10017_8",0.910306
"7975_10",0.981875
"8436_1",0.658376
"6024_7",0.889048
"3112_1",0.060863
"951_10",0.816589
"1622_1",0.039937
"191_3",0.465995
"5669_1",0.042404
"1891_4",0.103070
"12173_9",0.827863
"7887_7",0.684686
"3256_10",0.512754
"5419_1",0.116663
"7635_1",0.014971
"8297_2",0.561095
"7137_8",0.298364
"7562_3",0.075380
"9944_1",0.004232
"4288_1",0.014064
"8087_1",0.918151
"4771_10",0.925500
"10482_10",0.605187
"5324_10",0.955569
"3080_1",0.025957
"10923_7",0.951684
"1753_7",0.982507
"317_10",0.796332
"12474_8",0.796174
"773_8",0.908861
"388_1",0.051750
"12141_2",0.082438
"5667_1",0.437538
"1071_9",0.760117
"2897_10",0.936460
"9481_4",0.451175
"12025_1",0.048586
"8879_7",0.471680
"5683_1",0.087681
"7026_1",0.028844
"2439_1",0.338658
"3631_7",0.679910
"1650_9",0.629034
"5378_7",0.994477
"9745_1",0.229967
"11563_8",0.755231
"299_8",0.972985
"9471_2",0.171200
"1866_1",0.006798
"2639_4",0.079389
"5122_1",0.112113
"12341_7",0.651689
"2936_8",0.953837
"8647_10",0.824391
"4255_9",0.938632
"7262_8",0.234407
"8413_10",0.398699
"10080_1",0.209429
"3973_1",0.265690
"8752_9",0.998460
"4018_2",0.120750
"7669_1",0.081703
"10421_4",0.246171
"7854_8",0.722918
"162_8",0.648341
"11614_9",0.529263
"11343_8",0.779280
"1708_7",0.331498
"7115_4",0.557062
"10498_10",0.818447
"2944_8",0.990092
"10474_3",0.311034
"1263_1",0.035112
"1693_4",0.680560
"9600_9",0.323607
"11173_2",0.617527
"3961_2",0.026056
"8011_1",0.544680
"7386_8",0.627748
"8787_8",0.852322
"12349_9",0.976129
"1776_4",0.020864
"5885_4",0.783906
"220_4",0.366795
"5547_8",0.972727
"2853_1",0.033305
"2157_2",0.166201
"11667_2",0.045692
"194_7",0.956350
"1633_1",0.002627
"6897_2",0.008300
"11568_2",0.022244
"9219_1",0.053750
"477_8",0.946597
"8980_3",0.173078
"4612_10",0.971859
"8030_10",0.989682
"1846_8",0.985990
"2786_8",0.966600
"2634_1",0.244318
"3110_8",0.620672
"11587_8",0.289748
"11262_8",0.885730
"5680_7",0.149531
"4583_4",0.381284
"1451_1",0.137590
"4244_4",0.777384
"6176_4",0.012945
"8851_10",0.853852
"908_9",0.997547
"7494_9",0.903720
"8061_3",0.050565
"789_1",0.133133
"2374_7",0.846387
"11225_3",0.445107
"4467_4",0.136148
"8516_10",0.607765
"4121_10",0.893356
"10267_7",0.396557
"6040_8",0.803791
"8338_7",0.956917
"2903_7",0.981507
"6662_9",0.988668
"5333_10",0.952042
"7470_4",0.008779
"8813_1",0.152347
"4514_3",0.261378
"9584_7",0.306761
"11706_8",0.887741
"11538_8",0.703702
"4210_1",0.059537
"8984_1",0.021024
"3431_4",0.081739
"4973_10",0.992031
"12260_1",0.052425
"4267_10",0.993524
"9906_9",0.985704
"670_7",0.913792
"6270_3",0.010530
"5164_4",0.418519
"9741_2",0.182389
"3761_8",0.965053
"2651_2",0.818011
"7448_10",0.943764
"7184_9",0.826852
"1313_9",0.941601
"10654_8",0.969266
"7151_1",0.031889
"2320_10",0.747432
"12033_7",0.764408
"6429_1",0.024377
"1420_4",0.851274
"3002_7",0.692694
"1299_1",0.051750
"7897_9",0.922970
"1529_4",0.056236
"9760_2",0.050799
"11318_1",0.046812
"2217_3",0.381036
"11641_2",0.129733
"7238_10",0.980599
"7710_8",0.873808
"12011_8",0.963506
"4495_7",0.621259
"11144_4",0.076891
"5625_2",0.033305
"2926_7",0.283930
"8538_8",0.793026
"8875_10",0.975992
"10881_10",0.759315
"1662_7",0.902438
"4560_9",0.859899
"6714_4",0.005620
"9059_10",0.970716
"6631_10",0.902352
"8520_1",0.042922
"918_4",0.757705
"3102_10",0.674962
"3611_2",0.005190
"8434_10",0.881258
"681_7",0.854035
"7386_4",0.115112
"7566_9",0.271445
"10110_10",0.989632
"10486_10",0.985594
"1492_3",0.517754
"11823_1",0.595125
"2331_9",0.811751
"2200_2",0.068351
"9547_1",0.234713
"785_2",0.021969
"5101_4",0.423726
"5657_10",0.858125
"6902_7",0.706494
"1490_9",0.895614
"7148_9",0.978713
"7387_8",0.667148
"8277_9",0.956553
"6912_7",0.904313
"170_2",0.088860
"7702_10",0.854703
"4393_3",0.137475
"2608_3",0.849660
"4931_8",0.906446
"10589_10",0.902180
"8623_4",0.163780
"6057_2",0.072505
"2704_9",0.970688
"1790_2",0.824108
"12370_1",0.161585
"159_1",0.021328
"343_9",0.829146
"2128_9",0.982938
"11181_8",0.557905
"11775_10",0.834474
"3514_10",0.885384
"6993_2",0.011665
"2866_9",0.954052
"1000_9",0.977968
"11772_7",0.586804
"3355_9",0.312108
"8519_8",0.637369
"7879_3",0.151153
"4332_10",0.941975
"5403_1",0.076373
"1514_7",0.281085
"7904_1",0.004365
"10550_2",0.611694
"11442_10",0.976152
"2821_3",0.740127
"5766_1",0.143548
"8061_9",0.924279
"2166_1",0.041269
"6206_1",0.090454
"11124_2",0.048812
"7625_10",0.773772
"90_9",0.863679
"7959_10",0.962568
"7029_10",0.948442
"779_8",0.998232
"1101_4",0.565194
"11189_4",0.192463
"9790_4",0.037964
"10861_1",0.129018
"5902_2",0.199893
"9545_10",0.063077
"3730_1",0.007563
"4951_9",0.452203
"3295_1",0.060474
"9495_2",0.281332
"2876_1",0.360493
"2796_1",0.095307
"10338_3",0.150965
"10913_7",0.719236
"4685_2",0.076961
"11586_1",0.241713
"4904_7",0.706747
"7110_7",0.508056
"2086_4",0.147310
"7372_7",0.403376
"135_9",0.959269
"7038_3",0.222025
"1119_2",0.025565
"5057_8",0.937840
"3479_10",0.982971
"6489_8",0.971939
"4910_8",0.909747
"5979_10",0.944228
"11304_1",0.047825
"2102_9",0.981203
"8048_1",0.133981
"12153_7",0.525186
"4832_8",0.914596
"3079_9",0.945801
"8254_2",0.058777
"7981_7",0.228931
"611_1",0.691237
"307_10",0.881869
"8861_3",0.011245
"4635_4",0.712132
"6197_7",0.741814
"6739_3",0.131731
"8588_9",0.811415
"8461_7",0.216301
"10089_1",0.147986
"2609_7",0.761228
"1418_3",0.730146
"2661_10",0.855369
"1253_9",0.876052
"8815_9",0.954563
"9867_8",0.912670
"2155_1",0.033117
"12259_4",0.017883
"11224_3",0.291384
"4781_1",0.041385
"4354_9",0.991204
"9629_9",0.965479
"3629_9",0.912670
"6445_10",0.983247
"9526_10",0.993807
"5138_2",0.055311
"349_10",0.803714
"2099_7",0.896795
"4411_1",0.220888
"8127_3",0.065306
"5225_8",0.817866
"7970_3",0.333978
"5688_7",0.947039
"12099_3",0.048677
"6020_4",0.023420
"3892_8",0.952882
"2098_8",0.929568
"4851_7",0.979433
"10967_10",0.967960
"6230_4",0.326916
"2211_2",0.688076
"11978_10",0.448940
"8802_1",0.015529
"11010_3",0.114121
"10083_2",0.043528
"5588_10",0.869327
"958_10",0.909667
"6771_4",0.283980
"6767_9",0.647028
"7302_10",0.781664
"5324_3",0.127435
"7737_10",0.991954
"8603_10",0.153486
"3029_7",0.917266
"8640_2",0.119871
"2139_1",0.022934
"6305_10",0.852199
"6884_7",0.919967
"5534_8",0.875840
"7619_8",0.960398
"10057_8",0.984170
"972_7",0.933188
"6245_8",0.353393
"6627_7",0.964656
"3621_10",0.820110
"2290_4",0.885235
"24_4",0.575946
"5689_1",0.015321
"6497_4",0.465630
"12405_4",0.573798
"11720_7",0.959611
"10088_1",0.163780
"9258_9",0.753013
"354_4",0.927396
"4770_10",0.979900
"1035_3",0.098469
"739_1",0.018960
"6267_7",0.877739
"1562_8",0.982524
"1438_1",0.105579
"281_8",0.989870
"1818_1",0.106598
"3943_3",0.306034
"8116_4",0.033908
"6984_1",0.006463
"5330_4",0.159021
"8821_8",0.629956
"10484_10",0.995898
"1886_4",0.039195
"7943_2",0.004764
"6438_7",0.746416
"8931_10",0.773601
"10538_10",0.285696
"534_10",0.961714
"7329_2",0.047294
"6614_2",0.035178
"710_10",0.954223
"3120_4",0.606593
"9046_1",0.046899
"5638_2",0.036978
"2455_4",0.062274
"2652_3",0.114270
"11006_4",0.082734
"5065_3",0.010945
"9805_10",0.927626
"7092_8",0.937897
"1735_10",0.908982
"3609_1",0.049959
"1201_10",0.991339
"11024_9",0.898500
"3807_10",0.959988
"4483_10",0.912280
"4510_7",0.962708
"8037_1",0.066812
"1760_1",0.072308
"133_8",0.424039
"9039_8",0.935169
"8462_4",0.478773
"2468_10",0.947478
"7684_3",0.276813
"10350_9",0.975623
"1199_10",0.987829
"8560_1",0.052522
"6405_3",0.057440
"1295_1",0.056444
"6420_1",0.062847
"12183_9",0.788135
"11619_1",0.009286
"1415_9",0.900748
"9414_1",0.012171
"7640_4",0.016980
"9211_9",0.860134
"557_9",0.980167
"4501_9",0.901010
"8711_10",0.465145
"2402_1",0.092278
"4586_10",0.619917
"176_3",0.144089
"3545_1",0.228501
"8932_1",0.105395
"5829_10",0.974092
"3409_10",0.960025
"3636_3",0.440770
"12048_7",0.982457
"10468_10",0.813979
"11546_10",0.927100
"9444_10",0.940079
"6275_1",0.287118
"152_4",0.122313
"4767_9",0.938857
"6751_1",0.003992
"10245_4",0.652636
"5407_8",0.898811
"1923_1",0.044349
"515_9",0.608449
"9988_1",0.536374
"5928_8",0.941223
"10163_4",0.894881
"7969_10",0.965446
"1494_4",0.641542
"11211_10",0.998031
"1957_1",0.059428
"8484_7",0.489656
"848_2",0.066146
"5177_1",0.043650
"10667_10",0.930521
"3075_1",0.051990
"9443_10",0.974869
"1572_8",0.981131
"11285_8",0.898900
"3125_1",0.443058
"9265_9",0.977001
"4072_1",0.031619
"6390_2",0.203906
"6496_4",0.370131
"8766_2",0.041462
"7787_10",0.990292
"5897_10",0.971645
"9027_1",0.121842
"1538_2",0.019419
"1220_3",0.043244
"8600_3",0.201185
"11432_2",0.077518
"1424_4",0.306787
"7344_10",0.917598
"10842_1",0.007012
"10332_10",0.891575
"4340_4",0.062046
"4868_4",0.065965
"11216_9",0.823364
"12027_10",0.895477
"6785_7",0.969062
"8773_8",0.845624
"8119_4",0.125977
"10138_10",0.866415
"7197_2",0.079961
"1536_3",0.048003
"9981_7",0.902438
"4753_1",0.256320
"2795_7",0.016045
"6672_4",0.236208
"10805_7",0.235680
"5866_1",0.067240
"570_1",0.025227
"11965_8",0.889385
"3288_1",0.138345
"8135_1",0.262558
"10094_9",0.794066
"5845_10",0.957517
"3570_8",0.823683
"1240_1",0.222827
"231_1",0.358002
"10628_9",0.838680
"3536_1",0.092524
"1852_10",0.976625
"8202_7",0.748214
"5907_7",0.900223
"1759_10",0.960878
"4492_10",0.539347
"4844_7",0.569434
"3189_10",0.959307
"3403_10",0.985412
"5874_2",0.007025
"7809_10",0.978794
"3632_9",0.986507
"11767_2",0.622287
"9925_3",0.050705
"4218_1",0.265642
"12036_7",0.591089
"8973_2",0.030186
"2464_10",0.971129
"4094_1",0.038071
"10592_1",0.449272
"10648_9",0.990997
"3887_10",0.978733
"9092_8",0.961858
"10666_10",0.925500
"8389_10",0.985580
"5281_10",0.961534
"6946_1",0.096153
"1132_1",0.049773
"10052_4",0.161122
"768_10",0.968501
"5432_3",0.482978
"7424_3",0.106924
"2366_2",0.030157
"2865_3",0.050424
"7806_2",0.131787
"8878_3",0.176246
"6298_7",0.924483
"4517_4",0.118131
"12018_10",0.941868
"3662_1",0.202561
"11393_10",0.939471
"2071_10",0.954942
"8217_8",0.932453
"6568_2",0.067793
"3840_10",0.979393
"1666_3",0.136091
"2360_7",0.825695
"5778_4",0.277326
"5341_4",0.118538
"4044_2",0.017797
"2503_3",0.335378
"4095_10",0.799481
"2092_2",0.060087
"2707_3",0.082586
"573_10",0.923039
"6441_7",0.723456
"7565_3",0.036186
"9499_7",0.496124
"657_10",0.969900
"8840_10",0.972934
"1407_4",0.319599
"12453_2",0.156943
"8273_9",0.914634
"8366_7",0.846768
"10643_9",0.645483
"9998_1",0.020081
"1385_1",0.062388
"1354_4",0.056652
"4674_7",0.885681
"3515_4",0.023554
"10426_8",0.874077
"10226_3",0.190649
"10391_4",0.248170
"9968_1",0.063599
"2893_3",0.355125
"2546_9",0.894098
"37_1",0.022672
"1757_10",0.933915
"1569_8",0.962462
"1466_3",0.077868
"7783_1",0.061819
"9506_10",0.959875
"10835_3",0.011631
"2917_9",0.967747
"2495_7",0.977479
"1686_10",0.972125
"2414_7",0.847590
"5318_8",0.982591
"8858_8",0.966252
"8112_1",0.330931
"6532_2",0.508483
"2526_10",0.726911
"11089_7",0.179963
"4297_8",0.956594
"3179_9",0.907271
"5832_10",0.993735
"10539_8",0.149345
"9226_10",0.348659
"9878_1",0.282939
"7940_10",0.991356
"7195_10",0.597178
"2979_1",0.036563
"3597_10",0.999783
"2931_8",0.061819
"8571_10",0.586227
"12148_1",0.002103
"4047_2",0.000897
"6164_10",0.982048
"2214_8",0.688311
"5903_1",0.303267
"7931_9",0.931649
"1205_3",0.680971
"5983_10",0.990980
"10424_7",0.941654
"11032_7",0.785802
"1303_10",0.930774
"10390_1",0.007149
"8349_2",0.074669
"3605_8",0.844216
"12273_1",0.011431
"60_1",0.047294
"3879_9",0.967441
"12431_4",0.031980
"4499_2",0.050191
"5786_10",0.659104
"5521_4",0.279312
"793_8",0.930015
"7948_3",0.063019
"9022_2",0.083106
"11071_1",0.045142
"4991_3",0.630713
"8226_1",0.061819
"8762_3",0.674278
"6918_4",0.393584
"844_10",0.833257
"11503_8",0.586360
"7406_8",0.897874
"7743_1",0.137070
"514_3",0.022032
"10927_9",0.928830
"3731_7",0.914520
"8870_4",0.051177
"11099_10",0.987253
"8456_10",0.806052
"10944_7",0.656947
"7168_3",0.230963
"3378_10",0.939748
"8203_3",0.149967
"5676_1",0.007533
"5061_9",0.986044
"6238_8",0.441673
"1136_8",0.823683
"6234_3",0.161056
"9510_3",0.868102
"9632_7",0.481454
"4357_1",0.929055
"1176_9",0.967380
"10821_8",0.941654
"4143_4",0.305386
"5074_8",0.481576
"11673_1",0.056757
"11072_2",0.023109
"1816_4",0.673688
"3974_7",0.119152
"796_4",0.297317
"8540_2",0.111483
"10959_8",0.986165
"4576_10",0.853119
"7030_1",0.168583
"3340_10",0.988591
"3223_3",0.485844
"3030_1",0.495606
"4194_1",0.021802
"11322_1",0.008220
"1785_1",0.067547
"7109_2",0.058185
"4120_1",0.093471
"3024_7",0.868158
"589_2",0.017986
"2480_10",0.803097
"4878_1",0.207897
"571_1",0.224608
"12156_8",0.950041
"7547_9",0.681117
"6577_10",0.983343
"7101_3",0.446163
"1731_3",0.238018
"10424_1",0.145055
"9056_10",0.980469
"11959_3",0.575275
"6952_4",0.063540
"8709_10",0.477280
"4716_10",0.971483
"2393_10",0.995817
"4007_7",0.021657
"1196_2",0.058292
"8483_1",0.017678
"1840_3",0.054550
"6108_1",0.085901
"4621_8",0.850593
"11332_4",0.989531
"8800_10",0.942507
"886_7",0.939248
"6495_8",0.253076
"6193_10",0.979900
"10297_1",0.030909
"4233_1",0.060863
"3121_10",0.987228
"1681_10",0.951639
"5789_1",0.055464
"6446_10",0.868827
"479_9",0.986559
"6401_1",0.066995
"7602_1",0.028221
"10792_1",0.034521
"11436_9",0.802981
"6944_1",0.673017
"6275_9",0.336236
"7314_10",0.978590
"8887_9",0.854885
"1835_8",0.911574
"8403_7",0.800575
"2090_1",0.060863
"12310_1",0.596345
"9795_9",0.964656
"4260_1",0.032713
"3214_4",0.124372
"10974_8",0.951684
"3374_10",0.251924
"2251_2",0.024031
"2325_7",0.822332
"28_9",0.968620
