"id","sentiment"
"5344_7",0.985086
"8073_10",0.996676
"7833_3",0.000863
"8370_1",0.000781
"9007_8",0.008284
"6624_7",0.152410
"6683_3",0.001048
"12275_7",0.995056
"11927_8",0.997232
"1560_10",0.997580
"1325_9",0.035244
"3548_8",0.918407
"607_1",0.000574
"6702_7",0.837354
"5702_3",0.000987
"11345_8",0.993136
"3428_4",0.036839
"7209_9",0.995453
"8425_8",0.993926
"3087_1",0.003930
"1119_8",0.996695
"5715_3",0.014337
"8645_1",0.000618
"2149_3",0.001714
"10403_10",0.996714
"5628_1",0.001086
"5570_10",0.994112
"1613_3",0.006413
"1454_4",0.233750
"5094_3",0.005664
"7982_1",0.003312
"6894_2",0.001636
"6554_1",0.000922
"4721_3",0.078749
"6904_4",0.008478
"893_8",0.995170
"4605_4",0.122156
"11516_7",0.041153
"11718_7",0.997532
"5956_1",0.000485
"7455_9",0.994910
"6396_4",0.988831
"1223_8",0.996198
"8556_1",0.004191
"6108_8",0.897964
"11690_1",0.000732
"3778_9",0.994423
"3627_4",0.007816
"8256_4",0.061368
"533_1",0.000479
"5235_4",0.001796
"621_2",0.002346
"5365_1",0.007417
"8180_3",0.001661
"7396_7",0.676793
"9776_10",0.997532
"8175_10",0.995151
"3128_1",0.000949
"4606_1",0.005980
"6158_2",0.007233
"3281_10",0.994336
"4723_4",0.133077
"11994_3",0.034717
"7701_1",0.000612
"103_3",0.037928
"8908_10",0.996176
"8876_1",0.000683
"7519_9",0.988745
"12456_8",0.996462
"9514_8",0.994100
"8680_8",0.872239
"12402_10",0.989830
"362_2",0.017577
"9825_7",0.925769
"2913_3",0.012552
"7164_8",0.993150
"11177_7",0.990839
"5707_10",0.995727
"8103_10",0.994043
"6289_1",0.001394
"11754_1",0.012031
"11640_10",0.983534
"9933_7",0.994552
"185_10",0.994605
"242_10",0.996913
"9369_8",0.993372
"7453_10",0.985000
"7514_7",0.960878
"10860_2",0.000719
"8663_8",0.302443
"9108_1",0.000626
"7941_1",0.002387
"10116_1",0.000685
"9841_4",0.949949
"4512_9",0.996385
"4853_2",0.011858
"2664_4",0.070816
"9966_10",0.990714
"5167_2",0.007801
"3894_2",0.001665
"3929_8",0.994850
"7165_10",0.993902
"5451_8",0.993410
"2947_4",0.020255
"4611_10",0.996637
"5807_1",0.000831
"9464_8",0.995946
"3124_10",0.995123
"2705_4",0.070113
"12187_8",0.991135
"12319_10",0.996984
"9874_3",0.002411
"3406_4",0.861363
"2327_10",0.993599
"605_10",0.995180
"8080_4",0.021823
"3074_10",0.995882
"2499_3",0.027848
"1013_1",0.010540
"11535_1",0.001097
"4118_7",0.710503
"10492_8",0.996108
"2129_4",0.011201
"9814_10",0.996256
"10671_9",0.995514
"5980_10",0.995752
"2755_2",0.017342
"5461_2",0.006351
"11979_1",0.000592
"8810_1",0.000671
"852_7",0.995523
"10961_4",0.014365
"7436_4",0.017986
"11281_3",0.032344
"4208_3",0.080683
"8213_10",0.996759
"9851_2",0.347928
"4713_7",0.994770
"9528_1",0.995652
"3595_10",0.997677
"5785_3",0.004023
"10370_3",0.003504
"1980_3",0.044764
"8800_4",0.973820
"4437_3",0.003463
"28_3",0.017144
"12171_1",0.031470
"9359_3",0.001176
"3831_9",0.997322
"10962_7",0.994135
"1500_9",0.958030
"11470_10",0.994573
"11843_3",0.000960
"11200_4",0.068413
"1067_1",0.000527
"3333_1",0.010550
"4487_4",0.052376
"6428_1",0.001501
"575_7",0.890342
"10904_9",0.990927
"11821_2",0.027169
"11605_1",0.000880
"1111_7",0.990216
"10295_1",0.020765
"1146_4",0.001419
"2405_9",0.755321
"11081_10",0.921992
"2201_10",0.995453
"4844_1",0.000997
"11007_8",0.991187
"6535_7",0.992123
"2653_4",0.001299
"8245_10",0.993879
"9951_8",0.986151
"6133_8",0.986713
"10006_2",0.000563
"7350_1",0.002075
"4509_9",0.996721
"948_1",0.001110
"3987_1",0.004102
"2947_10",0.993069
"6041_3",0.005395
"2946_1",0.000692
"11967_4",0.002901
"1185_10",0.996131
"10323_2",0.019625
"11706_2",0.000602
"3663_1",0.000801
"5602_10",0.995882
"4870_10",0.990892
"1994_1",0.001519
"10807_7",0.994020
"6871_3",0.789802
"1175_2",0.001604
"10919_7",0.995470
"8127_10",0.996343
"12497_4",0.050847
"3274_1",0.887400
"2568_3",0.002059
"840_2",0.000557
"5626_10",0.994499
"7561_10",0.998020
"4600_3",0.016996
"3324_9",0.996663
"8899_7",0.987424
"5592_8",0.994688
"12483_4",0.002689
"7874_1",0.000545
"5878_10",0.995291
"4303_9",0.994959
"9421_1",0.000906
"10269_4",0.069858
"10615_2",0.021844
"2634_10",0.994214
"7522_1",0.000738
"9289_10",0.992525
"4636_10",0.988062
"1241_7",0.666083
"9458_9",0.995161
"11690_10",0.996682
"7176_4",0.709246
"6212_10",0.996406
"6319_1",0.001768
"5229_3",0.043447
"466_9",0.997897
"8693_2",0.004944
"2952_10",0.996062
"1128_1",0.000925
"3975_10",0.995601
"11365_10",0.985936
"2074_9",0.993973
"9768_10",0.989928
"4895_1",0.000758
"5726_10",0.994552
"9993_10",0.996183
"11319_2",0.002683
"10561_2",0.016657
"5455_8",0.985143
"10684_3",0.009394
"3652_3",0.005312
"7825_1",0.000621
"8806_1",0.000546
"275_10",0.971019
"2246_1",0.000742
"11968_2",0.056966
"2528_1",0.007636
"8491_8",0.992851
"13_1",0.071689
"4530_8",0.992437
"5207_3",0.000671
"11648_10",0.994191
"8260_1",0.009578
"10730_10",0.995922
"10402_3",0.052570
"8077_1",0.000470
"8598_8",0.616792
"2809_3",0.002912
"12490_10",0.993867
"1447_9",0.997226
"1605_3",0.001277
"2311_4",0.001022
"3235_9",0.983800
"5725_10",0.996858
"9025_10",0.996978
"6049_9",0.995372
"4803_10",0.995263
"191_9",0.994698
"420_3",0.022803
"5238_2",0.002007
"1280_9",0.994605
"9408_4",0.013299
"819_1",0.001044
"1656_4",0.011387
"9964_3",0.106970
"10404_4",0.022329
"12369_10",0.988777
"6423_1",0.000579
"9942_8",0.992229
"1519_1",0.002047
"100_10",0.995969
"3216_10",0.996314
"3909_10",0.994358
"5034_7",0.996385
"14_8",0.995435
"5891_3",0.003430
"8496_10",0.997454
"7429_1",0.000664
"9457_1",0.001681
"9602_8",0.993549
"4198_1",0.000938
"154_2",0.001934
"5070_2",0.012277
"4207_8",0.969498
"7758_8",0.994236
"4439_9",0.995635
"12042_1",0.000598
"7244_1",0.001629
"6854_1",0.000871
"11932_10",0.986125
"4151_10",0.995735
"7265_1",0.002901
"10272_7",0.994445
"4256_4",0.704033
"1225_7",0.993636
"956_10",0.996617
"6389_2",0.001356
"1365_4",0.000750
"4752_7",0.993574
"276_10",0.995532
"8766_9",0.993537
"11225_10",0.996070
"6920_1",0.001678
"11536_1",0.000576
"1923_9",0.995760
"11460_10",0.988536
"10054_7",0.972362
"10845_1",0.000522
"10231_4",0.159872
"9430_8",0.994054
"3226_2",0.000987
"4298_3",0.001240
"10635_4",0.003148
"10567_4",0.002337
"5460_10",0.997337
"7310_7",0.986284
"10330_2",0.001001
"5151_9",0.809991
"11_3",0.048316
"1448_8",0.982014
"10130_8",0.995946
"2199_3",0.001245
"1761_10",0.992892
"2782_1",0.000593
"7618_10",0.996643
"85_10",0.996455
"5730_3",0.001938
"3641_1",0.002003
"8190_9",0.994860
"9533_10",0.997556
"9508_1",0.000826
"237_8",0.997110
"3981_7",0.996489
"7194_9",0.994850
"10584_8",0.992184
"248_2",0.000757
"8358_4",0.000769
"1218_1",0.001592
"4191_10",0.857291
"3090_8",0.993686
"11923_2",0.001259
"1640_8",0.993136
"9972_3",0.003463
"11818_4",0.930774
"4350_10",0.992892
"877_10",0.955858
"10017_8",0.996550
"7975_10",0.997631
"8436_1",0.021410
"6024_7",0.948728
"3112_1",0.000636
"951_10",0.996078
"1622_1",0.002149
"191_3",0.109944
"5669_1",0.000683
"1891_4",0.001582
"12173_9",0.989632
"7887_7",0.950503
"3256_10",0.962848
"5419_1",0.001592
"7635_1",0.000856
"8297_2",0.093802
"7137_8",0.845241
"7562_3",0.013248
"9944_1",0.000556
"4288_1",0.000729
"8087_1",0.994402
"4771_10",0.992767
"10482_10",0.992393
"5324_10",0.994949
"3080_1",0.001671
"10923_7",0.992214
"1753_7",0.996931
"317_10",0.993562
"12474_8",0.989830
"773_8",0.994281
"388_1",0.002239
"12141_2",0.005459
"5667_1",0.076408
"1071_9",0.994820
"2897_10",0.993686
"9481_4",0.045058
"12025_1",0.000598
"8879_7",0.995161
"5683_1",0.000717
"7026_1",0.000693
"2439_1",0.001082
"3631_7",0.984456
"1650_9",0.973494
"5378_7",0.997570
"9745_1",0.000728
"11563_8",0.987228
"299_8",0.994850
"9471_2",0.084871
"1866_1",0.001151
"2639_4",0.011996
"5122_1",0.004718
"12341_7",0.980803
"2936_8",0.996161
"8647_10",0.991101
"4255_9",0.995669
"7262_8",0.475666
"8413_10",0.986058
"10080_1",0.002742
"3973_1",0.034294
"8752_9",0.993096
"4018_2",0.000642
"7669_1",0.000874
"10421_4",0.012613
"7854_8",0.995505
"162_8",0.167185
"11614_9",0.992510
"11343_8",0.996476
"1708_7",0.257672
"7115_4",0.140160
"10498_10",0.996623
"2944_8",0.997183
"10474_3",0.011687
"1263_1",0.001359
"1693_4",0.033463
"9600_9",0.797320
"11173_2",0.001875
"3961_2",0.001853
"8011_1",0.012218
"7386_8",0.992452
"8787_8",0.994930
"12349_9",0.995601
"1776_4",0.003900
"5885_4",0.903038
"220_4",0.035046
"5547_8",0.997071
"2853_1",0.000679
"2157_2",0.001356
"11667_2",0.056444
"194_7",0.429579
"1633_1",0.000499
"6897_2",0.001421
"11568_2",0.023198
"9219_1",0.001142
"477_8",0.996455
"8980_3",0.066085
"4612_10",0.995462
"8030_10",0.996183
"1846_8",0.997779
"2786_8",0.996123
"2634_1",0.002689
"3110_8",0.994281
"11587_8",0.667994
"11262_8",0.996931
"5680_7",0.658754
"4583_4",0.031203
"1451_1",0.000757
"4244_4",0.060863
"6176_4",0.002120
"8851_10",0.996116
"908_9",0.994605
"7494_9",0.956022
"8061_3",0.004365
"789_1",0.000748
"2374_7",0.981347
"11225_3",0.001803
"4467_4",0.001731
"8516_10",0.822368
"4121_10",0.994303
"10267_7",0.987628
"6040_8",0.993083
"8338_7",0.993710
"2903_7",0.996714
"6662_9",0.995236
"5333_10",0.996746
"7470_4",0.001674
"8813_1",0.005110
"4514_3",0.131452
"9584_7",0.835685
"11706_8",0.994031
"11538_8",0.951729
"4210_1",0.000866
"8984_1",0.000538
"3431_4",0.044848
"4973_10",0.994043
"12260_1",0.000513
"4267_10",0.998039
"9906_9",0.995170
"670_7",0.989368
"6270_3",0.000758
"5164_4",0.001386
"9741_2",0.005060
"3761_8",0.997264
"2651_2",0.018229
"7448_10",0.995793
"7184_9",0.993176
"1313_9",0.980129
"10654_8",0.996530
"7151_1",0.000810
"2320_10",0.995583
"12033_7",0.966945
"6429_1",0.000561
"1420_4",0.981095
"3002_7",0.973569
"1299_1",0.000895
"7897_9",0.994413
"1529_4",0.003524
"9760_2",0.002795
"11318_1",0.002817
"2217_3",0.069827
"11641_2",0.001322
"7238_10",0.996399
"7710_8",0.993867
"12011_8",0.955444
"4495_7",0.989909
"11144_4",0.006074
"5625_2",0.000848
"2926_7",0.895202
"8538_8",0.993123
"8875_10",0.995793
"10881_10",0.993996
"1662_7",0.994180
"4560_9",0.975623
"6714_4",0.001714
"9059_10",0.996537
"6631_10",0.993574
"8520_1",0.000895
"918_4",0.167593
"3102_10",0.990962
"3611_2",0.001067
"8434_10",0.996771
"681_7",0.993002
"7386_4",0.001223
"7566_9",0.885434
"10110_10",0.997290
"10486_10",0.994488
"1492_3",0.007786
"11823_1",0.002806
"2331_9",0.994043
"2200_2",0.004953
"9547_1",0.000864
"785_2",0.000667
"5101_4",0.053453
"5657_10",0.994770
"6902_7",0.989592
"1490_9",0.993372
"7148_9",0.995123
"7387_8",0.932515
"8277_9",0.995236
"6912_7",0.990441
"170_2",0.002647
"7702_10",0.996278
"4393_3",0.006438
"2608_3",0.017045
"4931_8",0.993083
"10589_10",0.990892
"8623_4",0.001207
"6057_2",0.001084
"2704_9",0.997280
"1790_2",0.400251
"12370_1",0.000504
"159_1",0.000477
"343_9",0.994667
"2128_9",0.997199
"11181_8",0.994236
"11775_10",0.993056
"3514_10",0.996966
"6993_2",0.000537
"2866_9",0.997348
"1000_9",0.996371
"11772_7",0.985440
"3355_9",0.978323
"8519_8",0.991522
"7879_3",0.007786
"4332_10",0.995245
"5403_1",0.002878
"1514_7",0.094093
"7904_1",0.000501
"10550_2",0.004000
"11442_10",0.996343
"2821_3",0.028626
"5766_1",0.000766
"8061_9",0.962250
"2166_1",0.000817
"6206_1",0.003350
"11124_2",0.003312
"7625_10",0.942242
"90_9",0.995381
"7959_10",0.996271
"7029_10",0.993123
"779_8",0.995946
"1101_4",0.001537
"11189_4",0.008711
"9790_4",0.026106
"10861_1",0.000654
"5902_2",0.003052
"9545_10",0.985691
"3730_1",0.000496
"4951_9",0.989531
"3295_1",0.003531
"9495_2",0.011008
"2876_1",0.010368
"2796_1",0.006314
"10338_3",0.015015
"10913_7",0.010622
"4685_2",0.004691
"11586_1",0.000925
"4904_7",0.981471
"7110_7",0.970632
"2086_4",0.046292
"7372_7",0.976310
"135_9",0.994698
"7038_3",0.122628
"1119_2",0.003099
"5057_8",0.996448
"3479_10",0.998058
"6489_8",0.993281
"4910_8",0.995702
"5979_10",0.994719
"11304_1",0.000745
"2102_9",0.994236
"8048_1",0.001289
"12153_7",0.913175
"4832_8",0.991828
"3079_9",0.997301
"8254_2",0.002964
"7981_7",0.992961
"611_1",0.019106
"307_10",0.993410
"8861_3",0.000966
"4635_4",0.080213
"6197_7",0.993229
"6739_3",0.002217
"8588_9",0.994510
"8461_7",0.056914
"10089_1",0.002516
"2609_7",0.822296
"1418_3",0.026912
"2661_10",0.993372
"1253_9",0.995575
"8815_9",0.995151
"9867_8",0.997048
"2155_1",0.000880
"12259_4",0.002003
"11224_3",0.001419
"4781_1",0.000575
"4354_9",0.995643
"9629_9",0.995381
"3629_9",0.997434
"6445_10",0.997859
"9526_10",0.996610
"5138_2",0.006278
"349_10",0.994770
"2099_7",0.987853
"4411_1",0.010520
"8127_3",0.000480
"5225_8",0.994203
"7970_3",0.020606
"5688_7",0.989034
"12099_3",0.160562
"6020_4",0.036084
"3892_8",0.990178
"2098_8",0.996070
"4851_7",0.993612
"10967_10",0.952618
"6230_4",0.025614
"2211_2",0.959001
"11978_10",0.994910
"8802_1",0.001259
"11010_3",0.004031
"10083_2",0.082697
"5588_10",0.812793
"958_10",0.992244
"6771_4",0.119459
"6767_9",0.995601
"7302_10",0.994112
"5324_3",0.004700
"7737_10",0.996564
"8603_10",0.510558
"3029_7",0.961534
"8640_2",0.001595
"2139_1",0.001156
"6305_10",0.995930
"6884_7",0.996870
"5534_8",0.931898
"7619_8",0.992496
"10057_8",0.992879
"972_7",0.996746
"6245_8",0.977306
"6627_7",0.993879
"3621_10",0.055926
"2290_4",0.929632
"24_4",0.124319
"5689_1",0.000654
"6497_4",0.006476
"12405_4",0.930584
"11720_7",0.990159
"10088_1",0.000647
"9258_9",0.996610
"354_4",0.950503
"4770_10",0.993985
"1035_3",0.006615
"739_1",0.000836
"6267_7",0.996455
"1562_8",0.996271
"1438_1",0.000513
"281_8",0.996278
"1818_1",0.017712
"3943_3",0.006266
"8116_4",0.011801
"6984_1",0.001864
"5330_4",0.000955
"8821_8",0.996078
"10484_10",0.995523
"1886_4",0.030387
"7943_2",0.003410
"6438_7",0.987204
"8931_10",0.991322
"10538_10",0.976490
"534_10",0.997048
"7329_2",0.001154
"6614_2",0.001697
"710_10",0.996765
"3120_4",0.012124
"9046_1",0.001059
"5638_2",0.005786
"2455_4",0.006732
"2652_3",0.001305
"11006_4",0.019014
"5065_3",0.002369
"9805_10",0.997822
"7092_8",0.994563
"1735_10",0.965609
"3609_1",0.000619
"1201_10",0.996564
"11024_9",0.994066
"3807_10",0.992481
"4483_10",0.990980
"4510_7",0.972985
"8037_1",0.000691
"1760_1",0.002346
"133_8",0.994531
"9039_8",0.994636
"8462_4",0.662721
"2468_10",0.997872
"7684_3",0.000772
"10350_9",0.997384
"1199_10",0.995834
"8560_1",0.000554
"6405_3",0.000836
"1295_1",0.000513
"6420_1",0.000880
"12183_9",0.997389
"11619_1",0.000738
"1415_9",0.993461
"9414_1",0.000563
"7640_4",0.001105
"9211_9",0.995327
"557_9",0.997204
"4501_9",0.997088
"8711_10",0.985496
"2402_1",0.004348
"4586_10",0.993612
"176_3",0.017292
"3545_1",0.001040
"8932_1",0.000568
"5829_10",0.996834
"3409_10",0.995601
"3636_3",0.016980
"12048_7",0.997042
"10468_10",0.994314
"11546_10",0.994314
"9444_10",0.995226
"6275_1",0.000734
"152_4",0.435091
"4767_9",0.993710
"6751_1",0.003112
"10245_4",0.180865
"5407_8",0.993549
"1923_1",0.000552
"515_9",0.993537
"9988_1",0.364396
"5928_8",0.993176
"10163_4",0.142291
"7969_10",0.994677
"1494_4",0.019124
"11211_10",0.995566
"1957_1",0.000970
"8484_7",0.543651
"848_2",0.001351
"5177_1",0.014420
"10667_10",0.991764
"3075_1",0.000936
"9443_10",0.994998
"1572_8",0.995300
"11285_8",0.971156
"3125_1",0.032651
"9265_9",0.995532
"4072_1",0.004896
"6390_2",0.001188
"6496_4",0.027143
"8766_2",0.000566
"7787_10",0.995372
"5897_10",0.994510
"9027_1",0.000731
"1538_2",0.000861
"1220_3",0.001127
"8600_3",0.030444
"11432_2",0.014010
"1424_4",0.394551
"7344_10",0.997469
"10842_1",0.001481
"10332_10",0.996378
"4340_4",0.008762
"4868_4",0.009727
"11216_9",0.993042
"12027_10",0.993914
"6785_7",0.953057
"8773_8",0.994830
"8119_4",0.032744
"10138_10",0.997322
"7197_2",0.001103
"1536_3",0.000645
"9981_7",0.993795
"4753_1",0.002890
"2795_7",0.006401
"6672_4",0.002247
"10805_7",0.783782
"5866_1",0.000673
"570_1",0.000469
"11965_8",0.994880
"3288_1",0.001724
"8135_1",0.001046
"10094_9",0.993385
"5845_10",0.996008
"3570_8",0.978590
"1240_1",0.026785
"231_1",0.004963
"10628_9",0.995898
"3536_1",0.000594
"1852_10",0.995435
"8202_7",0.989909
"5907_7",0.917525
"1759_10",0.982873
"4492_10",0.994800
"4844_7",0.960878
"3189_10",0.994657
"3403_10",0.997389
"5874_2",0.001053
"7809_10",0.992349
"3632_9",0.997409
"11767_2",0.987865
"9925_3",0.006615
"4218_1",0.004110
"12036_7",0.575230
"8973_2",0.000876
"2464_10",0.996489
"4094_1",0.001233
"10592_1",0.009020
"10648_9",0.991118
"3887_10",0.994563
"9092_8",0.994840
"10666_10",0.995954
"8389_10",0.996300
"5281_10",0.995566
"6946_1",0.000665
"1132_1",0.000510
"10052_4",0.024377
"768_10",0.996286
"5432_3",0.003884
"7424_3",0.018387
"2366_2",0.010704
"2865_3",0.032222
"7806_2",0.001190
"8878_3",0.033780
"6298_7",0.994270
"4517_4",0.000993
"12018_10",0.995977
"3662_1",0.001016
"11393_10",0.994434
"2071_10",0.978955
"8217_8",0.992961
"6568_2",0.002157
"3840_10",0.997973
"1666_3",0.025323
"2360_7",0.992683
"5778_4",0.004273
"5341_4",0.010499
"4044_2",0.000593
"2503_3",0.327124
"4095_10",0.986058
"2092_2",0.065785
"2707_3",0.002411
"573_10",0.997681
"6441_7",0.994157
"7565_3",0.001356
"9499_7",0.621656
"657_10",0.995626
"8840_10",0.997258
"1407_4",0.049176
"12453_2",0.009073
"8273_9",0.994008
"8366_7",0.994054
"10643_9",0.992093
"9998_1",0.002606
"1385_1",0.000995
"1354_4",0.011620
"4674_7",0.993474
"3515_4",0.084455
"10426_8",0.995785
"10226_3",0.007403
"10391_4",0.002862
"9968_1",0.001604
"2893_3",0.004158
"2546_9",0.995768
"37_1",0.000514
"1757_10",0.994698
"1569_8",0.994605
"1466_3",0.005786
"7783_1",0.000474
"9506_10",0.994900
"10835_3",0.001441
"2917_9",0.985356
"2495_7",0.993926
"1686_10",0.997925
"2414_7",0.968974
"5318_8",0.995898
"8858_8",0.995133
"8112_1",0.001036
"6532_2",0.001738
"2526_10",0.994573
"11089_7",0.995208
"4297_8",0.994112
"3179_9",0.994770
"5832_10",0.996590
"10539_8",0.983004
"9226_10",0.973241
"9878_1",0.003279
"7940_10",0.996630
"7195_10",0.992906
"2979_1",0.002621
"3597_10",0.992554
"2931_8",0.424680
"8571_10",0.134833
"12148_1",0.000544
"4047_2",0.000587
"6164_10",0.997280
"2214_8",0.994830
"5903_1",0.011169
"7931_9",0.994135
"1205_3",0.032314
"5983_10",0.996597
"10424_7",0.991101
"11032_7",0.955277
"1303_10",0.981595
"10390_1",0.000637
"8349_2",0.002230
"3605_8",0.987448
"12273_1",0.000511
"60_1",0.000579
"3879_9",0.992244
"12431_4",0.001573
"4499_2",0.001065
"5786_10",0.942135
"5521_4",0.943971
"793_8",0.961498
"7948_3",0.000989
"9022_2",0.002296
"11071_1",0.000738
"4991_3",0.397675
"8226_1",0.001136
"8762_3",0.012846
"6918_4",0.393152
"844_10",0.987092
"11503_8",0.872565
"7406_8",0.997792
"7743_1",0.122313
"514_3",0.001919
"10927_9",0.993096
"3731_7",0.997708
"8870_4",0.625460
"11099_10",0.987253
"8456_10",0.994020
"10944_7",0.959724
"7168_3",0.004802
"3378_10",0.926835
"8203_3",0.054249
"5676_1",0.001250
"5061_9",0.997105
"6238_8",0.992568
"1136_8",0.913136
"6234_3",0.003722
"9510_3",0.993372
"9632_7",0.754418
"4357_1",0.994314
"1176_9",0.996996
"10821_8",0.997144
"4143_4",0.118232
"5074_8",0.990551
"11673_1",0.001408
"11072_2",0.000576
"1816_4",0.966092
"3974_7",0.988119
"796_4",0.016122
"8540_2",0.009634
"10959_8",0.994358
"4576_10",0.988492
"7030_1",0.007389
"3340_10",0.996584
"3223_3",0.000890
"3030_1",0.086825
"4194_1",0.000607
"11322_1",0.003075
"1785_1",0.002071
"7109_2",0.000795
"4120_1",0.000580
"3024_7",0.995635
"589_2",0.000848
"2480_10",0.994281
"4878_1",0.001629
"571_1",0.002502
"12156_8",0.994077
"7547_9",0.985384
"6577_10",0.995505
"7101_3",0.087486
"1731_3",0.005775
"10424_1",0.006451
"9056_10",0.997843
"11959_3",0.004054
"6952_4",0.001378
"8709_10",0.961786
"4716_10",0.997770
"2393_10",0.997099
"4007_7",0.053949
"1196_2",0.016122
"8483_1",0.000719
"1840_3",0.011169
"6108_1",0.001681
"4621_8",0.992597
"11332_4",0.988245
"8800_10",0.979551
"886_7",0.995479
"6495_8",0.535766
"6193_10",0.995263
"10297_1",0.000641
"4233_1",0.001343
"3121_10",0.995660
"1681_10",0.993436
"5789_1",0.000685
"6446_10",0.988108
"479_9",0.995309
"6401_1",0.000787
"7602_1",0.001067
"10792_1",0.001149
"11436_9",0.993961
"6944_1",0.001255
"6275_9",0.666816
"7314_10",0.996434
"8887_9",0.994191
"1835_8",0.994336
"8403_7",0.991489
"2090_1",0.008661
"12310_1",0.007907
"9795_9",0.996392
"4260_1",0.000704
"3214_4",0.007816
"10974_8",0.993562
"3374_10",0.910187
"2251_2",0.000944
"2325_7",0.994203
"28_9",0.994391
