"id","sentiment"
"1790_2",0.273235
"12370_1",0.000558
"159_1",0.000538
"343_9",0.993359
"2128_9",0.994008
"11181_8",0.992169
"11775_10",0.991938
"3514_10",0.994135
"6993_2",0.000496
"2866_9",0.994890
"1000_9",0.994402
"11772_7",0.989850
"3355_9",0.952220
"8519_8",0.991456
"7879_3",0.002611
"4332_10",0.992795
"5403_1",0.001341
"1514_7",0.200636
"7904_1",0.000590
"10550_2",0.001768
"11442_10",0.994157
"2821_3",0.003938
"5766_1",0.000752
"8061_9",0.953492
"2166_1",0.000823
"6206_1",0.001151
"11124_2",0.001561
"7625_10",0.984215
"90_9",0.992837
"7959_10",0.993423
"7029_10",0.992654
"779_8",0.994790
"1101_4",0.001123
"11189_4",0.004086
"9790_4",0.004031
"10861_1",0.000636
"5902_2",0.001416
"9545_10",0.974117
"3730_1",0.000531
"4951_9",0.987179
"3295_1",0.001067
"9495_2",0.002170
"2876_1",0.003629
"2796_1",0.002415
"10338_3",0.008268
"10913_7",0.001857
"4685_2",0.001228
"11586_1",0.000728
"4904_7",0.980525
"7110_7",0.975924
"2086_4",0.032010
"7372_7",0.892328
"135_9",0.993902
"7038_3",0.034391
"1119_2",0.001218
"5057_8",0.994688
"3479_10",0.995075
"6489_8",0.992169
"4910_8",0.994123
"5979_10",0.992934
"11304_1",0.000626
"2102_9",0.992452
"8048_1",0.000960
"12153_7",0.919136
"4832_8",0.992739
"3079_9",0.994467
"8254_2",0.001125
"7981_7",0.992123
"611_1",0.004365
"307_10",0.991505
"8861_3",0.000745
"4635_4",0.031292
"6197_7",0.990478
"6739_3",0.001112
"8588_9",0.993524
"8461_7",0.089534
"10089_1",0.001116
"2609_7",0.886813
"1418_3",0.010509
"2661_10",0.992583
"1253_9",0.992334
"8815_9",0.994657
"9867_8",0.995104
"2155_1",0.000667
"12259_4",0.001744
"11224_3",0.000699
"4781_1",0.000583
"4354_9",0.994247
"9629_9",0.993474
"3629_9",0.994270
"6445_10",0.995133
"9526_10",0.993673
"5138_2",0.001782
"349_10",0.992319
"2099_7",0.989918
"4411_1",0.001573
"8127_3",0.000427
"5225_8",0.992668
"7970_3",0.023509
"5688_7",0.987900
"12099_3",0.354517
"6020_4",0.032651
"3892_8",0.990962
"2098_8",0.994563
"4851_7",0.992934
"10967_10",0.981293
"6230_4",0.003700
"2211_2",0.959039
"11978_10",0.993698
"8802_1",0.000660
"11010_3",0.002647
"10083_2",0.096962
"5588_10",0.846070
"958_10",0.992334
"6771_4",0.127327
"6767_9",0.990678
"7302_10",0.992199
"5324_3",0.001110
"7737_10",0.994800
"8603_10",0.668025
"3029_7",0.983863
"8640_2",0.001277
"2139_1",0.000647
"6305_10",0.993136
"6884_7",0.994605
"5534_8",0.903592
"7619_8",0.992199
"10057_8",0.990606
"972_7",0.994031
"6245_8",0.976129
"6627_7",0.991875
"3621_10",0.012601
"2290_4",0.967039
"24_4",0.153232
"5689_1",0.000834
"6497_4",0.003093
"12405_4",0.922168
"11720_7",0.991922
"10088_1",0.000598
"9258_9",0.993698
"354_4",0.941708
"4770_10",0.992319
"1035_3",0.003511
"739_1",0.000700
"6267_7",0.992697
"1562_8",0.993985
"1438_1",0.000550
"281_8",0.994054
"1818_1",0.005011
"3943_3",0.001380
"8116_4",0.004867
"6984_1",0.001636
"5330_4",0.000851
"8821_8",0.993002
"10484_10",0.993673
"1886_4",0.013983
"7943_2",0.001330
"6438_7",0.976423
"8931_10",0.991732
"10538_10",0.985286
"534_10",0.994112
"7329_2",0.000916
"6614_2",0.000632
"710_10",0.993202
"3120_4",0.002556
"9046_1",0.000801
"5638_2",0.001674
"2455_4",0.002369
"2652_3",0.000833
"11006_4",0.004315
"5065_3",0.001585
"9805_10",0.994870
"7092_8",0.994146
"1735_10",0.982406
"3609_1",0.000578
"1201_10",0.993759
"11024_9",0.992640
"3807_10",0.992031
"4483_10",0.990874
"4510_7",0.978281
"8037_1",0.000608
"1760_1",0.001372
"133_8",0.993397
"9039_8",0.993110
"8462_4",0.757682
"2468_10",0.994860
"7684_3",0.000933
"10350_9",0.994615
"1199_10",0.994191
"8560_1",0.000530
"6405_3",0.001478
"1295_1",0.000474
"6420_1",0.000734
"12183_9",0.994940
"11619_1",0.000697
"1415_9",0.989986
"9414_1",0.000518
"7640_4",0.001028
"9211_9",0.994089
"557_9",0.994402
"4501_9",0.994169
"8711_10",0.985800
"2402_1",0.003477
"4586_10",0.992031
"176_3",0.003081
"3545_1",0.000958
"8932_1",0.000623
"5829_10",0.993914
"3409_10",0.994729
"3636_3",0.005120
"12048_7",0.994456
"10468_10",0.992795
"11546_10",0.992795
"9444_10",0.993002
"6275_1",0.000793
"152_4",0.264168
"4767_9",0.992525
"6751_1",0.001167
"10245_4",0.227641
"5407_8",0.991684
"1923_1",0.000594
"515_9",0.993150
"9988_1",0.378746
"5928_8",0.992154
"10163_4",0.135919
"7969_10",0.994225
"1494_4",0.007877
"11211_10",0.994112
"1957_1",0.000636
"8484_7",0.491029
"848_2",0.000752
"5177_1",0.009803
"10667_10",0.983311
"3075_1",0.000902
"9443_10",0.993461
"1572_8",0.993307
"11285_8",0.988820
"3125_1",0.052765
"9265_9",0.993649
"4072_1",0.000902
"6390_2",0.000911
"6496_4",0.012372
"8766_2",0.000659
"7787_10",0.994157
"5897_10",0.993487
"9027_1",0.000747
"1538_2",0.000653
"1220_3",0.000883
"8600_3",0.038647
"11432_2",0.006314
"1424_4",0.806434
"7344_10",0.995390
"10842_1",0.000949
"10332_10",0.993734
"4340_4",0.005877
"4868_4",0.005002
"11216_9",0.987240
"12027_10",0.990329
"6785_7",0.935406
"8773_8",0.993042
"8119_4",0.028544
"10138_10",0.994667
"7197_2",0.001099
"1536_3",0.000620
"9981_7",0.992062
"4753_1",0.001181
"2795_7",0.002616
"6672_4",0.001088
"10805_7",0.587795
"5866_1",0.000739
"570_1",0.000522
"11965_8",0.992259
"3288_1",0.000604
"8135_1",0.000830
"10094_9",0.990660
"5845_10",0.993973
"3570_8",0.982889
"1240_1",0.005021
"231_1",0.001255
"10628_9",0.994247
"3536_1",0.000729
"1852_10",0.992697
"8202_7",0.992184
"5907_7",0.945399
"1759_10",0.986311
"4492_10",0.992988
"4844_7",0.978073
"3189_10",0.993110
"3403_10",0.994499
"5874_2",0.000672
"7809_10",0.992244
"3632_9",0.994423
"11767_2",0.987166
"9925_3",0.001112
"4218_1",0.001267
"12036_7",0.643868
"8973_2",0.001051
"2464_10",0.995114
"4094_1",0.000717
"10592_1",0.004332
"10648_9",0.991204
"3887_10",0.993069
"9092_8",0.994020
"10666_10",0.992496
"8389_10",0.993698
"5281_10",0.994584
"6946_1",0.000566
"1132_1",0.000466
"10052_4",0.007696
"768_10",0.993612
"5432_3",0.001405
"7424_3",0.010130
"2366_2",0.004166
"2865_3",0.043528
"7806_2",0.000625
"8878_3",0.024727
"6298_7",0.992934
"4517_4",0.000732
"12018_10",0.993831
"3662_1",0.000559
"11393_10",0.993549
"2071_10",0.986790
"8217_8",0.990768
"6568_2",0.001449
"3840_10",0.994739
"1666_3",0.008933
"2360_7",0.991049
"5778_4",0.004265
"5341_4",0.007533
"4044_2",0.000615
"2503_3",0.390211
"4095_10",0.971156
"2092_2",0.028141
"2707_3",0.000942
"573_10",0.993867
"6441_7",0.993150
"7565_3",0.000606
"9499_7",0.851645
"657_10",0.994146
"8840_10",0.995161
"1407_4",0.042009
"12453_2",0.003517
"8273_9",0.992879
"8366_7",0.991522
"10643_9",0.990064
"9998_1",0.001151
"1385_1",0.000729
"1354_4",0.007039
"4674_7",0.993216
"3515_4",0.078784
"10426_8",0.993537
"10226_3",0.001598
"10391_4",0.001338
"9968_1",0.001165
"2893_3",0.001315
"2546_9",0.993176
"37_1",0.000523
"1757_10",0.993722
"1569_8",0.993722
"1466_3",0.001123
"7783_1",0.000483
"9506_10",0.992408
"10835_3",0.000817
"2917_9",0.976580
"2495_7",0.993385
"1686_10",0.995818
"2414_7",0.965867
"5318_8",0.994688
"8858_8",0.994552
"8112_1",0.000691
"6532_2",0.001142
"2526_10",0.992947
"11089_7",0.993202
"4297_8",0.991187
"3179_9",0.992597
"5832_10",0.994380
"10539_8",0.989045
"9226_10",0.983581
"9878_1",0.002305
"7940_10",0.994123
"7195_10",0.992199
"2979_1",0.000964
"3597_10",0.992851
"2931_8",0.610236
"8571_10",0.132178
"12148_1",0.000621
"4047_2",0.000489
"6164_10",0.994949
"2214_8",0.993879
"5903_1",0.001346
"7931_9",0.992496
"1205_3",0.015815
"5983_10",0.994488
"10424_7",0.988896
"11032_7",0.971672
"1303_10",0.988268
"10390_1",0.000593
"8349_2",0.000968
"3605_8",0.989652
"12273_1",0.000470
"60_1",0.000538
"3879_9",0.991954
"12431_4",0.000902
"4499_2",0.001001
"5786_10",0.874346
"5521_4",0.968915
"793_8",0.991891
"7948_3",0.001034
"9022_2",0.001333
"11071_1",0.000769
"4991_3",0.193833
"8226_1",0.001163
"8762_3",0.006157
"6918_4",0.316871
"844_10",0.987616
"11503_8",0.781664
"7406_8",0.994910
"7743_1",0.102844
"514_3",0.001131
"10927_9",0.992304
"3731_7",0.994760
"8870_4",0.726134
"11099_10",0.989632
"8456_10",0.993537
"10944_7",0.960584
"7168_3",0.002415
"3378_10",0.962427
"8203_3",0.009784
"5676_1",0.000734
"5061_9",0.994708
"6238_8",0.989811
"1136_8",0.901358
"6234_3",0.001065
"9510_3",0.992496
"9632_7",0.853058
"4357_1",0.991732
"1176_9",0.994594
"10821_8",0.994325
"4143_4",0.109230
"5074_8",0.987735
"11673_1",0.000934
"11072_2",0.000499
"1816_4",0.961498
"3974_7",0.973317
"796_4",0.010308
"8540_2",0.003594
"10959_8",0.993698
"4576_10",0.985286
"7030_1",0.001674
"3340_10",0.994615
"3223_3",0.000699
"3030_1",0.230573
"4194_1",0.000685
"11322_1",0.000725
"1785_1",0.000792
"7109_2",0.000704
"4120_1",0.000639
"3024_7",0.993042
"589_2",0.000546
"2480_10",0.993176
"4878_1",0.000876
"571_1",0.001088
"12156_8",0.993056
"7547_9",0.985000
"6577_10",0.992767
"7101_3",0.128744
"1731_3",0.003700
"10424_1",0.001405
"9056_10",0.995095
"11959_3",0.001890
"6952_4",0.000658
"8709_10",0.965250
"4716_10",0.994281
"2393_10",0.994020
"4007_7",0.034424
"1196_2",0.009358
"8483_1",0.000754
"1840_3",0.005080
"6108_1",0.001267
"4621_8",0.991456
"11332_4",0.991339
"8800_10",0.987544
"886_7",0.994531
"6495_8",0.715797
"6193_10",0.992334
"10297_1",0.000656
"4233_1",0.001002
"3121_10",0.994146
"1681_10",0.992975
"5789_1",0.000695
"6446_10",0.989531
"479_9",0.994456
"6401_1",0.000836
"7602_1",0.001061
"10792_1",0.000936
"11436_9",0.992139
"6944_1",0.001018
"6275_9",0.752649
"7314_10",0.994520
"8887_9",0.992961
"1835_8",0.993202
"8403_7",0.991255
"2090_1",0.001549
"12310_1",0.003173
"9795_9",0.994336
"4260_1",0.000719
"3214_4",0.003248
"10974_8",0.991255
"3374_10",0.900442
"2251_2",0.000763
"2325_7",0.993029
"28_9",0.993397
