id,sentiment
10077_3,0.046525225043296814
10078_3,0.004880880005657673
10079_1,8.907323717721738e-06
1007_4,0.9748247861862183
10080_1,0.4085713326931
10081_1,0.055773425847291946
10082_1,0.2754075229167938
10083_2,0.006767459213733673
10084_3,0.2893385887145996
10085_2,0.012030276469886303
10086_1,0.9240581393241882
10087_1,0.0016680728876963258
10088_1,0.0003823729930445552
10089_1,0.6088744401931763
1008_2,0.19518376886844635
10090_3,0.3761606216430664
10091_1,0.06321987509727478
10092_4,0.0480944886803627
10093_1,0.0003542412305250764
10094_4,0.10530848056077957
10095_3,0.0514356791973114
10096_1,0.00046997942263260484
10097_2,0.5987303853034973
10098_1,0.4935310184955597
10099_4,0.37833043932914734
1009_3,0.22202226519584656
100_4,0.7271705865859985
10100_3,0.7730327844619751
10101_4,0.00023455276095774025
10102_2,0.35581281781196594
10103_1,9.40367899602279e-05
10104_1,1.0597046639304608e-05
10105_3,0.0038753063417971134
10106_1,6.880408818688011e-06
10107_2,0.00019375979900360107
10108_1,0.004870729986578226
10109_1,0.009286218322813511
1010_1,0.0008456175564788282
10110_1,0.0021265512332320213
10111_1,0.0018227493856102228
10112_1,0.0008872399921528995
10113_1,0.004552101716399193
10114_2,0.042944613844156265
10115_1,0.010968072339892387
10116_1,9.162452442978974e-06
10117_1,0.0003204531385563314
10118_1,0.009773560799658298
10119_1,0.29669228196144104
1011_4,0.49489325284957886
10120_1,0.0001840230543166399
10121_1,0.19166627526283264
10122_2,0.0014419298386201262
10123_4,0.32862141728401184
10124_3,0.584017813205719
10125_4,0.07302667200565338
10126_4,0.09268052130937576
10127_2,0.011843959800899029
10128_1,0.0033181828912347555
10129_2,0.0034741321578621864
1012_1,0.08218798786401749
10130_2,0.0024434588849544525
10131_3,0.06919724494218826
10132_3,0.07749364525079727
10133_4,0.5093739032745361
10134_4,0.09101469814777374
10135_3,0.00042972309165634215
10136_1,0.0010932961013168097
10137_2,0.06972567737102509
10138_2,0.30534088611602783
10139_1,0.12794069945812225
1013_1,0.617486834526062
10140_1,0.0016126176342368126
10141_1,0.5919009447097778
10142_3,0.14186616241931915
10143_3,0.025339217856526375
10144_1,0.03469336777925491
10145_1,0.008630827069282532
10146_1,0.9261106252670288
10147_1,7.228439062600955e-05
10148_1,0.0010300766443833709
10149_1,0.001696398132480681
1014_4,0.22042058408260345
10150_2,0.0002268360840389505
10151_1,0.015766961500048637
10152_1,0.0049972268752753735
10153_1,0.032983310520648956
10154_2,0.9985804557800293
10155_1,0.001891642459668219
10156_3,0.22458787262439728
10157_1,0.009383795782923698
10158_2,0.9259787201881409
10159_4,0.257495254278183
1015_4,0.2336222231388092
10160_3,0.027177350595593452
10161_1,0.0003862329467665404
10162_4,0.6822218298912048
10163_4,0.7199450135231018
10164_4,0.4821413457393646
10165_2,0.23085488379001617
10166_4,0.9484043717384338
10167_4,0.2222101241350174
10168_4,0.0025418121367692947
10169_3,0.005091074854135513
1016_3,0.1727011799812317
10170_1,5.5822820286266506e-05
10171_1,0.00038777641020715237
10172_1,0.01816912181675434
10173_1,0.02349136583507061
10174_1,0.0009016881231218576
10175_2,0.27148327231407166
10176_1,0.6146880984306335
10177_3,0.04495900869369507
10178_1,0.008502816781401634
10179_1,0.003955155611038208
1017_1,0.012732869945466518
10180_1,0.015072416514158249
10181_2,0.10888472199440002
10182_3,0.030604759231209755
10183_1,0.00014402950182557106
10184_1,0.0002641222672536969
10185_1,0.18201351165771484
10186_1,0.0006171450950205326
10187_1,0.0005668191588483751
10188_1,0.002033436670899391
10189_1,0.000770956336054951
1018_4,0.6017004251480103
10190_1,0.0024209737312048674
10191_1,0.08728335052728653
10192_1,0.09950260072946548
10193_1,0.27753427624702454
10194_1,0.00025821509188972414
10195_1,0.0007609864696860313
10196_1,0.0014228454092517495
10197_2,0.003077218309044838
10198_2,0.2967721223831177
10199_1,0.0006065521738491952
1019_3,0.057895418256521225
101_3,0.036852188408374786
10200_1,0.018574146553874016
10201_1,0.987179696559906
10202_4,0.10532770305871964
10203_2,0.0010766939958557487
10204_2,0.11037297546863556
10205_1,0.014094430953264236
10206_4,0.8178280591964722
10207_3,0.4050825536251068
10208_1,0.01566777192056179
10209_1,0.914164662361145
1020_2,0.16411811113357544
10210_3,0.04833776131272316
10211_4,0.36355969309806824
10212_4,0.041416045278310776
10213_4,0.618910551071167
10214_2,0.040589481592178345
10215_4,0.4828789532184601
10216_1,0.013108939863741398
10217_4,0.29819363355636597
10218_4,0.044159285724163055
10219_4,0.0027518519200384617
1021_2,0.0014688937226310372
10220_3,0.045611362904310226
10221_2,0.21883755922317505
10222_1,0.05207337811589241
10223_2,0.02752244658768177
10224_2,0.011541404761373997
10225_1,0.021563539281487465
10226_3,0.7171183824539185
10227_3,0.008982092142105103
10228_1,0.01929796114563942
10229_2,0.19235339760780334
1022_3,0.9317970275878906
10230_2,0.07219213992357254
10231_4,0.6274007558822632
10232_1,0.0005704587092623115
10233_3,0.3365859389305115
10234_3,0.0031991468276828527
10235_3,0.6601343154907227
10236_4,0.03560510277748108
10237_3,0.14418232440948486
10238_2,0.884939968585968
10239_1,0.28254398703575134
1023_3,0.8844109773635864
10240_1,0.0022781856823712587
10241_1,0.00037776396493427455
10242_2,0.2583009600639343
10243_2,0.008624116890132427
10244_2,0.007223542779684067
10245_4,0.07900571078062057
10246_2,0.03608735278248787
10247_1,0.5502405166625977
10248_1,0.01622963324189186
10249_1,0.00321663124486804
1024_4,0.6138492822647095
10250_4,0.0006036149570718408
10251_3,0.05193372070789337
10252_1,0.002430635504424572
10253_3,0.001207093708217144
10254_1,0.00016154856712091714
10255_1,0.9975001215934753
10256_4,0.0011663319310173392
10257_3,0.020986361429095268
10258_1,0.011710269376635551
10259_3,0.0011940700933337212
1025_3,0.2581895887851715
10260_1,0.9545385837554932
10261_1,0.28144600987434387
10262_4,0.5644358396530151
10263_3,0.1023729145526886
10264_2,0.006616320461034775
10265_3,0.4677491784095764
10266_1,0.000757369096390903
10267_4,0.9757449626922607
10268_3,0.07712923735380173
10269_4,0.39088553190231323
1026_2,0.13849450647830963
10270_1,0.0018943524919450283
10271_1,0.6402996778488159
10272_1,0.0007140664965845644
10273_1,0.09121815860271454
10274_2,0.1727115958929062
10275_3,0.8772174715995789
10276_1,1.133989030677185e-06
10277_2,0.11828945577144623
10278_4,0.12957069277763367
10279_4,0.14066533744335175
1027_4,0.11819669604301453
10280_4,0.24780136346817017
10281_4,0.10565907508134842
10282_2,0.040648527443408966
10283_1,0.1935754120349884
10284_1,0.002616541925817728
10285_1,0.23541784286499023
10286_3,0.3001817464828491
10287_1,0.3208392858505249
10288_1,0.12059880793094635
10289_1,0.4640386998653412
1028_4,0.4680721163749695
10290_1,0.025150706991553307
10291_3,0.0034457205329090357
10292_2,0.41021421551704407
10293_1,0.0013711772626265883
10294_2,0.04426896572113037
10295_1,0.7540712356567383
10296_1,0.21330374479293823
10297_1,0.00029007316334173083
10298_1,0.0007889370317570865
10299_1,3.117112783002085e-06
1029_2,0.0008473347988910973
102_4,0.5661519765853882
10300_1,0.12408831715583801
10301_2,0.43163490295410156
10302_3,0.48093611001968384
10303_3,0.0004584872513078153
10304_2,0.0011751726269721985
10305_1,0.9879040122032166
10306_1,0.016410427168011665
10307_2,0.9576200246810913
10308_1,5.62142813578248e-05
10309_2,0.24951067566871643
1030_2,0.025395028293132782
10310_1,9.109015081776306e-05
10311_1,0.19913138449192047
10312_1,0.049521300941705704
10313_1,0.03122444450855255
10314_1,0.03453647345304489
10315_1,0.11428133398294449
10316_1,0.09689152240753174
10317_1,0.062049541622400284
10318_1,0.00012655310274567455
10319_1,0.0012545813806355
1031_1,0.00037529473775066435
10320_1,0.0014476050855591893
10321_1,0.001074245315976441
10322_1,0.000865545473061502
10323_2,0.6569668054580688
10324_1,0.0007267776527442038
10325_2,0.0542740635573864
10326_1,0.005849971901625395
10327_1,0.000522569112945348
10328_1,0.030558224767446518
10329_1,3.7476282159332186e-05
1032_1,0.16411402821540833
10330_2,1.571344728290569e-05
10331_1,5.987724944134243e-05
10332_1,0.03639606013894081
10333_1,0.0014710354153066874
10334_1,1.4951223420212045e-05
10335_1,0.4121842384338379
10336_1,0.01573863811790943
10337_1,0.0029835791792720556
10338_3,0.022324727848172188
10339_4,0.13526415824890137
1033_2,0.5339020490646362
10340_1,0.9888660311698914
10341_2,0.00044317959691397846
10342_1,2.3286866053240374e-05
10343_1,0.2612544596195221
10344_4,0.705469012260437
10345_3,0.09806645661592484
10346_4,6.896894774399698e-05
10347_1,6.763725832570344e-05
10348_1,0.005350818857550621
10349_2,0.11958654969930649
1034_2,0.002088958164677024
10350_1,0.8937055468559265
10351_3,0.01616157591342926
10352_1,0.00772216496989131
10353_2,0.004432561341673136
10354_4,0.8549441695213318
10355_4,0.7591941356658936
10356_1,0.07208240777254105
10357_2,0.002755907829850912
10358_3,0.0063287424854934216
10359_1,0.00231445231474936
1035_3,0.002295695012435317
10360_1,0.003128751879557967
10361_1,0.0004131500609219074
10362_4,6.53774122838513e-07
10363_3,0.2577182352542877
10364_2,0.13646827638149261
10365_1,0.0036601873580366373
10366_3,0.508323073387146
10367_3,0.453144907951355
10368_3,0.6687970161437988
10369_4,0.2436494380235672
1036_3,0.05658078193664551
10370_3,0.02099703997373581
10371_4,0.2367434948682785
10372_4,0.9581559300422668
10373_2,0.6179825663566589
10374_3,0.47976744174957275
10375_3,0.060328979045152664
10376_3,0.7757158279418945
10377_2,0.8192205429077148
10378_4,0.006718462333083153
10379_3,0.0065370225347578526
1037_1,0.007916746661067009
10380_1,0.04666357859969139
10381_2,0.0009375902591273189
10382_3,0.09632468968629837
10383_1,0.020473390817642212
10384_1,0.0663081705570221
10385_1,0.0001383679045829922
10386_1,0.0024499669671058655
10387_1,0.023170435801148415
10388_4,0.2840183973312378
10389_1,0.002595140365883708
1038_1,0.12463515996932983
10390_1,0.00011320846533635631
10391_4,6.60808727843687e-05
10392_2,2.8667967853834853e-05
10393_1,0.06651569902896881
10394_1,0.006006048992276192
10395_2,0.9632909297943115
10396_4,0.7893561124801636
10397_1,0.000624020816758275
10398_1,0.0015566962538287044
10399_2,0.0035313409753143787
1039_1,0.0020026336424052715
103_3,0.038379278033971786
10400_4,0.7699176073074341
10401_1,0.347362220287323
10402_3,0.2050909698009491
10403_4,0.9606127142906189
10404_4,0.01552362460643053
10405_4,0.709882378578186
10406_1,0.02580920234322548
10407_2,0.014019390568137169
10408_2,0.024740517139434814
10409_2,0.3622869551181793
1040_4,0.020542042329907417
10410_1,0.09380410611629486
10411_3,0.022769499570131302
10412_2,0.02487184666097164
10413_3,0.12820318341255188
10414_1,0.486004501581192
10415_3,0.005742228589951992
10416_4,0.17337962985038757
10417_2,0.017688753083348274
10418_1,0.00040478314622305334
10419_4,0.9886487126350403
1041_2,0.17654366791248322
10420_3,0.013644951395690441
10421_4,0.16986188292503357
10422_3,0.055867452174425125
10423_1,0.8864618539810181
10424_1,0.15986372530460358
10425_1,0.0005144794704392552
10426_4,0.5636580586433411
10427_1,0.010689481161534786
10428_1,0.25243455171585083
10429_1,0.07464364916086197
1042_3,0.012365811504423618
10430_1,0.0528581403195858
10431_2,0.15738514065742493
10432_4,0.20866839587688446
10433_2,0.00014086347073316574
10434_1,0.007539327256381512
10435_1,0.0033339064102619886
10436_1,0.0030349770095199347
10437_1,0.7734671235084534
10438_3,0.07028283178806305
10439_3,0.5974836349487305
1043_4,0.0030039302073419094
10440_1,0.0013817936414852738
10441_4,0.13783207535743713
10442_2,0.49457690119743347
10443_3,0.33140596747398376
10444_1,0.0011598715791478753
10445_1,2.103266160702333e-05
10446_2,0.1422630399465561
10447_2,0.0007260556449182332
10448_1,0.00013421522453427315
10449_2,0.10325338691473007
1044_3,0.6579192280769348
10450_1,0.06366634368896484
10451_1,0.36709603667259216
10452_1,0.2578093111515045
10453_1,0.06445302069187164
10454_1,0.015690498054027557
10455_1,0.00019031332340091467
10456_1,0.0026687763165682554
10457_1,0.05573638528585434
10458_1,0.008992819115519524
10459_1,0.012939777225255966
1045_3,0.0015964737394824624
10460_1,0.025828668847680092
10461_1,4.7935503971530125e-05
10462_3,0.029442595317959785
10463_2,0.6934657096862793
10464_2,0.0020156020764261484
10465_3,0.02459605038166046
10466_3,0.003119304310530424
10467_3,0.02475600130856037
10468_2,0.012983730994164944
10469_3,0.0036286197137087584
1046_1,0.035815414041280746
10470_1,0.0003032450331375003
10471_4,0.22589869797229767
10472_3,0.05285527929663658
10473_4,0.0038181236013770103
10474_3,0.4154045283794403
10475_2,0.002894379897043109
10476_2,0.5249912738800049
10477_1,0.051997847855091095
10478_1,0.008279726840555668
10479_4,0.3898983299732208
1047_4,0.9309802651405334
10480_4,0.05360187962651253
10481_3,0.8609182834625244
10482_4,0.032745324075222015
10483_1,0.061124287545681
10484_2,0.0004940436920151114
10485_1,0.0029996191151440144
10486_1,0.005128169432282448
10487_3,0.7294435501098633
10488_3,0.0014890613965690136
10489_1,2.785893411783036e-05
1048_4,0.12637387216091156
10490_1,0.008173651993274689
10491_3,0.11118252575397491
10492_1,4.6463494072668254e-05
10493_1,0.06277529150247574
10494_2,0.026500919833779335
10495_2,0.2056591659784317
10496_1,0.0021221977658569813
10497_1,0.0016291197389364243
10498_1,0.0023187703918665648
10499_1,0.02183709293603897
1049_3,0.0015349898021668196
104_1,0.0033479451667517424
10500_1,0.0008265024516731501
10501_1,0.10366851091384888
10502_1,0.7948955297470093
10503_1,0.004445329308509827
10504_1,4.730645378003828e-05
10505_1,0.0003283174883108586
10506_1,5.666320430464111e-05
10507_2,0.0078041874803602695
10508_1,0.09905170649290085
10509_1,0.01744202710688114
1050_4,0.004792541731148958
10510_2,0.004181338474154472
10511_1,0.19351276755332947
10512_1,4.749490835820325e-05
10513_1,0.17251387238502502
10514_1,0.44830021262168884
10515_3,0.0024095524568110704
10516_1,0.0019672305788844824
10517_1,0.019081352278590202
10518_1,0.00020859828509856015
10519_1,0.002641173079609871
1051_1,0.04726873338222504
10520_2,0.3290334939956665
10521_2,0.09559674561023712
10522_1,0.03799429163336754
10523_1,0.18397219479084015
10524_2,0.0007054946036078036
10525_4,0.0915779173374176
10526_2,0.07229939848184586
10527_3,0.0009248577989637852
10528_1,0.011483521200716496
10529_3,0.0361005961894989
1052_3,0.06518901884555817
10530_1,0.000981767545454204
10531_3,0.7796319723129272
10532_1,0.11165640503168106
10533_3,0.8072043657302856
10534_2,0.0030771158635616302
10535_3,0.6193260550498962
10536_2,0.5375794172286987
10537_3,0.014092735946178436
10538_1,0.0006682563689537346
10539_2,0.2368176281452179
1053_4,0.05766075849533081
10540_1,0.06786146759986877
10541_2,0.1841403841972351
10542_4,0.0032078169751912355
10543_3,0.0800793394446373
10544_3,0.3229385018348694
10545_2,0.021539876237511635
10546_1,0.11264157295227051
10547_3,0.04442960396409035
10548_1,0.000843288900796324
10549_2,0.010167364031076431
1054_2,2.2413732949644327e-05
10550_2,0.2551944851875305
10551_1,0.0005688797100447118
10552_4,0.08148769289255142
10553_1,0.06905923783779144
10554_2,0.008524027653038502
10555_3,0.32549527287483215
10556_3,0.003106142859905958
10557_3,0.024436015635728836
10558_4,0.0005883151316083968
10559_3,0.0064854975789785385
1055_3,0.1598903238773346
10560_4,0.028655773028731346
10561_2,0.043838538229465485
10562_1,0.1345767080783844
10563_2,0.029709234833717346
10564_3,0.10861308872699738
10565_1,0.0005978830740787089
10566_3,0.05757078155875206
10567_4,0.03090784326195717
10568_4,0.0032666712068021297
10569_1,0.00023017861531116068
1056_3,0.8027697801589966
10570_1,0.0002234272105852142
10571_3,0.004178341012448072
10572_1,0.03428848460316658
10573_3,0.5338825583457947
10574_3,0.03125791251659393
10575_1,0.00013500319619197398
10576_1,0.0003135997394565493
10577_1,0.00011233828990953043
10578_1,0.014883540570735931
10579_1,0.015524853952229023
1057_2,0.25758427381515503
10580_1,0.02762087620794773
10581_3,0.04750784486532211
10582_2,0.049229659140110016
10583_1,0.02425384521484375
10584_3,0.0047671073116362095
10585_3,0.002059991005808115
10586_1,5.794399112346582e-05
10587_1,0.22382567822933197
10588_1,0.8492801189422607
10589_3,0.005783724598586559
1058_1,5.665488060913049e-05
10590_3,0.006916265934705734
10591_2,0.004376660566776991
10592_1,0.005068452563136816
10593_3,0.016577016562223434
10594_1,0.009607577696442604
10595_1,0.11533874273300171
10596_3,0.6269906163215637
10597_1,0.019883571192622185
10598_4,0.031249772757291794
10599_1,0.011892705224454403
1059_1,0.07233171164989471
105_3,0.2978998124599457
10600_3,0.29959747195243835
10601_1,0.3754463493824005
10602_2,0.0027564004994928837
10603_3,0.36743882298469543
10604_3,0.0006436186959035695
10605_1,0.0013635643990710378
10606_1,0.0014583506854251027
10607_1,0.005500314757227898
10608_1,0.03609775751829147
10609_1,0.18204210698604584
1060_2,0.049627598375082016
10610_1,0.08925961703062057
10611_3,0.0023520542308688164
10612_3,0.008240648545324802
10613_1,0.0026332437992095947
10614_1,0.02035297453403473
10615_2,0.4031873345375061
10616_1,1.806590626074467e-05
10617_3,0.7725163698196411
10618_1,0.001481562270782888
10619_2,0.0913768783211708
1061_1,0.001293302164413035
10620_4,0.01562550850212574
10621_2,4.638422069547232e-06
10622_1,0.14299049973487854
10623_2,0.00983311515301466
10624_1,0.014874698594212532
10625_1,0.7976906299591064
10626_1,0.37924325466156006
10627_2,0.20081186294555664
10628_1,0.02533707581460476
10629_1,0.0013422678457573056
1062_2,0.7842984199523926
10630_4,0.031743548810482025
10631_1,0.02983797714114189
10632_4,0.021192369982600212
10633_3,0.0068900091573596
10634_3,0.0001761272142175585
10635_4,0.006043427623808384
10636_3,0.2006547749042511
10637_2,0.0466294139623642
10638_1,0.0052040331065654755
10639_4,0.03665383905172348
1063_2,0.002902461215853691
10640_3,0.5545778274536133
10641_1,0.006549774669110775
10642_1,0.021946894004940987
10643_1,0.08548654615879059
10644_1,0.029459606856107712
10645_4,0.0007076692418195307
10646_2,0.0006617974140681326
10647_3,0.4218112528324127
10648_3,0.0012321972753852606
10649_1,0.03548236936330795
1064_1,0.09323640167713165
10650_4,0.3590587079524994
10651_3,0.02846818044781685
10652_4,0.031150275841355324
10653_1,0.7453255653381348
10654_2,0.0008947771275416017
10655_2,0.1618264764547348
10656_3,0.37171441316604614
10657_1,0.05035395175218582
10658_3,0.002588800387457013
10659_2,0.8090416193008423
1065_1,0.0002630611998029053
10660_4,0.027764540165662766
10661_1,0.14569008350372314
10662_1,0.0035818780306726694
10663_4,0.6676567792892456
10664_1,0.000940673693548888
10665_1,0.38866254687309265
10666_1,0.001738145248964429
10667_2,0.10489484667778015
10668_1,0.2684856355190277
10669_1,0.055981360375881195
1066_1,0.889491856098175
10670_1,0.2621779441833496
10671_1,0.0003846617182716727
10672_1,0.2681353986263275
10673_4,0.13419239223003387
10674_2,0.015035616233944893
10675_4,0.7584055066108704
10676_4,0.08825825899839401
10677_4,0.02498830482363701
10678_2,0.7843369841575623
10679_3,0.019201677292585373
1067_1,0.003682848997414112
10680_2,0.008353926241397858
10681_2,0.00040214447653852403
10682_3,0.13638152182102203
10683_4,0.004851032514125109
10684_3,0.16697771847248077
10685_1,0.0006645681569352746
10686_3,0.1824396550655365
10687_4,0.028384346514940262
10688_1,0.061434127390384674
10689_3,0.03043358027935028
1068_3,0.03285321220755577
10690_1,0.0008273748098872602
10691_1,0.005370364524424076
10692_4,0.003818266559392214
10693_1,0.07726818323135376
10694_1,0.08936845511198044
10695_1,0.07190543413162231
10696_1,0.4706808030605316
10697_1,2.2625761630479246e-05
10698_1,0.01585257612168789
10699_3,0.4609963297843933
1069_4,0.03485749289393425
106_3,0.2467399686574936
10700_1,3.869101419695653e-05
10701_2,0.013939185068011284
10702_1,0.02291940711438656
10703_3,0.8231326937675476
10704_1,0.023107007145881653
10705_1,0.0013587141875177622
10706_2,0.05272085592150688
10707_3,0.01167401485145092
10708_3,0.0011300347978249192
10709_3,0.029939211905002594
1070_1,0.03882531449198723
10710_1,0.29173919558525085
10711_2,0.14642325043678284
10712_1,0.006659455131739378
10713_3,0.002688915003091097
10714_2,0.7071506977081299
10715_3,3.3146450732601807e-05
10716_2,0.0010768031934276223
10717_3,0.9257259964942932
10718_1,7.382850162684917e-05
10719_3,0.00021020512212999165
1071_2,0.17945310473442078
10720_4,0.11179731786251068
10721_4,0.4999871253967285
10722_1,0.6085363030433655
10723_4,0.0704120397567749
10724_1,0.00022325027384795249
10725_1,0.05558811500668526
10726_1,0.00032622425351291895
10727_1,0.27434635162353516
10728_1,0.01729704812169075
10729_4,0.6074636578559875
1072_2,0.2094697207212448
10730_1,0.052443671971559525
10731_3,0.06358061730861664
10732_3,0.3875495195388794
10733_3,0.21172957122325897
10734_2,0.017616789788007736
10735_1,0.015021808445453644
10736_3,0.10631798207759857
10737_2,0.22311902046203613
10738_4,0.03705449774861336
10739_2,0.11961144953966141
1073_4,0.35148975253105164
10740_4,0.014577589929103851
10741_1,0.002209822414442897
10742_1,0.020851878449320793
10743_1,0.05000073090195656
10744_2,0.0032052916940301657
10745_1,0.007030491717159748
10746_2,0.3227112591266632
10747_1,0.5113441348075867
10748_3,0.08619480580091476
10749_1,0.7575305700302124
1074_2,0.02335834689438343
10750_1,0.03904065862298012
10751_4,0.04263972491025925
10752_3,0.08517324924468994
10753_3,0.1457337886095047
10754_1,0.005615065805613995
10755_4,0.8786748647689819
10756_3,0.006747596897184849
10757_4,0.32343873381614685
10758_4,0.7711148262023926
10759_3,0.01671919971704483
1075_2,0.0015453280648216605
10760_1,0.0015311532188206911
10761_4,0.21659915149211884
10762_3,0.8783655762672424
10763_1,0.029624396935105324
10764_4,0.6109634041786194
10765_1,3.917994035873562e-05
10766_3,0.5439668893814087
10767_3,0.8548156023025513
10768_1,0.3143038749694824
10769_2,0.04090578109025955
1076_3,0.0001704459427855909
10770_2,0.19786116480827332
10771_1,0.15661904215812683
10772_3,0.0056250193156301975
10773_4,0.6123000979423523
10774_2,0.0674930140376091
10775_4,0.24304158985614777
10776_4,0.4841896891593933
10777_2,0.002977781929075718
10778_2,0.04894713684916496
10779_2,0.007226528134196997
1077_3,0.013333074748516083
10780_3,0.0074277292005717754
10781_1,0.7376095652580261
10782_2,0.9671592116355896
10783_4,0.9000856280326843
10784_4,0.9355302453041077
10785_4,0.0014668283984065056
10786_4,0.004662966821342707
10787_3,0.06416116654872894
10788_4,0.9961045980453491
10789_4,0.17001789808273315
1078_4,0.020686360076069832
10790_1,0.0031394334509968758
10791_1,0.01061344426125288
10792_1,0.007260770536959171
10793_3,0.009428810328245163
10794_4,0.14205200970172882
10795_1,0.21388985216617584
10796_4,0.24627558887004852
10797_1,0.1945350021123886
10798_1,4.271365105523728e-05
10799_3,0.048885975033044815
1079_1,0.021333687007427216
107_4,0.8956502079963684
10800_1,0.0005965647869743407
10801_1,0.4829777479171753
10802_1,0.9929639101028442
10803_2,0.6157198548316956
10804_3,0.5057993531227112
10805_4,0.45788031816482544
10806_3,0.03881005197763443
10807_3,0.01885031908750534
10808_2,0.012765922583639622
10809_3,0.10094739496707916
1080_1,0.017211075872182846
10810_2,0.023435885086655617
10811_1,0.0010511777363717556
10812_2,0.0030880679842084646
10813_4,0.9427581429481506
10814_1,0.000632856332231313
10815_2,0.006078688893467188
10816_2,5.2711457101395354e-05
10817_4,0.001087557291612029
10818_1,0.008888057433068752
10819_1,0.0016839090967550874
1081_3,0.0019544425886124372
10820_3,0.24997460842132568
10821_3,0.006147946231067181
10822_2,0.00023591078934259713
10823_3,0.5156430006027222
10824_1,0.588029146194458
10825_3,0.002083446364849806
10826_4,0.02705925889313221
10827_4,0.7569648623466492
10828_1,0.005554463714361191
10829_1,0.0012284261174499989
1082_1,0.3763694167137146
10830_1,5.1862771215382963e-05
10831_1,0.4013757109642029
10832_1,0.1017206534743309
10833_1,0.0018595673609524965
10834_2,0.000434462126577273
10835_3,0.0001377864828100428
10836_1,0.002423823345452547
10837_1,0.00033238556352443993
10838_2,0.030613871291279793
10839_4,0.04392237588763237
1083_3,0.07621989399194717
10840_2,0.006553666200488806
10841_3,0.11324404180049896
10842_1,0.10536593198776245
10843_2,0.000993059016764164
10844_1,0.0008370409486815333
10845_1,0.00035032464074902236
10846_4,0.03494317829608917
10847_1,0.011423416435718536
10848_1,0.004069410730153322
10849_2,0.0031162272207438946
1084_1,0.13611140847206116
10850_2,0.6085706949234009
10851_1,0.14054493606090546
10852_1,0.029192304238677025
10853_3,0.05256214365363121
10854_1,0.05578000470995903
10855_1,0.019646892324090004
10856_1,0.08593206107616425
10857_2,0.432341992855072
10858_1,0.004730333108454943
10859_1,0.003235683310776949
1085_1,0.0011983864242210984
10860_2,0.1926417201757431
10861_1,0.03657740354537964
10862_1,0.0002961693680845201
10863_1,0.00014567034668289125
10864_1,0.004249148070812225
10865_2,6.576296436833218e-05
10866_3,0.002682495629414916
10867_1,5.285657607601024e-05
10868_1,0.05631699040532112
10869_1,0.028926318511366844
1086_2,0.004443997982889414
10870_1,0.13558323681354523
10871_1,5.1735176384681836e-05
10872_3,0.0004275970277376473
10873_4,0.12705059349536896
10874_1,0.00018843813450075686
10875_3,6.144260260043666e-05
10876_1,0.0007230389164760709
10877_2,0.008007613942027092
10878_1,0.0007929183775559068
10879_4,0.08776728063821793
1087_2,0.008491074666380882
10880_1,0.004279163666069508
10881_4,0.007724035996943712
