"id","sentiment"
"3769_8",0.974917
"9247_10",0.993216
"10434_1",0.000751
"1147_10",0.994089
"5344_7",0.985704
"8073_10",0.994020
"7833_3",0.000769
"8370_1",0.000645
"9007_8",0.001915
"6624_7",0.074366
"6683_3",0.000757
"12275_7",0.993855
"11927_8",0.994358
"1560_10",0.994615
"1325_9",0.013121
"3548_8",0.977263
"607_1",0.000654
"6702_7",0.920397
"5702_3",0.000679
"11345_8",0.987363
"3428_4",0.015204
"7209_9",0.993624
"8425_8",0.987412
"3087_1",0.001156
"1119_8",0.993843
"5715_3",0.003817
"8645_1",0.000683
"2149_3",0.000766
"10403_10",0.988745
"5628_1",0.000583
"5570_10",0.988073
"1613_3",0.003443
"1454_4",0.194674
"5094_3",0.002415
"7982_1",0.001652
"6894_2",0.000818
"6554_1",0.000883
"4721_3",0.051845
"6904_4",0.001779
"893_8",0.989066
"4605_4",0.096365
"11516_7",0.016106
"11718_7",0.994667
"5956_1",0.000526
"7455_9",0.993176
"6396_4",0.991620
"1223_8",0.994180
"8556_1",0.003531
"6108_8",0.759337
"11690_1",0.000656
"3778_9",0.990696
"3627_4",0.003907
"8256_4",0.028844
"533_1",0.000546
"5235_4",0.001294
"621_2",0.001127
"5365_1",0.003148
"8180_3",0.000844
"7396_7",0.212069
"9776_10",0.993673
"8175_10",0.988347
"3128_1",0.000807
"4606_1",0.000968
"6158_2",0.002278
"3281_10",0.986917
"4723_4",0.070049
"11994_3",0.010860
"7701_1",0.000717
"103_3",0.040389
"8908_10",0.994214
"8876_1",0.000613
"7519_9",0.983925
"12456_8",0.993587
"9514_8",0.987544
"8680_8",0.918334
"12402_10",0.991522
"362_2",0.007938
"9825_7",0.963057
"2913_3",0.003622
"7164_8",0.987017
"11177_7",0.993255
"5707_10",0.994413
"8103_10",0.988301
"6289_1",0.001277
"11754_1",0.003650
"11640_10",0.973241
"9933_7",0.989254
"185_10",0.987055
"242_10",0.994477
"9369_8",0.987794
"7453_10",0.985158
"7514_7",0.898098
"10860_2",0.000608
"8663_8",0.342682
"9108_1",0.000554
"7941_1",0.001484
"10116_1",0.000649
"9841_4",0.982440
"4512_9",0.990092
"4853_2",0.004110
"2664_4",0.041037
"9966_10",0.987460
"5167_2",0.001299
"3894_2",0.001061
"3929_8",0.989692
"7165_10",0.993015
"5451_8",0.984590
"2947_4",0.005281
"4611_10",0.993831
"5807_1",0.000760
"9464_8",0.994066
"3124_10",0.988188
"2705_4",0.036186
"12187_8",0.991423
"12319_10",0.989275
"9874_3",0.001652
"3406_4",0.940735
"2327_10",0.993268
"605_10",0.989002
"8080_4",0.010328
"3074_10",0.994157
"2499_3",0.033780
"1013_1",0.006890
"11535_1",0.001014
"4118_7",0.770378
"10492_8",0.993926
"2129_4",0.004046
"9814_10",0.992934
"10671_9",0.988425
"5980_10",0.993807
"2755_2",0.002473
"5461_2",0.003722
"11979_1",0.000700
"8810_1",0.000602
"852_7",0.991272
"10961_4",0.005501
"7436_4",0.007741
"11281_3",0.062103
"4208_3",0.057758
"8213_10",0.994031
"9851_2",0.388299
"4713_7",0.993461
"9528_1",0.990254
"3595_10",0.994626
"5785_3",0.001110
"10370_3",0.001370
"1980_3",0.057918
"8800_4",0.983894
"4437_3",0.001949
"28_3",0.008284
"12171_1",0.019014
"9359_3",0.000790
"3831_9",0.993902
"10962_7",0.987782
"1500_9",0.978323
"11470_10",0.993722
"11843_3",0.000672
"11200_4",0.017883
"1067_1",0.000591
"3333_1",0.003124
"4487_4",0.036357
"6428_1",0.000706
"575_7",0.966283
"10904_9",0.981560
"11821_2",0.008745
"11605_1",0.000767
"1111_7",0.984971
"10295_1",0.004434
"1146_4",0.000757
"2405_9",0.567457
"11081_10",0.971019
"2201_10",0.987265
"4844_1",0.000883
"11007_8",0.992364
"6535_7",0.988414
"2653_4",0.000700
"8245_10",0.988268
"9951_8",0.987782
"6133_8",0.988335
"10006_2",0.000631
"7350_1",0.001604
"4509_9",0.991389
"948_1",0.000960
"3987_1",0.001694
"2947_10",0.989501
"6041_3",0.002059
"2946_1",0.000563
"11967_4",0.001262
"1185_10",0.994259
"10323_2",0.004792
"11706_2",0.000658
"3663_1",0.000754
"5602_10",0.994043
"4870_10",0.984411
"1994_1",0.002083
"10807_7",0.988525
"6871_3",0.696720
"1175_2",0.001282
"10919_7",0.993891
"8127_10",0.990216
"12497_4",0.015044
"3274_1",0.910585
"2568_3",0.001525
"840_2",0.000554
"5626_10",0.993255
"7561_10",0.994336
"4600_3",0.008125
"3324_9",0.993831
"8899_7",0.986891
"5592_8",0.989928
"12483_4",0.005992
"7874_1",0.000593
"5878_10",0.989265
"4303_9",0.993747
"9421_1",0.001012
"10269_4",0.034197
"10615_2",0.007177
"2634_10",0.992753
"7522_1",0.000839
"9289_10",0.990404
"4636_10",0.989830
"1241_7",0.642444
"9458_9",0.989460
"11690_10",0.994123
"7176_4",0.635318
"6212_10",0.994225
"6319_1",0.000707
"5229_3",0.015116
"466_9",0.994820
"8693_2",0.001772
"2952_10",0.993759
"1128_1",0.000714
"3975_10",0.993985
"11365_10",0.988992
"2074_9",0.988335
"9768_10",0.991084
"4895_1",0.000755
"5726_10",0.987818
"9993_10",0.993698
"11319_2",0.001433
"10561_2",0.007666
"5455_8",0.983231
"10684_3",0.002453
"3652_3",0.002301
"7825_1",0.000626
"8806_1",0.000565
"275_10",0.986853
"2246_1",0.000662
"11968_2",0.016947
"2528_1",0.001908
"8491_8",0.987829
"13_1",0.017127
"4530_8",0.992031
"5207_3",0.000546
"11648_10",0.988380
"8260_1",0.003093
"10730_10",0.991084
"10402_3",0.028871
"8077_1",0.000665
"8598_8",0.258607
"2809_3",0.001080
"12490_10",0.988591
"1447_9",0.994303
"1605_3",0.001040
"2311_4",0.000651
"3235_9",0.986191
"5725_10",0.993771
"9025_10",0.990329
"6049_9",0.988906
"4803_10",0.988119
"191_9",0.989034
"420_3",0.017078
"5238_2",0.002726
"1280_9",0.989450
"9408_4",0.004691
"819_1",0.001501
"1656_4",0.001394
"9964_3",0.131173
"10404_4",0.005980
"12369_10",0.991716
"6423_1",0.000608
"9942_8",0.988199
"1519_1",0.000833
"100_10",0.990786
"3216_10",0.993333
"3909_10",0.987688
"5034_7",0.991101
"14_8",0.989317
"5891_3",0.001044
"8496_10",0.994800
"7429_1",0.000618
"9457_1",0.000751
"9602_8",0.983085
"4198_1",0.001103
"154_2",0.001255
"5070_2",0.001968
"4207_8",0.984231
"7758_8",0.993574
"4439_9",0.988842
"12042_1",0.000532
"7244_1",0.001204
"6854_1",0.000997
"11932_10",0.989234
"4151_10",0.992906
"7265_1",0.002170
"10272_7",0.988222
"4256_4",0.709019
"1225_7",0.991339
"956_10",0.994358
"6389_2",0.000856
"1365_4",0.000729
"4752_7",0.986138
"276_10",0.988734
"8766_9",0.988525
"11225_10",0.993268
"6920_1",0.001495
"11536_1",0.000527
"1923_9",0.992093
"11460_10",0.982608
"10054_7",0.983150
"10845_1",0.000504
"10231_4",0.089216
"9430_8",0.988131
"3226_2",0.000726
"4298_3",0.001207
"10635_4",0.000922
"10567_4",0.001016
"5460_10",0.994423
"7310_7",0.987228
"10330_2",0.000732
"5151_9",0.874023
"11_3",0.033211
"1448_8",0.976758
"10130_8",0.989918
"2199_3",0.000981
"1761_10",0.986739
"2782_1",0.000518
"7618_10",0.994402
"85_10",0.993759
"5730_3",0.001274
"3641_1",0.000890
"8190_9",0.989087
"9533_10",0.991891
"9508_1",0.001204
"237_8",0.994112
"3981_7",0.992961
"7194_9",0.988165
"10584_8",0.988734
"248_2",0.000671
"8358_4",0.000724
"1218_1",0.000838
"4191_10",0.970493
"3090_8",0.987652
"11923_2",0.001024
"1640_8",0.988949
"9972_3",0.001165
"11818_4",0.984200
"4350_10",0.988347
"877_10",0.976691
"10017_8",0.993612
"7975_10",0.994677
"8436_1",0.021948
"6024_7",0.974869
"3112_1",0.000651
"951_10",0.992920
"1622_1",0.001534
"191_3",0.020004
"5669_1",0.000645
"1891_4",0.001416
"12173_9",0.992184
"7887_7",0.964623
"3256_10",0.974459
"5419_1",0.000757
"7635_1",0.000781
"8297_2",0.078713
"7137_8",0.967686
"7562_3",0.006693
"9944_1",0.000812
"4288_1",0.000900
"8087_1",0.987399
"4771_10",0.987520
"10482_10",0.986031
"5324_10",0.993891
"3080_1",0.000880
"10923_7",0.991668
"1753_7",0.993914
"317_10",0.986455
"12474_8",0.985057
"773_8",0.993795
"388_1",0.001312
"12141_2",0.002502
"5667_1",0.034036
"1071_9",0.987652
"2897_10",0.986044
"9481_4",0.009784
"12025_1",0.000658
"8879_7",0.991571
"5683_1",0.000621
"7026_1",0.000981
"2439_1",0.000890
"3631_7",0.982591
"1650_9",0.982873
"5378_7",0.994615
"9745_1",0.000807
"11563_8",0.985963
"299_8",0.989751
"9471_2",0.022414
"1866_1",0.000856
"2639_4",0.001430
"5122_1",0.001711
"12341_7",0.978834
"2936_8",0.994100
"8647_10",0.985663
"4255_9",0.993771
"7262_8",0.842992
"8413_10",0.992525
"10080_1",0.000924
"3973_1",0.011823
"8752_9",0.993307
"4018_2",0.000641
"7669_1",0.000595
"10421_4",0.007666
"7854_8",0.994089
"162_8",0.144752
"11614_9",0.985718
"11343_8",0.992568
"1708_7",0.185947
"7115_4",0.066630
"10498_10",0.994281
"2944_8",0.994259
"10474_3",0.005427
"1263_1",0.001118
"1693_4",0.023153
"9600_9",0.913984
"11173_2",0.001694
"3961_2",0.000843
"8011_1",0.013611
"7386_8",0.985882
"8787_8",0.992781
"12349_9",0.992077
"1776_4",0.002274
"5885_4",0.897381
"220_4",0.017678
"5547_8",0.993759
"2853_1",0.000602
"2157_2",0.000707
"11667_2",0.057865
"194_7",0.299515
"1633_1",0.000618
"6897_2",0.000981
"11568_2",0.009126
"9219_1",0.000844
"477_8",0.994123
"8980_3",0.124001
"4612_10",0.993599
"8030_10",0.990441
"1846_8",0.993587
"2786_8",0.993996
"2634_1",0.001022
"3110_8",0.993346
"11587_8",0.503326
"11262_8",0.993587
"5680_7",0.670163
"4583_4",0.017493
"1451_1",0.000701
"4244_4",0.031919
"6176_4",0.000854
"8851_10",0.993902
"908_9",0.988788
"7494_9",0.974797
"8061_3",0.002453
"789_1",0.000692
"2374_7",0.985100
"11225_3",0.001118
"4467_4",0.001221
"8516_10",0.792946
"4121_10",0.987794
"10267_7",0.985215
"6040_8",0.992319
"8338_7",0.989996
"2903_7",0.994445
"6662_9",0.989692
"5333_10",0.994347
"7470_4",0.001534
"8813_1",0.004126
"4514_3",0.218586
"9584_7",0.846705
"11706_8",0.987042
"11538_8",0.940572
"4210_1",0.000841
"8984_1",0.000587
"3431_4",0.031203
"4973_10",0.988447
"12260_1",0.000484
"4267_10",0.994477
"9906_9",0.988624
"670_7",0.987472
"6270_3",0.000620
"5164_4",0.000826
"9741_2",0.002213
"3761_8",0.994423
"2651_2",0.006824
"7448_10",0.989450
"7184_9",0.993255
"1313_9",0.980967
"10654_8",0.993819
"7151_1",0.000675
"2320_10",0.990910
"12033_7",0.969871
"6429_1",0.000609
"1420_4",0.986311
"3002_7",0.984381
"1299_1",0.000742
"7897_9",0.988268
"1529_4",0.002521
"9760_2",0.001697
"11318_1",0.003765
"2217_3",0.047514
"11641_2",0.000931
"7238_10",0.986954
"7710_8",0.992510
"12011_8",0.981275
"4495_7",0.991356
"11144_4",0.002200
"5625_2",0.001034
"2926_7",0.958343
"8538_8",0.990235
"8875_10",0.993612
"10881_10",0.985732
"1662_7",0.992988
"4560_9",0.985580
"6714_4",0.001549
"9059_10",0.992837
"6631_10",0.988073
"8520_1",0.001172
"918_4",0.221688
"3102_10",0.984855
"3611_2",0.001088
"8434_10",0.994358
"681_7",0.993015
"7386_4",0.000883
"7566_9",0.958809
"10110_10",0.994531
"10486_10",0.987580
"1492_3",0.003573
"11823_1",0.001059
"2331_9",0.988039
"2200_2",0.001067
"9547_1",0.000642
"785_2",0.000719
"5101_4",0.029312
"5657_10",0.986324
"6902_7",0.982658
"1490_9",0.990178
"7148_9",0.989055
"7387_8",0.968768
"8277_9",0.989419
"6912_7",0.987628
"170_2",0.001421
"7702_10",0.994402
"4393_3",0.000974
"2608_3",0.011398
"4931_8",0.987723
"10589_10",0.991716
"8623_4",0.000936
"6057_2",0.001230
"2704_9",0.994467
"1790_2",0.129403
"12370_1",0.000654
"159_1",0.000578
"343_9",0.989662
"2128_9",0.993961
"11181_8",0.988414
"11775_10",0.985257
"3514_10",0.994247
"6993_2",0.000595
"2866_9",0.993747
"1000_9",0.993268
"11772_7",0.991101
"3355_9",0.979056
"8519_8",0.988234
"7879_3",0.003344
"4332_10",0.992865
"5403_1",0.002274
"1514_7",0.153740
"7904_1",0.000579
"10550_2",0.003210
"11442_10",0.988971
"2821_3",0.005011
"5766_1",0.000585
"8061_9",0.981893
"2166_1",0.000680
"6206_1",0.001080
"11124_2",0.001405
"7625_10",0.986929
"90_9",0.988245
"7959_10",0.994008
"7029_10",0.988027
"779_8",0.990962
"1101_4",0.000823
"11189_4",0.004774
"9790_4",0.004256
"10861_1",0.000677
"5902_2",0.002145
"9545_10",0.980894
"3730_1",0.000624
"4951_9",0.986311
"3295_1",0.001279
"9495_2",0.001758
"2876_1",0.004340
"2796_1",0.002360
"10338_3",0.009108
"10913_7",0.002035
"4685_2",0.001277
"11586_1",0.000812
"4904_7",0.977735
"7110_7",0.980710
"2086_4",0.022955
"7372_7",0.978488
"135_9",0.989244
"7038_3",0.021328
"1119_2",0.001016
"5057_8",0.992865
"3479_10",0.994830
"6489_8",0.987191
"4910_8",0.992879
"5979_10",0.989254
"11304_1",0.000782
"2102_9",0.988085
"8048_1",0.000892
"12153_7",0.971537
"4832_8",0.986337
"3079_9",0.994573
"8254_2",0.001507
"7981_7",0.987806
"611_1",0.006351
"307_10",0.987652
"8861_3",0.000692
"4635_4",0.021328
"6197_7",0.992319
"6739_3",0.001221
"8588_9",0.988569
"8461_7",0.026456
"10089_1",0.001325
"2609_7",0.845560
"1418_3",0.005501
"2661_10",0.987363
"1253_9",0.993320
"8815_9",0.989850
"9867_8",0.994880
"2155_1",0.000764
"12259_4",0.001317
"11224_3",0.000964
"4781_1",0.000679
"4354_9",0.990140
"9629_9",0.992077
"3629_9",0.994509
"6445_10",0.994870
"9526_10",0.994303
"5138_2",0.002415
"349_10",0.992809
"2099_7",0.985468
"4411_1",0.002328
"8127_3",0.000465
"5225_8",0.987865
"7970_3",0.010966
"5688_7",0.986098
"12099_3",0.182280
"6020_4",0.023309
"3892_8",0.990874
"2098_8",0.990551
"4851_7",0.987568
"10967_10",0.981683
"6230_4",0.010902
"2211_2",0.985143
"11978_10",0.987399
"8802_1",0.000688
"11010_3",0.002332
"10083_2",0.071138
"5588_10",0.726935
"958_10",0.992988
"6771_4",0.077448
"6767_9",0.992108
"7302_10",0.993333
"5324_3",0.001534
"7737_10",0.992583
"8603_10",0.260342
"3029_7",0.982906
"8640_2",0.001061
"2139_1",0.000647
"6305_10",0.994077
"6884_7",0.994043
"5534_8",0.742515
"7619_8",0.992139
"10057_8",0.987876
"972_7",0.993855
"6245_8",0.982305
"6627_7",0.988646
"3621_10",0.022759
"2290_4",0.975367
"24_4",0.100437
"5689_1",0.001040
"6497_4",0.004382
"12405_4",0.976423
"11720_7",0.991456
"10088_1",0.000691
"9258_9",0.993710
"354_4",0.904903
"4770_10",0.993587
"1035_3",0.007446
"739_1",0.000839
"6267_7",0.991238
"1562_8",0.994303
"1438_1",0.000613
"281_8",0.994292
"1818_1",0.003344
"3943_3",0.001832
"8116_4",0.004054
"6984_1",0.001441
"5330_4",0.000667
"8821_8",0.992539
"10484_10",0.987700
"1886_4",0.011642
"7943_2",0.001504
"6438_7",0.986350
"8931_10",0.991652
"10538_10",0.981542
"534_10",0.994541
"7329_2",0.000962
"6614_2",0.000999
"710_10",0.994247
"3120_4",0.003377
"9046_1",0.000760
"5638_2",0.002265
"2455_4",0.002200
"2652_3",0.001325
"11006_4",0.003105
"5065_3",0.000974
"9805_10",0.994840
"7092_8",0.989378
"1735_10",0.978031
"3609_1",0.000609
"1201_10",0.994146
"11024_9",0.993136
"3807_10",0.993096
"4483_10",0.991136
"4510_7",0.987723
"8037_1",0.000725
"1760_1",0.001127
"133_8",0.989986
"9039_8",0.988039
"8462_4",0.645116
"2468_10",0.994890
"7684_3",0.000744
"10350_9",0.994594
"1199_10",0.989202
"8560_1",0.000725
"6405_3",0.000991
"1295_1",0.000582
"6420_1",0.000646
"12183_9",0.994423
"11619_1",0.000664
"1415_9",0.987240
"9414_1",0.000570
"7640_4",0.000798
"9211_9",0.991603
"557_9",0.993562
"4501_9",0.994477
"8711_10",0.983534
"2402_1",0.002482
"4586_10",0.987520
"176_3",0.012171
"3545_1",0.000931
"8932_1",0.000779
"5829_10",0.993320
"3409_10",0.990551
"3636_3",0.004191
"12048_7",0.994499
"10468_10",0.988788
"11546_10",0.987993
"9444_10",0.993448
"6275_1",0.000625
"152_4",0.314156
"4767_9",0.986218
"6751_1",0.001356
"10245_4",0.124160
"5407_8",0.988414
"1923_1",0.000683
"515_9",0.987302
"9988_1",0.237178
"5928_8",0.987688
"10163_4",0.074433
"7969_10",0.989358
"1494_4",0.008125
"11211_10",0.989234
"1957_1",0.000718
"8484_7",0.431652
"848_2",0.000810
"5177_1",0.007816
"10667_10",0.985594
"3075_1",0.000757
"9443_10",0.989182
"1572_8",0.990533
"11285_8",0.984063
"3125_1",0.023087
"9265_9",0.992510
"4072_1",0.001163
"6390_2",0.000809
"6496_4",0.014145
"8766_2",0.000594
"7787_10",0.992961
"5897_10",0.993359
"9027_1",0.000792
"1538_2",0.000602
"1220_3",0.000773
"8600_3",0.021085
"11432_2",0.007504
"1424_4",0.270866
"7344_10",0.994594
"10842_1",0.001034
"10332_10",0.994380
"4340_4",0.003069
"4868_4",0.002873
"11216_9",0.990945
"12027_10",0.984708
"6785_7",0.923420
"8773_8",0.988414
"8119_4",0.019290
"10138_10",0.994434
"7197_2",0.001002
"1536_3",0.000608
"9981_7",0.987387
"4753_1",0.001671
"2795_7",0.003286
"6672_4",0.000885
"10805_7",0.786500
"5866_1",0.000700
"570_1",0.000576
"11965_8",0.993189
"3288_1",0.000754
"8135_1",0.000689
"10094_9",0.987900
"5845_10",0.991603
"3570_8",0.982271
"1240_1",0.004682
"231_1",0.001835
"10628_9",0.989551
"3536_1",0.000593
"1852_10",0.993843
"8202_7",0.992169
"5907_7",0.975924
"1759_10",0.985594
"4492_10",0.991700
"4844_7",0.971966
"3189_10",0.991875
"3403_10",0.993255
"5874_2",0.000770
"7809_10",0.992423
"3632_9",0.994180
"11767_2",0.987923
"9925_3",0.001367
"4218_1",0.001391
"12036_7",0.451221
"8973_2",0.000803
"2464_10",0.990910
"4094_1",0.000838
"10592_1",0.005281
"10648_9",0.992047
"3887_10",0.987387
"9092_8",0.988668
"10666_10",0.992711
"8389_10",0.992975
"5281_10",0.989531
"6946_1",0.000608
"1132_1",0.000527
"10052_4",0.007432
"768_10",0.994380
"5432_3",0.001466
"7424_3",0.006266
"2366_2",0.002890
"2865_3",0.023803
"7806_2",0.000699
"8878_3",0.019327
"6298_7",0.987253
"4517_4",0.000803
"12018_10",0.994225
"3662_1",0.000677
"11393_10",0.987818
"2071_10",0.987067
"8217_8",0.985271
"6568_2",0.001226
"3840_10",0.994729
"1666_3",0.020685
"2360_7",0.987652
"5778_4",0.006062
"5341_4",0.004849
"4044_2",0.000611
"2503_3",0.245582
"4095_10",0.979629
"2092_2",0.029591
"2707_3",0.000989
"573_10",0.992739
"6441_7",0.985896
"7565_3",0.000745
"9499_7",0.813090
"657_10",0.994180
"8840_10",0.992274
"1407_4",0.019179
"12453_2",0.003057
"8273_9",0.993771
"8366_7",0.988211
"10643_9",0.984956
"9998_1",0.001250
"1385_1",0.000719
"1354_4",0.005544
"4674_7",0.986165
"3515_4",0.032744
"10426_8",0.992423
"10226_3",0.001481
"10391_4",0.001082
"9968_1",0.001120
"2893_3",0.001297
"2546_9",0.993255
"37_1",0.000561
"1757_10",0.988981
"1569_8",0.987191
"1466_3",0.001262
"7783_1",0.000634
"9506_10",0.993307
"10835_3",0.000964
"2917_9",0.983069
"2495_7",0.988679
"1686_10",0.994541
"2414_7",0.980072
"5318_8",0.989918
"8858_8",0.988928
"8112_1",0.000628
"6532_2",0.001002
"2526_10",0.989389
"11089_7",0.994100
"4297_8",0.992823
"3179_9",0.993549
"5832_10",0.994100
"10539_8",0.984971
"9226_10",0.983036
"9878_1",0.002627
"7940_10",0.993574
"7195_10",0.984767
"2979_1",0.000908
"3597_10",0.992000
"2931_8",0.212968
"8571_10",0.113040
"12148_1",0.000569
"4047_2",0.000647
"6164_10",0.990750
"2214_8",0.989244
"5903_1",0.001367
"7931_9",0.987841
"1205_3",0.013121
"5983_10",0.989928
"10424_7",0.984546
"11032_7",0.972389
"1303_10",0.986403
"10390_1",0.000732
"8349_2",0.001620
"3605_8",0.987338
"12273_1",0.000607
"60_1",0.000583
"3879_9",0.987240
"12431_4",0.000966
"4499_2",0.000831
"5786_10",0.959875
"5521_4",0.973368
"793_8",0.986533
"7948_3",0.000830
"9022_2",0.001341
"11071_1",0.000726
"4991_3",0.154695
"8226_1",0.001322
"8762_3",0.010714
"6918_4",0.337422
"844_10",0.991204
"11503_8",0.582788
"7406_8",0.994573
"7743_1",0.017510
"514_3",0.000871
"10927_9",0.992795
"3731_7",0.994749
"8870_4",0.483039
"11099_10",0.988874
"8456_10",0.988188
"10944_7",0.973062
"7168_3",0.001632
"3378_10",0.974917
"8203_3",0.023871
"5676_1",0.000876
"5061_9",0.994369
"6238_8",0.984898
"1136_8",0.957198
"6234_3",0.000766
"9510_3",0.989347
"9632_7",0.843380
"4357_1",0.992334
"1176_9",0.994413
"10821_8",0.994325
"4143_4",0.103024
"5074_8",0.986649
"11673_1",0.000718
"11072_2",0.000662
"1816_4",0.982083
"3974_7",0.984590
"796_4",0.006438
"8540_2",0.002673
"10959_8",0.988992
"4576_10",0.976913
"7030_1",0.002174
"3340_10",0.991828
"3223_3",0.000711
"3030_1",0.068040
"4194_1",0.000822
"11322_1",0.000895
"1785_1",0.000833
"7109_2",0.000725
"4120_1",0.000552
"3024_7",0.993056
"589_2",0.000606
"2480_10",0.989234
"4878_1",0.000754
"571_1",0.000856
"12156_8",0.987314
"7547_9",0.982708
"6577_10",0.993734
"7101_3",0.073364
"1731_3",0.005100
"10424_1",0.003594
"9056_10",0.994573
"11959_3",0.001444
"6952_4",0.000712
"8709_10",0.971618
"4716_10",0.994191
"2393_10",0.994347
"4007_7",0.017062
"1196_2",0.006290
"8483_1",0.000637
"1840_3",0.003370
"6108_1",0.001055
"4621_8",0.987277
"11332_4",0.991118
"8800_10",0.983847
"886_7",0.988403
"6495_8",0.503357
"6193_10",0.987818
"10297_1",0.000609
"4233_1",0.000938
"3121_10",0.987946
"1681_10",0.993385
"5789_1",0.000726
"6446_10",0.987664
"479_9",0.990006
"6401_1",0.001028
"7602_1",0.001341
"10792_1",0.000817
"11436_9",0.988591
"6944_1",0.001328
"6275_9",0.620226
"7314_10",0.994657
"8887_9",0.985143
"1835_8",0.984336
"8403_7",0.992568
"2090_1",0.002141
"12310_1",0.003622
"9795_9",0.994541
"4260_1",0.000787
"3214_4",0.003299
"10974_8",0.992437
"3374_10",0.964921
"2251_2",0.000669
"2325_7",0.987853
"28_9",0.986662
