"id","sentiment"
"2072_8",0.850958
"9501_7",0.991838
"319_10",0.980138
"1693_7",0.995559
"10886_1",0.003466
"9406_8",0.931704
"10376_10",0.097675
"9902_1",0.007015
"9938_8",0.704069
"7080_9",0.995143
"11944_8",0.551598
"5249_1",0.002489
"9599_2",0.026238
"9620_1",0.022445
"11244_1",0.035211
"6841_10",0.990144
"10050_4",0.494181
"10512_9",0.988394
"11327_3",0.017641
"10681_8",0.928930
"808_3",0.018649
"546_7",0.992994
"10765_1",0.002483
"7189_9",0.919001
"6005_9",0.990659
"11915_9",0.993490
"5740_10",0.993523
"7097_10",0.778254
"9573_10",0.781375
"5084_4",0.064608
"12332_7",0.337009
"8154_1",0.005643
"5610_1",0.004894
"5323_9",0.971171
"11034_8",0.800798
"3977_2",0.375675
"12380_7",0.356464
"1737_8",0.948434
"6030_9",0.954196
"5918_7",0.940829
"7061_9",0.780714
"266_8",0.989393
"1375_10",0.982731
"8648_3",0.026117
"10146_10",0.994053
"4578_10",0.937814
"4685_8",0.993377
"11843_9",0.886692
"5467_10",0.997674
"10140_10",0.991312
"7721_8",0.990654
"11208_10",0.747810
"1063_10",0.988645
"8260_10",0.632811
"3182_9",0.987446
"2797_8",0.951521
"7613_2",0.196026
"11624_4",0.005295
"4847_10",0.992641
"10684_7",0.991039
"6312_1",0.014544
"4925_3",0.002496
"4125_1",0.002017
"2394_10",0.998670
"12105_10",0.997926
"7812_1",0.009679
"1061_8",0.997319
"9343_3",0.060095
"7696_10",0.997140
"9355_10",0.999282
"782_9",0.953623
"9882_10",0.997876
"10642_10",0.991728
"7410_2",0.004192
"9591_4",0.004802
"11902_3",0.013151
"3495_7",0.019562
"6733_1",0.004211
"4552_1",0.035097
"6722_1",0.042869
"188_10",0.977795
"5099_10",0.820960
"10313_1",0.017050
"6756_9",0.293708
"6622_2",0.067852
"4807_10",0.995077
"7173_3",0.034856
"11321_8",0.462626
"7909_9",0.355441
"8012_7",0.038946
"8615_4",0.051537
"8117_10",0.996906
"1892_10",0.897091
"4617_1",0.094331
"1893_8",0.854534
"5435_1",0.004084
"162_3",0.006072
"6516_10",0.994849
"11588_7",0.995807
"2006_1",0.014575
"1594_4",0.019879
"1472_1",0.029064
"3647_1",0.516478
"174_7",0.969822
"5539_7",0.042025
"3384_10",0.997618
"3811_4",0.464120
"4079_8",0.989247
"1179_7",0.615064
"3069_9",0.997320
"3769_8",0.989539
"9247_10",0.995392
"10434_1",0.004137
"1147_10",0.991358
"5344_7",0.984814
"8073_10",0.994759
"7833_3",0.005203
"8370_1",0.078917
"9007_8",0.053041
"6624_7",0.321092
"6683_3",0.089293
"12275_7",0.969186
"11927_8",0.995578
"1560_10",0.995710
"1325_9",0.483871
"3548_8",0.451428
"607_1",0.002673
"6702_7",0.679223
"5702_3",0.008467
"11345_8",0.949045
"3428_4",0.641656
"7209_9",0.996445
"8425_8",0.954078
"3087_1",0.648352
"1119_8",0.978578
"5715_3",0.024703
"8645_1",0.007253
"2149_3",0.010497
"10403_10",0.989917
"5628_1",0.009457
"5570_10",0.995469
"1613_3",0.005431
"1454_4",0.791924
"5094_3",0.006778
"7982_1",0.003908
"6894_2",0.661108
"6554_1",0.004927
"4721_3",0.074514
"6904_4",0.045699
"893_8",0.995422
"4605_4",0.361767
"11516_7",0.018542
"11718_7",0.997532
"5956_1",0.007274
"7455_9",0.981692
"6396_4",0.981242
"1223_8",0.994637
"8556_1",0.039956
"6108_8",0.814926
"11690_1",0.002195
"3778_9",0.986679
"3627_4",0.747390
"8256_4",0.026620
"533_1",0.002529
"5235_4",0.021348
"621_2",0.054199
"5365_1",0.357419
"8180_3",0.155555
"7396_7",0.251612
"9776_10",0.990112
"8175_10",0.997551
"3128_1",0.005124
"4606_1",0.005573
"6158_2",0.004374
"3281_10",0.977403
"4723_4",0.168360
"11994_3",0.013097
"7701_1",0.002435
"103_3",0.143927
"8908_10",0.943148
"8876_1",0.002838
"7519_9",0.994187
"12456_8",0.967657
"9514_8",0.985466
"8680_8",0.129869
"12402_10",0.984584
"362_2",0.016826
"9825_7",0.972699
"2913_3",0.897664
"7164_8",0.905400
"11177_7",0.978164
"5707_10",0.994651
"8103_10",0.993511
"6289_1",0.004087
"11754_1",0.036273
"11640_10",0.780916
"9933_7",0.966718
"185_10",0.982676
"242_10",0.997743
"9369_8",0.996586
"7453_10",0.688376
"7514_7",0.701732
"10860_2",0.032538
"8663_8",0.298229
"9108_1",0.002591
"7941_1",0.028283
"10116_1",0.003781
"9841_4",0.102570
"4512_9",0.997311
"4853_2",0.072381
"2664_4",0.071670
"9966_10",0.996937
"5167_2",0.011726
"3894_2",0.012767
"3929_8",0.993118
"7165_10",0.980825
"5451_8",0.892938
"2947_4",0.046049
"4611_10",0.996398
"5807_1",0.065844
"9464_8",0.974589
"3124_10",0.965171
"2705_4",0.670022
"12187_8",0.987757
"12319_10",0.993536
"9874_3",0.277602
"3406_4",0.276696
"2327_10",0.994572
"605_10",0.992884
"8080_4",0.396597
"3074_10",0.975868
"2499_3",0.029361
"1013_1",0.374458
"11535_1",0.019480
"4118_7",0.989061
"10492_8",0.993814
"2129_4",0.026452
"9814_10",0.859553
"10671_9",0.791387
"5980_10",0.984314
"2755_2",0.619523
"5461_2",0.955379
"11979_1",0.019544
"8810_1",0.004246
"852_7",0.827535
"10961_4",0.039592
"7436_4",0.618447
"11281_3",0.269841
"4208_3",0.005933
"8213_10",0.033702
"9851_2",0.261400
"4713_7",0.973429
"9528_1",0.992630
"3595_10",0.995991
"5785_3",0.760671
"10370_3",0.047499
"1980_3",0.044073
"8800_4",0.469108
"4437_3",0.205869
"28_3",0.003464
"12171_1",0.703364
"9359_3",0.020991
"3831_9",0.995766
"10962_7",0.977574
"1500_9",0.068640
"11470_10",0.962202
"11843_3",0.112414
"11200_4",0.464148
"1067_1",0.007094
"3333_1",0.001713
"4487_4",0.972310
"6428_1",0.010773
"575_7",0.090570
"10904_9",0.989888
"11821_2",0.178522
"11605_1",0.014923
"1111_7",0.908351
"10295_1",0.696612
"1146_4",0.019894
"2405_9",0.369948
"11081_10",0.745610
"2201_10",0.996183
"4844_1",0.019321
"11007_8",0.992790
"6535_7",0.985324
"2653_4",0.014090
"8245_10",0.985383
"9951_8",0.943544
"6133_8",0.553212
"10006_2",0.005892
"7350_1",0.004902
"4509_9",0.993678
"948_1",0.006968
"3987_1",0.004794
"2947_10",0.871518
"6041_3",0.041445
"2946_1",0.086392
"11967_4",0.003151
"1185_10",0.998183
"10323_2",0.742749
"11706_2",0.002502
"3663_1",0.021694
"5602_10",0.994433
"4870_10",0.960982
"1994_1",0.069564
"10807_7",0.993418
"6871_3",0.857557
"1175_2",0.005959
"10919_7",0.996059
"8127_10",0.967339
"12497_4",0.041913
"3274_1",0.717606
"2568_3",0.019754
"840_2",0.028456
"5626_10",0.998092
"7561_10",0.995575
"4600_3",0.110016
"3324_9",0.649857
"8899_7",0.983225
"5592_8",0.801441
"12483_4",0.013048
"7874_1",0.003627
"5878_10",0.967580
"4303_9",0.978986
"9421_1",0.003339
"10269_4",0.324607
"10615_2",0.075526
"2634_10",0.997382
"7522_1",0.005464
"9289_10",0.984363
"4636_10",0.981521
"1241_7",0.033545
"9458_9",0.405629
"11690_10",0.996223
"7176_4",0.172264
"6212_10",0.955589
"6319_1",0.005675
"5229_3",0.006132
"466_9",0.994808
"8693_2",0.014267
"2952_10",0.941034
"1128_1",0.006031
"3975_10",0.993486
"11365_10",0.832181
"2074_9",0.980931
"9768_10",0.994301
"4895_1",0.010543
"5726_10",0.993482
"9993_10",0.948769
"11319_2",0.171431
"10561_2",0.044524
"5455_8",0.989259
"10684_3",0.007452
"3652_3",0.018895
"7825_1",0.036168
"8806_1",0.007339
"275_10",0.771704
"2246_1",0.004416
"11968_2",0.002309
"2528_1",0.452911
"8491_8",0.518643
"13_1",0.726598
"4530_8",0.951865
"5207_3",0.111780
"11648_10",0.904332
"8260_1",0.007749
"10730_10",0.942117
"10402_3",0.142967
"8077_1",0.001838
"8598_8",0.964653
"2809_3",0.008763
"12490_10",0.951888
"1447_9",0.831460
"1605_3",0.207474
"2311_4",0.018610
"3235_9",0.461055
"5725_10",0.799901
"9025_10",0.634479
"6049_9",0.904518
"4803_10",0.995582
"191_9",0.916259
"420_3",0.690412
"5238_2",0.003948
"1280_9",0.979694
"9408_4",0.028640
"819_1",0.002159
"1656_4",0.338555
"9964_3",0.012111
"10404_4",0.018051
"12369_10",0.966521
"6423_1",0.024014
"9942_8",0.632374
"1519_1",0.013396
"100_10",0.992364
"3216_10",0.986559
"3909_10",0.529332
"5034_7",0.989135
"14_8",0.997304
"5891_3",0.011235
"8496_10",0.998168
"7429_1",0.004365
"9457_1",0.007025
"9602_8",0.959513
"4198_1",0.005521
"154_2",0.023910
"5070_2",0.024125
"4207_8",0.906193
"7758_8",0.875096
"4439_9",0.994531
"12042_1",0.013869
"7244_1",0.006586
"6854_1",0.039059
"11932_10",0.939508
"4151_10",0.946887
"7265_1",0.015034
"10272_7",0.997098
"4256_4",0.019062
"1225_7",0.991009
"956_10",0.995045
"6389_2",0.001616
"1365_4",0.070100
"4752_7",0.930747
"276_10",0.997524
"8766_9",0.992149
"11225_10",0.949797
"6920_1",0.002814
"11536_1",0.003554
"1923_9",0.942637
"11460_10",0.971576
"10054_7",0.922507
"10845_1",0.003779
"10231_4",0.141098
"9430_8",0.994993
"3226_2",0.022917
"4298_3",0.273305
"10635_4",0.045038
"10567_4",0.007744
"5460_10",0.996033
"7310_7",0.976425
"10330_2",0.002499
"5151_9",0.979426
"11_3",0.151991
"1448_8",0.028140
"10130_8",0.973030
"2199_3",0.024180
"1761_10",0.967437
"2782_1",0.004504
"7618_10",0.998792
"85_10",0.996265
"5730_3",0.010135
"3641_1",0.104180
"8190_9",0.996903
"9533_10",0.998191
"9508_1",0.004499
"237_8",0.994681
"3981_7",0.991056
"7194_9",0.995803
"10584_8",0.486669
"248_2",0.004908
"8358_4",0.027423
"1218_1",0.002311
"4191_10",0.050530
"3090_8",0.977365
"11923_2",0.022932
"1640_8",0.987457
"9972_3",0.015317
"11818_4",0.031319
"4350_10",0.980582
"877_10",0.553886
"10017_8",0.994007
"7975_10",0.998759
"8436_1",0.036638
"6024_7",0.680234
"3112_1",0.003280
"951_10",0.994349
"1622_1",0.055092
"191_3",0.167702
"5669_1",0.006945
"1891_4",0.074972
"12173_9",0.967653
"7887_7",0.648771
"3256_10",0.404676
"5419_1",0.001402
"7635_1",0.041827
"8297_2",0.059095
"7137_8",0.435795
"7562_3",0.069685
"9944_1",0.003072
"4288_1",0.003077
"8087_1",0.858397
"4771_10",0.975885
"10482_10",0.970879
"5324_10",0.984569
"3080_1",0.103014
"10923_7",0.384150
"1753_7",0.987536
"317_10",0.879639
"12474_8",0.903879
"773_8",0.998179
"388_1",0.009436
"12141_2",0.186362
"5667_1",0.257614
"1071_9",0.977238
"2897_10",0.988871
"9481_4",0.960422
"12025_1",0.004421
"8879_7",0.935315
"5683_1",0.012189
"7026_1",0.003386
"2439_1",0.009316
"3631_7",0.952921
"1650_9",0.819905
"5378_7",0.996400
"9745_1",0.003307
"11563_8",0.970022
"299_8",0.988701
"9471_2",0.109912
"1866_1",0.006266
"2639_4",0.126876
"5122_1",0.062465
"12341_7",0.954422
"2936_8",0.982519
"8647_10",0.930128
"4255_9",0.943539
"7262_8",0.608495
"8413_10",0.335832
"10080_1",0.376362
"3973_1",0.299442
"8752_9",0.998934
"4018_2",0.037606
"7669_1",0.013647
"10421_4",0.079763
"7854_8",0.981317
"162_8",0.116068
"11614_9",0.976557
"11343_8",0.998736
"1708_7",0.111772
"7115_4",0.704882
"10498_10",0.494588
"2944_8",0.997442
"10474_3",0.175735
"1263_1",0.167337
"1693_4",0.761415
"9600_9",0.035788
"11173_2",0.369063
"3961_2",0.141961
"8011_1",0.244399
"7386_8",0.987965
"8787_8",0.977823
"12349_9",0.939752
"1776_4",0.007738
"5885_4",0.987319
"220_4",0.363257
"5547_8",0.976490
"2853_1",0.041459
"2157_2",0.323390
"11667_2",0.007925
"194_7",0.992961
"1633_1",0.006292
"6897_2",0.008002
"11568_2",0.046944
"9219_1",0.046555
"477_8",0.997632
"8980_3",0.497276
"4612_10",0.967257
"8030_10",0.991213
"1846_8",0.998607
"2786_8",0.993152
"2634_1",0.011324
"3110_8",0.954785
"11587_8",0.883149
"11262_8",0.978153
"5680_7",0.691359
"4583_4",0.052682
"1451_1",0.090160
"4244_4",0.344705
"6176_4",0.020272
"8851_10",0.997166
"908_9",0.990009
"7494_9",0.259590
"8061_3",0.010515
"789_1",0.284165
"2374_7",0.868922
"11225_3",0.031487
"4467_4",0.005819
"8516_10",0.324742
"4121_10",0.971310
"10267_7",0.941630
"6040_8",0.726116
"8338_7",0.974018
"2903_7",0.992519
"6662_9",0.986969
"5333_10",0.988069
"7470_4",0.007007
"8813_1",0.022394
"4514_3",0.992170
"9584_7",0.610059
"11706_8",0.983492
"11538_8",0.504586
"4210_1",0.003708
"8984_1",0.004697
"3431_4",0.013981
"4973_10",0.997269
"12260_1",0.004091
"4267_10",0.996358
"9906_9",0.999363
"670_7",0.995333
"6270_3",0.002855
"5164_4",0.005419
"9741_2",0.005000
"3761_8",0.990764
"2651_2",0.053352
"7448_10",0.996159
"7184_9",0.993924
"1313_9",0.992444
"10654_8",0.990034
"7151_1",0.006045
"2320_10",0.657042
"12033_7",0.439360
"6429_1",0.003633
"1420_4",0.978702
"3002_7",0.991778
"1299_1",0.003333
"7897_9",0.993758
"1529_4",0.003893
"9760_2",0.006957
"11318_1",0.002449
"2217_3",0.045019
"11641_2",0.009560
"7238_10",0.998596
"7710_8",0.995727
"12011_8",0.976177
"4495_7",0.980483
"11144_4",0.489902
"5625_2",0.005582
"2926_7",0.306562
"8538_8",0.990382
"8875_10",0.994806
"10881_10",0.967640
"1662_7",0.993871
"4560_9",0.986396
"6714_4",0.002913
"9059_10",0.996308
"6631_10",0.987359
"8520_1",0.003700
"918_4",0.277698
"3102_10",0.847791
"3611_2",0.004424
"8434_10",0.991458
"681_7",0.995284
"7386_4",0.006688
"7566_9",0.760614
"10110_10",0.998624
"10486_10",0.854867
"1492_3",0.031757
"11823_1",0.004895
"2331_9",0.991264
"2200_2",0.008880
"9547_1",0.009529
"785_2",0.008212
"5101_4",0.414651
"5657_10",0.888735
"6902_7",0.983248
"1490_9",0.944986
"7148_9",0.991457
"7387_8",0.802610
"8277_9",0.983015
"6912_7",0.975363
"170_2",0.823647
"7702_10",0.998720
"4393_3",0.016961
"2608_3",0.436554
"4931_8",0.988487
"10589_10",0.850993
"8623_4",0.012662
"6057_2",0.002740
"2704_9",0.993934
"1790_2",0.602759
"12370_1",0.005009
"159_1",0.002202
"343_9",0.996783
"2128_9",0.993918
"11181_8",0.898315
"11775_10",0.992871
"3514_10",0.998070
"6993_2",0.002741
"2866_9",0.961565
"1000_9",0.994159
"11772_7",0.566124
"3355_9",0.522403
"8519_8",0.871695
"7879_3",0.127347
"4332_10",0.978328
"5403_1",0.003604
"1514_7",0.245542
"7904_1",0.003865
"10550_2",0.238288
"11442_10",0.997595
"2821_3",0.015620
"5766_1",0.004918
"8061_9",0.996703
"2166_1",0.014084
"6206_1",0.011374
"11124_2",0.006059
"7625_10",0.549889
"90_9",0.993052
"7959_10",0.992422
"7029_10",0.896551
"779_8",0.996316
"1101_4",0.005288
"11189_4",0.113053
"9790_4",0.004182
"10861_1",0.011112
"5902_2",0.003761
"9545_10",0.101514
"3730_1",0.003082
"4951_9",0.524732
"3295_1",0.018567
"9495_2",0.044131
"2876_1",0.053391
"2796_1",0.033729
"10338_3",0.008419
"10913_7",0.905146
"4685_2",0.002977
"11586_1",0.013244
"4904_7",0.919736
"7110_7",0.963904
"2086_4",0.033880
"7372_7",0.793423
"135_9",0.996515
"7038_3",0.859658
"1119_2",0.011058
"5057_8",0.971579
"3479_10",0.998871
"6489_8",0.997520
"4910_8",0.994319
"5979_10",0.974360
"11304_1",0.006478
"2102_9",0.998109
"8048_1",0.006615
"12153_7",0.938370
"4832_8",0.929906
"3079_9",0.998010
"8254_2",0.003423
"7981_7",0.942113
"611_1",0.553002
"307_10",0.456004
"8861_3",0.013934
"4635_4",0.480416
"6197_7",0.770400
"6739_3",0.362055
"8588_9",0.994529
"8461_7",0.011000
"10089_1",0.106348
"2609_7",0.488603
"1418_3",0.308181
"2661_10",0.993487
"1253_9",0.578673
"8815_9",0.997225
"9867_8",0.989282
"2155_1",0.036828
"12259_4",0.004336
"11224_3",0.050769
"4781_1",0.002693
"4354_9",0.995646
"9629_9",0.966640
"3629_9",0.992700
"6445_10",0.993164
"9526_10",0.990523
"5138_2",0.022261
"349_10",0.982586
"2099_7",0.395239
"4411_1",0.342940
"8127_3",0.062441
"5225_8",0.974623
"7970_3",0.003748
"5688_7",0.901003
"12099_3",0.029080
"6020_4",0.012319
"3892_8",0.746907
"2098_8",0.995190
"4851_7",0.989769
"10967_10",0.977785
"6230_4",0.104363
"2211_2",0.006380
"11978_10",0.978002
"8802_1",0.008729
"11010_3",0.085276
"10083_2",0.511373
"5588_10",0.253830
"958_10",0.987295
"6771_4",0.325868
"6767_9",0.965077
"7302_10",0.997372
"5324_3",0.012666
"7737_10",0.997428
"8603_10",0.993784
"3029_7",0.990574
"8640_2",0.003902
"2139_1",0.003606
"6305_10",0.991084
"6884_7",0.991067
"5534_8",0.288177
"7619_8",0.989875
"10057_8",0.657511
"972_7",0.995527
"6245_8",0.890129
"6627_7",0.996373
"3621_10",0.671727
"2290_4",0.991704
"24_4",0.147114
"5689_1",0.003056
"6497_4",0.143475
"12405_4",0.978142
"11720_7",0.998462
"10088_1",0.001817
"9258_9",0.997390
"354_4",0.990997
"4770_10",0.963876
"1035_3",0.007743
"739_1",0.002123
"6267_7",0.998398
"1562_8",0.990631
"1438_1",0.008525
"281_8",0.998181
"1818_1",0.701157
"3943_3",0.005058
"8116_4",0.566522
"6984_1",0.004847
"5330_4",0.004616
"8821_8",0.994958
"10484_10",0.998243
"1886_4",0.017709
"7943_2",0.076401
"6438_7",0.988159
"8931_10",0.982832
"10538_10",0.972811
"534_10",0.997120
"7329_2",0.009156
"6614_2",0.811773
"710_10",0.989031
"3120_4",0.019842
"9046_1",0.006206
"5638_2",0.023845
"2455_4",0.074344
"2652_3",0.024909
"11006_4",0.032439
"5065_3",0.009089
"9805_10",0.993377
"7092_8",0.995979
"1735_10",0.955605
"3609_1",0.015942
"1201_10",0.941897
"11024_9",0.997254
"3807_10",0.991399
"4483_10",0.428806
"4510_7",0.984122
"8037_1",0.115623
"1760_1",0.083393
"133_8",0.963217
"9039_8",0.902188
"8462_4",0.715993
"2468_10",0.892257
"7684_3",0.005658
"10350_9",0.992558
"1199_10",0.993226
"8560_1",0.007069
"6405_3",0.004789
"1295_1",0.003538
"6420_1",0.006958
"12183_9",0.976534
"11619_1",0.003145
"1415_9",0.929724
"9414_1",0.002713
"7640_4",0.016132
"9211_9",0.992362
"557_9",0.991188
"4501_9",0.979137
"8711_10",0.448725
"2402_1",0.449879
"4586_10",0.952548
"176_3",0.162179
"3545_1",0.004867
"8932_1",0.002435
"5829_10",0.985527
"3409_10",0.994727
"3636_3",0.349296
"12048_7",0.996860
"10468_10",0.988126
"11546_10",0.994539
"9444_10",0.903676
"6275_1",0.015793
"152_4",0.782488
"4767_9",0.805579
"6751_1",0.003249
"10245_4",0.009770
"5407_8",0.679962
"1923_1",0.028567
"515_9",0.360971
"9988_1",0.636865
"5928_8",0.994347
"10163_4",0.061215
"7969_10",0.992835
"1494_4",0.475769
"11211_10",0.991529
"1957_1",0.001772
"8484_7",0.181327
"848_2",0.006768
"5177_1",0.012502
"10667_10",0.925040
"3075_1",0.006078
"9443_10",0.902637
"1572_8",0.989424
"11285_8",0.266639
"3125_1",0.043460
"9265_9",0.988593
"4072_1",0.039463
"6390_2",0.049514
"6496_4",0.868796
"8766_2",0.003313
"7787_10",0.997727
"5897_10",0.997991
"9027_1",0.004415
"1538_2",0.010421
"1220_3",0.004676
"8600_3",0.083770
"11432_2",0.213731
"1424_4",0.196274
"7344_10",0.995984
"10842_1",0.018934
"10332_10",0.995179
"4340_4",0.428758
"4868_4",0.008687
"11216_9",0.709941
"12027_10",0.762998
"6785_7",0.901256
"8773_8",0.991056
"8119_4",0.101328
"10138_10",0.967897
"7197_2",0.003381
"1536_3",0.012514
"9981_7",0.753187
"4753_1",0.038176
"2795_7",0.004828
"6672_4",0.007132
"10805_7",0.991863
"5866_1",0.005651
"570_1",0.002035
"11965_8",0.935392
"3288_1",0.036597
"8135_1",0.012509
"10094_9",0.915695
"5845_10",0.994517
"3570_8",0.989883
"1240_1",0.094016
"231_1",0.007236
"10628_9",0.976897
"3536_1",0.014618
"1852_10",0.843068
"8202_7",0.721309
"5907_7",0.061157
"1759_10",0.992815
"4492_10",0.921971
"4844_7",0.877969
"3189_10",0.996476
"3403_10",0.997163
"5874_2",0.003340
"7809_10",0.997306
"3632_9",0.997771
"11767_2",0.827810
"9925_3",0.674759
"4218_1",0.705363
"12036_7",0.971038
"8973_2",0.004100
"2464_10",0.990245
"4094_1",0.017376
"10592_1",0.013007
"10648_9",0.981751
"3887_10",0.996346
"9092_8",0.990038
"10666_10",0.936278
"8389_10",0.982493
"5281_10",0.982787
"6946_1",0.012962
"1132_1",0.011396
"10052_4",0.041535
"768_10",0.998163
"5432_3",0.011804
"7424_3",0.006455
"2366_2",0.136722
"2865_3",0.141905
"7806_2",0.008443
"8878_3",0.026272
"6298_7",0.992203
"4517_4",0.184629
"12018_10",0.995252
"3662_1",0.004525
"11393_10",0.969746
"2071_10",0.920024
"8217_8",0.996380
"6568_2",0.005344
"3840_10",0.997957
"1666_3",0.074115
"2360_7",0.985620
"5778_4",0.016518
"5341_4",0.473622
"4044_2",0.012200
"2503_3",0.214991
"4095_10",0.374307
"2092_2",0.015557
"2707_3",0.003582
"573_10",0.992907
"6441_7",0.988813
"7565_3",0.002800
"9499_7",0.827728
"657_10",0.994413
"8840_10",0.996654
"1407_4",0.100303
"12453_2",0.319423
"8273_9",0.995013
"8366_7",0.995993
"10643_9",0.184803
"9998_1",0.009698
"1385_1",0.034165
"1354_4",0.447786
"4674_7",0.821844
"3515_4",0.315354
"10426_8",0.996258
"10226_3",0.409849
"10391_4",0.003132
"9968_1",0.004739
"2893_3",0.012573
"2546_9",0.140264
"37_1",0.004624
"1757_10",0.990433
"1569_8",0.992849
"1466_3",0.004729
"7783_1",0.002759
"9506_10",0.954621
"10835_3",0.002109
"2917_9",0.986181
"2495_7",0.992400
"1686_10",0.992801
"2414_7",0.864643
"5318_8",0.997870
"8858_8",0.981007
"8112_1",0.007364
"6532_2",0.049663
"2526_10",0.902536
"11089_7",0.966056
"4297_8",0.994884
"3179_9",0.971885
"5832_10",0.996635
"10539_8",0.590472
"9226_10",0.914898
"9878_1",0.114349
"7940_10",0.999148
"7195_10",0.959908
"2979_1",0.110024
"3597_10",0.998084
"2931_8",0.212802
"8571_10",0.990034
"12148_1",0.002273
"4047_2",0.002737
"6164_10",0.993763
"2214_8",0.996332
"5903_1",0.008257
"7931_9",0.219249
"1205_3",0.294285
"5983_10",0.995204
"10424_7",0.967700
"11032_7",0.610391
"1303_10",0.993888
"10390_1",0.003045
"8349_2",0.006732
"3605_8",0.957922
"12273_1",0.045115
"60_1",0.218429
"3879_9",0.946550
"12431_4",0.461924
"4499_2",0.047742
"5786_10",0.639789
"5521_4",0.746281
"793_8",0.980956
"7948_3",0.054770
"9022_2",0.005096
"11071_1",0.002862
"4991_3",0.984627
"8226_1",0.015541
"8762_3",0.018210
"6918_4",0.654324
"844_10",0.850001
"11503_8",0.560858
"7406_8",0.979410
"7743_1",0.026748
"514_3",0.009496
"10927_9",0.945856
"3731_7",0.991427
"8870_4",0.422677
"11099_10",0.996988
"8456_10",0.995222
"10944_7",0.030871
"7168_3",0.053420
"3378_10",0.913877
"8203_3",0.388891
"5676_1",0.006041
"5061_9",0.984979
"6238_8",0.531265
"1136_8",0.518333
"6234_3",0.035373
"9510_3",0.987032
"9632_7",0.303010
"4357_1",0.127145
"1176_9",0.995650
"10821_8",0.994261
"4143_4",0.676268
"5074_8",0.978043
"11673_1",0.013742
"11072_2",0.007951
"1816_4",0.790420
"3974_7",0.539380
"796_4",0.020045
"8540_2",0.043066
"10959_8",0.994421
"4576_10",0.992910
"7030_1",0.051550
"3340_10",0.970978
"3223_3",0.004986
"3030_1",0.178632
"4194_1",0.057717
"11322_1",0.011765
"1785_1",0.004802
"7109_2",0.004446
"4120_1",0.053763
"3024_7",0.956359
"589_2",0.005908
"2480_10",0.871643
"4878_1",0.011173
"571_1",0.157944
"12156_8",0.972507
"7547_9",0.987661
"6577_10",0.997521
"7101_3",0.082605
"1731_3",0.099129
"10424_1",0.126034
"9056_10",0.996594
"11959_3",0.006169
"6952_4",0.053932
"8709_10",0.980179
"4716_10",0.868500
"2393_10",0.996648
"4007_7",0.889188
"1196_2",0.015727
"8483_1",0.012549
"1840_3",0.475425
"6108_1",0.003040
"4621_8",0.955220
"11332_4",0.988777
"8800_10",0.987141
"886_7",0.997677
"6495_8",0.187434
"6193_10",0.818693
"10297_1",0.003870
"4233_1",0.004519
"3121_10",0.982385
"1681_10",0.972083
"5789_1",0.028991
"6446_10",0.993567
"479_9",0.995744
"6401_1",0.002706
"7602_1",0.002768
"10792_1",0.009600
"11436_9",0.997032
"6944_1",0.004255
"6275_9",0.006441
"7314_10",0.997037
"8887_9",0.287373
"1835_8",0.993660
"8403_7",0.870211
"2090_1",0.016137
"12310_1",0.304253
"9795_9",0.978973
"4260_1",0.002874
"3214_4",0.945708
"10974_8",0.969907
"3374_10",0.241989
"2251_2",0.185853
"2325_7",0.614064
"28_9",0.992948
