"id","sentiment"
"7097_10",0.783299
"9573_10",0.975592
"5084_4",0.746076
"12332_7",0.876925
"8154_1",0.004594
"5610_1",0.184131
"5323_9",0.781587
"11034_8",0.881510
"3977_2",0.404030
"12380_7",0.606159
"1737_8",0.978168
"6030_9",0.833350
"5918_7",0.959695
"7061_9",0.654276
"266_8",0.815909
"1375_10",0.986287
"8648_3",0.005497
"10146_10",0.994831
"4578_10",0.992564
"4685_8",0.994524
"11843_9",0.730990
"5467_10",0.998819
"10140_10",0.986424
"7721_8",0.993223
"11208_10",0.208186
"1063_10",0.992356
"8260_10",0.439224
"3182_9",0.980050
"2797_8",0.972252
"7613_2",0.749034
"11624_4",0.044761
"4847_10",0.992068
"10684_7",0.989444
"6312_1",0.039553
"4925_3",0.002345
"4125_1",0.001089
"2394_10",0.998674
"12105_10",0.993980
"7812_1",0.001477
"1061_8",0.992144
"9343_3",0.194257
"7696_10",0.998923
"9355_10",0.999752
"782_9",0.997054
"9882_10",0.999382
"10642_10",0.996098
"7410_2",0.002855
"9591_4",0.044109
"11902_3",0.758571
"3495_7",0.225482
"6733_1",0.001871
"4552_1",0.005548
"6722_1",0.008823
"188_10",0.989945
"5099_10",0.975681
"10313_1",0.004432
"6756_9",0.977284
"6622_2",0.001372
"4807_10",0.981682
"7173_3",0.024047
"11321_8",0.696290
"7909_9",0.528766
"8012_7",0.410985
"8615_4",0.028865
"8117_10",0.985855
"1892_10",0.929709
"4617_1",0.037592
"1893_8",0.783458
"5435_1",0.006735
"162_3",0.012327
"6516_10",0.996998
"11588_7",0.995359
"2006_1",0.001955
"1594_4",0.134030
"1472_1",0.022763
"3647_1",0.499643
"174_7",0.995595
"5539_7",0.005957
"3384_10",0.995658
"3811_4",0.245634
"4079_8",0.991022
"1179_7",0.873507
"3069_9",0.998347
"3769_8",0.997021
"9247_10",0.984116
"10434_1",0.005193
"1147_10",0.998368
"5344_7",0.893491
"8073_10",0.994192
"7833_3",0.002334
"8370_1",0.028886
"9007_8",0.011739
"6624_7",0.150096
"6683_3",0.082176
"12275_7",0.434935
"11927_8",0.996838
"1560_10",0.998277
"1325_9",0.285178
"3548_8",0.011077
"607_1",0.000213
"6702_7",0.426686
"5702_3",0.014640
"11345_8",0.991855
"3428_4",0.535476
"7209_9",0.997055
"8425_8",0.940202
"3087_1",0.013890
"1119_8",0.929138
"5715_3",0.136915
"8645_1",0.020982
"2149_3",0.003570
"10403_10",0.714673
"5628_1",0.015232
"5570_10",0.999264
"1613_3",0.057264
"1454_4",0.816666
"5094_3",0.058362
"7982_1",0.003677
"6894_2",0.301604
"6554_1",0.030806
"4721_3",0.304175
"6904_4",0.009324
"893_8",0.998559
"4605_4",0.731227
"11516_7",0.052498
"11718_7",0.997876
"5956_1",0.001011
"7455_9",0.967369
"6396_4",0.961470
"1223_8",0.991970
"8556_1",0.005772
"6108_8",0.803695
"11690_1",0.001500
"3778_9",0.875554
"3627_4",0.865800
"8256_4",0.058317
"533_1",0.000399
"5235_4",0.006624
"621_2",0.626064
"5365_1",0.293730
"8180_3",0.393023
"7396_7",0.130659
"9776_10",0.994247
"8175_10",0.995270
"3128_1",0.038976
"4606_1",0.010126
"6158_2",0.019031
"3281_10",0.968772
"4723_4",0.054572
"11994_3",0.008189
"7701_1",0.001010
"103_3",0.046938
"8908_10",0.982175
"8876_1",0.000726
"7519_9",0.989280
"12456_8",0.659858
"9514_8",0.971967
"8680_8",0.172446
"12402_10",0.885615
"362_2",0.008761
"9825_7",0.985967
"2913_3",0.691327
"7164_8",0.861341
"11177_7",0.970346
"5707_10",0.999393
"8103_10",0.987336
"6289_1",0.027263
"11754_1",0.054021
"11640_10",0.938368
"9933_7",0.981045
"185_10",0.981328
"242_10",0.996601
"9369_8",0.993889
"7453_10",0.786542
"7514_7",0.045118
"10860_2",0.115274
"8663_8",0.222404
"9108_1",0.005457
"7941_1",0.008188
"10116_1",0.000386
"9841_4",0.265741
"4512_9",0.987860
"4853_2",0.675301
"2664_4",0.337143
"9966_10",0.987825
"5167_2",0.008312
"3894_2",0.005605
"3929_8",0.979033
"7165_10",0.986848
"5451_8",0.877137
"2947_4",0.775412
"4611_10",0.998755
"5807_1",0.006324
"9464_8",0.962632
"3124_10",0.983426
"2705_4",0.598486
"12187_8",0.997374
"12319_10",0.997250
"9874_3",0.423260
"3406_4",0.539574
"2327_10",0.989107
"605_10",0.988503
"8080_4",0.268713
"3074_10",0.997869
"2499_3",0.087559
"1013_1",0.918319
"11535_1",0.012242
"4118_7",0.757749
"10492_8",0.997684
"2129_4",0.487936
"9814_10",0.888202
"10671_9",0.929296
"5980_10",0.992050
"2755_2",0.865517
"5461_2",0.653616
"11979_1",0.061193
"8810_1",0.004096
"852_7",0.907341
"10961_4",0.053817
"7436_4",0.513440
"11281_3",0.718495
"4208_3",0.010170
"8213_10",0.524660
"9851_2",0.034105
"4713_7",0.800817
"9528_1",0.973146
"3595_10",0.998864
"5785_3",0.882917
"10370_3",0.016994
"1980_3",0.529394
"8800_4",0.231071
"4437_3",0.507491
"28_3",0.008023
"12171_1",0.719728
"9359_3",0.017855
"3831_9",0.999360
"10962_7",0.996623
"1500_9",0.047250
"11470_10",0.982894
"11843_3",0.077457
"11200_4",0.952510
"1067_1",0.001275
"3333_1",0.001473
"4487_4",0.913219
"6428_1",0.059987
"575_7",0.739428
"10904_9",0.953282
"11821_2",0.685719
"11605_1",0.017102
"1111_7",0.949698
"10295_1",0.727151
"1146_4",0.005971
"2405_9",0.345306
"11081_10",0.949152
"2201_10",0.992757
"4844_1",0.002845
"11007_8",0.994674
"6535_7",0.991015
"2653_4",0.012197
"8245_10",0.976880
"9951_8",0.992871
"6133_8",0.135972
"10006_2",0.001125
"7350_1",0.048900
"4509_9",0.997077
"948_1",0.014841
"3987_1",0.011665
"2947_10",0.564098
"6041_3",0.063369
"2946_1",0.003925
"11967_4",0.001391
"1185_10",0.999019
"10323_2",0.345352
"11706_2",0.000393
"3663_1",0.016144
"5602_10",0.999572
"4870_10",0.739568
"1994_1",0.155887
"10807_7",0.999464
"6871_3",0.962888
"1175_2",0.004519
"10919_7",0.985224
"8127_10",0.993421
"12497_4",0.417652
"3274_1",0.932622
"2568_3",0.456447
"840_2",0.144625
"5626_10",0.999693
"7561_10",0.999045
"4600_3",0.248094
"3324_9",0.673452
"8899_7",0.964179
"5592_8",0.431067
"12483_4",0.004603
"7874_1",0.000743
"5878_10",0.914505
"4303_9",0.995297
"9421_1",0.005969
"10269_4",0.059264
"10615_2",0.047275
"2634_10",0.991395
"7522_1",0.008508
"9289_10",0.961942
"4636_10",0.996183
"1241_7",0.173563
"9458_9",0.739957
"11690_10",0.985604
"7176_4",0.421448
"6212_10",0.928456
"6319_1",0.036727
"5229_3",0.050697
"466_9",0.998209
"8693_2",0.097657
"2952_10",0.987579
"1128_1",0.010664
"3975_10",0.915363
"11365_10",0.982893
"2074_9",0.977946
"9768_10",0.999320
"4895_1",0.038341
"5726_10",0.987898
"9993_10",0.992556
"11319_2",0.389699
"10561_2",0.459513
"5455_8",0.933612
"10684_3",0.340910
"3652_3",0.268537
"7825_1",0.009064
"8806_1",0.001451
"275_10",0.975287
"2246_1",0.019758
"11968_2",0.006878
"2528_1",0.293467
"8491_8",0.544625
"13_1",0.601583
"4530_8",0.985310
"5207_3",0.069762
"11648_10",0.969888
"8260_1",0.053346
"10730_10",0.976544
"10402_3",0.005364
"8077_1",0.001326
"8598_8",0.981275
"2809_3",0.011679
"12490_10",0.992559
"1447_9",0.987977
"1605_3",0.341421
"2311_4",0.004696
"3235_9",0.912380
"5725_10",0.989252
"9025_10",0.959463
"6049_9",0.868750
"4803_10",0.995844
"191_9",0.989825
"420_3",0.772224
"5238_2",0.006366
"1280_9",0.962602
"9408_4",0.017116
"819_1",0.000202
"1656_4",0.051074
"9964_3",0.005064
"10404_4",0.120203
"12369_10",0.999133
"6423_1",0.018232
"9942_8",0.899836
"1519_1",0.001906
"100_10",0.989514
"3216_10",0.996948
"3909_10",0.793790
"5034_7",0.984150
"14_8",0.999427
"5891_3",0.006843
"8496_10",0.999628
"7429_1",0.003856
"9457_1",0.002553
"9602_8",0.933043
"4198_1",0.066031
"154_2",0.028750
"5070_2",0.004362
"4207_8",0.978015
"7758_8",0.831116
"4439_9",0.992184
"12042_1",0.016207
"7244_1",0.000866
"6854_1",0.164688
"11932_10",0.979897
"4151_10",0.968281
"7265_1",0.119036
"10272_7",0.993099
"4256_4",0.723833
"1225_7",0.942498
"956_10",0.992852
"6389_2",0.002874
"1365_4",0.052587
"4752_7",0.953471
"276_10",0.998628
"8766_9",0.982881
"11225_10",0.597571
"6920_1",0.002742
"11536_1",0.000707
"1923_9",0.977856
"11460_10",0.893594
"10054_7",0.981920
"10845_1",0.000641
"10231_4",0.608191
"9430_8",0.993386
"3226_2",0.017423
"4298_3",0.081506
"10635_4",0.015724
"10567_4",0.004782
"5460_10",0.994670
"7310_7",0.993103
"10330_2",0.001652
"5151_9",0.989797
"11_3",0.297974
"1448_8",0.183030
"10130_8",0.941071
"2199_3",0.003745
"1761_10",0.992897
"2782_1",0.001370
"7618_10",0.998426
"85_10",0.994206
"5730_3",0.025817
"3641_1",0.318083
"8190_9",0.994161
"9533_10",0.999433
"9508_1",0.001211
"237_8",0.994716
"3981_7",0.563907
"7194_9",0.785569
"10584_8",0.796538
"248_2",0.002856
"8358_4",0.002730
"1218_1",0.001617
"4191_10",0.023379
"3090_8",0.963832
"11923_2",0.023554
"1640_8",0.992896
"9972_3",0.036631
"11818_4",0.458704
"4350_10",0.995384
"877_10",0.339165
"10017_8",0.993002
"7975_10",0.999601
"8436_1",0.046863
"6024_7",0.535061
"3112_1",0.013694
"951_10",0.997051
"1622_1",0.001210
"191_3",0.135510
"5669_1",0.001437
"1891_4",0.076681
"12173_9",0.974630
"7887_7",0.922709
"3256_10",0.428081
"5419_1",0.000961
"7635_1",0.006017
"8297_2",0.004642
"7137_8",0.964418
"7562_3",0.528243
"9944_1",0.000645
"4288_1",0.001256
"8087_1",0.167839
"4771_10",0.986319
"10482_10",0.998257
"5324_10",0.996590
"3080_1",0.014464
"10923_7",0.544690
"1753_7",0.997976
"317_10",0.991008
"12474_8",0.803111
"773_8",0.997149
"388_1",0.039347
"12141_2",0.549960
"5667_1",0.404871
"1071_9",0.974758
"2897_10",0.996320
"9481_4",0.516479
"12025_1",0.004628
"8879_7",0.893568
"5683_1",0.003334
"7026_1",0.000679
"2439_1",0.122519
"3631_7",0.836974
"1650_9",0.544821
"5378_7",0.998980
"9745_1",0.000274
"11563_8",0.989919
"299_8",0.980802
"9471_2",0.136651
"1866_1",0.194099
"2639_4",0.249908
"5122_1",0.009159
"12341_7",0.759695
"2936_8",0.989758
"8647_10",0.896745
"4255_9",0.920137
"7262_8",0.268673
"8413_10",0.789485
"10080_1",0.081347
"3973_1",0.514008
"8752_9",0.999822
"4018_2",0.009738
"7669_1",0.006923
"10421_4",0.045986
"7854_8",0.969163
"162_8",0.103845
"11614_9",0.953820
"11343_8",0.994691
"1708_7",0.509558
"7115_4",0.984086
"10498_10",0.229653
"2944_8",0.990190
"10474_3",0.109541
"1263_1",0.008835
"1693_4",0.381137
"9600_9",0.107941
"11173_2",0.060472
"3961_2",0.067952
"8011_1",0.327298
"7386_8",0.739641
"8787_8",0.992228
"12349_9",0.970309
"1776_4",0.007529
"5885_4",0.977398
"220_4",0.162521
"5547_8",0.996660
"2853_1",0.038051
"2157_2",0.180294
"11667_2",0.002011
"194_7",0.990187
"1633_1",0.009733
"6897_2",0.013621
"11568_2",0.312987
"9219_1",0.043797
"477_8",0.940323
"8980_3",0.861328
"4612_10",0.986775
"8030_10",0.989543
"1846_8",0.999476
"2786_8",0.959766
"2634_1",0.018298
"3110_8",0.955610
"11587_8",0.818198
"11262_8",0.764298
"5680_7",0.492486
"4583_4",0.146583
"1451_1",0.023421
"4244_4",0.767270
"6176_4",0.008239
"8851_10",0.998825
"908_9",0.998452
"7494_9",0.243280
"8061_3",0.001602
"789_1",0.141385
"2374_7",0.594223
"11225_3",0.002673
"4467_4",0.002937
"8516_10",0.507849
"4121_10",0.993112
"10267_7",0.985196
"6040_8",0.874303
"8338_7",0.967353
"2903_7",0.996912
"6662_9",0.959064
"5333_10",0.993728
"7470_4",0.006527
"8813_1",0.568534
"4514_3",0.989051
"9584_7",0.191080
"11706_8",0.992269
"11538_8",0.930897
"4210_1",0.001305
"8984_1",0.003586
"3431_4",0.019254
"4973_10",0.967806
"12260_1",0.003523
"4267_10",0.997607
"9906_9",0.999297
"670_7",0.997136
"6270_3",0.002679
"5164_4",0.018370
"9741_2",0.023863
"3761_8",0.907843
"2651_2",0.012781
"7448_10",0.989809
"7184_9",0.997283
"1313_9",0.953195
"10654_8",0.998981
"7151_1",0.005919
"2320_10",0.965379
"12033_7",0.386349
"6429_1",0.007428
"1420_4",0.961858
"3002_7",0.951333
"1299_1",0.009693
"7897_9",0.996199
"1529_4",0.025887
"9760_2",0.063970
"11318_1",0.000365
"2217_3",0.143058
"11641_2",0.050346
"7238_10",0.998344
"7710_8",0.995498
"12011_8",0.884660
"4495_7",0.997524
"11144_4",0.452896
"5625_2",0.044835
"2926_7",0.229602
"8538_8",0.997448
"8875_10",0.973980
"10881_10",0.998548
"1662_7",0.994387
"4560_9",0.987061
"6714_4",0.000487
"9059_10",0.993045
"6631_10",0.687486
"8520_1",0.000457
"918_4",0.088682
"3102_10",0.948019
"3611_2",0.005272
"8434_10",0.994360
"681_7",0.999656
"7386_4",0.005373
"7566_9",0.045265
"10110_10",0.997292
"10486_10",0.986002
"1492_3",0.400008
"11823_1",0.008496
"2331_9",0.991204
"2200_2",0.004500
"9547_1",0.003280
"785_2",0.001445
"5101_4",0.398700
"5657_10",0.583070
"6902_7",0.644239
"1490_9",0.964304
"7148_9",0.998096
"7387_8",0.807019
"8277_9",0.982159
"6912_7",0.982320
"170_2",0.655064
"7702_10",0.999655
"4393_3",0.093111
"2608_3",0.847984
"4931_8",0.987613
"10589_10",0.892863
"8623_4",0.003853
"6057_2",0.004432
"2704_9",0.999125
"1790_2",0.687565
"12370_1",0.000587
"159_1",0.000628
"343_9",0.997981
"2128_9",0.995556
"11181_8",0.914017
"11775_10",0.989901
"3514_10",0.989981
"6993_2",0.006742
"2866_9",0.931073
"1000_9",0.994828
"11772_7",0.639292
"3355_9",0.036671
"8519_8",0.933020
"7879_3",0.090893
"4332_10",0.991964
"5403_1",0.001246
"1514_7",0.918374
"7904_1",0.000925
"10550_2",0.023447
"11442_10",0.982346
"2821_3",0.001242
"5766_1",0.003429
"8061_9",0.997085
"2166_1",0.002036
"6206_1",0.003695
"11124_2",0.002295
"7625_10",0.783237
"90_9",0.985667
"7959_10",0.994531
"7029_10",0.986326
"779_8",0.999377
"1101_4",0.002286
"11189_4",0.010501
"9790_4",0.016264
"10861_1",0.021993
"5902_2",0.114284
"9545_10",0.294854
"3730_1",0.000354
"4951_9",0.663522
"3295_1",0.013407
"9495_2",0.507481
"2876_1",0.052578
"2796_1",0.021130
"10338_3",0.015272
"10913_7",0.528183
"4685_2",0.001524
"11586_1",0.018660
"4904_7",0.596911
"7110_7",0.963396
"2086_4",0.193477
"7372_7",0.554882
"135_9",0.995898
"7038_3",0.764982
"1119_2",0.031048
"5057_8",0.858187
"3479_10",0.999061
"6489_8",0.997297
"4910_8",0.991274
"5979_10",0.914751
"11304_1",0.002099
"2102_9",0.999817
"8048_1",0.001911
"12153_7",0.949702
"4832_8",0.959796
"3079_9",0.989030
"8254_2",0.001284
"7981_7",0.992729
"611_1",0.761701
"307_10",0.899574
"8861_3",0.019337
"4635_4",0.302320
"6197_7",0.965504
"6739_3",0.087185
"8588_9",0.972075
"8461_7",0.274258
"10089_1",0.009842
"2609_7",0.252067
"1418_3",0.578407
"2661_10",0.986153
"1253_9",0.857039
"8815_9",0.982692
"9867_8",0.987936
"2155_1",0.009682
"12259_4",0.010751
"11224_3",0.109815
"4781_1",0.001110
"4354_9",0.999135
"9629_9",0.990227
"3629_9",0.992419
"6445_10",0.997452
"9526_10",0.998642
"5138_2",0.000981
"349_10",0.977920
"2099_7",0.813990
"4411_1",0.167733
"8127_3",0.073999
"5225_8",0.993141
"7970_3",0.003659
"5688_7",0.857111
"12099_3",0.057040
"6020_4",0.692790
"3892_8",0.971537
"2098_8",0.998847
"4851_7",0.981129
"10967_10",0.956494
"6230_4",0.840398
"2211_2",0.074324
"11978_10",0.990634
"8802_1",0.024905
"11010_3",0.011072
"10083_2",0.633480
"5588_10",0.106652
"958_10",0.662268
"6771_4",0.618572
"6767_9",0.871190
"7302_10",0.998201
"5324_3",0.001741
"7737_10",0.998766
"8603_10",0.927475
"3029_7",0.994071
"8640_2",0.034966
"2139_1",0.000903
"6305_10",0.999465
"6884_7",0.966858
"5534_8",0.308240
"7619_8",0.989460
"10057_8",0.807469
"972_7",0.996136
"6245_8",0.907689
"6627_7",0.962989
"3621_10",0.019288
"2290_4",0.990875
"24_4",0.051954
"5689_1",0.000517
"6497_4",0.040039
"12405_4",0.942485
"11720_7",0.999169
"10088_1",0.002090
"9258_9",0.997670
"354_4",0.901422
"4770_10",0.950907
"1035_3",0.010224
"739_1",0.004898
"6267_7",0.991816
"1562_8",0.993849
"1438_1",0.008618
"281_8",0.999596
"1818_1",0.573259
"3943_3",0.020174
"8116_4",0.807270
"6984_1",0.001057
"5330_4",0.001740
"8821_8",0.994229
"10484_10",0.999501
"1886_4",0.065247
"7943_2",0.388749
"6438_7",0.987922
"8931_10",0.962779
"10538_10",0.936378
"534_10",0.999225
"7329_2",0.010675
"6614_2",0.725369
"710_10",0.991538
"3120_4",0.011142
"9046_1",0.009038
"5638_2",0.004751
"2455_4",0.073540
"2652_3",0.035024
"11006_4",0.042219
"5065_3",0.008274
"9805_10",0.989351
"7092_8",0.996711
"1735_10",0.970287
"3609_1",0.003938
"1201_10",0.921290
"11024_9",0.999598
"3807_10",0.994311
"4483_10",0.973948
"4510_7",0.997365
"8037_1",0.095657
"1760_1",0.549534
"133_8",0.925116
"9039_8",0.992496
"8462_4",0.904266
"2468_10",0.992850
"7684_3",0.003789
"10350_9",0.998293
"1199_10",0.997227
"8560_1",0.004429
"6405_3",0.003835
"1295_1",0.014907
"6420_1",0.003284
"12183_9",0.931221
"11619_1",0.002013
"1415_9",0.955931
"9414_1",0.006778
"7640_4",0.172856
"9211_9",0.918772
"557_9",0.978783
"4501_9",0.987427
"8711_10",0.458126
"2402_1",0.459947
"4586_10",0.847117
"176_3",0.032155
"3545_1",0.159505
"8932_1",0.000788
"5829_10",0.975385
"3409_10",0.997751
"3636_3",0.917113
"12048_7",0.994839
"10468_10",0.985760
"11546_10",0.988514
"9444_10",0.998064
"6275_1",0.057986
"152_4",0.763239
"4767_9",0.870238
"6751_1",0.001053
"10245_4",0.034721
"5407_8",0.960005
"1923_1",0.006430
"515_9",0.545548
"9988_1",0.560779
"5928_8",0.996608
"10163_4",0.237850
"7969_10",0.988581
"1494_4",0.616720
"11211_10",0.997308
"1957_1",0.000347
"8484_7",0.409442
"848_2",0.000595
"5177_1",0.011878
"10667_10",0.877111
"3075_1",0.005093
"9443_10",0.696289
"1572_8",0.928927
"11285_8",0.167138
"3125_1",0.175979
"9265_9",0.994450
"4072_1",0.031739
"6390_2",0.025533
"6496_4",0.760175
"8766_2",0.001380
"7787_10",0.999012
"5897_10",0.999556
"9027_1",0.031397
"1538_2",0.000976
"1220_3",0.011957
"8600_3",0.168240
"11432_2",0.151798
"1424_4",0.076678
"7344_10",0.997773
"10842_1",0.540633
"10332_10",0.991258
"4340_4",0.524970
"4868_4",0.034966
"11216_9",0.900551
"12027_10",0.924564
"6785_7",0.926659
"8773_8",0.996799
"8119_4",0.264242
"10138_10",0.899808
"7197_2",0.002168
"1536_3",0.006712
"9981_7",0.952749
"4753_1",0.129750
"2795_7",0.007351
"6672_4",0.014100
"10805_7",0.991450
"5866_1",0.004668
"570_1",0.000262
"11965_8",0.938644
"3288_1",0.073917
"8135_1",0.080987
"10094_9",0.993958
"5845_10",0.998311
"3570_8",0.552485
"1240_1",0.008371
"231_1",0.001165
"10628_9",0.665423
"3536_1",0.001573
"1852_10",0.991602
"8202_7",0.957646
"5907_7",0.067233
"1759_10",0.996825
"4492_10",0.994025
"4844_7",0.441185
"3189_10",0.993875
"3403_10",0.994214
"5874_2",0.002867
"7809_10",0.996430
"3632_9",0.990595
"11767_2",0.972026
"9925_3",0.959135
"4218_1",0.841517
"12036_7",0.454666
"8973_2",0.024355
"2464_10",0.957011
"4094_1",0.077025
"10592_1",0.005935
"10648_9",0.951546
"3887_10",0.997701
"9092_8",0.980316
"10666_10",0.985156
"8389_10",0.754024
"5281_10",0.985524
"6946_1",0.009401
"1132_1",0.019863
"10052_4",0.001662
"768_10",0.999217
"5432_3",0.004299
"7424_3",0.020462
"2366_2",0.239972
"2865_3",0.312441
"7806_2",0.007232
"8878_3",0.151092
"6298_7",0.998053
"4517_4",0.033548
"12018_10",0.998806
"3662_1",0.008197
"11393_10",0.978570
"2071_10",0.984309
"8217_8",0.991512
"6568_2",0.007629
"3840_10",0.994162
"1666_3",0.201361
"2360_7",0.994966
"5778_4",0.115862
"5341_4",0.795306
"4044_2",0.001050
"2503_3",0.063634
"4095_10",0.987382
"2092_2",0.023233
"2707_3",0.022490
"573_10",0.990940
"6441_7",0.974953
"7565_3",0.002966
"9499_7",0.980486
"657_10",0.999557
"8840_10",0.998481
"1407_4",0.415824
"12453_2",0.088097
"8273_9",0.998212
"8366_7",0.991630
"10643_9",0.980213
"9998_1",0.001179
"1385_1",0.002864
"1354_4",0.347119
"4674_7",0.914509
"3515_4",0.531344
"10426_8",0.960556
"10226_3",0.140565
"10391_4",0.001816
"9968_1",0.002666
"2893_3",0.034582
"2546_9",0.435936
"37_1",0.002246
"1757_10",0.997296
"1569_8",0.992893
"1466_3",0.099508
"7783_1",0.000565
"9506_10",0.974900
"10835_3",0.004177
"2917_9",0.984905
"2495_7",0.998191
"1686_10",0.981686
"2414_7",0.169555
"5318_8",0.998607
"8858_8",0.992424
"8112_1",0.003212
"6532_2",0.010235
"2526_10",0.889341
"11089_7",0.923393
"4297_8",0.995419
"3179_9",0.982837
"5832_10",0.999257
"10539_8",0.932219
"9226_10",0.922027
"9878_1",0.286789
"7940_10",0.999347
"7195_10",0.992038
"2979_1",0.246462
"3597_10",0.999560
"2931_8",0.765061
"8571_10",0.937194
"12148_1",0.000324
"4047_2",0.000507
"6164_10",0.993834
"2214_8",0.999125
"5903_1",0.004714
"7931_9",0.357557
"1205_3",0.509622
"5983_10",0.998456
"10424_7",0.119831
"11032_7",0.937979
"1303_10",0.995995
"10390_1",0.000525
"8349_2",0.007225
"3605_8",0.976181
"12273_1",0.017101
"60_1",0.011878
"3879_9",0.967334
"12431_4",0.121585
"4499_2",0.002149
"5786_10",0.448122
"5521_4",0.976704
"793_8",0.994701
"7948_3",0.093327
"9022_2",0.009442
"11071_1",0.001383
"4991_3",0.628465
"8226_1",0.003091
"8762_3",0.148265
"6918_4",0.982857
"844_10",0.866526
"11503_8",0.067352
"7406_8",0.991241
"7743_1",0.028285
"514_3",0.007555
"10927_9",0.975046
"3731_7",0.996874
"8870_4",0.898713
"11099_10",0.998865
"8456_10",0.980030
"10944_7",0.009102
"7168_3",0.020403
"3378_10",0.810658
"8203_3",0.317757
"5676_1",0.000357
"5061_9",0.973581
"6238_8",0.889000
"1136_8",0.680043
"6234_3",0.008460
"9510_3",0.978961
"9632_7",0.020920
"4357_1",0.158914
"1176_9",0.976092
"10821_8",0.999527
"4143_4",0.654745
"5074_8",0.719815
"11673_1",0.014677
"11072_2",0.002094
"1816_4",0.942385
"3974_7",0.840042
"796_4",0.005119
"8540_2",0.230634
"10959_8",0.988413
"4576_10",0.861843
"7030_1",0.005525
"3340_10",0.829032
"3223_3",0.001453
"3030_1",0.027340
"4194_1",0.022397
"11322_1",0.001234
"1785_1",0.001749
"7109_2",0.001036
"4120_1",0.047040
"3024_7",0.979359
"589_2",0.002361
"2480_10",0.945853
"4878_1",0.034635
"571_1",0.480505
"12156_8",0.993710
"7547_9",0.997236
"6577_10",0.999210
"7101_3",0.038485
"1731_3",0.561006
"10424_1",0.015885
"9056_10",0.999207
"11959_3",0.005646
"6952_4",0.002350
"8709_10",0.935020
"4716_10",0.996418
"2393_10",0.998730
"4007_7",0.889299
"1196_2",0.031054
"8483_1",0.059790
"1840_3",0.426435
"6108_1",0.019898
"4621_8",0.948363
"11332_4",0.994436
"8800_10",0.999654
"886_7",0.998308
"6495_8",0.339831
"6193_10",0.530452
"10297_1",0.001680
"4233_1",0.008016
"3121_10",0.991844
"1681_10",0.990552
"5789_1",0.007572
"6446_10",0.999707
"479_9",0.983331
"6401_1",0.000421
"7602_1",0.076086
"10792_1",0.006383
"11436_9",0.967070
"6944_1",0.087098
"6275_9",0.002996
"7314_10",0.997697
"8887_9",0.524616
"1835_8",0.994772
"8403_7",0.972522
"2090_1",0.025865
"12310_1",0.240846
"9795_9",0.984850
"4260_1",0.003526
"3214_4",0.077861
"10974_8",0.842078
"3374_10",0.134189
"2251_2",0.374586
"2325_7",0.982957
"28_9",0.948710
