"id","sentiment"
"533_1",0.013551
"5235_4",0.018268
"621_2",0.017704
"5365_1",0.313191
"8180_3",0.254289
"7396_7",0.453024
"9776_10",0.984686
"8175_10",0.985268
"3128_1",0.017950
"4606_1",0.014137
"6158_2",0.014679
"3281_10",0.833837
"4723_4",0.016504
"11994_3",0.023130
"7701_1",0.013228
"103_3",0.364822
"8908_10",0.967603
"8876_1",0.013478
"7519_9",0.980952
"12456_8",0.979765
"9514_8",0.929463
"8680_8",0.781705
"12402_10",0.965043
"362_2",0.016571
"9825_7",0.971274
"2913_3",0.838128
"7164_8",0.939044
"11177_7",0.964918
"5707_10",0.983602
"8103_10",0.981049
"6289_1",0.014012
"11754_1",0.255989
"11640_10",0.981500
"9933_7",0.928117
"185_10",0.983031
"242_10",0.984965
"9369_8",0.983758
"7453_10",0.868078
"7514_7",0.666868
"10860_2",0.014240
"8663_8",0.351099
"9108_1",0.015723
"7941_1",0.013633
"10116_1",0.013431
"9841_4",0.097282
"4512_9",0.981845
"4853_2",0.115028
"2664_4",0.041669
"9966_10",0.984516
"5167_2",0.017027
"3894_2",0.015473
"3929_8",0.928515
"7165_10",0.972726
"5451_8",0.818680
"2947_4",0.086538
"4611_10",0.984493
"5807_1",0.110935
"9464_8",0.982138
"3124_10",0.912557
"2705_4",0.671028
"12187_8",0.985286
"12319_10",0.982400
"9874_3",0.495456
"3406_4",0.494064
"2327_10",0.984233
"605_10",0.955662
"8080_4",0.112429
"3074_10",0.984126
"2499_3",0.020242
"1013_1",0.492835
"11535_1",0.015123
"4118_7",0.590422
"10492_8",0.985633
"2129_4",0.055780
"9814_10",0.514961
"10671_9",0.891405
"5980_10",0.983664
"2755_2",0.324591
"5461_2",0.934349
"11979_1",0.022423
"8810_1",0.013481
"852_7",0.924730
"10961_4",0.027805
"7436_4",0.357288
"11281_3",0.642375
"4208_3",0.052681
"8213_10",0.158898
"9851_2",0.022191
"4713_7",0.974665
"9528_1",0.984902
"3595_10",0.981495
"5785_3",0.034562
"10370_3",0.075890
"1980_3",0.166383
"8800_4",0.655338
"4437_3",0.149501
"28_3",0.013606
"12171_1",0.877930
"9359_3",0.024132
"3831_9",0.985376
"10962_7",0.977588
"1500_9",0.076555
"11470_10",0.982041
"11843_3",0.124503
"11200_4",0.753199
"1067_1",0.016784
"3333_1",0.013537
"4487_4",0.353327
"6428_1",0.014130
"575_7",0.188895
"10904_9",0.974021
"11821_2",0.367554
"11605_1",0.013680
"1111_7",0.441236
"10295_1",0.637774
"1146_4",0.020496
"2405_9",0.710432
"11081_10",0.959179
"2201_10",0.984737
"4844_1",0.017442
"11007_8",0.985763
"6535_7",0.969164
"2653_4",0.013423
"8245_10",0.963107
"9951_8",0.908782
"6133_8",0.748277
"10006_2",0.013334
"7350_1",0.064018
"4509_9",0.985054
"948_1",0.052397
"3987_1",0.014865
"2947_10",0.859362
"6041_3",0.065743
"2946_1",0.069163
"11967_4",0.013693
"1185_10",0.985607
"10323_2",0.687500
"11706_2",0.014053
"3663_1",0.063067
"5602_10",0.984912
"4870_10",0.949843
"1994_1",0.021532
"10807_7",0.980717
"6871_3",0.946409
"1175_2",0.018677
"10919_7",0.985366
"8127_10",0.965121
"12497_4",0.227707
"3274_1",0.863276
"2568_3",0.146348
"840_2",0.103631
"5626_10",0.984212
"7561_10",0.984543
"4600_3",0.174876
"3324_9",0.446881
"8899_7",0.951895
"5592_8",0.963942
"12483_4",0.016000
"7874_1",0.015635
"5878_10",0.930839
"4303_9",0.984889
"9421_1",0.013385
"10269_4",0.182823
"10615_2",0.271252
"2634_10",0.984906
"7522_1",0.015758
"9289_10",0.981037
"4636_10",0.985117
"1241_7",0.023203
"9458_9",0.359932
"11690_10",0.985795
"7176_4",0.199388
"6212_10",0.981342
"6319_1",0.016550
"5229_3",0.026326
"466_9",0.983135
"8693_2",0.033555
"2952_10",0.959423
"1128_1",0.017488
"3975_10",0.985896
"11365_10",0.963590
"2074_9",0.980054
"9768_10",0.985703
"4895_1",0.015747
"5726_10",0.983798
"9993_10",0.934187
"11319_2",0.167958
"10561_2",0.255494
"5455_8",0.980694
"10684_3",0.038485
"3652_3",0.018075
"7825_1",0.061192
"8806_1",0.015890
"275_10",0.893160
"2246_1",0.013487
"11968_2",0.014105
"2528_1",0.858248
"8491_8",0.798990
"13_1",0.793751
"4530_8",0.946162
"5207_3",0.078925
"11648_10",0.887263
"8260_1",0.064755
"10730_10",0.958421
"10402_3",0.014457
"8077_1",0.013560
"8598_8",0.972875
"2809_3",0.014437
"12490_10",0.958679
"1447_9",0.959779
"1605_3",0.119895
"2311_4",0.019325
"3235_9",0.912277
"5725_10",0.953216
"9025_10",0.932872
"6049_9",0.889939
"4803_10",0.982590
"191_9",0.978260
"420_3",0.323214
"5238_2",0.014049
"1280_9",0.958381
"9408_4",0.072253
"819_1",0.013266
"1656_4",0.030144
"9964_3",0.066327
"10404_4",0.014216
"12369_10",0.985009
"6423_1",0.015375
"9942_8",0.922274
"1519_1",0.021043
"100_10",0.982418
"3216_10",0.980263
"3909_10",0.687204
"5034_7",0.984267
"14_8",0.985570
"5891_3",0.014263
"8496_10",0.985661
"7429_1",0.015885
"9457_1",0.014958
"9602_8",0.972440
"4198_1",0.041658
"154_2",0.015349
"5070_2",0.015564
"4207_8",0.892787
"7758_8",0.671220
"4439_9",0.980953
"12042_1",0.046392
"7244_1",0.013967
"6854_1",0.015252
"11932_10",0.925830
"4151_10",0.956380
"7265_1",0.022015
"10272_7",0.980892
"4256_4",0.123209
"1225_7",0.948563
"956_10",0.985461
"6389_2",0.014211
"1365_4",0.061495
"4752_7",0.946334
"276_10",0.985320
"8766_9",0.982877
"11225_10",0.790602
"6920_1",0.020526
"11536_1",0.013666
"1923_9",0.952863
"11460_10",0.842031
"10054_7",0.879765
"10845_1",0.014042
"10231_4",0.088764
"9430_8",0.979456
"3226_2",0.030417
"4298_3",0.348421
"10635_4",0.013972
"10567_4",0.015310
"5460_10",0.985857
"7310_7",0.925296
"10330_2",0.014410
"5151_9",0.974122
"11_3",0.177976
"1448_8",0.130984
"10130_8",0.956383
"2199_3",0.013369
"1761_10",0.966866
"2782_1",0.013721
"7618_10",0.985833
"85_10",0.985798
"5730_3",0.013768
"3641_1",0.084704
"8190_9",0.984701
"9533_10",0.985464
"9508_1",0.013414
"237_8",0.984213
"3981_7",0.984462
"7194_9",0.985460
"10584_8",0.378573
"248_2",0.013488
"8358_4",0.017664
"1218_1",0.013883
"4191_10",0.066563
"3090_8",0.973664
"11923_2",0.015078
"1640_8",0.976306
"9972_3",0.016383
"11818_4",0.359317
"4350_10",0.956499
"877_10",0.549048
"10017_8",0.985421
"7975_10",0.985827
"8436_1",0.086209
"6024_7",0.774069
"3112_1",0.016435
"951_10",0.985480
"1622_1",0.045610
"191_3",0.067345
"5669_1",0.019196
"1891_4",0.098153
"12173_9",0.956561
"7887_7",0.757429
"3256_10",0.558509
"5419_1",0.013773
"7635_1",0.014334
"8297_2",0.071780
"7137_8",0.796362
"7562_3",0.039576
"9944_1",0.013494
"4288_1",0.014345
"8087_1",0.540343
"4771_10",0.980178
"10482_10",0.985189
"5324_10",0.967797
"3080_1",0.045788
"10923_7",0.850572
"1753_7",0.977286
"317_10",0.957188
"12474_8",0.961993
"773_8",0.985677
"388_1",0.015422
"12141_2",0.693961
"5667_1",0.569034
"1071_9",0.967440
"2897_10",0.983851
"9481_4",0.966477
"12025_1",0.020365
"8879_7",0.873346
"5683_1",0.025668
"7026_1",0.013596
"2439_1",0.015899
"3631_7",0.951138
"1650_9",0.896083
"5378_7",0.985682
"9745_1",0.013322
"11563_8",0.980126
"299_8",0.978848
"9471_2",0.613145
"1866_1",0.013850
"2639_4",0.070584
"5122_1",0.127906
"12341_7",0.932101
"2936_8",0.980571
"8647_10",0.844691
"4255_9",0.968376
"7262_8",0.388348
"8413_10",0.635413
"10080_1",0.212854
"3973_1",0.344832
"8752_9",0.985564
"4018_2",0.019639
"7669_1",0.015956
"10421_4",0.391981
"7854_8",0.966703
"162_8",0.102189
"11614_9",0.959926
"11343_8",0.985524
"1708_7",0.327997
"7115_4",0.879125
"10498_10",0.960571
"2944_8",0.957357
"10474_3",0.197866
"1263_1",0.216511
"1693_4",0.103842
"9600_9",0.492512
"11173_2",0.267374
"3961_2",0.077003
"8011_1",0.131081
"7386_8",0.969686
"8787_8",0.985319
"12349_9",0.970572
"1776_4",0.018539
"5885_4",0.962344
"220_4",0.756378
"5547_8",0.788077
"2853_1",0.132895
"2157_2",0.400186
"11667_2",0.020065
"194_7",0.979781
"1633_1",0.022288
"6897_2",0.017777
"11568_2",0.078778
"9219_1",0.065712
"477_8",0.984867
"8980_3",0.090000
"4612_10",0.977342
"8030_10",0.978530
"1846_8",0.985208
"2786_8",0.984500
"2634_1",0.022090
"3110_8",0.982738
"11587_8",0.657950
"11262_8",0.979473
"5680_7",0.546239
"4583_4",0.086428
"1451_1",0.013469
"4244_4",0.746524
"6176_4",0.013782
"8851_10",0.985590
"908_9",0.977539
"7494_9",0.035068
"8061_3",0.013405
"789_1",0.197086
"2374_7",0.687035
"11225_3",0.051707
"4467_4",0.014427
"8516_10",0.172181
"4121_10",0.970664
"10267_7",0.697593
"6040_8",0.841687
"8338_7",0.985103
"2903_7",0.984882
"6662_9",0.965426
"5333_10",0.980072
"7470_4",0.015977
"8813_1",0.227824
"4514_3",0.945887
"9584_7",0.879739
"11706_8",0.947562
"11538_8",0.496028
"4210_1",0.013532
"8984_1",0.013771
"3431_4",0.018908
"4973_10",0.982754
"12260_1",0.015378
"4267_10",0.985004
"9906_9",0.985735
"670_7",0.983079
"6270_3",0.014118
"5164_4",0.015652
"9741_2",0.015178
"3761_8",0.955864
"2651_2",0.131882
"7448_10",0.985468
"7184_9",0.984002
"1313_9",0.977040
"10654_8",0.985181
"7151_1",0.020157
"2320_10",0.817756
"12033_7",0.143437
"6429_1",0.019905
"1420_4",0.983739
"3002_7",0.948488
"1299_1",0.023025
"7897_9",0.975962
"1529_4",0.029138
"9760_2",0.014311
"11318_1",0.013714
"2217_3",0.085481
"11641_2",0.013727
"7238_10",0.985397
"7710_8",0.985885
"12011_8",0.925337
"4495_7",0.978298
"11144_4",0.162131
"5625_2",0.023009
"2926_7",0.177013
"8538_8",0.973917
"8875_10",0.985334
"10881_10",0.971541
"1662_7",0.982953
"4560_9",0.966150
"6714_4",0.013434
"9059_10",0.985735
"6631_10",0.946670
"8520_1",0.013550
"918_4",0.568015
"3102_10",0.982362
"3611_2",0.014412
"8434_10",0.980388
"681_7",0.985132
"7386_4",0.014479
"7566_9",0.577807
"10110_10",0.985666
"10486_10",0.927585
"1492_3",0.105484
"11823_1",0.013656
"2331_9",0.983350
"2200_2",0.032484
"9547_1",0.083907
"785_2",0.013579
"5101_4",0.149649
"5657_10",0.958879
"6902_7",0.881003
"1490_9",0.974714
"7148_9",0.985440
"7387_8",0.856322
"8277_9",0.975432
"6912_7",0.936589
"170_2",0.841912
"7702_10",0.985431
"4393_3",0.025352
"2608_3",0.617026
"4931_8",0.946795
"10589_10",0.979533
"8623_4",0.013603
"6057_2",0.013766
"2704_9",0.985708
"1790_2",0.922257
"12370_1",0.013810
"159_1",0.013584
"343_9",0.983017
"2128_9",0.978093
"11181_8",0.951190
"11775_10",0.984863
"3514_10",0.985512
"6993_2",0.014382
"2866_9",0.935167
"1000_9",0.982585
"11772_7",0.921209
"3355_9",0.707072
"8519_8",0.904683
"7879_3",0.175695
"4332_10",0.981129
"5403_1",0.013865
"1514_7",0.376602
"7904_1",0.013982
"10550_2",0.400246
"11442_10",0.982810
"2821_3",0.014314
"5766_1",0.016873
"8061_9",0.979297
"2166_1",0.018279
"6206_1",0.020916
"11124_2",0.019262
"7625_10",0.858315
"90_9",0.985808
"7959_10",0.985726
"7029_10",0.912907
"779_8",0.985277
"1101_4",0.013615
"11189_4",0.037302
"9790_4",0.013694
"10861_1",0.016327
"5902_2",0.015999
"9545_10",0.239487
"3730_1",0.013723
"4951_9",0.606482
"3295_1",0.013848
"9495_2",0.024219
"2876_1",0.043363
"2796_1",0.065630
"10338_3",0.017997
"10913_7",0.458358
"4685_2",0.013987
"11586_1",0.051432
"4904_7",0.774728
"7110_7",0.949997
"2086_4",0.056492
"7372_7",0.786814
"135_9",0.983347
"7038_3",0.949317
"1119_2",0.049350
"5057_8",0.910588
"3479_10",0.985630
"6489_8",0.983993
"4910_8",0.985810
"5979_10",0.941753
"11304_1",0.013651
"2102_9",0.985306
"8048_1",0.013878
"12153_7",0.929431
"4832_8",0.932817
"3079_9",0.985650
"8254_2",0.014364
"7981_7",0.958436
"611_1",0.517535
"307_10",0.527204
"8861_3",0.042079
"4635_4",0.783718
"6197_7",0.946213
"6739_3",0.308933
"8588_9",0.981821
"8461_7",0.032950
"10089_1",0.029234
"2609_7",0.800723
"1418_3",0.187190
"2661_10",0.974292
"1253_9",0.955896
"8815_9",0.973686
"9867_8",0.958133
"2155_1",0.057733
"12259_4",0.019987
"11224_3",0.067671
"4781_1",0.013599
"4354_9",0.984022
"9629_9",0.972642
"3629_9",0.984403
"6445_10",0.981209
"9526_10",0.979548
"5138_2",0.026208
"349_10",0.983021
"2099_7",0.648912
"4411_1",0.082278
"8127_3",0.075675
"5225_8",0.942769
"7970_3",0.014295
"5688_7",0.891592
"12099_3",0.047775
"6020_4",0.051131
"3892_8",0.972332
"2098_8",0.985545
"4851_7",0.974250
"10967_10",0.947304
"6230_4",0.033781
"2211_2",0.030124
"11978_10",0.717158
"8802_1",0.017883
"11010_3",0.040060
"10083_2",0.599657
"5588_10",0.750813
"958_10",0.984799
"6771_4",0.312561
"6767_9",0.967755
"7302_10",0.985580
"5324_3",0.017283
"7737_10",0.985726
"8603_10",0.961829
"3029_7",0.947792
"8640_2",0.021399
"2139_1",0.014516
"6305_10",0.984997
"6884_7",0.983685
"5534_8",0.155434
"7619_8",0.985841
"10057_8",0.933346
"972_7",0.982507
"6245_8",0.754847
"6627_7",0.981733
"3621_10",0.148975
"2290_4",0.985344
"24_4",0.094111
"5689_1",0.013631
"6497_4",0.044389
"12405_4",0.976558
"11720_7",0.985432
"10088_1",0.014401
"9258_9",0.985519
"354_4",0.983783
"4770_10",0.985546
"1035_3",0.030538
"739_1",0.013436
"6267_7",0.985754
"1562_8",0.984630
"1438_1",0.016457
"281_8",0.985326
"1818_1",0.905858
"3943_3",0.014862
"8116_4",0.795431
"6984_1",0.013660
"5330_4",0.013412
"8821_8",0.980691
"10484_10",0.985053
"1886_4",0.072025
"7943_2",0.109196
"6438_7",0.967003
"8931_10",0.969019
"10538_10",0.919906
"534_10",0.985881
"7329_2",0.027556
"6614_2",0.934463
"710_10",0.984376
"3120_4",0.084066
"9046_1",0.017119
"5638_2",0.016153
"2455_4",0.055510
"2652_3",0.019439
"11006_4",0.013830
"5065_3",0.016858
"9805_10",0.985723
"7092_8",0.977709
"1735_10",0.940922
"3609_1",0.020137
"1201_10",0.984997
"11024_9",0.985712
"3807_10",0.985680
"4483_10",0.063805
"4510_7",0.973886
"8037_1",0.058190
"1760_1",0.206161
"133_8",0.954733
"9039_8",0.953915
"8462_4",0.628360
"2468_10",0.975897
"7684_3",0.013856
"10350_9",0.985622
"1199_10",0.980681
"8560_1",0.014502
"6405_3",0.014294
"1295_1",0.014323
"6420_1",0.015921
"12183_9",0.982250
"11619_1",0.016945
"1415_9",0.926353
"9414_1",0.013803
"7640_4",0.057768
"9211_9",0.985515
"557_9",0.879171
"4501_9",0.985777
"8711_10",0.196681
"2402_1",0.444681
"4586_10",0.820952
"176_3",0.078748
"3545_1",0.013719
"8932_1",0.013195
"5829_10",0.953633
"3409_10",0.984740
"3636_3",0.900249
"12048_7",0.984937
"10468_10",0.958452
"11546_10",0.973173
"9444_10",0.985484
"6275_1",0.042760
"152_4",0.438963
"4767_9",0.672590
"6751_1",0.015663
"10245_4",0.048371
"5407_8",0.902853
"1923_1",0.021749
"515_9",0.682951
"9988_1",0.545158
"5928_8",0.980556
"10163_4",0.337809
"7969_10",0.983717
"1494_4",0.390444
"11211_10",0.985405
"1957_1",0.013878
"8484_7",0.800728
"848_2",0.013648
"5177_1",0.039016
"10667_10",0.880592
"3075_1",0.014359
"9443_10",0.937696
"1572_8",0.960736
"11285_8",0.555896
"3125_1",0.058234
"9265_9",0.985608
"4072_1",0.074332
"6390_2",0.113363
"6496_4",0.770350
"8766_2",0.013872
"7787_10",0.985442
"5897_10",0.985851
"9027_1",0.023667
"1538_2",0.018315
"1220_3",0.014317
"8600_3",0.168622
"11432_2",0.165396
"1424_4",0.074418
"7344_10",0.985070
"10842_1",0.120297
"10332_10",0.978225
"4340_4",0.240727
"4868_4",0.015648
"11216_9",0.930524
"12027_10",0.964291
"6785_7",0.967796
"8773_8",0.985026
"8119_4",0.102299
"10138_10",0.978613
"7197_2",0.013779
"1536_3",0.079922
"9981_7",0.944623
"4753_1",0.141669
"2795_7",0.014191
"6672_4",0.015150
"10805_7",0.959253
"5866_1",0.014763
"570_1",0.013764
"11965_8",0.913025
"3288_1",0.021211
"8135_1",0.135292
"10094_9",0.953134
"5845_10",0.978841
"3570_8",0.786672
"1240_1",0.088699
"231_1",0.014032
"10628_9",0.977633
"3536_1",0.017378
"1852_10",0.975463
"8202_7",0.942469
"5907_7",0.212798
"1759_10",0.980809
"4492_10",0.958473
"4844_7",0.959946
"3189_10",0.985569
"3403_10",0.985612
"5874_2",0.013342
"7809_10",0.985797
"3632_9",0.985308
"11767_2",0.887803
"9925_3",0.906070
"4218_1",0.880878
"12036_7",0.802692
"8973_2",0.018211
"2464_10",0.975639
"4094_1",0.038040
"10592_1",0.015553
"10648_9",0.968901
"3887_10",0.976955
"9092_8",0.973519
"10666_10",0.963311
"8389_10",0.979593
"5281_10",0.985170
"6946_1",0.027660
"1132_1",0.029875
"10052_4",0.040180
"768_10",0.985720
"5432_3",0.018668
"7424_3",0.023113
"2366_2",0.048551
"2865_3",0.157583
"7806_2",0.014565
"8878_3",0.066373
"6298_7",0.981961
"4517_4",0.017423
"12018_10",0.985203
"3662_1",0.018550
"11393_10",0.932737
"2071_10",0.896142
"8217_8",0.984855
"6568_2",0.015286
"3840_10",0.984344
"1666_3",0.053747
"2360_7",0.962232
"5778_4",0.033896
"5341_4",0.557632
"4044_2",0.014275
"2503_3",0.341047
"4095_10",0.926028
"2092_2",0.073009
"2707_3",0.014020
"573_10",0.960851
"6441_7",0.965498
"7565_3",0.014789
"9499_7",0.968637
"657_10",0.985118
"8840_10",0.985290
"1407_4",0.095777
"12453_2",0.186028
"8273_9",0.984197
"8366_7",0.983745
"10643_9",0.164331
"9998_1",0.016228
"1385_1",0.024316
"1354_4",0.307732
"4674_7",0.938718
"3515_4",0.206636
"10426_8",0.985645
"10226_3",0.176741
"10391_4",0.022111
"9968_1",0.013409
"2893_3",0.019329
"2546_9",0.419227
"37_1",0.013824
"1757_10",0.983713
"1569_8",0.978691
"1466_3",0.016377
"7783_1",0.013752
"9506_10",0.976486
"10835_3",0.013878
"2917_9",0.972620
"2495_7",0.978125
"1686_10",0.984254
"2414_7",0.635971
"5318_8",0.985640
"8858_8",0.976555
"8112_1",0.013355
"6532_2",0.156339
"2526_10",0.865336
"11089_7",0.974790
"4297_8",0.983421
"3179_9",0.982750
"5832_10",0.985493
"10539_8",0.715619
"9226_10",0.956170
"9878_1",0.424423
"7940_10",0.985522
"7195_10",0.958717
"2979_1",0.064297
"3597_10",0.985376
"2931_8",0.649005
"8571_10",0.974071
"12148_1",0.014529
"4047_2",0.013612
"6164_10",0.981744
"2214_8",0.984649
"5903_1",0.014162
"7931_9",0.341637
"1205_3",0.504977
"5983_10",0.984343
"10424_7",0.974530
"11032_7",0.772958
"1303_10",0.975929
"10390_1",0.013440
"8349_2",0.013823
"3605_8",0.982931
"12273_1",0.087246
"60_1",0.137447
"3879_9",0.978087
"12431_4",0.085952
"4499_2",0.042269
"5786_10",0.924591
"5521_4",0.918589
"793_8",0.966789
"7948_3",0.142523
"9022_2",0.014514
"11071_1",0.014288
"4991_3",0.946507
"8226_1",0.027584
"8762_3",0.136829
"6918_4",0.713170
"844_10",0.959758
"11503_8",0.502600
"7406_8",0.981303
"7743_1",0.119999
"514_3",0.020361
"10927_9",0.888456
"3731_7",0.984027
"8870_4",0.540882
"11099_10",0.985056
"8456_10",0.939805
"10944_7",0.047787
"7168_3",0.072999
"3378_10",0.960895
"8203_3",0.067506
"5676_1",0.016411
"5061_9",0.972215
"6238_8",0.706738
"1136_8",0.772620
"6234_3",0.098277
"9510_3",0.950492
"9632_7",0.119958
"4357_1",0.115177
"1176_9",0.985407
"10821_8",0.985331
"4143_4",0.147504
"5074_8",0.910167
"11673_1",0.015520
"11072_2",0.015816
"1816_4",0.804282
"3974_7",0.580387
"796_4",0.058843
"8540_2",0.046240
"10959_8",0.966259
"4576_10",0.958517
"7030_1",0.321392
"3340_10",0.975562
"3223_3",0.019772
"3030_1",0.048739
"4194_1",0.171531
"11322_1",0.014758
"1785_1",0.026903
"7109_2",0.014684
"4120_1",0.070633
"3024_7",0.958025
"589_2",0.014452
"2480_10",0.544917
"4878_1",0.014152
"571_1",0.055188
"12156_8",0.956230
"7547_9",0.979948
"6577_10",0.983153
"7101_3",0.084923
"1731_3",0.224958
"10424_1",0.360760
"9056_10",0.985359
"11959_3",0.025627
"6952_4",0.050435
"8709_10",0.969288
"4716_10",0.961467
"2393_10",0.984369
"4007_7",0.599294
"1196_2",0.095316
"8483_1",0.013646
"1840_3",0.187353
"6108_1",0.013793
"4621_8",0.972215
"11332_4",0.983033
"8800_10",0.985722
"886_7",0.985506
"6495_8",0.472224
"6193_10",0.635936
"10297_1",0.014646
"4233_1",0.014005
"3121_10",0.981190
"1681_10",0.975170
"5789_1",0.091038
"6446_10",0.984281
"479_9",0.984085
"6401_1",0.013157
"7602_1",0.039852
"10792_1",0.034148
"11436_9",0.976947
"6944_1",0.034604
"6275_9",0.040076
"7314_10",0.985519
"8887_9",0.394971
"1835_8",0.982861
"8403_7",0.981342
"2090_1",0.025782
"12310_1",0.270772
"9795_9",0.958263
"4260_1",0.015024
"3214_4",0.546462
"10974_8",0.965736
"3374_10",0.218055
"2251_2",0.152801
"2325_7",0.942649
"28_9",0.981551
