id,sentiment
10323_2,0.03262265399098396
10324_1,0.0030981278978288174
10325_2,0.002234051935374737
10326_1,0.0016316708642989397
10327_1,0.002287579933181405
10328_1,0.002456829184666276
10329_1,0.00153631460852921
1032_1,0.005650137551128864
10330_2,0.0018172935815528035
10331_1,0.0019345739856362343
10332_1,0.0020954799838364124
10333_1,0.0015393339563161135
10334_1,0.0016070291167125106
10335_1,0.003707531141117215
10336_1,0.003025124315172434
10337_1,0.0016306093893945217
10338_3,0.00562870129942894
10339_4,0.005661468021571636
1033_2,0.0028649703599512577
10340_1,0.09995350241661072
10341_2,0.0019415082642808557
10342_1,0.0017598873237147927
10343_1,0.002607316244393587
10344_4,0.0024494752287864685
10345_3,0.0018359919777140021
10346_4,0.00171965966001153
10347_1,0.0030767004936933517
10348_1,0.0036729141138494015
10349_2,0.002455370733514428
1034_2,0.001942310482263565
10350_1,0.07428848743438721
10351_3,0.002908497815951705
10352_1,0.0018905840115621686
10353_2,0.004412468988448381
10354_4,0.004260501824319363
10355_4,0.9921891689300537
10356_1,0.013378352858126163
10357_2,0.002036727499216795
10358_3,0.022165950387716293
10359_1,0.0017393419984728098
1035_3,0.004540131893008947
10360_1,0.00198771758005023
10361_1,0.0016454738797619939
10362_4,0.0016803736798465252
10363_3,0.014347715303301811
10364_2,0.004889673087745905
10365_1,0.0016327478224411607
10366_3,0.009323335252702236
10367_3,0.0061191171407699585
10368_3,0.015371734276413918
10369_4,0.004143999889492989
1036_3,0.019788330420851707
10370_3,0.00299812201410532
10371_4,0.06646271795034409
10372_4,0.06694798171520233
10373_2,0.003276601666584611
10374_3,0.011722682043910027
10375_3,0.002732871100306511
10376_3,0.6115788221359253
10377_2,0.011584152467548847
10378_4,0.006719901226460934
10379_3,0.0024885365273803473
1037_1,0.003909587394446135
10380_1,0.011243818327784538
10381_2,0.0022501617204397917
10382_3,0.003349343780428171
10383_1,0.0023351535201072693
10384_1,0.0021508459467440844
10385_1,0.0017963253194466233
10386_1,0.007292481139302254
10387_1,0.0017574629746377468
10388_4,0.021421687677502632
10389_1,0.0017123225843533874
1038_1,0.0034820211585611105
10390_1,0.0018251800211146474
10391_4,0.005429847165942192
10392_2,0.001737878774292767
10393_1,0.7585558891296387
10394_1,0.0018072753446176648
10395_2,0.03988010808825493
10396_4,0.0050391824916005135
10397_1,0.0024469320196658373
10398_1,0.0019882130436599255
10399_2,0.0029771889094263315
1039_1,0.002792980521917343
103_3,0.002626801375299692
10400_4,0.0035691619850695133
10401_1,0.00190453149843961
10402_3,0.051185641437768936
10403_4,0.99544358253479
10404_4,0.002277449704706669
10405_4,0.0036836646031588316
10406_1,0.0036372963804751635
10407_2,0.002228261437267065
10408_2,0.005060858093202114
10409_2,0.9975469708442688
1040_4,0.002363078761845827
10410_1,0.0018098672153428197
10411_3,0.0469755157828331
10412_2,0.0019197470974177122
10413_3,0.014653819613158703
10414_1,0.005280973389744759
10415_3,0.002832559170201421
10416_4,0.0020959137473255396
10417_2,0.994989812374115
10418_1,0.0019743642769753933
10419_4,0.011561810970306396
1041_2,0.007589434739202261
10420_3,0.002667221939191222
10421_4,0.0028396821580827236
10422_3,0.0019432961707934737
10423_1,0.0047391075640916824
10424_1,0.0022811247035861015
10425_1,0.0017435661284253001
10426_4,0.00429154047742486
10427_1,0.0020175129175186157
10428_1,0.009267155081033707
10429_1,0.0020063063129782677
1042_3,0.003929271828383207
10430_1,0.0020717051811516285
10431_2,0.002913140458986163
10432_4,0.6968231201171875
10433_2,0.0019056781893596053
10434_1,0.0018877049442380667
10435_1,0.0018087450880557299
10436_1,0.002740793162956834
10437_1,0.003120472887530923
10438_3,0.001890350948087871
10439_3,0.006508501246571541
1043_4,0.0023716185241937637
10440_1,0.001662865630351007
10441_4,0.06952624022960663
10442_2,0.017781473696231842
10443_3,0.004061703570187092
10444_1,0.001710756914690137
10445_1,0.0016624737763777375
10446_2,0.004718143492937088
10447_2,0.0019016232108697295
10448_1,0.001809663139283657
10449_2,0.003109405981376767
1044_3,0.0028423189651221037
10450_1,0.0018361310940235853
10451_1,0.00208927015773952
10452_1,0.0026042950339615345
10453_1,0.0016412141267210245
10454_1,0.0019001539330929518
10455_1,0.0016930944984778762
10456_1,0.0015807909658178687
10457_1,0.0017324902582913637
10458_1,0.024842265993356705
10459_1,0.0016062126960605383
1045_3,0.005189144052565098
10460_1,0.032819055020809174
10461_1,0.001716370228677988
10462_3,0.9531234502792358
10463_2,0.0030276793986558914
10464_2,0.002294246107339859
10465_3,0.0018442607251927257
10466_3,0.002402166137471795
10467_3,0.00271238898858428
10468_2,0.002160806907340884
10469_3,0.0017877002246677876
1046_1,0.002093989634886384
10470_1,0.002069648588076234
10471_4,0.07299880683422089
10472_3,0.00223140069283545
10473_4,0.008058708161115646
10474_3,0.006039545405656099
10475_2,0.003917409107089043
10476_2,0.01187978032976389
10477_1,0.002567809307947755
10478_1,0.007997991517186165
10479_4,0.04815274849534035
1047_4,0.24486424028873444
10480_4,0.005009573884308338
10481_3,0.29991790652275085
10482_4,0.0021337049547582865
10483_1,0.013405436649918556
10484_2,0.0030136210843920708
10485_1,0.0024487879127264023
10486_1,0.0022640270181000233
10487_3,0.010929088108241558
10488_3,0.001962653361260891
10489_1,0.0024005603045225143
1048_4,0.006424665451049805
10490_1,0.0024283877573907375
10491_3,0.013342305086553097
10492_1,0.001820612931624055
10493_1,0.002096520271152258
10494_2,0.003109908662736416
10495_2,0.0032887235283851624
10496_1,0.0017020320519804955
10497_1,0.001581363147124648
10498_1,0.001740272855386138
10499_1,0.009237860329449177
1049_3,0.0017293080454692245
104_1,0.0019874582067131996
10500_1,0.0017068751621991396
10501_1,0.0018637069733813405
10502_1,0.002789492718875408
10503_1,0.0017058264929801226
10504_1,0.0015278705395758152
10505_1,0.0017530916957184672
10506_1,0.0015815920196473598
10507_2,0.0022079769987612963
10508_1,0.0019784450996667147
10509_1,0.0016951179131865501
1050_4,0.4759170114994049
10510_2,0.001564336009323597
10511_1,0.002070621820166707
10512_1,0.0017555049853399396
10513_1,0.004674362484365702
10514_1,0.0021640195045620203
10515_3,0.0015674745664000511
10516_1,0.002204149728640914
10517_1,0.0023668278008699417
10518_1,0.0019316870020702481
10519_1,0.0021977988071739674
1051_1,0.005947769619524479
10520_2,0.002384723862633109
10521_2,0.002110084518790245
10522_1,0.00313925719819963
10523_1,0.0033151248935610056
10524_2,0.0015688936691731215
10525_4,0.0025398049037903547
10526_2,0.0021338025107979774
10527_3,0.003220082027837634
10528_1,0.009734412655234337
10529_3,0.04144228622317314
1052_3,0.010759081691503525
10530_1,0.0020018047653138638
10531_3,0.04792945086956024
10532_1,0.0019903555512428284
10533_3,0.9125239253044128
10534_2,0.001676605548709631
10535_3,0.003943237476050854
10536_2,0.0029894544277340174
10537_3,0.0019264193251729012
10538_1,0.0018981737084686756
10539_2,0.0022518238984048367
1053_4,0.004370786715298891
10540_1,0.004108736757189035
10541_2,0.47130152583122253
10542_4,0.0018476115074008703
10543_3,0.002183894393965602
10544_3,0.002534756902605295
10545_2,0.0021826450247317553
10546_1,0.004078407306224108
10547_3,0.0018205860396847129
10548_1,0.0016871225088834763
10549_2,0.30667176842689514
1054_2,0.0015608076937496662
10550_2,0.0026468655560165644
10551_1,0.002453362802043557
10552_4,0.001893463428132236
10553_1,0.0016146671259775758
10554_2,0.0027184889186173677
10555_3,0.0032427054829895496
10556_3,0.18839488923549652
10557_3,0.0017143827863037586
10558_4,0.0026389844715595245
10559_3,0.002017757622525096
1055_3,0.002215188927948475
10560_4,0.002192548243328929
10561_2,0.017111418768763542
10562_1,0.0024160591419786215
10563_2,0.003074653446674347
10564_3,0.003467072732746601
10565_1,0.021572375670075417
10566_3,0.002316446043550968
10567_4,0.0025432102847844362
10568_4,0.002416478469967842
10569_1,0.0016588934231549501
1056_3,0.9977062940597534
10570_1,0.00188234553206712
10571_3,0.003179944818839431
10572_1,0.002454168163239956
10573_3,0.003549321787431836
10574_3,0.004176875576376915
10575_1,0.0016591285821050406
10576_1,0.0018789601745083928
10577_1,0.0017364169470965862
10578_1,0.004048296250402927
10579_1,0.0020623982418328524
1057_2,0.002681669080629945
10580_1,0.0024387214798480272
10581_3,0.00203570700250566
10582_2,0.0018510373774915934
10583_1,0.0040903473272919655
10584_3,0.002129017375409603
10585_3,0.010436981916427612
10586_1,0.0018120125168934464
10587_1,0.004256009124219418
10588_1,0.0033559405710548162
10589_3,0.004022741690278053
1058_1,0.0016794917173683643
10590_3,0.0018919429276138544
10591_2,0.002044413238763809
10592_1,0.0033271636348217726
10593_3,0.004799609072506428
10594_1,0.0017095812363550067
10595_1,0.0026191158685833216
10596_3,0.006249723490327597
10597_1,0.0016469362890347838
10598_4,0.0026785526424646378
10599_1,0.0019700038246810436
1059_1,0.00340659124776721
105_3,0.004525129217654467
10600_3,0.002411189954727888
10601_1,0.9574767351150513
10602_2,0.0015733863692730665
10603_3,0.004326521884649992
10604_3,0.0017995096277445555
10605_1,0.0018357248045504093
10606_1,0.00195210927631706
10607_1,0.0017306965310126543
10608_1,0.0018868371844291687
10609_1,0.003544075880199671
1060_2,0.002369909081608057
10610_1,0.00198560138233006
10611_3,0.002636787947267294
10612_3,0.0027687593828886747
10613_1,0.0017795381136238575
10614_1,0.009014535695314407
10615_2,0.004917692393064499
10616_1,0.001493302290327847
10617_3,0.007137900218367577
10618_1,0.0016959323547780514
10619_2,0.06051279976963997
1061_1,0.0020052886102348566
10620_4,0.002776171313598752
10621_2,0.0028315060772001743
10622_1,0.0016171926399692893
10623_2,0.0020606862381100655
10624_1,0.01394785288721323
10625_1,0.003111021826043725
10626_1,0.0030288544949144125
10627_2,0.002535254927352071
10628_1,0.0021575861610472202
10629_1,0.0016318067209795117
1062_2,0.0032159641850739717
10630_4,0.0032291035167872906
10631_1,0.0017965604783967137
10632_4,0.00228889100253582
10633_3,0.001986076822504401
10634_3,0.003303621429949999
10635_4,0.0020435075275599957
10636_3,0.005260996520519257
10637_2,0.007608586456626654
10638_1,0.002245353301987052
10639_4,0.004064556211233139
1063_2,0.0017563533037900925
10640_3,0.006221622694283724
10641_1,0.00182886712718755
10642_1,0.001928742858581245
10643_1,0.0028736439999192953
10644_1,0.004231115337461233
10645_4,0.002083117375150323
10646_2,0.003339680377393961
10647_3,0.0033466678578406572
10648_3,0.0016418227460235357
10649_1,0.42558857798576355
1064_1,0.0025431979447603226
10650_4,0.9932524561882019
10651_3,0.002622860250994563
10652_4,0.00492710480466485
10653_1,0.004959458485245705
10654_2,0.0015595179283991456
10655_2,0.0018925644690170884
10656_3,0.008738256059587002
10657_1,0.0022854122798889875
10658_3,0.002960009966045618
10659_2,0.010814479552209377
1065_1,0.0017822590889409184
10660_4,0.8693697452545166
10661_1,0.0020152325741946697
10662_1,0.0041946424171328545
10663_4,0.43134400248527527
10664_1,0.0018203242216259241
10665_1,0.00201017945073545
10666_1,0.0019152682507410645
10667_2,0.003539416240528226
10668_1,0.03814756125211716
10669_1,0.007608889602124691
1066_1,0.0017961680423468351
10670_1,0.0027542859315872192
10671_1,0.0016789089422672987
10672_1,0.0022107434924691916
10673_4,0.9370402097702026
10674_2,0.004348265938460827
10675_4,0.8968800902366638
10676_4,0.008383945561945438
10677_4,0.933946967124939
10678_2,0.9895017743110657
10679_3,0.002055245451629162
1067_1,0.0017457553185522556
10680_2,0.002232760889455676
10681_2,0.0021236573811620474
10682_3,0.5980523228645325
10683_4,0.025503244251012802
10684_3,0.003461409593001008
10685_1,0.0022234665229916573
10686_3,0.9437494874000549
10687_4,0.00469972426071763
10688_1,0.001610607374459505
10689_3,0.011479208245873451
1068_3,0.012195522896945477
10690_1,0.00202164426445961
10691_1,0.0021355757489800453
10692_4,0.001984909875318408
10693_1,0.0020897933281958103
10694_1,0.0020101231057196856
10695_1,0.0017105595907196403
10696_1,0.003514437936246395
10697_1,0.0017378160264343023
10698_1,0.002376516815274954
10699_3,0.01416448038071394
1069_4,0.006839238107204437
106_3,0.9247505068778992
10700_1,0.0017888303846120834
10701_2,0.002293927362188697
10702_1,0.00419324217364192
10703_3,0.020564040169119835
10704_1,0.001789685571566224
10705_1,0.001808519707992673
10706_2,0.014387703500688076
10707_3,0.003242192091420293
10708_3,0.004541012924164534
10709_3,0.003612975124269724
1070_1,0.0022595978807657957
10710_1,0.006098073907196522
10711_2,0.0043975855223834515
10712_1,0.0020137059036642313
10713_3,0.002422356978058815
10714_2,0.0027506002224981785
10715_3,0.0021689662244170904
10716_2,0.002477535977959633
10717_3,0.008705073967576027
10718_1,0.0017916117794811726
10719_3,0.0019179278751835227
1071_2,0.0021319990046322346
10720_4,0.011211918666958809
10721_4,0.004010727629065514
10722_1,0.010912010446190834
10723_4,0.0039063505828380585
10724_1,0.0021689743734896183
10725_1,0.0020877995993942022
10726_1,0.0016087298281490803
10727_1,0.002624145243316889
10728_1,0.07281902432441711
10729_4,0.49981534481048584
1072_2,0.00317468773573637
10730_1,0.002837772248312831
10731_3,0.0019759396091103554
10732_3,0.005550532601773739
10733_3,0.030487682670354843
10734_2,0.0019253651844337583
10735_1,0.002350578783079982
10736_3,0.001860652002505958
10737_2,0.0096876947209239
10738_4,0.006882457062602043
10739_2,0.0021721634548157454
1073_4,0.011875027790665627
10740_4,0.0018728453433141112
10741_1,0.002122917678207159
10742_1,0.0023569881450384855
10743_1,0.002161141252145171
10744_2,0.0021266897674649954
10745_1,0.003270409069955349
10746_2,0.002440188080072403
10747_1,0.002535627456381917
10748_3,0.002827146090567112
10749_1,0.0026461216621100903
1074_2,0.005721971392631531
10750_1,0.0020271334797143936
10751_4,0.002988596213981509
10752_3,0.9627711772918701
10753_3,0.002057531150057912
10754_1,0.0020522205159068108
10755_4,0.2539035677909851
10756_3,0.08303230255842209
10757_4,0.03935420140624046
10758_4,0.0021693336311727762
10759_3,0.010044105350971222
1075_2,0.0019634540658444166
10760_1,0.001914992812089622
10761_4,0.7588970065116882
10762_3,0.0025863428600132465
10763_1,0.0028091068379580975
10764_4,0.9959025979042053
10765_1,0.0018023005686700344
10766_3,0.051219768822193146
10767_3,0.905869722366333
10768_1,0.0030303867533802986
10769_2,0.010840202681720257
1076_3,0.0018479316495358944
10770_2,0.007985206320881844
10771_1,0.0023926710709929466
10772_3,0.002260068664327264
10773_4,0.017071856185793877
10774_2,0.0021561020985245705
10775_4,0.002480795606970787
10776_4,0.005110176280140877
10777_2,0.00187710823956877
10778_2,0.002237364649772644
10779_2,0.003274748334661126
1077_3,0.0022344079334288836
10780_3,0.0026719600427895784
10781_1,0.0024116486310958862
10782_2,0.7374739050865173
10783_4,0.064029261469841
10784_4,0.03285931795835495
10785_4,0.002376117743551731
10786_4,0.0033007371239364147
10787_3,0.0022136203479021788
10788_4,0.9594224095344543
10789_4,0.01700953207910061
1078_4,0.003137771273031831
10790_1,0.002017999766394496
10791_1,0.0026633571833372116
10792_1,0.0017578956903889775
10793_3,0.002462447155267
10794_4,0.008300009183585644
10795_1,0.8932358026504517
10796_4,0.992397129535675
10797_1,0.005330139305442572
10798_1,0.002135743387043476
10799_3,0.8238265514373779
1079_1,0.0034414269030094147
107_4,0.9086553454399109
10800_1,0.0018634062726050615
10801_1,0.00629132054746151
10802_1,0.004021941218525171
10803_2,0.0032606080640107393
10804_3,0.9573270678520203
10805_4,0.7547826766967773
10806_3,0.007721397094428539
10807_3,0.004611944314092398
10808_2,0.009569286368787289
10809_3,0.1514577865600586
1080_1,0.001768045243807137
10810_2,0.5966562032699585
10811_1,0.0016582489479333162
10812_2,0.0019254660001024604
10813_4,0.479609876871109
10814_1,0.0016961656510829926
10815_2,0.004537966568022966
10816_2,0.0019105359679087996
10817_4,0.0021103122271597385
10818_1,0.0016015940345823765
10819_1,0.0020302983466535807
1081_3,0.001677055610343814
10820_3,0.006299929693341255
10821_3,0.002912740455940366
10822_2,0.001916229142807424
10823_3,0.03061625361442566
10824_1,0.9803059101104736
10825_3,0.0023496232461184263
10826_4,0.002680965233594179
10827_4,0.009448925033211708
10828_1,0.0019305163295939565
10829_1,0.002274267841130495
1082_1,0.004465498495846987
10830_1,0.0016613565385341644
10831_1,0.001672582933679223
10832_1,0.004147521685808897
10833_1,0.0018887330079451203
10834_2,0.001610936364158988
10835_3,0.0020586729515343904
10836_1,0.0021729697473347187
10837_1,0.0014597747940570116
10838_2,0.0019172143656760454
10839_4,0.005223286338150501
1083_3,0.0022769831120967865
10840_2,0.0022024645004421473
10841_3,0.0019078527111560106
10842_1,0.002104200655594468
10843_2,0.0017171320505440235
10844_1,0.0015707750571891665
10845_1,0.0015696499031037092
10846_4,0.0019555198960006237
10847_1,0.0017925038700923324
10848_1,0.0014709640527144074
10849_2,0.0029102901462465525
1084_1,0.0019852537661790848
10850_2,0.006011015735566616
10851_1,0.0027914284728467464
10852_1,0.043048929423093796
10853_3,0.002980552613735199
10854_1,0.0018980217864736915
10855_1,0.0019324651220813394
10856_1,0.002293842379003763
10857_2,0.005974153988063335
10858_1,0.0022556434851139784
10859_1,0.0018520868616178632
1085_1,0.002070017857477069
10860_2,0.0015995183493942022
10861_1,0.001950708799995482
10862_1,0.0018282127566635609
10863_1,0.0017534522339701653
10864_1,0.001618043752387166
10865_2,0.002049908507615328
10866_3,0.0019722578581422567
10867_1,0.0017540180124342442
10868_1,0.0026605557650327682
10869_1,0.001984331291168928
1086_2,0.0018594027496874332
10870_1,0.0018586365040391684
10871_1,0.0017044683918356895
10872_3,0.0016476355958729982
10873_4,0.0025745793245732784
