"id","sentiment"
"9533_10",0.991842
"9508_1",0.019240
"237_8",0.996540
"3981_7",0.488100
"7194_9",0.951751
"10584_8",0.650539
"248_2",0.010672
"8358_4",0.048836
"1218_1",0.003425
"4191_10",0.042649
"3090_8",0.901735
"11923_2",0.031179
"1640_8",0.874301
"9972_3",0.046139
"11818_4",0.478819
"4350_10",0.977233
"877_10",0.661052
"10017_8",0.873695
"7975_10",0.994860
"8436_1",0.099346
"6024_7",0.852363
"3112_1",0.017476
"951_10",0.961006
"1622_1",0.004837
"191_3",0.436445
"5669_1",0.009919
"1891_4",0.083810
"12173_9",0.824992
"7887_7",0.795763
"3256_10",0.238520
"5419_1",0.006673
"7635_1",0.037581
"8297_2",0.175102
"7137_8",0.794230
"7562_3",0.230120
"9944_1",0.006277
"4288_1",0.000610
"8087_1",0.718655
"4771_10",0.857029
"10482_10",0.687758
"5324_10",0.988603
"3080_1",0.126455
"10923_7",0.493347
"1753_7",0.957485
"317_10",0.983746
"12474_8",0.923908
"773_8",0.947696
"388_1",0.061919
"12141_2",0.236051
"5667_1",0.621055
"1071_9",0.976885
"2897_10",0.958339
"9481_4",0.518164
"12025_1",0.002046
"8879_7",0.789729
"5683_1",0.067371
"7026_1",0.022137
"2439_1",0.173546
"3631_7",0.758723
"1650_9",0.663871
"5378_7",0.996745
"9745_1",0.000377
"11563_8",0.631379
"299_8",0.995274
"9471_2",0.199004
"1866_1",0.039617
"2639_4",0.309956
"5122_1",0.080870
"12341_7",0.476458
"2936_8",0.958096
"8647_10",0.848223
"4255_9",0.948350
"7262_8",0.295571
"8413_10",0.754304
"10080_1",0.009611
"3973_1",0.302564
"8752_9",0.997298
"4018_2",0.111250
"7669_1",0.041319
"10421_4",0.016010
"7854_8",0.965257
"162_8",0.090874
"11614_9",0.946992
"11343_8",0.983125
"1708_7",0.128699
"7115_4",0.393388
"10498_10",0.627572
"2944_8",0.978372
"10474_3",0.196225
"1263_1",0.021849
"1693_4",0.647524
"9600_9",0.517649
"11173_2",0.224889
"3961_2",0.239314
"8011_1",0.074638
"7386_8",0.774734
"8787_8",0.776345
"12349_9",0.847688
"1776_4",0.193056
"5885_4",0.857940
"220_4",0.035782
"5547_8",0.913399
"2853_1",0.035448
"2157_2",0.031347
"11667_2",0.175821
"194_7",0.877250
"1633_1",0.002282
"6897_2",0.019692
"11568_2",0.141656
"9219_1",0.039812
"477_8",0.952290
"8980_3",0.808768
"4612_10",0.784997
"8030_10",0.992867
"1846_8",0.998526
"2786_8",0.947929
"2634_1",0.009856
"3110_8",0.902351
"11587_8",0.895303
"11262_8",0.774969
"5680_7",0.468768
"4583_4",0.350832
"1451_1",0.006395
"4244_4",0.008436
"6176_4",0.009608
"8851_10",0.958399
"908_9",0.994368
"7494_9",0.245422
"8061_3",0.257229
"789_1",0.101670
"2374_7",0.901765
"11225_3",0.012298
"4467_4",0.058395
"8516_10",0.446174
"4121_10",0.962666
"10267_7",0.419288
"6040_8",0.795087
"8338_7",0.882711
"2903_7",0.988672
"6662_9",0.984091
"5333_10",0.897764
"7470_4",0.036140
"8813_1",0.350829
"4514_3",0.696508
"9584_7",0.110360
"11706_8",0.984819
"11538_8",0.786247
"4210_1",0.000304
"8984_1",0.009849
"3431_4",0.007803
"4973_10",0.975058
"12260_1",0.005462
"4267_10",0.971526
"9906_9",0.981050
"670_7",0.968117
"6270_3",0.003682
"5164_4",0.113860
"9741_2",0.223821
"3761_8",0.748046
"2651_2",0.138385
"7448_10",0.983385
"7184_9",0.958961
"1313_9",0.899654
"10654_8",0.958824
"7151_1",0.003698
"2320_10",0.858226
"12033_7",0.747280
"6429_1",0.001027
"1420_4",0.808153
"3002_7",0.493168
"1299_1",0.018003
"7897_9",0.933779
"1529_4",0.020046
"9760_2",0.071685
"11318_1",0.028988
"2217_3",0.190491
"11641_2",0.045449
"7238_10",0.998287
"7710_8",0.842350
"12011_8",0.728772
"4495_7",0.974339
"11144_4",0.453176
"5625_2",0.022469
"2926_7",0.521942
"8538_8",0.892984
"8875_10",0.832192
"10881_10",0.912957
"1662_7",0.891369
"4560_9",0.751391
"6714_4",0.039928
"9059_10",0.968461
"6631_10",0.902987
"8520_1",0.001315
"918_4",0.455309
"3102_10",0.727176
"3611_2",0.057391
"8434_10",0.975977
"681_7",0.976987
"7386_4",0.112482
"7566_9",0.256648
"10110_10",0.902341
"10486_10",0.976708
"1492_3",0.289784
"11823_1",0.045310
"2331_9",0.950549
"2200_2",0.032116
"9547_1",0.016888
"785_2",0.003134
"5101_4",0.183032
"5657_10",0.763380
"6902_7",0.505425
"1490_9",0.876273
"7148_9",0.944221
"7387_8",0.461125
"8277_9",0.965354
"6912_7",0.912369
"170_2",0.526278
"7702_10",0.996796
"4393_3",0.004023
"2608_3",0.306387
"4931_8",0.982803
"10589_10",0.925964
"8623_4",0.009603
"6057_2",0.077061
"2704_9",0.980791
"1790_2",0.195124
"12370_1",0.001526
"159_1",0.004007
"343_9",0.997816
"2128_9",0.991958
"11181_8",0.971970
"11775_10",0.944979
"3514_10",0.975051
"6993_2",0.008822
"2866_9",0.469254
"1000_9",0.913042
"11772_7",0.370889
"3355_9",0.249417
"8519_8",0.557780
"7879_3",0.261437
"4332_10",0.924532
"5403_1",0.011903
"1514_7",0.139804
"7904_1",0.018066
"10550_2",0.549069
"11442_10",0.949523
"2821_3",0.068668
"5766_1",0.001035
"8061_9",0.987903
"2166_1",0.046942
"6206_1",0.039287
"11124_2",0.014838
"7625_10",0.754714
"90_9",0.850279
"7959_10",0.937316
"7029_10",0.937587
"779_8",0.993068
"1101_4",0.090193
"11189_4",0.011658
"9790_4",0.038090
"10861_1",0.069789
"5902_2",0.093540
"9545_10",0.610043
"3730_1",0.000198
"4951_9",0.824641
"3295_1",0.038121
"9495_2",0.246027
"2876_1",0.501329
"2796_1",0.031233
"10338_3",0.220325
"10913_7",0.128050
"4685_2",0.009330
"11586_1",0.028787
"4904_7",0.242661
"7110_7",0.630653
"2086_4",0.274580
"7372_7",0.742440
"135_9",0.964809
"7038_3",0.692353
"1119_2",0.015195
"5057_8",0.375662
"3479_10",0.997021
"6489_8",0.998926
"4910_8",0.937465
"5979_10",0.727145
"11304_1",0.003001
"2102_9",0.987236
"8048_1",0.010343
"12153_7",0.888113
"4832_8",0.929234
"3079_9",0.996333
"8254_2",0.030475
"7981_7",0.942116
"611_1",0.342882
"307_10",0.912959
"8861_3",0.034317
"4635_4",0.678675
"6197_7",0.964884
"6739_3",0.446741
"8588_9",0.962042
"8461_7",0.485696
"10089_1",0.165087
"2609_7",0.525531
"1418_3",0.662268
"2661_10",0.908817
"1253_9",0.887256
"8815_9",0.928641
"9867_8",0.981378
"2155_1",0.037174
"12259_4",0.038121
"11224_3",0.184364
"4781_1",0.004396
"4354_9",0.991162
"9629_9",0.920792
"3629_9",0.967987
"6445_10",0.996028
"9526_10",0.979510
"5138_2",0.020831
"349_10",0.992097
"2099_7",0.583485
"4411_1",0.298945
"8127_3",0.004166
"5225_8",0.753234
"7970_3",0.085623
"5688_7",0.614282
"12099_3",0.195303
"6020_4",0.174291
"3892_8",0.813468
"2098_8",0.873208
"4851_7",0.986714
"10967_10",0.724009
"6230_4",0.258108
"2211_2",0.033553
"11978_10",0.863360
"8802_1",0.033718
"11010_3",0.021195
"10083_2",0.518960
"5588_10",0.677691
"958_10",0.907024
"6771_4",0.165453
"6767_9",0.801087
"7302_10",0.956527
"5324_3",0.005226
"7737_10",0.976823
"8603_10",0.960179
"3029_7",0.993268
"8640_2",0.026740
"2139_1",0.002271
"6305_10",0.990240
"6884_7",0.979063
"5534_8",0.771740
"7619_8",0.986533
"10057_8",0.624360
"972_7",0.985784
"6245_8",0.790478
"6627_7",0.995212
"3621_10",0.349948
"2290_4",0.802405
"24_4",0.232511
"5689_1",0.001965
"6497_4",0.196131
"12405_4",0.732984
"11720_7",0.998127
"10088_1",0.008041
"9258_9",0.996172
"354_4",0.753899
"4770_10",0.836928
"1035_3",0.263065
"739_1",0.001684
"6267_7",0.975102
"1562_8",0.974890
"1438_1",0.012541
"281_8",0.991895
"1818_1",0.530829
"3943_3",0.120438
"8116_4",0.568211
"6984_1",0.035530
"5330_4",0.004343
"8821_8",0.986018
"10484_10",0.988198
"1886_4",0.023905
"7943_2",0.248545
"6438_7",0.977323
"8931_10",0.880123
"10538_10",0.820489
"534_10",0.989588
"7329_2",0.019832
"6614_2",0.683482
"710_10",0.926434
"3120_4",0.157070
"9046_1",0.016027
"5638_2",0.140438
"2455_4",0.096971
"2652_3",0.056622
"11006_4",0.515822
"5065_3",0.012490
"9805_10",0.987638
"7092_8",0.965238
"1735_10",0.709346
"3609_1",0.003918
"1201_10",0.979789
"11024_9",0.994411
"3807_10",0.953504
"4483_10",0.555758
"4510_7",0.937049
"8037_1",0.095145
"1760_1",0.106174
"133_8",0.860426
"9039_8",0.977849
"8462_4",0.704935
"2468_10",0.964546
"7684_3",0.012464
"10350_9",0.988633
"1199_10",0.998135
"8560_1",0.009032
"6405_3",0.007695
"1295_1",0.013012
"6420_1",0.016668
"12183_9",0.938308
"11619_1",0.007280
"1415_9",0.735944
"9414_1",0.009143
"7640_4",0.051440
"9211_9",0.932962
"557_9",0.718289
"4501_9",0.961885
"8711_10",0.466439
"2402_1",0.663411
"4586_10",0.919649
"176_3",0.092091
"3545_1",0.006800
"8932_1",0.000111
"5829_10",0.670028
"3409_10",0.994432
"3636_3",0.396135
"12048_7",0.988774
"10468_10",0.976359
"11546_10",0.943404
"9444_10",0.976972
"6275_1",0.022412
"152_4",0.725482
"4767_9",0.796953
"6751_1",0.004345
"10245_4",0.115665
"5407_8",0.905432
"1923_1",0.033217
"515_9",0.505884
"9988_1",0.260106
"5928_8",0.982862
"10163_4",0.418196
"7969_10",0.872472
"1494_4",0.050127
"11211_10",0.950153
"1957_1",0.008407
"8484_7",0.500608
"848_2",0.002702
"5177_1",0.110410
"10667_10",0.949348
"3075_1",0.050598
"9443_10",0.427666
"1572_8",0.933440
"11285_8",0.275006
"3125_1",0.307779
"9265_9",0.949115
"4072_1",0.092992
"6390_2",0.172532
"6496_4",0.560949
"8766_2",0.000903
"7787_10",0.939813
"5897_10",0.997516
"9027_1",0.069194
"1538_2",0.009139
"1220_3",0.006153
"8600_3",0.150483
"11432_2",0.090013
"1424_4",0.253703
"7344_10",0.953744
"10842_1",0.070334
"10332_10",0.968887
"4340_4",0.195510
"4868_4",0.096239
"11216_9",0.901439
"12027_10",0.692995
"6785_7",0.857196
"8773_8",0.977074
"8119_4",0.254159
"10138_10",0.885508
"7197_2",0.005792
"1536_3",0.041491
"9981_7",0.773822
"4753_1",0.167116
"2795_7",0.009797
"6672_4",0.313030
"10805_7",0.570204
"5866_1",0.051436
"570_1",0.001243
"11965_8",0.789124
"3288_1",0.133906
"8135_1",0.164172
"10094_9",0.968927
"5845_10",0.981480
"3570_8",0.560010
"1240_1",0.041086
"231_1",0.009025
"10628_9",0.687799
"3536_1",0.009375
"1852_10",0.963055
"8202_7",0.789177
"5907_7",0.740008
"1759_10",0.948766
"4492_10",0.969741
"4844_7",0.334816
"3189_10",0.911854
"3403_10",0.929516
"5874_2",0.010377
"7809_10",0.953784
"3632_9",0.968214
"11767_2",0.928555
"9925_3",0.560153
"4218_1",0.246884
"12036_7",0.729528
"8973_2",0.039493
"2464_10",0.991967
"4094_1",0.044732
"10592_1",0.078413
"10648_9",0.930354
"3887_10",0.968481
"9092_8",0.990349
"10666_10",0.975249
"8389_10",0.632044
"5281_10",0.988291
"6946_1",0.005608
"1132_1",0.017743
"10052_4",0.004300
"768_10",0.999395
"5432_3",0.079838
"7424_3",0.001530
"2366_2",0.368964
"2865_3",0.045543
"7806_2",0.029656
"8878_3",0.098187
"6298_7",0.994311
"4517_4",0.439038
"12018_10",0.934931
"3662_1",0.019979
"11393_10",0.961378
"2071_10",0.894565
"8217_8",0.983549
"6568_2",0.143778
"3840_10",0.989562
"1666_3",0.214626
"2360_7",0.852683
"5778_4",0.590257
"5341_4",0.214451
"4044_2",0.006822
"2503_3",0.319487
"4095_10",0.961696
"2092_2",0.015952
"2707_3",0.011695
"573_10",0.918343
"6441_7",0.943792
"7565_3",0.022338
"9499_7",0.829282
"657_10",0.998227
"8840_10",0.933276
"1407_4",0.307876
"12453_2",0.241332
"8273_9",0.937311
"8366_7",0.932485
"10643_9",0.527615
"9998_1",0.032648
"1385_1",0.058169
"1354_4",0.117289
"4674_7",0.840186
"3515_4",0.295448
"10426_8",0.822304
"10226_3",0.355686
"10391_4",0.015546
"9968_1",0.004225
"2893_3",0.030258
"2546_9",0.219460
"37_1",0.002174
"1757_10",0.963544
"1569_8",0.956665
"1466_3",0.165175
"7783_1",0.001952
"9506_10",0.664098
"10835_3",0.006978
"2917_9",0.967108
"2495_7",0.963674
"1686_10",0.989336
"2414_7",0.596692
"5318_8",0.994022
"8858_8",0.963139
"8112_1",0.014824
"6532_2",0.006288
"2526_10",0.929039
"11089_7",0.959665
"4297_8",0.482931
"3179_9",0.983914
"5832_10",0.985883
"10539_8",0.722675
"9226_10",0.633956
"9878_1",0.541518
"7940_10",0.995159
"7195_10",0.979480
"2979_1",0.226223
"3597_10",0.996144
"2931_8",0.729370
"8571_10",0.207676
"12148_1",0.000077
"4047_2",0.000163
"6164_10",0.969929
"2214_8",0.984099
"5903_1",0.174726
"7931_9",0.647540
"1205_3",0.209963
"5983_10",0.993242
"10424_7",0.791961
"11032_7",0.949005
"1303_10",0.945150
"10390_1",0.014045
"8349_2",0.268684
"3605_8",0.771984
"12273_1",0.004027
"60_1",0.034613
"3879_9",0.746947
"12431_4",0.189821
"4499_2",0.094720
"5786_10",0.834519
"5521_4",0.960083
"793_8",0.846409
"7948_3",0.127444
"9022_2",0.044605
"11071_1",0.104954
"4991_3",0.340768
"8226_1",0.008150
"8762_3",0.156223
"6918_4",0.779984
"844_10",0.871886
"11503_8",0.347911
"7406_8",0.966584
"7743_1",0.025389
"514_3",0.084697
"10927_9",0.908830
"3731_7",0.991976
"8870_4",0.558576
"11099_10",0.997699
"8456_10",0.916836
"10944_7",0.055711
"7168_3",0.054229
"3378_10",0.635073
"8203_3",0.542945
"5676_1",0.040893
"5061_9",0.976074
"6238_8",0.587911
"1136_8",0.782680
"6234_3",0.033068
"9510_3",0.909674
"9632_7",0.271466
"4357_1",0.288570
"1176_9",0.984764
"10821_8",0.995530
"4143_4",0.406261
"5074_8",0.713212
"11673_1",0.004162
"11072_2",0.004479
"1816_4",0.360498
"3974_7",0.676478
"796_4",0.010047
"8540_2",0.117901
"10959_8",0.897721
"4576_10",0.665679
"7030_1",0.178419
"3340_10",0.856537
"3223_3",0.145630
"3030_1",0.204112
"4194_1",0.015656
"11322_1",0.009626
"1785_1",0.012086
"7109_2",0.006043
"4120_1",0.024210
"3024_7",0.928555
"589_2",0.032562
"2480_10",0.732921
"4878_1",0.100751
"571_1",0.387068
"12156_8",0.959898
"7547_9",0.954387
"6577_10",0.993551
"7101_3",0.268785
"1731_3",0.617231
"10424_1",0.075712
"9056_10",0.979579
"11959_3",0.006182
"6952_4",0.056410
"8709_10",0.965880
"4716_10",0.991435
"2393_10",0.990042
"4007_7",0.613139
"1196_2",0.188286
"8483_1",0.036778
"1840_3",0.414049
"6108_1",0.040007
"4621_8",0.922290
"11332_4",0.866415
"8800_10",0.989132
"886_7",0.998502
"6495_8",0.483638
"6193_10",0.479770
"10297_1",0.002306
"4233_1",0.036656
"3121_10",0.837487
"1681_10",0.731573
"5789_1",0.022375
"6446_10",0.977730
"479_9",0.979276
"6401_1",0.003949
"7602_1",0.005657
"10792_1",0.161891
"11436_9",0.969639
"6944_1",0.323295
"6275_9",0.014784
"7314_10",0.989844
"8887_9",0.678004
"1835_8",0.976385
"8403_7",0.806602
"2090_1",0.029705
"12310_1",0.227834
"9795_9",0.992603
"4260_1",0.010078
"3214_4",0.282339
"10974_8",0.812338
"3374_10",0.324763
"2251_2",0.016956
"2325_7",0.875068
"28_9",0.854986
