id,sentiment
10340_1,0.9995248317718506
10341_2,0.0013664138969033957
10342_1,0.0006114678690209985
10343_1,0.014528736472129822
10344_4,0.1909465789794922
10345_3,0.00178763538133353
10346_4,3.9233560528373346e-05
10347_1,0.000923682062420994
10348_1,0.01122830156236887
10349_2,0.008126195520162582
1034_2,0.0010313335806131363
10350_1,0.626099169254303
10351_3,0.005401868838816881
10352_1,0.0001050147766363807
10353_2,2.7648575269267894e-05
10354_4,0.6421114802360535
10355_4,0.7661920785903931
10356_1,0.00643144128844142
10357_2,0.0005735395825468004
10358_3,0.03265221789479256
10359_1,6.624857633141801e-05
1035_3,0.00023807704565115273
10360_1,0.002450766507536173
10361_1,0.0002505391021259129
10362_4,1.8008300685323775e-05
10363_3,0.020260095596313477
10364_2,0.18730008602142334
10365_1,0.00039784389082342386
10366_3,0.29574939608573914
10367_3,0.01862701214849949
10368_3,0.7356947660446167
10369_4,0.011231166310608387
1036_3,0.26258790493011475
10370_3,0.028357937932014465
10371_4,0.2113334834575653
10372_4,0.3870745897293091
10373_2,0.005372542422264814
10374_3,0.5414137244224548
10375_3,0.0011102298740297556
10376_3,0.7814207673072815
10377_2,0.9463853240013123
10378_4,0.030757876113057137
10379_3,0.00012351866462267935
1037_1,8.004402479855344e-05
10380_1,0.006530216429382563
10381_2,0.00018789272871799767
10382_3,0.0002780982758849859
10383_1,0.0005406488780863583
10384_1,0.008906903676688671
10385_1,6.951859541004524e-05
10386_1,0.00013929030683357269
10387_1,0.0053010848350822926
10388_4,0.030953940004110336
10389_1,0.0018067110795527697
1038_1,0.044088613241910934
10390_1,0.00010870072583202273
10391_4,0.0002568423224147409
10392_2,2.5223231205018237e-05
10393_1,0.010279604233801365
10394_1,0.001934087136760354
10395_2,0.6606053113937378
10396_4,0.8695536255836487
10397_1,0.00027318304637447
10398_1,0.00019901646010112017
10399_2,0.0007380528259091079
1039_1,0.008448490872979164
103_3,0.01532476395368576
10400_4,0.8987271785736084
10401_1,0.0018372272606939077
10402_3,0.793471097946167
10403_4,0.15243378281593323
10404_4,0.020661527290940285
10405_4,0.1711910516023636
10406_1,0.061814192682504654
10407_2,0.005982722621411085
10408_2,0.0011440858943387866
10409_2,0.9916935563087463
1040_4,0.013243799097836018
10410_1,0.010722995735704899
10411_3,0.001994505524635315
10412_2,0.0033903666771948338
10413_3,0.001243828795850277
10414_1,0.02537001483142376
10415_3,0.27213504910469055
10416_4,0.9992550015449524
10417_2,0.00042992710950784385
10418_1,3.8830072298878804e-05
10419_4,0.9623963236808777
1041_2,0.015493018552660942
10420_3,0.00039834409835748374
10421_4,0.09842824935913086
10422_3,0.015278579667210579
10423_1,0.19812095165252686
10424_1,0.021605275571346283
10425_1,0.00019657981465570629
10426_4,0.12383481860160828
10427_1,0.02292119711637497
10428_1,0.06456241756677628
10429_1,0.18177399039268494
1042_3,0.0012669782154262066
10430_1,0.0018238601041957736
10431_2,0.02340729720890522
10432_4,0.04690480977296829
10433_2,0.00017517506785225123
10434_1,3.7823221646249294e-05
10435_1,8.075520599959418e-05
10436_1,2.8775502869393677e-05
10437_1,0.33101654052734375
10438_3,0.2176203578710556
10439_3,0.5088566541671753
1043_4,0.001236739568412304
10440_1,6.106374348746613e-05
10441_4,0.8500353693962097
10442_2,0.9132833480834961
10443_3,0.11023785918951035
10444_1,4.919618004350923e-05
10445_1,0.0002061885898001492
10446_2,0.04115362465381622
10447_2,0.017923589795827866
10448_1,6.120506441220641e-05
10449_2,0.0020799560006707907
1044_3,0.020420638844370842
10450_1,0.0034591404255479574
10451_1,0.09645919501781464
10452_1,0.11664930731058121
10453_1,0.011937132105231285
10454_1,0.0196928009390831
10455_1,0.00022453258861787617
10456_1,0.0004000003100372851
10457_1,0.09072154015302658
10458_1,0.1690264344215393
10459_1,0.001260718097910285
1045_3,0.000385263585485518
10460_1,0.003966175485402346
10461_1,0.00028926177765242755
10462_3,0.0004654847434721887
10463_2,0.630394697189331
10464_2,0.00016520527424290776
10465_3,0.000982424826361239
10466_3,0.02388741821050644
10467_3,0.0004319420550018549
10468_2,0.01928475685417652
10469_3,0.00099740840960294
1046_1,0.016907190904021263
10470_1,0.0003954703570343554
10471_4,0.8340854644775391
10472_3,0.0025703017599880695
10473_4,0.0026194495148956776
10474_3,0.08190800994634628
10475_2,0.00023990315094124526
10476_2,0.1447973996400833
10477_1,0.0003435616090428084
10478_1,0.0010803898330777884
10479_4,0.9818261861801147
1047_4,0.9039286375045776
10480_4,0.4058466851711273
10481_3,0.579049825668335
10482_4,0.011447634547948837
10483_1,0.032783668488264084
10484_2,0.000962229969445616
10485_1,0.05375773832201958
10486_1,0.004439788870513439
10487_3,0.04852377623319626
10488_3,0.008948342874646187
10489_1,7.965113036334515e-05
1048_4,0.07178648561239243
10490_1,0.0006945446948520839
10491_3,0.1517103761434555
10492_1,0.0001807395601645112
10493_1,0.026187099516391754
10494_2,0.002008289098739624
10495_2,0.017308415845036507
10496_1,2.4842684069881216e-05
10497_1,6.512180698337033e-05
10498_1,0.04599921777844429
10499_1,0.14986997842788696
1049_3,0.014993746764957905
104_1,0.0004924796521663666
10500_1,0.00015498562424909323
10501_1,0.001331310486420989
10502_1,0.010346953757107258
10503_1,0.007234139833599329
10504_1,0.0011540325358510017
10505_1,0.0009861125145107508
10506_1,0.00010096930782310665
10507_2,0.00023604418674949557
10508_1,0.024520043283700943
10509_1,0.0035904059186577797
1050_4,0.05785214528441429
10510_2,0.00012161109771113843
10511_1,0.022025082260370255
10512_1,2.5605038899811916e-05
10513_1,0.016960956156253815
10514_1,0.22659240663051605
10515_3,0.00015485873154830188
10516_1,0.2548762857913971
10517_1,0.022526277229189873
10518_1,8.432058530161157e-05
10519_1,0.00026817916659638286
1051_1,0.034671850502491
10520_2,0.4704650044441223
10521_2,0.024553842842578888
10522_1,0.020453421398997307
10523_1,0.02811620756983757
10524_2,0.0054460009559988976
10525_4,0.00659303180873394
10526_2,0.0013234710786491632
10527_3,0.0002638227306306362
10528_1,0.020468976348638535
10529_3,7.489034760510549e-05
1052_3,0.02599295787513256
10530_1,8.494183566654101e-05
10531_3,0.6876932382583618
10532_1,0.001344015821814537
10533_3,0.524698793888092
10534_2,0.0005549052730202675
10535_3,0.6882688403129578
10536_2,0.6650773286819458
10537_3,0.00038805537042208016
10538_1,0.0005099861300550401
10539_2,0.3537624180316925
1053_4,0.004162030294537544
10540_1,0.029191700741648674
10541_2,0.18277579545974731
10542_4,0.0012640421045944095
10543_3,0.0003382076392881572
10544_3,0.025701722130179405
10545_2,0.007959992624819279
10546_1,0.12769776582717896
10547_3,0.00036043295403942466
10548_1,0.00043860485311597586
10549_2,0.00018835280206985772
1054_2,0.00012185416562715545
10550_2,0.1728145331144333
10551_1,0.03193695843219757
10552_4,0.000313226250000298
10553_1,0.0004426465311553329
10554_2,0.00017956699593923986
10555_3,0.8028264045715332
10556_3,0.0036276422906666994
10557_3,0.0010877179447561502
10558_4,0.00036832739715464413
10559_3,0.019127026200294495
1055_3,0.011136087588965893
10560_4,0.23187021911144257
10561_2,0.7754524946212769
10562_1,0.04059557989239693
10563_2,0.00020761133055202663
10564_3,0.00830839667469263
10565_1,0.00014360299974214286
10566_3,0.0020053002517670393
10567_4,0.0008378975326195359
10568_4,0.02428945153951645
10569_1,0.00028974952874705195
1056_3,0.9528225660324097
10570_1,0.000533043872565031
10571_3,0.002202686620876193
10572_1,0.020240889862179756
10573_3,0.4858590066432953
10574_3,0.09276893734931946
10575_1,0.00021807024313602597
10576_1,0.0025469190441071987
10577_1,4.1896277252817526e-05
10578_1,0.0001265799073735252
10579_1,0.0013064936501905322
1057_2,0.0007169453892856836
10580_1,0.000591143558267504
10581_3,0.0375635027885437
10582_2,0.0010007035452872515
10583_1,0.007984473370015621
10584_3,0.0007605350692756474
10585_3,0.0031167250126600266
10586_1,0.00020694194245152175
10587_1,0.22686588764190674
10588_1,0.7240821719169617
10589_3,0.00841803103685379
1058_1,0.000131391134345904
10590_3,0.009056651033461094
10591_2,0.007253020536154509
10592_1,0.00026366105885244906
10593_3,0.0020019246730953455
10594_1,0.00016939638589974493
10595_1,0.4790775179862976
10596_3,0.16116495430469513
10597_1,0.017085950821638107
10598_4,0.037638090550899506
10599_1,0.00011345767416059971
1059_1,0.0021610260009765625
105_3,0.06492310017347336
10600_3,0.00016587039863225073
10601_1,0.0004544757539406419
10602_2,0.006747945211827755
10603_3,0.03998570516705513
10604_3,0.00010524123354116455
10605_1,0.000368428707588464
10606_1,0.005383285228163004
10607_1,0.00027954281540587544
10608_1,0.00931492168456316
10609_1,0.028913645073771477
1060_2,0.0012731518363580108
10610_1,0.0013048665132373571
10611_3,0.00012595356383826584
10612_3,5.7942885177908465e-05
10613_1,0.001549212378449738
10614_1,0.004565931856632233
10615_2,0.03959755226969719
10616_1,4.845937655773014e-05
10617_3,0.0010190411703661084
10618_1,0.0012244228273630142
10619_2,0.8194904923439026
1061_1,0.0010118744103237987
10620_4,0.0009991164552047849
10621_2,5.9195499488851056e-05
10622_1,0.0033903438597917557
10623_2,0.006734755821526051
10624_1,0.02790810354053974
10625_1,0.017761381343007088
10626_1,0.002015978330746293
10627_2,0.001505914842709899
10628_1,0.0013748974306508899
10629_1,0.00031845009652897716
1062_2,0.02482765167951584
10630_4,0.0005488026654347777
10631_1,0.0010659111430868506
10632_4,0.00015117722796276212
10633_3,0.00015637818432878703
10634_3,5.1668470405275e-05
10635_4,0.015222810208797455
10636_3,0.49545714259147644
10637_2,0.059812337160110474
10638_1,0.00014519732212647796
10639_4,0.001771097886376083
1063_2,6.4834974182304e-05
10640_3,0.12543801963329315
10641_1,0.00031490897526964545
10642_1,0.007955827750265598
10643_1,0.06510788947343826
10644_1,0.024278266355395317
10645_4,0.00010985015251208097
10646_2,0.0007038936018943787
10647_3,0.09261807054281235
10648_3,0.07054205238819122
10649_1,0.039956990629434586
1064_1,0.0004980117664672434
10650_4,0.3135506510734558
10651_3,0.0007693805964663625
10652_4,0.0031084215734153986
10653_1,0.3492703139781952
10654_2,0.0003765745204873383
10655_2,0.025658510625362396
10656_3,0.009896325878798962
10657_1,0.0018269966822117567
10658_3,0.00033835985232144594
10659_2,0.006702774204313755
1065_1,9.888070053420961e-05
10660_4,0.008890158496797085
10661_1,0.11133185029029846
10662_1,0.0007641868432983756
10663_4,0.42153409123420715
10664_1,0.00017733681306708604
10665_1,0.01821044832468033
10666_1,0.00040312670171260834
10667_2,0.2748916745185852
10668_1,0.9802482724189758
10669_1,0.019228998571634293
1066_1,0.0035463871899992228
10670_1,0.0012719712685793638
10671_1,4.810479731531814e-05
10672_1,0.0005391776212491095
10673_4,0.030432259663939476
10674_2,0.04104729741811752
10675_4,0.997637152671814
10676_4,0.564960777759552
10677_4,0.005654399283230305
10678_2,0.9502279162406921
10679_3,7.405166979879141e-05
1067_1,0.02339751087129116
10680_2,0.00035650026984512806
10681_2,0.00037554564187303185
10682_3,0.9325543642044067
10683_4,0.0015326127177104354
10684_3,0.0006951906834729016
10685_1,0.00021801744878757745
10686_3,0.071822389960289
10687_4,0.016419457271695137
10688_1,0.05181965231895447
10689_3,0.00661325640976429
1068_3,0.0015190301928669214
10690_1,2.828075048455503e-05
10691_1,0.0597693994641304
10692_4,0.00044448947301134467
10693_1,0.005070711951702833
10694_1,0.0005480444524437189
10695_1,0.000892057316377759
10696_1,0.21634697914123535
10697_1,0.00012763802078552544
10698_1,0.0018880517454817891
10699_3,0.03514445573091507
1069_4,0.000776061147917062
106_3,0.002958513330668211
10700_1,5.032854824094102e-05
10701_2,0.001256795134395361
10702_1,0.018913719803094864
10703_3,0.8020024299621582
10704_1,0.005007271189242601
10705_1,6.574935832759365e-05
10706_2,0.20531339943408966
10707_3,0.0028929351828992367
10708_3,0.03843546286225319
10709_3,0.0036750780418515205
1070_1,0.0004602659901138395
10710_1,0.016312621533870697
10711_2,0.12991231679916382
10712_1,0.00048252881970256567
10713_3,0.00019921087368857116
10714_2,0.0556161105632782
10715_3,0.00044338704901747406
10716_2,0.005044334568083286
10717_3,0.7258927226066589
10718_1,3.352068961248733e-05
10719_3,0.0007813641568645835
1071_2,0.5291736125946045
10720_4,0.0930885523557663
10721_4,0.3600090742111206
10722_1,0.02123487927019596
10723_4,0.05572182312607765
10724_1,7.116366759873927e-05
10725_1,0.04501751810312271
10726_1,0.1665930598974228
10727_1,0.0009227285627275705
10728_1,0.012972516939043999
10729_4,0.069651298224926
1072_2,0.028083886951208115
10730_1,0.07708809524774551
10731_3,0.0013316445983946323
10732_3,0.2833159863948822
10733_3,0.059358008205890656
10734_2,0.002561579691246152
10735_1,0.09791911393404007
10736_3,0.007302393671125174
10737_2,0.13616012036800385
10738_4,0.1208011582493782
10739_2,0.04277000203728676
1073_4,0.12377674132585526
10740_4,0.003030502237379551
10741_1,0.00015243818052113056
10742_1,0.02248871885240078
10743_1,0.013766098767518997
10744_2,0.0017854211619123816
10745_1,0.0010752129601314664
10746_2,0.0004940940998494625
10747_1,0.11840067058801651
10748_3,0.1009414866566658
10749_1,0.852298378944397
1074_2,0.00030204447102732956
10750_1,0.0002800453803502023
10751_4,0.000294120836770162
10752_3,0.007272365503013134
10753_3,0.039723895490169525
10754_1,0.001053470536135137
10755_4,0.27854353189468384
10756_3,0.003723211819306016
10757_4,0.4405970573425293
10758_4,0.014299456961452961
10759_3,0.0006754848291166127
1075_2,3.580682823667303e-05
10760_1,3.5988538002129644e-05
10761_4,0.973023533821106
10762_3,0.05052147060632706
10763_1,0.019197870045900345
10764_4,0.13584567606449127
10765_1,8.85731333255535e-06
10766_3,0.19572128355503082
10767_3,0.0005324053345248103
10768_1,0.011019716039299965
10769_2,0.00043366188765503466
1076_3,0.0002519677800592035
10770_2,0.03538069128990173
10771_1,0.0018538939766585827
10772_3,0.0005511942435987294
10773_4,0.02461795136332512
10774_2,0.003300969023257494
10775_4,0.008557545021176338
10776_4,0.036344293504953384
10777_2,2.719264193729032e-05
10778_2,0.0018836196977645159
10779_2,0.0015275853220373392
1077_3,0.0038183247670531273
10780_3,0.0049169035628438
10781_1,0.9800523519515991
10782_2,0.9896987080574036
10783_4,0.3414337635040283
10784_4,0.9836403727531433
10785_4,0.0032053356990218163
10786_4,0.0006641680956818163
10787_3,0.0018939548172056675
10788_4,0.9998418092727661
10789_4,0.0896194577217102
1078_4,0.00020539372053463012
10790_1,0.000974628608673811
10791_1,0.0013831633841618896
10792_1,0.0005312191788107157
10793_3,0.004030155949294567
10794_4,0.007498012389987707
10795_1,0.9911110997200012
10796_4,0.9361348748207092
10797_1,0.03846514970064163
10798_1,0.00034992682049050927
10799_3,0.7119942903518677
1079_1,0.0011441507376730442
107_4,0.26965129375457764
10800_1,0.0008057066006585956
10801_1,0.9906634092330933
10802_1,0.8927687406539917
10803_2,0.8308563232421875
10804_3,0.5847670435905457
10805_4,0.22162160277366638
10806_3,0.04245354235172272
10807_3,0.013067205436527729
10808_2,0.004831057973206043
10809_3,0.004449296277016401
1080_1,0.00043437289423309267
10810_2,0.6470133066177368
10811_1,0.00038212191429920495
10812_2,0.007330168969929218
10813_4,0.32127827405929565
10814_1,4.601382534019649e-05
10815_2,0.002055574906989932
10816_2,0.0002285084337927401
10817_4,5.302641147864051e-05
10818_1,0.00025475877919234335
10819_1,0.019578659906983376
1081_3,0.0020699796732515097
10820_3,0.00219221250154078
10821_3,0.0003338546375744045
10822_2,8.348179107997566e-05
10823_3,0.05441742390394211
10824_1,0.4034397006034851
10825_3,2.7572479666559957e-05
10826_4,0.01724672131240368
10827_4,0.22940221428871155
10828_1,0.00034991512075066566
10829_1,0.00019851402612403035
1082_1,0.3549268841743469
10830_1,0.00021888180344831198
10831_1,0.12811630964279175
10832_1,0.0023242877796292305
10833_1,0.004246111027896404
10834_2,0.000603083404712379
10835_3,0.0006003146409057081
10836_1,0.00011661426106002182
10837_1,0.0003752460761461407
10838_2,0.0014331942657008767
10839_4,0.0034451656974852085
1083_3,0.008255969732999802
10840_2,7.327202911255881e-05
10841_3,0.0215364508330822
10842_1,0.0008271375554613769
10843_2,0.00018718300270847976
10844_1,0.005022979341447353
10845_1,0.0010351530509069562
10846_4,0.00247792131267488
10847_1,0.0005378822097554803
10848_1,0.0013026579981669784
10849_2,6.478343857452273e-05
1084_1,0.0022196401841938496
10850_2,0.93643718957901
10851_1,0.1081627756357193
10852_1,0.0010311818914487958
10853_3,0.006543376948684454
10854_1,0.11201795935630798
10855_1,0.0003266863932367414
10856_1,0.011982620693743229
10857_2,0.034096717834472656
10858_1,5.153422898729332e-05
10859_1,0.0019208794692531228
1085_1,8.743384387344122e-05
10860_2,0.06772921979427338
10861_1,0.002609554212540388
10862_1,0.0006812457577325404
10863_1,0.0005056881345808506
10864_1,0.00014442461542785168
10865_2,4.269165947334841e-05
10866_3,0.0008468375890515745
10867_1,9.364662400912493e-05
10868_1,4.905989771941677e-05
10869_1,0.013615531846880913
