"id","sentiment"
"8011_1",0.015830
"7386_8",0.986125
"8787_8",0.993372
"12349_9",0.994203
"1776_4",0.002946
"5885_4",0.759136
"220_4",0.040922
"5547_8",0.994940
"2853_1",0.000922
"2157_2",0.001006
"11667_2",0.161916
"194_7",0.448185
"1633_1",0.000725
"6897_2",0.001386
"11568_2",0.015769
"9219_1",0.001221
"477_8",0.996039
"8980_3",0.062046
"4612_10",0.995660
"8030_10",0.993819
"1846_8",0.994890
"2786_8",0.995946
"2634_1",0.001691
"3110_8",0.995189
"11587_8",0.390665
"11262_8",0.995151
"5680_7",0.782288
"4583_4",0.026406
"1451_1",0.001092
"4244_4",0.039490
"6176_4",0.001154
"8851_10",0.995793
"908_9",0.991700
"7494_9",0.972019
"8061_3",0.004992
"789_1",0.001145
"2374_7",0.981346
"11225_3",0.001668
"4467_4",0.001908
"8516_10",0.902266
"4121_10",0.991554
"10267_7",0.988810
"6040_8",0.993831
"8338_7",0.993698
"2903_7",0.996123
"6662_9",0.993346
"5333_10",0.996190
"7470_4",0.003160
"8813_1",0.006098
"4514_3",0.088387
"9584_7",0.945851
"11706_8",0.992611
"11538_8",0.918334
"4210_1",0.001383
"8984_1",0.000761
"3431_4",0.055260
"4973_10",0.992668
"12260_1",0.000680
"4267_10",0.995354
"9906_9",0.993002
"670_7",0.991049
"6270_3",0.000913
"5164_4",0.001136
"9741_2",0.004574
"3761_8",0.995540
"2651_2",0.027901
"7448_10",0.993423
"7184_9",0.995336
"1313_9",0.960287
"10654_8",0.995114
"7151_1",0.000979
"2320_10",0.994008
"12033_7",0.952574
"6429_1",0.001112
"1420_4",0.988050
"3002_7",0.985566
"1299_1",0.000922
"7897_9",0.991423
"1529_4",0.002252
"9760_2",0.002704
"11318_1",0.004774
"2217_3",0.093471
"11641_2",0.001147
"7238_10",0.991389
"7710_8",0.994008
"12011_8",0.976869
"4495_7",0.993783
"11144_4",0.008462
"5625_2",0.001107
"2926_7",0.948058
"8538_8",0.993673
"8875_10",0.995462
"10881_10",0.989223
"1662_7",0.993973
"4560_9",0.987580
"6714_4",0.002305
"9059_10",0.994180
"6631_10",0.990064
"8520_1",0.001277
"918_4",0.482033
"3102_10",0.988004
"3611_2",0.001846
"8434_10",0.995702
"681_7",0.995399
"7386_4",0.001356
"7566_9",0.849160
"10110_10",0.995254
"10486_10",0.993333
"1492_3",0.007861
"11823_1",0.001151
"2331_9",0.992510
"2200_2",0.002191
"9547_1",0.000739
"785_2",0.000758
"5101_4",0.045564
"5657_10",0.989751
"6902_7",0.984898
"1490_9",0.992304
"7148_9",0.992583
"7387_8",0.962532
"8277_9",0.993448
"6912_7",0.989850
"170_2",0.001724
"7702_10",0.996161
"4393_3",0.002941
"2608_3",0.011180
"4931_8",0.990803
"10589_10",0.994760
"8623_4",0.001828
"6057_2",0.001748
"2704_9",0.995727
"1790_2",0.379080
"12370_1",0.000796
"159_1",0.000799
"343_9",0.992393
"2128_9",0.994959
"11181_8",0.990404
"11775_10",0.989662
"3514_10",0.994979
"6993_2",0.000830
"2866_9",0.995198
"1000_9",0.995075
"11772_7",0.995282
"3355_9",0.963092
"8519_8",0.991389
"7879_3",0.004820
"4332_10",0.994445
"5403_1",0.003028
"1514_7",0.187467
"7904_1",0.000782
"10550_2",0.004774
"11442_10",0.993163
"2821_3",0.014532
"5766_1",0.000916
"8061_9",0.974917
"2166_1",0.000949
"6206_1",0.001912
"11124_2",0.001413
"7625_10",0.981364
"90_9",0.993410
"7959_10",0.995056
"7029_10",0.990478
"779_8",0.994477
"1101_4",0.001272
"11189_4",0.009358
"9790_4",0.010469
"10861_1",0.000995
"5902_2",0.004207
"9545_10",0.981683
"3730_1",0.000906
"4951_9",0.988690
"3295_1",0.001617
"9495_2",0.004315
"2876_1",0.009038
"2796_1",0.007417
"10338_3",0.014200
"10913_7",0.008093
"4685_2",0.001487
"11586_1",0.000981
"4904_7",0.976824
"7110_7",0.983894
"2086_4",0.055720
"7372_7",0.974067
"135_9",0.992123
"7038_3",0.047780
"1119_2",0.001779
"5057_8",0.994657
"3479_10",0.996604
"6489_8",0.991170
"4910_8",0.993410
"5979_10",0.992583
"11304_1",0.001186
"2102_9",0.992934
"8048_1",0.001142
"12153_7",0.935817
"4832_8",0.989182
"3079_9",0.996123
"8254_2",0.003148
"7981_7",0.991796
"611_1",0.008762
"307_10",0.990178
"8861_3",0.001107
"4635_4",0.042404
"6197_7",0.993229
"6739_3",0.001525
"8588_9",0.992304
"8461_7",0.151592
"10089_1",0.002758
"2609_7",0.918444
"1418_3",0.033243
"2661_10",0.991522
"1253_9",0.994563
"8815_9",0.993759
"9867_8",0.996138
"2155_1",0.001024
"12259_4",0.001912
"11224_3",0.001458
"4781_1",0.000856
"4354_9",0.993722
"9629_9",0.994467
"3629_9",0.995626
"6445_10",0.996557
"9526_10",0.995850
"5138_2",0.003396
"349_10",0.994100
"2099_7",0.988992
"4411_1",0.012456
"8127_3",0.000680
"5225_8",0.991067
"7970_3",0.057335
"5688_7",0.989150
"12099_3",0.136839
"6020_4",0.042245
"3892_8",0.994112
"2098_8",0.993843
"4851_7",0.992274
"10967_10",0.975878
"6230_4",0.008236
"2211_2",0.965349
"11978_10",0.991538
"8802_1",0.001193
"11010_3",0.004332
"10083_2",0.088151
"5588_10",0.866810
"958_10",0.995626
"6771_4",0.240552
"6767_9",0.993843
"7302_10",0.995300
"5324_3",0.002752
"7737_10",0.993795
"8603_10",0.468760
"3029_7",0.988290
"8640_2",0.001419
"2139_1",0.001090
"6305_10",0.995735
"6884_7",0.995254
"5534_8",0.900223
"7619_8",0.993996
"10057_8",0.992906
"972_7",0.995085
"6245_8",0.984942
"6627_7",0.991289
"3621_10",0.022307
"2290_4",0.959383
"24_4",0.153295
"5689_1",0.000958
"6497_4",0.003930
"12405_4",0.946250
"11720_7",0.994749
"10088_1",0.000906
"9258_9",0.995066
"354_4",0.917820
"4770_10",0.995540
"1035_3",0.008847
"739_1",0.000985
"6267_7",0.993891
"1562_8",0.996123
"1438_1",0.000858
"281_8",0.996469
"1818_1",0.021024
"3943_3",0.001665
"8116_4",0.006401
"6984_1",0.002726
"5330_4",0.001167
"8821_8",0.994314
"10484_10",0.993346
"1886_4",0.009578
"7943_2",0.001034
"6438_7",0.982271
"8931_10",0.993461
"10538_10",0.983295
"534_10",0.996249
"7329_2",0.001020
"6614_2",0.001636
"710_10",0.995417
"3120_4",0.007261
"9046_1",0.001090
"5638_2",0.002328
"2455_4",0.003004
"2652_3",0.001589
"11006_4",0.009197
"5065_3",0.001259
"9805_10",0.996242
"7092_8",0.992640
"1735_10",0.978343
"3609_1",0.000820
"1201_10",0.995914
"11024_9",0.996100
"3807_10",0.995858
"4483_10",0.993294
"4510_7",0.986284
"8037_1",0.000868
"1760_1",0.001721
"133_8",0.993612
"9039_8",0.993002
"8462_4",0.665771
"2468_10",0.996271
"7684_3",0.001394
"10350_9",0.996168
"1199_10",0.992169
"8560_1",0.000741
"6405_3",0.001338
"1295_1",0.000838
"6420_1",0.000938
"12183_9",0.995236
"11619_1",0.001084
"1415_9",0.989129
"9414_1",0.000795
"7640_4",0.001046
"9211_9",0.994180
"557_9",0.995095
"4501_9",0.996108
"8711_10",0.990235
"2402_1",0.009020
"4586_10",0.989791
"176_3",0.026912
"3545_1",0.000876
"8932_1",0.000908
"5829_10",0.994605
"3409_10",0.993612
"3636_3",0.015709
"12048_7",0.996070
"10468_10",0.991969
"11546_10",0.991780
"9444_10",0.995735
"6275_1",0.000752
"152_4",0.251924
"4767_9",0.989286
"6751_1",0.002213
"10245_4",0.142291
"5407_8",0.991015
"1923_1",0.000701
"515_9",0.991356
"9988_1",0.412146
"5928_8",0.991389
"10163_4",0.254370
"7969_10",0.994008
"1494_4",0.016530
"11211_10",0.992031
"1957_1",0.001036
"8484_7",0.346458
"848_2",0.001226
"5177_1",0.008364
"10667_10",0.989419
"3075_1",0.001151
"9443_10",0.992199
"1572_8",0.994157
"11285_8",0.986636
"3125_1",0.040313
"9265_9",0.994191
"4072_1",0.001053
"6390_2",0.001312
"6496_4",0.061087
"8766_2",0.000846
"7787_10",0.994314
"5897_10",0.995906
"9027_1",0.001110
"1538_2",0.000779
"1220_3",0.001008
"8600_3",0.028762
"11432_2",0.013274
"1424_4",0.653659
"7344_10",0.995399
"10842_1",0.001721
"10332_10",0.996176
"4340_4",0.009250
"4868_4",0.004764
"11216_9",0.981595
"12027_10",0.989470
"6785_7",0.967287
"8773_8",0.992781
"8119_4",0.043285
"10138_10",0.995685
"7197_2",0.001648
"1536_3",0.000826
"9981_7",0.991067
"4753_1",0.004348
"2795_7",0.004583
"6672_4",0.001724
"10805_7",0.256692
"5866_1",0.001048
"570_1",0.000779
"11965_8",0.995037
"3288_1",0.001048
"8135_1",0.001341
"10094_9",0.990786
"5845_10",0.994477
"3570_8",0.976513
"1240_1",0.006266
"231_1",0.004646
"10628_9",0.993333
"3536_1",0.000738
"1852_10",0.995961
"8202_7",0.995702
"5907_7",0.968471
"1759_10",0.987030
"4492_10",0.992077
"4844_7",0.980710
"3189_10",0.993448
"3403_10",0.994077
"5874_2",0.000979
"7809_10",0.995514
"3632_9",0.994890
"11767_2",0.985454
"9925_3",0.002576
"4218_1",0.001617
"12036_7",0.471010
"8973_2",0.001053
"2464_10",0.994989
"4094_1",0.000890
"10592_1",0.005877
"10648_9",0.996039
"3887_10",0.992906
"9092_8",0.992626
"10666_10",0.993673
"8389_10",0.993855
"5281_10",0.993950
"6946_1",0.000858
"1132_1",0.000679
"10052_4",0.027118
"768_10",0.995954
"5432_3",0.002373
"7424_3",0.020062
"2366_2",0.010881
"2865_3",0.059592
"7806_2",0.000981
"8878_3",0.037750
"6298_7",0.992510
"4517_4",0.000913
"12018_10",0.995702
"3662_1",0.001242
"11393_10",0.993242
"2071_10",0.989234
"8217_8",0.991875
"6568_2",0.001875
"3840_10",0.996116
"1666_3",0.026708
"2360_7",0.991289
"5778_4",0.002742
"5341_4",0.007953
"4044_2",0.000838
"2503_3",0.258888
"4095_10",0.969613
"2092_2",0.026582
"2707_3",0.001786
"573_10",0.994303
"6441_7",0.990064
"7565_3",0.000942
"9499_7",0.650238
"657_10",0.996227
"8840_10",0.994303
"1407_4",0.044101
"12453_2",0.007577
"8273_9",0.995354
"8366_7",0.990821
"10643_9",0.987508
"9998_1",0.001472
"1385_1",0.000951
"1354_4",0.012384
"4674_7",0.992349
"3515_4",0.126731
"10426_8",0.994667
"10226_3",0.006388
"10391_4",0.001516
"9968_1",0.001375
"2893_3",0.002862
"2546_9",0.994541
"37_1",0.000787
"1757_10",0.992683
"1569_8",0.993163
"1466_3",0.002208
"7783_1",0.000785
"9506_10",0.995336
"10835_3",0.001127
"2917_9",0.979823
"2495_7",0.991101
"1686_10",0.995417
"2414_7",0.976265
"5318_8",0.994066
"8858_8",0.992892
"8112_1",0.001032
"6532_2",0.001972
"2526_10",0.992379
"11089_7",0.995694
"4297_8",0.994066
"3179_9",0.995236
"5832_10",0.994920
"10539_8",0.988613
"9226_10",0.977066
"9878_1",0.004538
"7940_10",0.994646
"7195_10",0.991067
"2979_1",0.001839
"3597_10",0.996227
"2931_8",0.493531
"8571_10",0.111096
"12148_1",0.000795
"4047_2",0.000739
"6164_10",0.993795
"2214_8",0.993029
"5903_1",0.006552
"7931_9",0.991780
"1205_3",0.041269
"5983_10",0.993819
"10424_7",0.989928
"11032_7",0.957991
"1303_10",0.986841
"10390_1",0.000792
"8349_2",0.002444
"3605_8",0.991406
"12273_1",0.000804
"60_1",0.000785
"3879_9",0.991891
"12431_4",0.001044
"4499_2",0.001531
"5786_10",0.922132
"5521_4",0.977799
"793_8",0.990006
"7948_3",0.001107
"9022_2",0.003344
"11071_1",0.001088
"4991_3",0.143968
"8226_1",0.001589
"8762_3",0.011892
"6918_4",0.269326
"844_10",0.984605
"11503_8",0.686567
"7406_8",0.995930
"7743_1",0.153549
"514_3",0.001242
"10927_9",0.994780
"3731_7",0.996078
"8870_4",0.769990
"11099_10",0.990102
"8456_10",0.992289
"10944_7",0.953880
"7168_3",0.003892
"3378_10",0.955940
"8203_3",0.039825
"5676_1",0.001262
"5061_9",0.995336
"6238_8",0.988142
"1136_8",0.881002
"6234_3",0.001561
"9510_3",0.992259
"9632_7",0.844922
"4357_1",0.993973
"1176_9",0.995318
"10821_8",0.995882
"4143_4",0.107813
"5074_8",0.983231
"11673_1",0.001240
"11072_2",0.000687
"1816_4",0.961929
"3974_7",0.978611
"796_4",0.014814
"8540_2",0.002924
"10959_8",0.992123
"4576_10",0.980413
"7030_1",0.003743
"3340_10",0.994850
"3223_3",0.000851
"3030_1",0.110040
"4194_1",0.000900
"11322_1",0.001042
"1785_1",0.001069
"7109_2",0.000846
"4120_1",0.000864
"3024_7",0.994214
"589_2",0.000906
"2480_10",0.993268
"4878_1",0.002166
"571_1",0.001272
"12156_8",0.991439
"7547_9",0.984396
"6577_10",0.995993
"7101_3",0.129128
"1731_3",0.005900
"10424_1",0.003671
"9056_10",0.995514
"11959_3",0.002482
"6952_4",0.001310
"8709_10",0.976780
"4716_10",0.995710
"2393_10",0.995558
"4007_7",0.074838
"1196_2",0.026658
"8483_1",0.001214
"1840_3",0.012945
"6108_1",0.003040
"4621_8",0.990997
"11332_4",0.994840
"8800_10",0.989870
"886_7",0.993587
"6495_8",0.604238
"6193_10",0.993176
"10297_1",0.000826
"4233_1",0.001193
"3121_10",0.992767
"1681_10",0.994259
"5789_1",0.000836
"6446_10",0.991170
"479_9",0.992683
"6401_1",0.000983
"7602_1",0.000913
"10792_1",0.001216
"11436_9",0.991875
"6944_1",0.000970
"6275_9",0.814311
"7314_10",0.995180
"8887_9",0.991700
"1835_8",0.987216
"8403_7",0.994626
"2090_1",0.002710
"12310_1",0.010923
"9795_9",0.996176
"4260_1",0.001105
"3214_4",0.004512
"10974_8",0.995354
"3374_10",0.811751
"2251_2",0.000940
"2325_7",0.991015
"28_9",0.991748
