"id","sentiment"
"10642_10",0.998324
"7410_2",0.001743
"9591_4",0.002458
"11902_3",0.004903
"3495_7",0.985979
"6733_1",0.001681
"4552_1",0.001866
"6722_1",0.008839
"188_10",0.998216
"5099_10",0.961403
"10313_1",0.002183
"6756_9",0.996312
"6622_2",0.001910
"4807_10",0.998369
"7173_3",0.002252
"11321_8",0.996290
"7909_9",0.918053
"8012_7",0.002956
"8615_4",0.001806
"8117_10",0.997561
"1892_10",0.997416
"4617_1",0.001999
"1893_8",0.997824
"5435_1",0.001844
"162_3",0.001952
"6516_10",0.997720
"11588_7",0.996666
"2006_1",0.001683
"1594_4",0.002737
"1472_1",0.001713
"3647_1",0.010112
"174_7",0.996326
"5539_7",0.857524
"3384_10",0.998271
"3811_4",0.720516
"4079_8",0.997485
"1179_7",0.993816
"3069_9",0.997855
"3769_8",0.997125
"9247_10",0.997058
"10434_1",0.001902
"1147_10",0.997292
"5344_7",0.996221
"8073_10",0.998353
"7833_3",0.001879
"8370_1",0.001658
"9007_8",0.003535
"6624_7",0.010438
"6683_3",0.002156
"12275_7",0.998176
"11927_8",0.997956
"1560_10",0.998377
"1325_9",0.498775
"3548_8",0.017387
"607_1",0.001738
"6702_7",0.485406
"5702_3",0.002238
"11345_8",0.997295
"3428_4",0.009042
"7209_9",0.998455
"8425_8",0.997761
"3087_1",0.002832
"1119_8",0.997618
"5715_3",0.002235
"8645_1",0.001596
"2149_3",0.002189
"10403_10",0.998157
"5628_1",0.002018
"5570_10",0.997509
"1613_3",0.002646
"1454_4",0.009634
"5094_3",0.003626
"7982_1",0.002833
"6894_2",0.003609
"6554_1",0.001549
"4721_3",0.003702
"6904_4",0.002673
"893_8",0.997778
"4605_4",0.034037
"11516_7",0.124158
"11718_7",0.997945
"5956_1",0.001718
"7455_9",0.993217
"6396_4",0.997566
"1223_8",0.997892
"8556_1",0.004095
"6108_8",0.987248
"11690_1",0.001569
"3778_9",0.996915
"3627_4",0.003691
"8256_4",0.022999
"533_1",0.001958
"5235_4",0.002266
"621_2",0.002240
"5365_1",0.003133
"8180_3",0.001885
"7396_7",0.988400
"9776_10",0.998184
"8175_10",0.998006
"3128_1",0.001828
"4606_1",0.002730
"6158_2",0.002128
"3281_10",0.947340
"4723_4",0.005614
"11994_3",0.064578
"7701_1",0.001596
"103_3",0.002786
"8908_10",0.998015
"8876_1",0.001768
"7519_9",0.997583
"12456_8",0.997655
"9514_8",0.995029
"8680_8",0.987799
"12402_10",0.996397
"362_2",0.003315
"9825_7",0.996753
"2913_3",0.003558
"7164_8",0.996612
"11177_7",0.997815
"5707_10",0.997993
"8103_10",0.997739
"6289_1",0.001657
"11754_1",0.007486
"11640_10",0.997392
"9933_7",0.968956
"185_10",0.996227
"242_10",0.997625
"9369_8",0.987959
"7453_10",0.997258
"7514_7",0.991911
"10860_2",0.001631
"8663_8",0.275939
"9108_1",0.001661
"7941_1",0.002040
"10116_1",0.001815
"9841_4",0.985374
"4512_9",0.998130
"4853_2",0.012494
"2664_4",0.022059
"9966_10",0.997905
"5167_2",0.001984
"3894_2",0.001857
"3929_8",0.994870
"7165_10",0.997672
"5451_8",0.995147
"2947_4",0.005436
"4611_10",0.997828
"5807_1",0.001675
"9464_8",0.997838
"3124_10",0.997335
"2705_4",0.010024
"12187_8",0.998225
"12319_10",0.998100
"9874_3",0.876582
"3406_4",0.933383
"2327_10",0.998190
"605_10",0.997036
"8080_4",0.010969
"3074_10",0.997787
"2499_3",0.004496
"1013_1",0.002239
"11535_1",0.001870
"4118_7",0.921332
"10492_8",0.997933
"2129_4",0.002429
"9814_10",0.997151
"10671_9",0.997086
"5980_10",0.998266
"2755_2",0.004546
"5461_2",0.005624
"11979_1",0.001795
"8810_1",0.001719
"852_7",0.996570
"10961_4",0.773095
"7436_4",0.003795
"11281_3",0.003169
"4208_3",0.004457
"8213_10",0.997382
"9851_2",0.010338
"4713_7",0.998011
"9528_1",0.997520
"3595_10",0.998013
"5785_3",0.002265
"10370_3",0.002634
"1980_3",0.987603
"8800_4",0.994664
"4437_3",0.002560
"28_3",0.002130
"12171_1",0.987382
"9359_3",0.002762
"3831_9",0.998300
"10962_7",0.992612
"1500_9",0.973583
"11470_10",0.996311
"11843_3",0.003575
"11200_4",0.019585
"1067_1",0.001734
"3333_1",0.001907
"4487_4",0.018589
"6428_1",0.002051
"575_7",0.950617
"10904_9",0.995385
"11821_2",0.014043
"11605_1",0.002015
"1111_7",0.994153
"10295_1",0.003106
"1146_4",0.002177
"2405_9",0.436221
"11081_10",0.990919
"2201_10",0.997779
"4844_1",0.002188
"11007_8",0.997356
"6535_7",0.996999
"2653_4",0.002698
"8245_10",0.994267
"9951_8",0.997738
"6133_8",0.994809
"10006_2",0.001751
"7350_1",0.001880
"4509_9",0.998257
"948_1",0.001811
"3987_1",0.002184
"2947_10",0.997369
"6041_3",0.192852
"2946_1",0.001644
"11967_4",0.001768
"1185_10",0.997946
"10323_2",0.072070
"11706_2",0.001649
"3663_1",0.003084
"5602_10",0.998218
"4870_10",0.996848
"1994_1",0.002759
"10807_7",0.991937
"6871_3",0.819300
"1175_2",0.002895
"10919_7",0.996848
"8127_10",0.998054
"12497_4",0.943782
"3274_1",0.957651
"2568_3",0.001701
"840_2",0.001560
"5626_10",0.998475
"7561_10",0.998351
"4600_3",0.002844
"3324_9",0.996567
"8899_7",0.996922
"5592_8",0.995954
"12483_4",0.001777
"7874_1",0.001601
"5878_10",0.998107
"4303_9",0.994436
"9421_1",0.002038
"10269_4",0.004022
"10615_2",0.004815
"2634_10",0.995955
"7522_1",0.001763
"9289_10",0.996340
"4636_10",0.998120
"1241_7",0.529356
"9458_9",0.996387
"11690_10",0.998115
"7176_4",0.991469
"6212_10",0.997817
"6319_1",0.002077
"5229_3",0.005308
"466_9",0.998546
"8693_2",0.002094
"2952_10",0.997920
"1128_1",0.001961
"3975_10",0.997580
"11365_10",0.996818
"2074_9",0.997681
"9768_10",0.998235
"4895_1",0.001721
"5726_10",0.997348
"9993_10",0.995955
"11319_2",0.003089
"10561_2",0.022979
"5455_8",0.977387
"10684_3",0.003372
"3652_3",0.002620
"7825_1",0.001726
"8806_1",0.001722
"275_10",0.994019
"2246_1",0.001716
"11968_2",0.014526
"2528_1",0.008445
"8491_8",0.989580
"13_1",0.019228
"4530_8",0.997596
"5207_3",0.003554
"11648_10",0.973841
"8260_1",0.002170
"10730_10",0.997833
"10402_3",0.028092
"8077_1",0.001668
"8598_8",0.957333
"2809_3",0.002664
"12490_10",0.993518
"1447_9",0.997775
"1605_3",0.002359
"2311_4",0.001958
"3235_9",0.997064
"5725_10",0.997823
"9025_10",0.997529
"6049_9",0.996377
"4803_10",0.997847
"191_9",0.997844
"420_3",0.024000
"5238_2",0.001719
"1280_9",0.998010
"9408_4",0.002722
"819_1",0.001617
"1656_4",0.003086
"9964_3",0.015406
"10404_4",0.002100
"12369_10",0.998463
"6423_1",0.001646
"9942_8",0.983702
"1519_1",0.002067
"100_10",0.998421
"3216_10",0.998440
"3909_10",0.997409
"5034_7",0.998226
"14_8",0.998276
"5891_3",0.001998
"8496_10",0.998352
"7429_1",0.001901
"9457_1",0.001873
"9602_8",0.995778
"4198_1",0.002258
"154_2",0.001942
"5070_2",0.002417
"4207_8",0.990486
"7758_8",0.997104
"4439_9",0.998431
"12042_1",0.001859
"7244_1",0.001934
"6854_1",0.002281
"11932_10",0.996865
"4151_10",0.997902
"7265_1",0.002947
"10272_7",0.995425
"4256_4",0.002736
"1225_7",0.997473
"956_10",0.998334
"6389_2",0.001900
"1365_4",0.002565
"4752_7",0.993184
"276_10",0.998379
"8766_9",0.994710
"11225_10",0.998197
"6920_1",0.001704
"11536_1",0.001708
"1923_9",0.997826
"11460_10",0.993526
"10054_7",0.991077
"10845_1",0.001572
"10231_4",0.739436
"9430_8",0.997218
"3226_2",0.002566
"4298_3",0.002951
"10635_4",0.001940
"10567_4",0.002366
"5460_10",0.998253
"7310_7",0.966342
"10330_2",0.001854
"5151_9",0.645229
"11_3",0.004652
"1448_8",0.988911
"10130_8",0.997362
"2199_3",0.001927
"1761_10",0.997705
"2782_1",0.001665
"7618_10",0.998126
"85_10",0.997645
"5730_3",0.002626
"3641_1",0.002789
"8190_9",0.998070
"9533_10",0.998356
"9508_1",0.001862
"237_8",0.997851
"3981_7",0.996350
"7194_9",0.997608
"10584_8",0.964188
"248_2",0.001614
"8358_4",0.001626
"1218_1",0.001697
"4191_10",0.022968
"3090_8",0.979838
"11923_2",0.002184
"1640_8",0.995134
"9972_3",0.002748
"11818_4",0.964319
"4350_10",0.997580
"877_10",0.871491
"10017_8",0.997586
"7975_10",0.998275
"8436_1",0.816492
"6024_7",0.936132
"3112_1",0.001972
"951_10",0.997723
"1622_1",0.001667
"191_3",0.215861
"5669_1",0.001680
"1891_4",0.007892
"12173_9",0.986989
"7887_7",0.011817
"3256_10",0.997136
"5419_1",0.002572
"7635_1",0.001731
"8297_2",0.045210
"7137_8",0.956825
"7562_3",0.217185
"9944_1",0.001654
"4288_1",0.001735
"8087_1",0.997964
"4771_10",0.996602
"10482_10",0.773845
"5324_10",0.998306
"3080_1",0.003882
"10923_7",0.996791
"1753_7",0.997695
"317_10",0.994977
"12474_8",0.988305
"773_8",0.997819
"388_1",0.002274
"12141_2",0.004527
"5667_1",0.902914
"1071_9",0.997488
"2897_10",0.997198
"9481_4",0.996129
"12025_1",0.001923
"8879_7",0.997653
"5683_1",0.002530
"7026_1",0.001622
"2439_1",0.002930
"3631_7",0.635920
"1650_9",0.995734
"5378_7",0.998369
"9745_1",0.001726
"11563_8",0.997068
"299_8",0.997277
"9471_2",0.008059
"1866_1",0.001838
"2639_4",0.002785
"5122_1",0.008439
"12341_7",0.689647
"2936_8",0.997807
"8647_10",0.997717
"4255_9",0.997401
"7262_8",0.927898
"8413_10",0.981127
"10080_1",0.002041
"3973_1",0.035581
"8752_9",0.998472
"4018_2",0.001903
"7669_1",0.002459
"10421_4",0.002604
"7854_8",0.996352
"162_8",0.013743
"11614_9",0.997148
"11343_8",0.995932
"1708_7",0.241405
"7115_4",0.004342
"10498_10",0.991803
"2944_8",0.998159
"10474_3",0.006116
"1263_1",0.002108
"1693_4",0.010752
"9600_9",0.060456
"11173_2",0.002286
"3961_2",0.002617
"8011_1",0.004070
"7386_8",0.996649
"8787_8",0.997601
"12349_9",0.996585
"1776_4",0.002264
"5885_4",0.993662
"220_4",0.002468
"5547_8",0.998173
"2853_1",0.001866
"2157_2",0.002334
"11667_2",0.003607
"194_7",0.998042
"1633_1",0.002014
"6897_2",0.004638
"11568_2",0.007624
"9219_1",0.004193
"477_8",0.997756
"8980_3",0.006034
"4612_10",0.998167
"8030_10",0.998169
"1846_8",0.998355
"2786_8",0.998212
"2634_1",0.001887
"3110_8",0.997849
"11587_8",0.015566
"11262_8",0.997610
"5680_7",0.982328
"4583_4",0.007089
"1451_1",0.001768
"4244_4",0.584233
"6176_4",0.001645
"8851_10",0.998358
"908_9",0.997315
"7494_9",0.992238
"8061_3",0.002208
"789_1",0.002494
"2374_7",0.900935
"11225_3",0.002557
"4467_4",0.001670
"8516_10",0.853021
"4121_10",0.995621
"10267_7",0.991831
"6040_8",0.996831
"8338_7",0.997325
"2903_7",0.997864
"6662_9",0.998244
"5333_10",0.997385
"7470_4",0.001986
"8813_1",0.002710
"4514_3",0.018278
"9584_7",0.980773
"11706_8",0.997037
"11538_8",0.915730
"4210_1",0.001557
"8984_1",0.001726
"3431_4",0.003235
"4973_10",0.997825
"12260_1",0.001853
"4267_10",0.997890
"9906_9",0.998202
"670_7",0.953715
"6270_3",0.002086
"5164_4",0.002880
"9741_2",0.004367
"3761_8",0.997857
"2651_2",0.055070
"7448_10",0.997856
"7184_9",0.997117
"1313_9",0.998142
"10654_8",0.997967
"7151_1",0.001646
"2320_10",0.975592
"12033_7",0.974864
"6429_1",0.001708
"1420_4",0.993905
"3002_7",0.978231
"1299_1",0.001804
"7897_9",0.991438
"1529_4",0.002804
"9760_2",0.001795
"11318_1",0.002933
"2217_3",0.010219
"11641_2",0.001607
"7238_10",0.998244
"7710_8",0.998155
"12011_8",0.996571
"4495_7",0.995446
"11144_4",0.003182
"5625_2",0.001947
"2926_7",0.986060
"8538_8",0.995517
"8875_10",0.998306
"10881_10",0.994692
"1662_7",0.997422
"4560_9",0.959110
"6714_4",0.002090
"9059_10",0.998259
"6631_10",0.997917
"8520_1",0.001655
"918_4",0.988683
"3102_10",0.984396
"3611_2",0.002535
"8434_10",0.997716
"681_7",0.997707
"7386_4",0.002242
"7566_9",0.987718
"10110_10",0.998404
"10486_10",0.995182
"1492_3",0.003598
"11823_1",0.001819
"2331_9",0.995707
"2200_2",0.002209
"9547_1",0.003425
"785_2",0.002235
"5101_4",0.020330
"5657_10",0.982503
"6902_7",0.994820
"1490_9",0.998009
"7148_9",0.998197
"7387_8",0.995144
"8277_9",0.998263
"6912_7",0.996169
"170_2",0.002714
"7702_10",0.998353
"4393_3",0.002545
"2608_3",0.012223
"4931_8",0.993095
"10589_10",0.997193
"8623_4",0.002550
"6057_2",0.002132
"2704_9",0.998200
"1790_2",0.004913
"12370_1",0.001552
"159_1",0.001809
"343_9",0.969052
"2128_9",0.998184
"11181_8",0.991180
"11775_10",0.997849
"3514_10",0.998096
"6993_2",0.001521
"2866_9",0.997293
"1000_9",0.993749
"11772_7",0.996604
"3355_9",0.994433
"8519_8",0.996999
"7879_3",0.003276
"4332_10",0.997440
"5403_1",0.001712
"1514_7",0.402417
"7904_1",0.001813
"10550_2",0.002479
"11442_10",0.998252
"2821_3",0.002544
"5766_1",0.001800
"8061_9",0.996940
"2166_1",0.001952
"6206_1",0.002192
"11124_2",0.014552
"7625_10",0.912595
"90_9",0.997795
"7959_10",0.998306
"7029_10",0.996841
"779_8",0.998027
"1101_4",0.002365
"11189_4",0.005754
"9790_4",0.003098
"10861_1",0.001909
"5902_2",0.004530
"9545_10",0.973433
"3730_1",0.001503
"4951_9",0.990774
"3295_1",0.002649
"9495_2",0.005098
"2876_1",0.008784
"2796_1",0.001941
"10338_3",0.005011
"10913_7",0.004003
"4685_2",0.002741
"11586_1",0.002127
"4904_7",0.511931
"7110_7",0.994940
"2086_4",0.014097
"7372_7",0.153204
"135_9",0.997629
"7038_3",0.020861
"1119_2",0.001954
"5057_8",0.996365
"3479_10",0.998457
"6489_8",0.996445
"4910_8",0.997924
"5979_10",0.996975
"11304_1",0.001719
"2102_9",0.997786
"8048_1",0.002019
"12153_7",0.898230
"4832_8",0.997449
"3079_9",0.998312
"8254_2",0.002736
"7981_7",0.995275
"611_1",0.013928
"307_10",0.992630
"8861_3",0.001870
"4635_4",0.025873
"6197_7",0.082411
"6739_3",0.002449
"8588_9",0.997862
"8461_7",0.012773
"10089_1",0.001839
"2609_7",0.043762
"1418_3",0.016934
"2661_10",0.994753
"1253_9",0.997820
"8815_9",0.996488
"9867_8",0.997956
"2155_1",0.002291
"12259_4",0.001983
"11224_3",0.002953
"4781_1",0.001499
"4354_9",0.998396
"9629_9",0.998003
"3629_9",0.998159
"6445_10",0.998432
"9526_10",0.998423
"5138_2",0.005161
"349_10",0.996184
"2099_7",0.992465
"4411_1",0.002133
"8127_3",0.002744
"5225_8",0.995090
"7970_3",0.004087
"5688_7",0.996091
"12099_3",0.003706
"6020_4",0.018165
"3892_8",0.997595
"2098_8",0.998271
"4851_7",0.997927
"10967_10",0.997229
"6230_4",0.002116
"2211_2",0.680665
"11978_10",0.997614
"8802_1",0.002000
"11010_3",0.002674
"10083_2",0.007852
"5588_10",0.987337
"958_10",0.998260
"6771_4",0.049208
"6767_9",0.996472
"7302_10",0.997595
"5324_3",0.003734
"7737_10",0.998205
"8603_10",0.007656
"3029_7",0.998091
"8640_2",0.002200
"2139_1",0.002025
"6305_10",0.998140
"6884_7",0.997613
"5534_8",0.980928
"7619_8",0.998251
"10057_8",0.997851
"972_7",0.997653
"6245_8",0.978063
"6627_7",0.996977
"3621_10",0.011135
"2290_4",0.994273
"24_4",0.804477
"5689_1",0.001573
"6497_4",0.004069
"12405_4",0.995318
"11720_7",0.998142
"10088_1",0.001739
"9258_9",0.997720
"354_4",0.995314
"4770_10",0.997101
"1035_3",0.004047
"739_1",0.001668
"6267_7",0.998250
"1562_8",0.997964
"1438_1",0.001999
"281_8",0.998383
"1818_1",0.002440
"3943_3",0.002099
"8116_4",0.005502
"6984_1",0.002259
"5330_4",0.002199
"8821_8",0.990925
"10484_10",0.998287
"1886_4",0.005683
"7943_2",0.018124
"6438_7",0.995875
"8931_10",0.996412
"10538_10",0.996498
"534_10",0.998479
"7329_2",0.002403
"6614_2",0.002433
"710_10",0.997604
"3120_4",0.003141
"9046_1",0.002081
"5638_2",0.002567
"2455_4",0.003084
"2652_3",0.002386
"11006_4",0.003113
"5065_3",0.002575
"9805_10",0.998278
"7092_8",0.997691
"1735_10",0.996722
"3609_1",0.002022
"1201_10",0.998364
"11024_9",0.998349
"3807_10",0.997652
"4483_10",0.998245
"4510_7",0.980647
"8037_1",0.001811
"1760_1",0.005352
"133_8",0.989431
"9039_8",0.993638
"8462_4",0.945284
"2468_10",0.997678
"7684_3",0.002076
"10350_9",0.997651
"1199_10",0.998090
"8560_1",0.001643
"6405_3",0.002387
"1295_1",0.001675
"6420_1",0.002067
"12183_9",0.998008
"11619_1",0.002407
"1415_9",0.994354
"9414_1",0.001658
"7640_4",0.003474
"9211_9",0.996966
"557_9",0.998127
"4501_9",0.997715
"8711_10",0.751589
"2402_1",0.004907
"4586_10",0.994740
"176_3",0.003586
"3545_1",0.001963
"8932_1",0.001516
"5829_10",0.997814
"3409_10",0.998504
"3636_3",0.013591
"12048_7",0.998430
"10468_10",0.997827
"11546_10",0.990312
"9444_10",0.998285
"6275_1",0.002618
"152_4",0.866695
"4767_9",0.996897
"6751_1",0.001810
"10245_4",0.003868
"5407_8",0.992972
"1923_1",0.002597
"515_9",0.997082
"9988_1",0.092883
"5928_8",0.997894
"10163_4",0.979147
"7969_10",0.998013
"1494_4",0.006054
"11211_10",0.998346
"1957_1",0.001497
"8484_7",0.989418
"848_2",0.002151
"5177_1",0.006708
"10667_10",0.994161
"3075_1",0.002387
"9443_10",0.998125
"1572_8",0.997475
"11285_8",0.996091
"3125_1",0.004632
"9265_9",0.998215
"4072_1",0.001963
"6390_2",0.003655
"6496_4",0.773414
"8766_2",0.002015
"7787_10",0.998137
"5897_10",0.998300
"9027_1",0.002676
"1538_2",0.002259
"1220_3",0.002034
"8600_3",0.003485
"11432_2",0.005722
"1424_4",0.680760
"7344_10",0.998294
"10842_1",0.002101
"10332_10",0.997829
"4340_4",0.008691
"4868_4",0.004235
"11216_9",0.993388
"12027_10",0.995791
"6785_7",0.987184
"8773_8",0.997185
"8119_4",0.802559
"10138_10",0.996370
"7197_2",0.001752
"1536_3",0.004322
"9981_7",0.997284
"4753_1",0.004058
"2795_7",0.003855
"6672_4",0.002700
"10805_7",0.050871
"5866_1",0.001840
"570_1",0.001667
"11965_8",0.997419
"3288_1",0.003296
"8135_1",0.002008
"10094_9",0.997677
"5845_10",0.998268
"3570_8",0.992990
"1240_1",0.008182
"231_1",0.002259
"10628_9",0.997674
"3536_1",0.003097
"1852_10",0.995763
"8202_7",0.997001
"5907_7",0.817895
"1759_10",0.996274
"4492_10",0.996025
"4844_7",0.983699
"3189_10",0.998047
"3403_10",0.997965
"5874_2",0.001834
"7809_10",0.998200
"3632_9",0.998062
"11767_2",0.947981
"9925_3",0.002245
"4218_1",0.003215
"12036_7",0.988654
"8973_2",0.002062
"2464_10",0.996351
"4094_1",0.002203
"10592_1",0.003876
"10648_9",0.998196
"3887_10",0.997889
"9092_8",0.997460
"10666_10",0.997763
"8389_10",0.998125
"5281_10",0.998099
"6946_1",0.001748
"1132_1",0.001815
"10052_4",0.006727
"768_10",0.998300
"5432_3",0.001847
"7424_3",0.002568
"2366_2",0.004426
"2865_3",0.003765
"7806_2",0.001947
"8878_3",0.057903
"6298_7",0.998041
"4517_4",0.001947
"12018_10",0.998260
"3662_1",0.002285
"11393_10",0.996180
"2071_10",0.997357
"8217_8",0.997872
"6568_2",0.002399
"3840_10",0.998438
"1666_3",0.015297
"2360_7",0.988368
"5778_4",0.014839
"5341_4",0.030928
"4044_2",0.001718
"2503_3",0.008260
"4095_10",0.997324
"2092_2",0.003966
"2707_3",0.002039
"573_10",0.997620
"6441_7",0.997640
"7565_3",0.001741
"9499_7",0.795657
"657_10",0.998241
"8840_10",0.998255
"1407_4",0.005658
"12453_2",0.002644
"8273_9",0.997669
"8366_7",0.996970
"10643_9",0.992462
"9998_1",0.002082
"1385_1",0.001884
"1354_4",0.002700
"4674_7",0.997564
"3515_4",0.004608
"10426_8",0.995386
"10226_3",0.003929
"10391_4",0.005036
"9968_1",0.001906
"2893_3",0.003214
"2546_9",0.959642
"37_1",0.001806
"1757_10",0.997701
"1569_8",0.997646
"1466_3",0.002495
"7783_1",0.001561
"9506_10",0.998216
"10835_3",0.002056
"2917_9",0.997257
"2495_7",0.998134
"1686_10",0.998398
"2414_7",0.969545
"5318_8",0.998320
"8858_8",0.996257
"8112_1",0.001839
"6532_2",0.002830
"2526_10",0.997781
"11089_7",0.996792
"4297_8",0.997937
"3179_9",0.998252
"5832_10",0.998277
"10539_8",0.987055
"9226_10",0.986164
"9878_1",0.002757
"7940_10",0.998269
"7195_10",0.987233
"2979_1",0.002408
"3597_10",0.998470
"2931_8",0.027829
"8571_10",0.009999
"12148_1",0.001541
"4047_2",0.001650
"6164_10",0.998227
"2214_8",0.997932
"5903_1",0.009344
"7931_9",0.996807
"1205_3",0.011126
"5983_10",0.998384
"10424_7",0.996493
"11032_7",0.989314
"1303_10",0.973591
"10390_1",0.001822
"8349_2",0.002283
"3605_8",0.994657
"12273_1",0.001727
"60_1",0.001819
"3879_9",0.997178
"12431_4",0.001988
"4499_2",0.001962
"5786_10",0.993340
"5521_4",0.662028
"793_8",0.987063
"7948_3",0.002571
"9022_2",0.001867
"11071_1",0.002231
"4991_3",0.118324
"8226_1",0.002430
"8762_3",0.002547
"6918_4",0.706485
"844_10",0.995138
"11503_8",0.997244
"7406_8",0.997679
"7743_1",0.003908
"514_3",0.002096
"10927_9",0.997611
"3731_7",0.998265
"8870_4",0.018590
"11099_10",0.998429
"8456_10",0.131458
"10944_7",0.966822
"7168_3",0.003097
"3378_10",0.993537
"8203_3",0.005734
"5676_1",0.001860
"5061_9",0.998176
"6238_8",0.992498
"1136_8",0.993745
"6234_3",0.002906
"9510_3",0.995926
"9632_7",0.994220
"4357_1",0.981350
"1176_9",0.998146
"10821_8",0.998214
"4143_4",0.005153
"5074_8",0.140906
"11673_1",0.001926
"11072_2",0.001911
"1816_4",0.980075
"3974_7",0.852477
"796_4",0.478037
"8540_2",0.002323
"10959_8",0.997012
"4576_10",0.997352
"7030_1",0.002119
"3340_10",0.997757
"3223_3",0.001928
"3030_1",0.006448
"4194_1",0.001742
"11322_1",0.001880
"1785_1",0.002192
"7109_2",0.001759
"4120_1",0.002093
"3024_7",0.988658
"589_2",0.001594
"2480_10",0.904788
"4878_1",0.003319
"571_1",0.980434
"12156_8",0.993046
"7547_9",0.997299
"6577_10",0.998094
"7101_3",0.745225
"1731_3",0.009832
"10424_1",0.002305
"9056_10",0.998126
"11959_3",0.915706
"6952_4",0.001995
"8709_10",0.959889
"4716_10",0.997863
"2393_10",0.996938
"4007_7",0.009126
"1196_2",0.005800
"8483_1",0.001945
"1840_3",0.003467
"6108_1",0.002656
"4621_8",0.997516
"11332_4",0.997283
"8800_10",0.997798
"886_7",0.998431
"6495_8",0.049566
"6193_10",0.997375
"10297_1",0.002026
"4233_1",0.001727
"3121_10",0.997549
"1681_10",0.997241
"5789_1",0.001883
"6446_10",0.998296
"479_9",0.997760
"6401_1",0.002059
"7602_1",0.001705
"10792_1",0.001730
"11436_9",0.998046
"6944_1",0.002323
"6275_9",0.190566
"7314_10",0.997940
"8887_9",0.997718
"1835_8",0.995485
"8403_7",0.997593
"2090_1",0.003775
"12310_1",0.004917
"9795_9",0.998156
"4260_1",0.001626
"3214_4",0.002522
"10974_8",0.996630
"3374_10",0.994840
"2251_2",0.001807
"2325_7",0.997497
"28_9",0.997899
