"id","sentiment"
"7436_4",0.010077
"11281_3",0.037495
"4208_3",0.004569
"8213_10",0.996535
"9851_2",0.110899
"4713_7",0.997163
"9528_1",0.997638
"3595_10",0.997562
"5785_3",0.004988
"10370_3",0.007824
"1980_3",0.978921
"8800_4",0.994825
"4437_3",0.003965
"28_3",0.003630
"12171_1",0.989429
"9359_3",0.005582
"3831_9",0.997848
"10962_7",0.994023
"1500_9",0.975853
"11470_10",0.996958
"11843_3",0.013761
"11200_4",0.764755
"1067_1",0.004826
"3333_1",0.032543
"4487_4",0.011535
"6428_1",0.004659
"575_7",0.454883
"10904_9",0.986100
"11821_2",0.034878
"11605_1",0.004925
"1111_7",0.992163
"10295_1",0.003994
"1146_4",0.003957
"2405_9",0.974946
"11081_10",0.987933
"2201_10",0.997852
"4844_1",0.003401
"11007_8",0.997915
"6535_7",0.997201
"2653_4",0.005651
"8245_10",0.996465
"9951_8",0.997743
"6133_8",0.993391
"10006_2",0.003197
"7350_1",0.004119
"4509_9",0.997925
"948_1",0.006421
"3987_1",0.004374
"2947_10",0.996852
"6041_3",0.334615
"2946_1",0.005121
"11967_4",0.005294
"1185_10",0.997750
"10323_2",0.976915
"11706_2",0.003522
"3663_1",0.007295
"5602_10",0.997850
"4870_10",0.997529
"1994_1",0.006298
"10807_7",0.990244
"6871_3",0.951202
"1175_2",0.008119
"10919_7",0.997683
"8127_10",0.997894
"12497_4",0.812401
"3274_1",0.995315
"2568_3",0.005051
"840_2",0.003386
"5626_10",0.997936
"7561_10",0.997991
"4600_3",0.009308
"3324_9",0.996695
"8899_7",0.997106
"5592_8",0.898088
"12483_4",0.004929
"7874_1",0.003485
"5878_10",0.996799
"4303_9",0.996666
"9421_1",0.004745
"10269_4",0.004026
"10615_2",0.032091
"2634_10",0.997809
"7522_1",0.003595
"9289_10",0.994080
"4636_10",0.996361
"1241_7",0.084787
"9458_9",0.983692
"11690_10",0.997865
"7176_4",0.965952
"6212_10",0.997198
"6319_1",0.003447
"5229_3",0.005567
"466_9",0.997879
"8693_2",0.005829
"2952_10",0.997574
"1128_1",0.003484
"3975_10",0.997281
"11365_10",0.997579
"2074_9",0.997280
"9768_10",0.997740
"4895_1",0.002966
"5726_10",0.997150
"9993_10",0.996522
"11319_2",0.029493
"10561_2",0.983136
"5455_8",0.094775
"10684_3",0.007010
"3652_3",0.006401
"7825_1",0.006319
"8806_1",0.003619
"275_10",0.995455
"2246_1",0.003269
"11968_2",0.025202
"2528_1",0.020828
"8491_8",0.996376
"13_1",0.939663
"4530_8",0.997753
"5207_3",0.008499
"11648_10",0.992554
"8260_1",0.004002
"10730_10",0.997820
"10402_3",0.017544
"8077_1",0.003486
"8598_8",0.840969
"2809_3",0.006321
"12490_10",0.988788
"1447_9",0.997469
"1605_3",0.007528
"2311_4",0.004965
"3235_9",0.997607
"5725_10",0.996013
"9025_10",0.997730
"6049_9",0.996936
"4803_10",0.997321
"191_9",0.997605
"420_3",0.101393
"5238_2",0.004776
"1280_9",0.988582
"9408_4",0.014775
"819_1",0.004107
"1656_4",0.011281
"9964_3",0.075144
"10404_4",0.020514
"12369_10",0.997158
"6423_1",0.004573
"9942_8",0.955551
"1519_1",0.007348
"100_10",0.997927
"3216_10",0.997745
"3909_10",0.996620
"5034_7",0.997781
"14_8",0.997584
"5891_3",0.008174
"8496_10",0.997747
"7429_1",0.005145
"9457_1",0.010222
"9602_8",0.997094
"4198_1",0.008307
"154_2",0.006464
"5070_2",0.007097
"4207_8",0.792795
"7758_8",0.997529
"4439_9",0.997849
"12042_1",0.004168
"7244_1",0.004410
"6854_1",0.005082
"11932_10",0.995693
"4151_10",0.997099
"7265_1",0.007819
"10272_7",0.997239
"4256_4",0.006411
"1225_7",0.996909
"956_10",0.997508
"6389_2",0.004269
"1365_4",0.006861
"4752_7",0.950249
"276_10",0.997961
"8766_9",0.996822
"11225_10",0.997713
"6920_1",0.004148
"11536_1",0.003352
"1923_9",0.994286
"11460_10",0.996393
"10054_7",0.996965
"10845_1",0.005006
"10231_4",0.985488
"9430_8",0.997152
"3226_2",0.004268
"4298_3",0.010880
"10635_4",0.007900
"10567_4",0.006694
"5460_10",0.997880
"7310_7",0.962539
"10330_2",0.003821
"5151_9",0.145051
"11_3",0.007754
"1448_8",0.715426
"10130_8",0.997513
"2199_3",0.003864
"1761_10",0.997566
"2782_1",0.003626
"7618_10",0.997898
"85_10",0.997687
"5730_3",0.067930
"3641_1",0.006009
"8190_9",0.997639
"9533_10",0.997973
"9508_1",0.003672
"237_8",0.997746
"3981_7",0.997424
"7194_9",0.997340
"10584_8",0.946290
"248_2",0.003399
"8358_4",0.005675
"1218_1",0.003303
"4191_10",0.646639
"3090_8",0.916476
"11923_2",0.007037
"1640_8",0.996827
"9972_3",0.005102
"11818_4",0.925351
"4350_10",0.996743
"877_10",0.964198
"10017_8",0.997359
"7975_10",0.997924
"8436_1",0.896602
"6024_7",0.783620
"3112_1",0.003909
"951_10",0.997731
"1622_1",0.004324
"191_3",0.049306
"5669_1",0.003012
"1891_4",0.013886
"12173_9",0.993129
"7887_7",0.118840
"3256_10",0.997578
"5419_1",0.004081
"7635_1",0.003068
"8297_2",0.015341
"7137_8",0.743399
"7562_3",0.132595
"9944_1",0.003183
"4288_1",0.003187
"8087_1",0.997739
"4771_10",0.997342
"10482_10",0.994584
"5324_10",0.997739
"3080_1",0.004328
"10923_7",0.994764
"1753_7",0.998038
"317_10",0.996812
"12474_8",0.992806
"773_8",0.997836
"388_1",0.006024
"12141_2",0.004802
"5667_1",0.992621
"1071_9",0.997750
"2897_10",0.990630
"9481_4",0.996361
"12025_1",0.003465
"8879_7",0.997311
"5683_1",0.004734
"7026_1",0.003540
"2439_1",0.024140
"3631_7",0.929146
"1650_9",0.997389
"5378_7",0.997847
"9745_1",0.003653
"11563_8",0.997313
"299_8",0.997466
"9471_2",0.008666
"1866_1",0.004564
"2639_4",0.013868
"5122_1",0.705722
"12341_7",0.382550
"2936_8",0.997256
"8647_10",0.997747
"4255_9",0.997554
"7262_8",0.122343
"8413_10",0.948746
"10080_1",0.006520
"3973_1",0.778089
"8752_9",0.997751
"4018_2",0.005025
"7669_1",0.006738
"10421_4",0.007866
"7854_8",0.997553
"162_8",0.031336
"11614_9",0.997051
"11343_8",0.915495
"1708_7",0.922679
"7115_4",0.034765
"10498_10",0.996361
"2944_8",0.997451
"10474_3",0.771127
"1263_1",0.006001
"1693_4",0.465332
"9600_9",0.636819
"11173_2",0.006866
"3961_2",0.005026
"8011_1",0.013210
"7386_8",0.994108
"8787_8",0.997760
"12349_9",0.997248
"1776_4",0.003506
"5885_4",0.997333
"220_4",0.009012
"5547_8",0.997616
"2853_1",0.006199
"2157_2",0.043621
"11667_2",0.008560
"194_7",0.997757
"1633_1",0.005330
"6897_2",0.009077
"11568_2",0.204956
"9219_1",0.012464
"477_8",0.997731
"8980_3",0.433891
"4612_10",0.997526
"8030_10",0.997773
"1846_8",0.997814
"2786_8",0.997841
"2634_1",0.003981
"3110_8",0.997528
"11587_8",0.282353
"11262_8",0.997758
"5680_7",0.474723
"4583_4",0.038563
"1451_1",0.012040
"4244_4",0.992665
"6176_4",0.003255
"8851_10",0.997407
"908_9",0.997299
"7494_9",0.990496
"8061_3",0.004227
"789_1",0.007710
"2374_7",0.995385
"11225_3",0.006101
"4467_4",0.005306
"8516_10",0.953201
"4121_10",0.995820
"10267_7",0.989508
"6040_8",0.997535
"8338_7",0.997617
"2903_7",0.997752
"6662_9",0.997681
"5333_10",0.997888
"7470_4",0.004680
"8813_1",0.006934
"4514_3",0.692344
"9584_7",0.531457
"11706_8",0.997526
"11538_8",0.939270
"4210_1",0.003157
"8984_1",0.003231
"3431_4",0.008513
"4973_10",0.997530
"12260_1",0.005561
"4267_10",0.993486
"9906_9",0.997803
"670_7",0.912997
"6270_3",0.003053
"5164_4",0.004868
"9741_2",0.007695
"3761_8",0.997297
"2651_2",0.020452
"7448_10",0.995891
"7184_9",0.997345
"1313_9",0.996443
"10654_8",0.997679
"7151_1",0.003162
"2320_10",0.996424
"12033_7",0.991549
"6429_1",0.003265
"1420_4",0.994428
"3002_7",0.904804
"1299_1",0.008760
"7897_9",0.996112
"1529_4",0.004871
"9760_2",0.005596
"11318_1",0.003601
"2217_3",0.012855
"11641_2",0.002985
"7238_10",0.997942
"7710_8",0.997372
"12011_8",0.996142
"4495_7",0.831004
"11144_4",0.052422
"5625_2",0.004827
"2926_7",0.995605
"8538_8",0.995605
"8875_10",0.997984
"10881_10",0.995655
"1662_7",0.996972
"4560_9",0.961711
"6714_4",0.003298
"9059_10",0.997974
"6631_10",0.997683
"8520_1",0.003336
"918_4",0.987063
"3102_10",0.783216
"3611_2",0.004454
"8434_10",0.997905
"681_7",0.997705
"7386_4",0.003736
"7566_9",0.995902
"10110_10",0.997834
"10486_10",0.638869
"1492_3",0.005816
"11823_1",0.003976
"2331_9",0.997334
"2200_2",0.005270
"9547_1",0.030866
"785_2",0.003973
"5101_4",0.941776
"5657_10",0.993608
"6902_7",0.996804
"1490_9",0.997523
"7148_9",0.997901
"7387_8",0.576633
"8277_9",0.997488
"6912_7",0.997642
"170_2",0.007478
"7702_10",0.997889
"4393_3",0.004406
"2608_3",0.814566
"4931_8",0.995748
"10589_10",0.995336
"8623_4",0.005794
"6057_2",0.003384
"2704_9",0.997870
"1790_2",0.021884
"12370_1",0.003256
"159_1",0.003726
"343_9",0.986260
"2128_9",0.997681
"11181_8",0.988329
"11775_10",0.997514
"3514_10",0.997581
"6993_2",0.003034
"2866_9",0.997593
"1000_9",0.985503
"11772_7",0.993880
"3355_9",0.995196
"8519_8",0.988463
"7879_3",0.015511
"4332_10",0.996600
"5403_1",0.003660
"1514_7",0.914653
"7904_1",0.003803
"10550_2",0.027448
"11442_10",0.997855
"2821_3",0.004874
"5766_1",0.003921
"8061_9",0.996060
"2166_1",0.004752
"6206_1",0.003158
"11124_2",0.042176
"7625_10",0.941368
"90_9",0.997644
"7959_10",0.997447
"7029_10",0.997360
"779_8",0.997687
"1101_4",0.009865
"11189_4",0.048902
"9790_4",0.006492
"10861_1",0.007282
"5902_2",0.004190
"9545_10",0.678650
"3730_1",0.003289
"4951_9",0.995304
"3295_1",0.003448
"9495_2",0.026896
"2876_1",0.030256
"2796_1",0.004479
"10338_3",0.026355
"10913_7",0.031608
"4685_2",0.006003
"11586_1",0.011094
"4904_7",0.701182
"7110_7",0.993420
"2086_4",0.008591
"7372_7",0.943688
"135_9",0.995176
"7038_3",0.115359
"1119_2",0.007626
"5057_8",0.993182
"3479_10",0.997682
"6489_8",0.997566
"4910_8",0.997913
"5979_10",0.995648
"11304_1",0.003042
"2102_9",0.997544
"8048_1",0.006071
"12153_7",0.988669
"4832_8",0.996482
"3079_9",0.997813
"8254_2",0.009410
"7981_7",0.996954
"611_1",0.024546
"307_10",0.904017
"8861_3",0.009099
"4635_4",0.159807
"6197_7",0.912427
"6739_3",0.005206
"8588_9",0.997810
"8461_7",0.172392
"10089_1",0.013299
"2609_7",0.247131
"1418_3",0.005344
"2661_10",0.976893
"1253_9",0.996333
"8815_9",0.997417
"9867_8",0.997462
"2155_1",0.006521
"12259_4",0.005098
"11224_3",0.051600
"4781_1",0.003266
"4354_9",0.998008
"9629_9",0.997603
"3629_9",0.997401
"6445_10",0.997692
"9526_10",0.997938
"5138_2",0.017494
"349_10",0.987793
"2099_7",0.994707
"4411_1",0.014909
"8127_3",0.006266
"5225_8",0.996192
"7970_3",0.003743
"5688_7",0.992296
"12099_3",0.014561
"6020_4",0.702359
"3892_8",0.996555
"2098_8",0.997664
"4851_7",0.997443
"10967_10",0.997682
"6230_4",0.003961
"2211_2",0.429310
"11978_10",0.997382
"8802_1",0.004421
"11010_3",0.006378
"10083_2",0.090027
"5588_10",0.029710
"958_10",0.997645
"6771_4",0.036614
"6767_9",0.935120
"7302_10",0.997858
"5324_3",0.007935
"7737_10",0.997838
"8603_10",0.071142
"3029_7",0.997709
"8640_2",0.004855
"2139_1",0.003935
"6305_10",0.997793
"6884_7",0.997604
"5534_8",0.217560
"7619_8",0.997787
"10057_8",0.995999
"972_7",0.997824
"6245_8",0.600915
"6627_7",0.996979
"3621_10",0.907209
"2290_4",0.992284
"24_4",0.108005
"5689_1",0.003606
"6497_4",0.033521
"12405_4",0.996091
"11720_7",0.997671
"10088_1",0.004281
"9258_9",0.997706
"354_4",0.995576
"4770_10",0.995203
"1035_3",0.007121
"739_1",0.003253
"6267_7",0.997877
"1562_8",0.997456
"1438_1",0.004595
"281_8",0.997951
"1818_1",0.009746
"3943_3",0.011428
"8116_4",0.189478
"6984_1",0.003591
"5330_4",0.004500
"8821_8",0.995640
"10484_10",0.997732
"1886_4",0.010441
"7943_2",0.146541
"6438_7",0.996726
"8931_10",0.996708
"10538_10",0.997874
"534_10",0.997940
"7329_2",0.004399
"6614_2",0.008895
"710_10",0.997010
"3120_4",0.013221
"9046_1",0.003964
"5638_2",0.005463
"2455_4",0.007908
"2652_3",0.004090
"11006_4",0.006017
"5065_3",0.005008
"9805_10",0.997707
"7092_8",0.997341
"1735_10",0.997106
"3609_1",0.005851
"1201_10",0.997912
"11024_9",0.997673
"3807_10",0.997646
"4483_10",0.997316
"4510_7",0.974658
"8037_1",0.004023
"1760_1",0.011108
"133_8",0.992889
"9039_8",0.994922
"8462_4",0.988081
"2468_10",0.996940
"7684_3",0.004093
"10350_9",0.997201
"1199_10",0.997952
"8560_1",0.002870
"6405_3",0.004507
"1295_1",0.002978
"6420_1",0.005567
"12183_9",0.997382
"11619_1",0.004817
"1415_9",0.993737
"9414_1",0.004589
"7640_4",0.005872
"9211_9",0.997859
"557_9",0.997645
"4501_9",0.997776
"8711_10",0.569913
"2402_1",0.023710
"4586_10",0.993350
"176_3",0.009875
"3545_1",0.003040
"8932_1",0.003010
"5829_10",0.997657
"3409_10",0.997962
"3636_3",0.861682
"12048_7",0.997714
"10468_10",0.989303
"11546_10",0.995531
"9444_10",0.997637
"6275_1",0.013654
"152_4",0.749879
"4767_9",0.997183
"6751_1",0.003827
"10245_4",0.857261
"5407_8",0.994509
"1923_1",0.004441
"515_9",0.986000
"9988_1",0.872128
"5928_8",0.997984
"10163_4",0.951102
"7969_10",0.997746
"1494_4",0.028669
"11211_10",0.997768
"1957_1",0.003234
"8484_7",0.927478
"848_2",0.004662
"5177_1",0.305988
"10667_10",0.995367
"3075_1",0.005080
"9443_10",0.997720
"1572_8",0.997450
"11285_8",0.988816
"3125_1",0.009768
"9265_9",0.997828
"4072_1",0.003389
"6390_2",0.011996
"6496_4",0.423897
"8766_2",0.003068
"7787_10",0.997762
"5897_10",0.997800
"9027_1",0.006093
"1538_2",0.005735
"1220_3",0.004583
"8600_3",0.012044
"11432_2",0.118001
"1424_4",0.530954
"7344_10",0.997851
"10842_1",0.004751
"10332_10",0.997541
"4340_4",0.006838
"4868_4",0.014718
"11216_9",0.996198
"12027_10",0.993836
"6785_7",0.996760
"8773_8",0.997710
"8119_4",0.960060
"10138_10",0.997564
"7197_2",0.003703
"1536_3",0.654754
"9981_7",0.989899
"4753_1",0.034498
"2795_7",0.007942
"6672_4",0.004225
"10805_7",0.167068
"5866_1",0.003500
"570_1",0.004386
"11965_8",0.997334
"3288_1",0.047283
"8135_1",0.009232
"10094_9",0.997118
"5845_10",0.997782
"3570_8",0.988773
"1240_1",0.043308
"231_1",0.004404
"10628_9",0.996998
"3536_1",0.006246
"1852_10",0.997176
"8202_7",0.997210
"5907_7",0.920684
"1759_10",0.976235
"4492_10",0.996767
"4844_7",0.996534
"3189_10",0.997200
"3403_10",0.997870
"5874_2",0.004133
"7809_10",0.997730
"3632_9",0.997886
"11767_2",0.984816
"9925_3",0.013294
"4218_1",0.010683
"12036_7",0.971689
"8973_2",0.004697
"2464_10",0.997413
"4094_1",0.003962
"10592_1",0.009397
"10648_9",0.997773
"3887_10",0.997599
"9092_8",0.997874
"10666_10",0.997591
"8389_10",0.997270
"5281_10",0.997516
"6946_1",0.004604
"1132_1",0.004355
"10052_4",0.064652
"768_10",0.997694
"5432_3",0.003887
"7424_3",0.003816
"2366_2",0.007511
"2865_3",0.009435
"7806_2",0.003672
"8878_3",0.114028
"6298_7",0.997502
"4517_4",0.007004
"12018_10",0.997777
"3662_1",0.008675
"11393_10",0.996894
"2071_10",0.997351
"8217_8",0.997668
"6568_2",0.004956
"3840_10",0.997842
"1666_3",0.979174
"2360_7",0.997230
"5778_4",0.068040
"5341_4",0.674714
"4044_2",0.003960
"2503_3",0.668522
"4095_10",0.995618
"2092_2",0.008321
"2707_3",0.004138
"573_10",0.993465
"6441_7",0.997612
"7565_3",0.005060
"9499_7",0.232764
"657_10",0.998046
"8840_10",0.992052
"1407_4",0.087878
"12453_2",0.008026
"8273_9",0.997949
"8366_7",0.996414
"10643_9",0.992746
"9998_1",0.004269
"1385_1",0.003783
"1354_4",0.006150
"4674_7",0.997700
"3515_4",0.039972
"10426_8",0.996715
"10226_3",0.018999
"10391_4",0.041241
"9968_1",0.003222
"2893_3",0.006153
"2546_9",0.920104
"37_1",0.003271
"1757_10",0.998066
"1569_8",0.997193
"1466_3",0.006005
"7783_1",0.002675
"9506_10",0.997711
"10835_3",0.004735
"2917_9",0.995664
"2495_7",0.997784
"1686_10",0.997745
"2414_7",0.269481
"5318_8",0.997865
"8858_8",0.994630
"8112_1",0.003060
"6532_2",0.008918
"2526_10",0.997482
"11089_7",0.997401
"4297_8",0.997683
"3179_9",0.997762
"5832_10",0.997883
"10539_8",0.913913
"9226_10",0.995261
"9878_1",0.035895
"7940_10",0.997840
"7195_10",0.996704
"2979_1",0.003708
"3597_10",0.997884
"2931_8",0.049937
"8571_10",0.964385
"12148_1",0.003226
"4047_2",0.002952
"6164_10",0.997982
"2214_8",0.997603
"5903_1",0.016249
"7931_9",0.997506
"1205_3",0.106356
"5983_10",0.997611
"10424_7",0.997194
"11032_7",0.981750
"1303_10",0.782901
"10390_1",0.003350
"8349_2",0.005281
"3605_8",0.996913
"12273_1",0.006537
"60_1",0.005422
"3879_9",0.988523
"12431_4",0.072718
"4499_2",0.006912
"5786_10",0.090829
"5521_4",0.969899
"793_8",0.194496
"7948_3",0.011357
"9022_2",0.003809
"11071_1",0.003646
"4991_3",0.991847
"8226_1",0.006113
"8762_3",0.006234
"6918_4",0.072075
"844_10",0.997250
"11503_8",0.996781
"7406_8",0.997485
"7743_1",0.005233
"514_3",0.006703
"10927_9",0.996773
"3731_7",0.997677
"8870_4",0.267542
"11099_10",0.997516
"8456_10",0.621969
"10944_7",0.955337
"7168_3",0.005283
"3378_10",0.992060
"8203_3",0.008330
"5676_1",0.010265
"5061_9",0.997630
"6238_8",0.967954
"1136_8",0.970928
"6234_3",0.004715
"9510_3",0.994395
"9632_7",0.991711
"4357_1",0.881115
"1176_9",0.997696
"10821_8",0.997898
"4143_4",0.904269
"5074_8",0.047121
"11673_1",0.004458
"11072_2",0.006392
"1816_4",0.955071
"3974_7",0.801157
"796_4",0.981813
"8540_2",0.007820
"10959_8",0.997326
"4576_10",0.993220
"7030_1",0.011092
"3340_10",0.997711
"3223_3",0.004739
"3030_1",0.032691
"4194_1",0.005101
"11322_1",0.004018
"1785_1",0.003501
"7109_2",0.005803
"4120_1",0.006298
"3024_7",0.994016
"589_2",0.003140
"2480_10",0.995526
"4878_1",0.024757
"571_1",0.898792
"12156_8",0.938354
"7547_9",0.995249
"6577_10",0.997134
"7101_3",0.455179
"1731_3",0.053830
"10424_1",0.005252
"9056_10",0.997892
"11959_3",0.825449
"6952_4",0.006486
"8709_10",0.927259
"4716_10",0.997497
"2393_10",0.997878
"4007_7",0.164807
"1196_2",0.113166
"8483_1",0.007426
"1840_3",0.009393
"6108_1",0.003531
"4621_8",0.994460
"11332_4",0.994071
"8800_10",0.996987
"886_7",0.997783
"6495_8",0.080725
"6193_10",0.997649
"10297_1",0.003529
"4233_1",0.006227
"3121_10",0.997576
"1681_10",0.992550
"5789_1",0.004094
"6446_10",0.997798
"479_9",0.997659
"6401_1",0.004076
"7602_1",0.003135
"10792_1",0.005939
"11436_9",0.997819
"6944_1",0.005711
"6275_9",0.031106
"7314_10",0.997834
"8887_9",0.997684
"1835_8",0.997314
"8403_7",0.997607
"2090_1",0.010375
"12310_1",0.007978
"9795_9",0.997818
"4260_1",0.002912
"3214_4",0.005530
"10974_8",0.997634
"3374_10",0.987025
"2251_2",0.003724
"2325_7",0.997557
"28_9",0.997792
