"id","sentiment"
"5435_1",0.006445
"162_3",0.011733
"6516_10",0.996673
"11588_7",0.986325
"2006_1",0.019351
"1594_4",0.021083
"1472_1",0.006727
"3647_1",0.782324
"174_7",0.971161
"5539_7",0.013119
"3384_10",0.996420
"3811_4",0.277577
"4079_8",0.993558
"1179_7",0.544959
"3069_9",0.996840
"3769_8",0.968597
"9247_10",0.997801
"10434_1",0.004346
"1147_10",0.986170
"5344_7",0.989552
"8073_10",0.998786
"7833_3",0.005857
"8370_1",0.094522
"9007_8",0.034391
"6624_7",0.363208
"6683_3",0.071374
"12275_7",0.961688
"11927_8",0.994149
"1560_10",0.993802
"1325_9",0.042009
"3548_8",0.329198
"607_1",0.002284
"6702_7",0.739229
"5702_3",0.017259
"11345_8",0.998403
"3428_4",0.675158
"7209_9",0.979668
"8425_8",0.944034
"3087_1",0.845016
"1119_8",0.908737
"5715_3",0.002594
"8645_1",0.003595
"2149_3",0.014920
"10403_10",0.982855
"5628_1",0.008033
"5570_10",0.999756
"1613_3",0.007634
"1454_4",0.391330
"5094_3",0.039997
"7982_1",0.022706
"6894_2",0.496087
"6554_1",0.010016
"4721_3",0.617615
"6904_4",0.011263
"893_8",0.996232
"4605_4",0.492341
"11516_7",0.075064
"11718_7",0.992918
"5956_1",0.002348
"7455_9",0.990584
"6396_4",0.849342
"1223_8",0.989241
"8556_1",0.019683
"6108_8",0.951936
"11690_1",0.002341
"3778_9",0.967771
"3627_4",0.642112
"8256_4",0.052675
"533_1",0.000861
"5235_4",0.087954
"621_2",0.043397
"5365_1",0.183516
"8180_3",0.181634
"7396_7",0.368999
"9776_10",0.991000
"8175_10",0.999199
"3128_1",0.016298
"4606_1",0.002640
"6158_2",0.013729
"3281_10",0.986485
"4723_4",0.048228
"11994_3",0.055809
"7701_1",0.002205
"103_3",0.120636
"8908_10",0.964164
"8876_1",0.001775
"7519_9",0.996755
"12456_8",0.978962
"9514_8",0.971801
"8680_8",0.297862
"12402_10",0.980382
"362_2",0.005080
"9825_7",0.975757
"2913_3",0.847933
"7164_8",0.916427
"11177_7",0.984075
"5707_10",0.995346
"8103_10",0.982850
"6289_1",0.002000
"11754_1",0.310243
"11640_10",0.706554
"9933_7",0.935070
"185_10",0.995350
"242_10",0.997925
"9369_8",0.986643
"7453_10",0.787222
"7514_7",0.942898
"10860_2",0.024832
"8663_8",0.360999
"9108_1",0.001972
"7941_1",0.042858
"10116_1",0.004609
"9841_4",0.101780
"4512_9",0.975353
"4853_2",0.282955
"2664_4",0.004264
"9966_10",0.987565
"5167_2",0.011379
"3894_2",0.043397
"3929_8",0.990630
"7165_10",0.897757
"5451_8",0.925300
"2947_4",0.009155
"4611_10",0.997070
"5807_1",0.080280
"9464_8",0.930393
"3124_10",0.890359
"2705_4",0.810704
"12187_8",0.996661
"12319_10",0.976153
"9874_3",0.485058
"3406_4",0.218721
"2327_10",0.991103
"605_10",0.990251
"8080_4",0.534887
"3074_10",0.992648
"2499_3",0.073085
"1013_1",0.691556
"11535_1",0.037150
"4118_7",0.942425
"10492_8",0.998383
"2129_4",0.108881
"9814_10",0.915082
"10671_9",0.434295
"5980_10",0.998742
"2755_2",0.342069
"5461_2",0.580950
"11979_1",0.013912
"8810_1",0.002265
"852_7",0.924239
"10961_4",0.043119
"7436_4",0.746174
"11281_3",0.833175
"4208_3",0.029610
"8213_10",0.178154
"9851_2",0.003504
"4713_7",0.966489
"9528_1",0.993007
"3595_10",0.985472
"5785_3",0.066941
"10370_3",0.077792
"1980_3",0.059113
"8800_4",0.496552
"4437_3",0.201681
"28_3",0.000512
"12171_1",0.722005
"9359_3",0.138927
"3831_9",0.995952
"10962_7",0.989176
"1500_9",0.120601
"11470_10",0.953986
"11843_3",0.054063
"11200_4",0.488963
"1067_1",0.002736
"3333_1",0.001689
"4487_4",0.868412
"6428_1",0.006643
"575_7",0.116652
"10904_9",0.990180
"11821_2",0.052423
"11605_1",0.008240
"1111_7",0.880760
"10295_1",0.700974
"1146_4",0.003735
"2405_9",0.360173
"11081_10",0.940474
"2201_10",0.997507
"4844_1",0.021773
"11007_8",0.998541
"6535_7",0.946479
"2653_4",0.003141
"8245_10",0.948552
"9951_8",0.879880
"6133_8",0.713300
"10006_2",0.002044
"7350_1",0.015596
"4509_9",0.996207
"948_1",0.017736
"3987_1",0.005041
"2947_10",0.938947
"6041_3",0.040209
"2946_1",0.039214
"11967_4",0.001670
"1185_10",0.999699
"10323_2",0.408080
"11706_2",0.004100
"3663_1",0.054284
"5602_10",0.991429
"4870_10",0.938845
"1994_1",0.028441
"10807_7",0.983252
"6871_3",0.957123
"1175_2",0.001537
"10919_7",0.979903
"8127_10",0.962072
"12497_4",0.114300
"3274_1",0.647794
"2568_3",0.033878
"840_2",0.292175
"5626_10",0.999060
"7561_10",0.995282
"4600_3",0.181873
"3324_9",0.875587
"8899_7",0.980583
"5592_8",0.825592
"12483_4",0.013008
"7874_1",0.002882
"5878_10",0.753033
"4303_9",0.959531
"9421_1",0.003672
"10269_4",0.227961
"10615_2",0.216128
"2634_10",0.987256
"7522_1",0.008250
"9289_10",0.987795
"4636_10",0.994420
"1241_7",0.022849
"9458_9",0.299841
"11690_10",0.998451
"7176_4",0.206443
"6212_10",0.948928
"6319_1",0.018309
"5229_3",0.006934
"466_9",0.993023
"8693_2",0.056613
"2952_10",0.965406
"1128_1",0.005943
"3975_10",0.992636
"11365_10",0.951427
"2074_9",0.975465
"9768_10",0.998580
"4895_1",0.005530
"5726_10",0.995144
"9993_10",0.927990
"11319_2",0.455653
"10561_2",0.119719
"5455_8",0.929086
"10684_3",0.024726
"3652_3",0.018824
"7825_1",0.017405
"8806_1",0.002293
"275_10",0.771278
"2246_1",0.009783
"11968_2",0.006054
"2528_1",0.521837
"8491_8",0.509580
"13_1",0.628127
"4530_8",0.970112
"5207_3",0.082023
"11648_10",0.862892
"8260_1",0.007194
"10730_10",0.781934
"10402_3",0.081224
"8077_1",0.000422
"8598_8",0.985159
"2809_3",0.005160
"12490_10",0.967693
"1447_9",0.973038
"1605_3",0.157812
"2311_4",0.015452
"3235_9",0.901184
"5725_10",0.974510
"9025_10",0.937183
"6049_9",0.784902
"4803_10",0.984111
"191_9",0.943520
"420_3",0.490340
"5238_2",0.002668
"1280_9",0.984870
"9408_4",0.036737
"819_1",0.000316
"1656_4",0.051396
"9964_3",0.040315
"10404_4",0.030340
"12369_10",0.995526
"6423_1",0.007744
"9942_8",0.869893
"1519_1",0.013531
"100_10",0.991486
"3216_10",0.943955
"3909_10",0.544982
"5034_7",0.995816
"14_8",0.996504
"5891_3",0.001475
"8496_10",0.998757
"7429_1",0.007765
"9457_1",0.001459
"9602_8",0.954348
"4198_1",0.020362
"154_2",0.032609
"5070_2",0.031975
"4207_8",0.818022
"7758_8",0.915357
"4439_9",0.984339
"12042_1",0.028092
"7244_1",0.009265
"6854_1",0.003718
"11932_10",0.764621
"4151_10",0.858165
"7265_1",0.034989
"10272_7",0.998944
"4256_4",0.187007
"1225_7",0.963373
"956_10",0.997746
"6389_2",0.003223
"1365_4",0.132388
"4752_7",0.967723
"276_10",0.999097
"8766_9",0.995784
"11225_10",0.984695
"6920_1",0.008326
"11536_1",0.002620
"1923_9",0.938440
"11460_10",0.761047
"10054_7",0.935021
"10845_1",0.005715
"10231_4",0.163279
"9430_8",0.991552
"3226_2",0.010028
"4298_3",0.086726
"10635_4",0.005158
"10567_4",0.001821
"5460_10",0.998839
"7310_7",0.962928
"10330_2",0.001393
"5151_9",0.996253
"11_3",0.054278
"1448_8",0.056990
"10130_8",0.973872
"2199_3",0.005368
"1761_10",0.992104
"2782_1",0.001436
"7618_10",0.998681
"85_10",0.996053
"5730_3",0.013061
"3641_1",0.178578
"8190_9",0.993734
"9533_10",0.997015
"9508_1",0.000788
"237_8",0.997477
"3981_7",0.982847
"7194_9",0.991075
"10584_8",0.232777
"248_2",0.002330
"8358_4",0.003743
"1218_1",0.000929
"4191_10",0.060363
"3090_8",0.939216
"11923_2",0.103057
"1640_8",0.985106
"9972_3",0.006257
"11818_4",0.213168
"4350_10",0.955187
"877_10",0.138719
"10017_8",0.997798
"7975_10",0.999494
"8436_1",0.203864
"6024_7",0.789333
"3112_1",0.012400
"951_10",0.992669
"1622_1",0.047390
"191_3",0.636479
"5669_1",0.003445
"1891_4",0.173804
"12173_9",0.937682
"7887_7",0.603130
"3256_10",0.264113
"5419_1",0.000702
"7635_1",0.026831
"8297_2",0.026152
"7137_8",0.573615
"7562_3",0.189403
"9944_1",0.000192
"4288_1",0.001762
"8087_1",0.830179
"4771_10",0.974332
"10482_10",0.997636
"5324_10",0.973734
"3080_1",0.033551
"10923_7",0.854091
"1753_7",0.983503
"317_10",0.810659
"12474_8",0.939112
"773_8",0.999647
"388_1",0.034016
"12141_2",0.428876
"5667_1",0.175763
"1071_9",0.902873
"2897_10",0.999339
"9481_4",0.950241
"12025_1",0.006538
"8879_7",0.631347
"5683_1",0.047710
"7026_1",0.000362
"2439_1",0.012100
"3631_7",0.981045
"1650_9",0.963317
"5378_7",0.998872
"9745_1",0.000677
"11563_8",0.997367
"299_8",0.980111
"9471_2",0.453980
"1866_1",0.007808
"2639_4",0.076195
"5122_1",0.093279
"12341_7",0.947278
"2936_8",0.993794
"8647_10",0.907247
"4255_9",0.969796
"7262_8",0.229286
"8413_10",0.624619
"10080_1",0.296909
"3973_1",0.444191
"8752_9",0.999739
"4018_2",0.011973
"7669_1",0.014946
"10421_4",0.136060
"7854_8",0.958918
"162_8",0.356230
"11614_9",0.942648
"11343_8",0.996432
"1708_7",0.164121
"7115_4",0.902585
"10498_10",0.360363
"2944_8",0.986276
"10474_3",0.147548
"1263_1",0.021951
"1693_4",0.158572
"9600_9",0.341133
"11173_2",0.175552
"3961_2",0.075903
"8011_1",0.158113
"7386_8",0.987968
"8787_8",0.982315
"12349_9",0.898220
"1776_4",0.007739
"5885_4",0.979660
"220_4",0.520384
"5547_8",0.930645
"2853_1",0.062578
"2157_2",0.669839
"11667_2",0.012911
"194_7",0.993776
"1633_1",0.014342
"6897_2",0.010436
"11568_2",0.095500
"9219_1",0.022252
"477_8",0.991257
"8980_3",0.255009
"4612_10",0.945016
"8030_10",0.980080
"1846_8",0.998370
"2786_8",0.998152
"2634_1",0.003339
"3110_8",0.974657
"11587_8",0.658393
"11262_8",0.995092
"5680_7",0.518562
"4583_4",0.170456
"1451_1",0.038891
"4244_4",0.502043
"6176_4",0.003570
"8851_10",0.997387
"908_9",0.996020
"7494_9",0.032773
"8061_3",0.001689
"789_1",0.174481
"2374_7",0.631587
"11225_3",0.032520
"4467_4",0.004157
"8516_10",0.089672
"4121_10",0.964199
"10267_7",0.934130
"6040_8",0.650783
"8338_7",0.984169
"2903_7",0.991096
"6662_9",0.981002
"5333_10",0.988358
"7470_4",0.007473
"8813_1",0.018836
"4514_3",0.981487
"9584_7",0.752177
"11706_8",0.981420
"11538_8",0.427996
"4210_1",0.001693
"8984_1",0.009708
"3431_4",0.011324
"4973_10",0.997429
"12260_1",0.002539
"4267_10",0.998049
"9906_9",0.999443
"670_7",0.998728
"6270_3",0.006444
"5164_4",0.002170
"9741_2",0.003904
"3761_8",0.975583
"2651_2",0.112015
"7448_10",0.997863
"7184_9",0.988379
"1313_9",0.996616
"10654_8",0.995321
"7151_1",0.025465
"2320_10",0.740117
"12033_7",0.624411
"6429_1",0.012223
"1420_4",0.906888
"3002_7",0.984917
"1299_1",0.004069
"7897_9",0.970260
"1529_4",0.054323
"9760_2",0.013952
"11318_1",0.000103
"2217_3",0.085688
"11641_2",0.019825
"7238_10",0.995719
"7710_8",0.998889
"12011_8",0.955751
"4495_7",0.981312
"11144_4",0.806497
"5625_2",0.013391
"2926_7",0.112131
"8538_8",0.987538
"8875_10",0.998703
"10881_10",0.976205
"1662_7",0.997732
"4560_9",0.953227
"6714_4",0.000407
"9059_10",0.997306
"6631_10",0.959833
"8520_1",0.000892
"918_4",0.137546
"3102_10",0.952968
"3611_2",0.003779
"8434_10",0.991683
"681_7",0.983220
"7386_4",0.009558
"7566_9",0.657823
"10110_10",0.999068
"10486_10",0.619374
"1492_3",0.309811
"11823_1",0.004702
"2331_9",0.993298
"2200_2",0.008486
"9547_1",0.045659
"785_2",0.006574
"5101_4",0.165691
"5657_10",0.977914
"6902_7",0.966629
"1490_9",0.996130
"7148_9",0.991144
"7387_8",0.634515
"8277_9",0.953363
"6912_7",0.926216
"170_2",0.808413
"7702_10",0.999348
"4393_3",0.067526
"2608_3",0.772242
"4931_8",0.941960
"10589_10",0.833982
"8623_4",0.006939
"6057_2",0.000963
"2704_9",0.970963
"1790_2",0.421908
"12370_1",0.000677
"159_1",0.001290
"343_9",0.995533
"2128_9",0.988105
"11181_8",0.963117
"11775_10",0.989445
"3514_10",0.997035
"6993_2",0.002119
"2866_9",0.925575
"1000_9",0.983896
"11772_7",0.728612
"3355_9",0.572234
"8519_8",0.616499
"7879_3",0.072283
"4332_10",0.937131
"5403_1",0.002327
"1514_7",0.240655
"7904_1",0.001335
"10550_2",0.147655
"11442_10",0.996147
"2821_3",0.004096
"5766_1",0.003232
"8061_9",0.978136
"2166_1",0.006723
"6206_1",0.029182
"11124_2",0.006861
"7625_10",0.643734
"90_9",0.958000
"7959_10",0.992880
"7029_10",0.963684
"779_8",0.997655
"1101_4",0.008256
"11189_4",0.234082
"9790_4",0.003822
"10861_1",0.008254
"5902_2",0.005415
"9545_10",0.319226
"3730_1",0.001641
"4951_9",0.361622
"3295_1",0.004480
"9495_2",0.006437
"2876_1",0.016536
"2796_1",0.280866
"10338_3",0.006250
"10913_7",0.385066
"4685_2",0.001394
"11586_1",0.046991
"4904_7",0.961163
"7110_7",0.922643
"2086_4",0.130978
"7372_7",0.619991
"135_9",0.977609
"7038_3",0.836041
"1119_2",0.021217
"5057_8",0.934930
"3479_10",0.999216
"6489_8",0.991548
"4910_8",0.996693
"5979_10",0.928370
"11304_1",0.002109
"2102_9",0.999260
"8048_1",0.009820
"12153_7",0.889737
"4832_8",0.976689
"3079_9",0.990879
"8254_2",0.001515
"7981_7",0.969620
"611_1",0.640301
"307_10",0.583492
"8861_3",0.025123
"4635_4",0.458953
"6197_7",0.971675
"6739_3",0.192221
"8588_9",0.989693
"8461_7",0.045327
"10089_1",0.011036
"2609_7",0.819654
"1418_3",0.260261
"2661_10",0.978857
"1253_9",0.853553
"8815_9",0.953087
"9867_8",0.945220
"2155_1",0.006867
"12259_4",0.006191
"11224_3",0.060954
"4781_1",0.001807
"4354_9",0.997597
"9629_9",0.970713
"3629_9",0.991928
"6445_10",0.991303
"9526_10",0.992938
"5138_2",0.018843
"349_10",0.996281
"2099_7",0.632398
"4411_1",0.354137
"8127_3",0.095258
"5225_8",0.949929
"7970_3",0.011803
"5688_7",0.920658
"12099_3",0.006728
"6020_4",0.074837
"3892_8",0.898197
"2098_8",0.998337
"4851_7",0.970612
"10967_10",0.973388
"6230_4",0.021330
"2211_2",0.013367
"11978_10",0.791459
"8802_1",0.005817
"11010_3",0.042771
"10083_2",0.336975
"5588_10",0.116790
"958_10",0.998184
"6771_4",0.834827
"6767_9",0.906463
"7302_10",0.995811
"5324_3",0.018941
"7737_10",0.993455
"8603_10",0.967389
"3029_7",0.989075
"8640_2",0.010523
"2139_1",0.001327
"6305_10",0.997346
"6884_7",0.959481
"5534_8",0.382376
"7619_8",0.974277
"10057_8",0.711353
"972_7",0.993247
"6245_8",0.925898
"6627_7",0.956139
"3621_10",0.170233
"2290_4",0.995727
"24_4",0.121215
"5689_1",0.007514
"6497_4",0.032377
"12405_4",0.967118
"11720_7",0.998351
"10088_1",0.000966
"9258_9",0.998564
"354_4",0.989640
"4770_10",0.993351
"1035_3",0.014061
"739_1",0.000886
"6267_7",0.998272
"1562_8",0.976080
"1438_1",0.021009
"281_8",0.998723
"1818_1",0.836624
"3943_3",0.005329
"8116_4",0.139842
"6984_1",0.002938
"5330_4",0.001265
"8821_8",0.995509
"10484_10",0.999443
"1886_4",0.026721
"7943_2",0.063807
"6438_7",0.971550
"8931_10",0.877184
"10538_10",0.990209
"534_10",0.998140
"7329_2",0.016153
"6614_2",0.768753
"710_10",0.973341
"3120_4",0.047971
"9046_1",0.006879
"5638_2",0.005944
"2455_4",0.044646
"2652_3",0.015271
"11006_4",0.050186
"5065_3",0.011691
"9805_10",0.985594
"7092_8",0.978676
"1735_10",0.935694
"3609_1",0.005193
"1201_10",0.979882
"11024_9",0.999455
"3807_10",0.977036
"4483_10",0.139724
"4510_7",0.977608
"8037_1",0.021474
"1760_1",0.308869
"133_8",0.972272
"9039_8",0.601963
"8462_4",0.550570
"2468_10",0.901151
"7684_3",0.003573
"10350_9",0.993790
"1199_10",0.992592
"8560_1",0.005558
"6405_3",0.020194
"1295_1",0.006072
"6420_1",0.004625
"12183_9",0.938690
"11619_1",0.005292
"1415_9",0.920758
"9414_1",0.003016
"7640_4",0.065582
"9211_9",0.995859
"557_9",0.952457
"4501_9",0.985096
"8711_10",0.327953
"2402_1",0.585812
"4586_10",0.685581
"176_3",0.054050
"3545_1",0.004173
"8932_1",0.000665
"5829_10",0.946411
"3409_10",0.997124
"3636_3",0.531718
"12048_7",0.998839
"10468_10",0.935276
"11546_10",0.988568
"9444_10",0.974021
"6275_1",0.005358
"152_4",0.779750
"4767_9",0.733842
"6751_1",0.002891
"10245_4",0.029033
"5407_8",0.930203
"1923_1",0.041301
"515_9",0.741843
"9988_1",0.350770
"5928_8",0.992176
"10163_4",0.097164
"7969_10",0.973340
"1494_4",0.567835
"11211_10",0.971756
"1957_1",0.000642
"8484_7",0.369654
"848_2",0.001342
"5177_1",0.025143
"10667_10",0.883195
"3075_1",0.009760
"9443_10",0.732421
"1572_8",0.941439
"11285_8",0.524860
"3125_1",0.107456
"9265_9",0.994519
"4072_1",0.089007
"6390_2",0.028654
"6496_4",0.662876
"8766_2",0.000925
"7787_10",0.998160
"5897_10",0.999413
"9027_1",0.017273
"1538_2",0.004673
"1220_3",0.002133
"8600_3",0.527883
"11432_2",0.710510
"1424_4",0.435117
"7344_10",0.995676
"10842_1",0.105812
"10332_10",0.994756
"4340_4",0.298407
"4868_4",0.077738
"11216_9",0.815943
"12027_10",0.656450
"6785_7",0.921173
"8773_8",0.940440
"8119_4",0.016246
"10138_10",0.938871
"7197_2",0.000856
"1536_3",0.124111
"9981_7",0.896537
"4753_1",0.071682
"2795_7",0.004630
"6672_4",0.014938
"10805_7",0.936957
"5866_1",0.004437
"570_1",0.000948
"11965_8",0.885123
"3288_1",0.033958
"8135_1",0.374944
"10094_9",0.994652
"5845_10",0.999393
"3570_8",0.901548
"1240_1",0.052909
"231_1",0.001555
"10628_9",0.939358
"3536_1",0.048546
"1852_10",0.956735
"8202_7",0.714006
"5907_7",0.262949
"1759_10",0.994066
"4492_10",0.982276
"4844_7",0.940606
"3189_10",0.996620
"3403_10",0.996757
"5874_2",0.000750
"7809_10",0.997924
"3632_9",0.999323
"11767_2",0.626751
"9925_3",0.591652
"4218_1",0.470983
"12036_7",0.774553
"8973_2",0.016788
"2464_10",0.989900
"4094_1",0.098014
"10592_1",0.011240
"10648_9",0.988203
"3887_10",0.977086
"9092_8",0.976741
"10666_10",0.980175
"8389_10",0.946021
"5281_10",0.995193
"6946_1",0.013568
"1132_1",0.017533
"10052_4",0.051906
"768_10",0.997934
"5432_3",0.038299
"7424_3",0.019360
"2366_2",0.031442
"2865_3",0.073758
"7806_2",0.035333
"8878_3",0.133179
"6298_7",0.994209
"4517_4",0.152412
"12018_10",0.998587
"3662_1",0.002749
"11393_10",0.904967
"2071_10",0.965861
"8217_8",0.996463
"6568_2",0.004667
"3840_10",0.995208
"1666_3",0.039318
"2360_7",0.973248
"5778_4",0.053818
"5341_4",0.758073
"4044_2",0.006458
"2503_3",0.237911
"4095_10",0.476673
"2092_2",0.051801
"2707_3",0.000969
"573_10",0.985924
"6441_7",0.830826
"7565_3",0.001874
"9499_7",0.545257
"657_10",0.992764
"8840_10",0.994891
"1407_4",0.095738
"12453_2",0.045147
"8273_9",0.991812
"8366_7",0.988914
"10643_9",0.218484
"9998_1",0.010521
"1385_1",0.027410
"1354_4",0.489501
"4674_7",0.844267
"3515_4",0.568083
"10426_8",0.957323
"10226_3",0.379289
"10391_4",0.001137
"9968_1",0.005218
"2893_3",0.025530
"2546_9",0.384860
"37_1",0.000927
"1757_10",0.995042
"1569_8",0.994810
"1466_3",0.014234
"7783_1",0.001101
"9506_10",0.990750
"10835_3",0.001907
"2917_9",0.987412
"2495_7",0.991989
"1686_10",0.991354
"2414_7",0.829562
"5318_8",0.997418
"8858_8",0.986131
"8112_1",0.012402
"6532_2",0.044333
"2526_10",0.912137
"11089_7",0.965764
"4297_8",0.993965
"3179_9",0.992563
"5832_10",0.997128
"10539_8",0.591393
"9226_10",0.757358
"9878_1",0.115439
"7940_10",0.999223
"7195_10",0.985739
"2979_1",0.045320
"3597_10",0.998810
"2931_8",0.128336
"8571_10",0.962720
"12148_1",0.001337
"4047_2",0.000683
"6164_10",0.998237
"2214_8",0.992758
"5903_1",0.005959
"7931_9",0.311047
"1205_3",0.551663
"5983_10",0.995899
"10424_7",0.918451
"11032_7",0.392879
"1303_10",0.992816
"10390_1",0.001258
"8349_2",0.003043
"3605_8",0.956827
"12273_1",0.019069
"60_1",0.166014
"3879_9",0.984216
"12431_4",0.023821
"4499_2",0.006606
"5786_10",0.883481
"5521_4",0.273421
"793_8",0.992724
"7948_3",0.153200
"9022_2",0.004781
"11071_1",0.001813
"4991_3",0.763282
"8226_1",0.043269
"8762_3",0.113603
"6918_4",0.412228
"844_10",0.832996
"11503_8",0.971852
"7406_8",0.968562
"7743_1",0.065378
"514_3",0.013124
"10927_9",0.844298
"3731_7",0.991393
"8870_4",0.396777
"11099_10",0.999087
"8456_10",0.994435
"10944_7",0.103589
"7168_3",0.017086
"3378_10",0.939320
"8203_3",0.640326
"5676_1",0.002668
"5061_9",0.995162
"6238_8",0.579867
"1136_8",0.637107
"6234_3",0.352103
"9510_3",0.967457
"9632_7",0.197514
"4357_1",0.071199
"1176_9",0.997949
"10821_8",0.997303
"4143_4",0.384298
"5074_8",0.946726
"11673_1",0.006774
"11072_2",0.005130
"1816_4",0.563618
"3974_7",0.349213
"796_4",0.063984
"8540_2",0.050789
"10959_8",0.978179
"4576_10",0.907301
"7030_1",0.128065
"3340_10",0.975600
"3223_3",0.007533
"3030_1",0.105124
"4194_1",0.023731
"11322_1",0.006743
"1785_1",0.012482
"7109_2",0.000767
"4120_1",0.023983
"3024_7",0.915639
"589_2",0.004421
"2480_10",0.874115
"4878_1",0.003013
"571_1",0.080426
"12156_8",0.970023
"7547_9",0.988918
"6577_10",0.997328
"7101_3",0.266675
"1731_3",0.068815
"10424_1",0.066865
"9056_10",0.997471
"11959_3",0.040373
"6952_4",0.018139
"8709_10",0.942413
"4716_10",0.852272
"2393_10",0.992569
"4007_7",0.676016
"1196_2",0.029840
"8483_1",0.031910
"1840_3",0.247844
"6108_1",0.131824
"4621_8",0.980999
"11332_4",0.874472
"8800_10",0.999028
"886_7",0.997383
"6495_8",0.158267
"6193_10",0.872781
"10297_1",0.002187
"4233_1",0.000738
"3121_10",0.975341
"1681_10",0.968258
"5789_1",0.012988
"6446_10",0.999611
"479_9",0.990706
"6401_1",0.000951
"7602_1",0.006821
"10792_1",0.010590
"11436_9",0.988310
"6944_1",0.007454
"6275_9",0.038771
"7314_10",0.996386
"8887_9",0.861163
"1835_8",0.976204
"8403_7",0.965340
"2090_1",0.014499
"12310_1",0.028806
"9795_9",0.742287
"4260_1",0.008909
"3214_4",0.130414
"10974_8",0.784884
"3374_10",0.831834
"2251_2",0.350074
"2325_7",0.913366
"28_9",0.992091
