"id","sentiment"
"10140_10",0.996198
"7721_8",0.990146
"11208_10",0.161600
"1063_10",0.942566
"8260_10",0.865570
"3182_9",0.990267
"2797_8",0.968408
"7613_2",0.339919
"11624_4",0.021702
"4847_10",0.998740
"10684_7",0.972909
"6312_1",0.021748
"4925_3",0.000232
"4125_1",0.000566
"2394_10",0.999226
"12105_10",0.997040
"7812_1",0.004422
"1061_8",0.996316
"9343_3",0.209692
"7696_10",0.995102
"9355_10",0.999002
"782_9",0.857873
"9882_10",0.996558
"10642_10",0.997127
"7410_2",0.012422
"9591_4",0.019538
"11902_3",0.018641
"3495_7",0.031693
"6733_1",0.001653
"4552_1",0.007899
"6722_1",0.034041
"188_10",0.984338
"5099_10",0.919818
"10313_1",0.145050
"6756_9",0.236589
"6622_2",0.067102
"4807_10",0.997930
"7173_3",0.024038
"11321_8",0.569056
"7909_9",0.828297
"8012_7",0.080824
"8615_4",0.320879
"8117_10",0.982516
"1892_10",0.927546
"4617_1",0.285177
"1893_8",0.781911
"5435_1",0.010789
"162_3",0.019126
"6516_10",0.999025
"11588_7",0.984608
"2006_1",0.030847
"1594_4",0.008963
"1472_1",0.009764
"3647_1",0.327934
"174_7",0.875699
"5539_7",0.041864
"3384_10",0.996875
"3811_4",0.367763
"4079_8",0.958083
"1179_7",0.575624
"3069_9",0.997195
"3769_8",0.973658
"9247_10",0.991852
"10434_1",0.002704
"1147_10",0.969082
"5344_7",0.963909
"8073_10",0.998186
"7833_3",0.003949
"8370_1",0.230034
"9007_8",0.123554
"6624_7",0.455414
"6683_3",0.116027
"12275_7",0.833262
"11927_8",0.996871
"1560_10",0.997701
"1325_9",0.250584
"3548_8",0.504560
"607_1",0.002512
"6702_7",0.776244
"5702_3",0.027572
"11345_8",0.990864
"3428_4",0.685505
"7209_9",0.939191
"8425_8",0.755379
"3087_1",0.447266
"1119_8",0.848465
"5715_3",0.079237
"8645_1",0.010755
"2149_3",0.010305
"10403_10",0.968076
"5628_1",0.013839
"5570_10",0.997568
"1613_3",0.019293
"1454_4",0.541765
"5094_3",0.013562
"7982_1",0.003290
"6894_2",0.419251
"6554_1",0.004189
"4721_3",0.529880
"6904_4",0.024025
"893_8",0.990172
"4605_4",0.213469
"11516_7",0.025639
"11718_7",0.998511
"5956_1",0.004860
"7455_9",0.984270
"6396_4",0.897511
"1223_8",0.994054
"8556_1",0.008365
"6108_8",0.824258
"11690_1",0.002127
"3778_9",0.974799
"3627_4",0.426667
"8256_4",0.027436
"533_1",0.000466
"5235_4",0.045060
"621_2",0.036524
"5365_1",0.225112
"8180_3",0.056718
"7396_7",0.267051
"9776_10",0.985024
"8175_10",0.998851
"3128_1",0.006247
"4606_1",0.003671
"6158_2",0.018912
"3281_10",0.992543
"4723_4",0.115310
"11994_3",0.072344
"7701_1",0.002829
"103_3",0.120403
"8908_10",0.974930
"8876_1",0.001949
"7519_9",0.990328
"12456_8",0.949744
"9514_8",0.985956
"8680_8",0.204551
"12402_10",0.907255
"362_2",0.024377
"9825_7",0.909806
"2913_3",0.861452
"7164_8",0.976367
"11177_7",0.986169
"5707_10",0.987611
"8103_10",0.977945
"6289_1",0.024730
"11754_1",0.308049
"11640_10",0.647607
"9933_7",0.904933
"185_10",0.988967
"242_10",0.994693
"9369_8",0.993798
"7453_10",0.946520
"7514_7",0.400710
"10860_2",0.047409
"8663_8",0.448904
"9108_1",0.001918
"7941_1",0.009345
"10116_1",0.005448
"9841_4",0.024938
"4512_9",0.994093
"4853_2",0.199208
"2664_4",0.067184
"9966_10",0.990928
"5167_2",0.022624
"3894_2",0.021691
"3929_8",0.994849
"7165_10",0.962809
"5451_8",0.900477
"2947_4",0.067891
"4611_10",0.967014
"5807_1",0.025316
"9464_8",0.907392
"3124_10",0.888864
"2705_4",0.722407
"12187_8",0.992305
"12319_10",0.988492
"9874_3",0.548094
"3406_4",0.344737
"2327_10",0.966687
"605_10",0.982296
"8080_4",0.411220
"3074_10",0.991855
"2499_3",0.056929
"1013_1",0.577435
"11535_1",0.033022
"4118_7",0.963849
"10492_8",0.996680
"2129_4",0.092755
"9814_10",0.864321
"10671_9",0.389819
"5980_10",0.989942
"2755_2",0.333910
"5461_2",0.940991
"11979_1",0.022550
"8810_1",0.001465
"852_7",0.965484
"10961_4",0.023889
"7436_4",0.741032
"11281_3",0.601536
"4208_3",0.029278
"8213_10",0.157647
"9851_2",0.145174
"4713_7",0.861395
"9528_1",0.993764
"3595_10",0.993679
"5785_3",0.627527
"10370_3",0.189604
"1980_3",0.170377
"8800_4",0.407340
"4437_3",0.090792
"28_3",0.006238
"12171_1",0.818920
"9359_3",0.193983
"3831_9",0.996158
"10962_7",0.975914
"1500_9",0.278088
"11470_10",0.969852
"11843_3",0.166614
"11200_4",0.782999
"1067_1",0.012281
"3333_1",0.003645
"4487_4",0.844746
"6428_1",0.010328
"575_7",0.069862
"10904_9",0.971878
"11821_2",0.237188
"11605_1",0.010742
"1111_7",0.575469
"10295_1",0.675202
"1146_4",0.008699
"2405_9",0.468444
"11081_10",0.895874
"2201_10",0.997447
"4844_1",0.015980
"11007_8",0.995773
"6535_7",0.978080
"2653_4",0.009210
"8245_10",0.982248
"9951_8",0.707195
"6133_8",0.347575
"10006_2",0.001893
"7350_1",0.012851
"4509_9",0.998107
"948_1",0.006627
"3987_1",0.009047
"2947_10",0.911407
"6041_3",0.015181
"2946_1",0.032755
"11967_4",0.004204
"1185_10",0.999509
"10323_2",0.510658
"11706_2",0.002317
"3663_1",0.022016
"5602_10",0.993497
"4870_10",0.863087
"1994_1",0.046483
"10807_7",0.991005
"6871_3",0.860137
"1175_2",0.005209
"10919_7",0.982208
"8127_10",0.964494
"12497_4",0.079380
"3274_1",0.731994
"2568_3",0.063851
"840_2",0.124995
"5626_10",0.993540
"7561_10",0.994672
"4600_3",0.092044
"3324_9",0.677599
"8899_7",0.929741
"5592_8",0.734735
"12483_4",0.012143
"7874_1",0.003416
"5878_10",0.801245
"4303_9",0.983758
"9421_1",0.001532
"10269_4",0.078310
"10615_2",0.179439
"2634_10",0.988605
"7522_1",0.011593
"9289_10",0.873288
"4636_10",0.996439
"1241_7",0.166074
"9458_9",0.278722
"11690_10",0.998724
"7176_4",0.195575
"6212_10",0.986747
"6319_1",0.013969
"5229_3",0.016753
"466_9",0.994846
"8693_2",0.060672
"2952_10",0.978618
"1128_1",0.019030
"3975_10",0.996174
"11365_10",0.653601
"2074_9",0.965447
"9768_10",0.994949
"4895_1",0.004570
"5726_10",0.994134
"9993_10",0.962679
"11319_2",0.207959
"10561_2",0.164749
"5455_8",0.948097
"10684_3",0.031219
"3652_3",0.009497
"7825_1",0.022065
"8806_1",0.002791
"275_10",0.778827
"2246_1",0.004834
"11968_2",0.004818
"2528_1",0.414605
"8491_8",0.283654
"13_1",0.663705
"4530_8",0.929434
"5207_3",0.042195
"11648_10",0.648055
"8260_1",0.016950
"10730_10",0.861625
"10402_3",0.035259
"8077_1",0.000494
"8598_8",0.973349
"2809_3",0.007471
"12490_10",0.917711
"1447_9",0.939779
"1605_3",0.110210
"2311_4",0.030420
"3235_9",0.600303
"5725_10",0.903962
"9025_10",0.478088
"6049_9",0.885252
"4803_10",0.953767
"191_9",0.949433
"420_3",0.563577
"5238_2",0.005044
"1280_9",0.975219
"9408_4",0.169799
"819_1",0.000554
"1656_4",0.228707
"9964_3",0.023380
"10404_4",0.027519
"12369_10",0.978606
"6423_1",0.003088
"9942_8",0.937509
"1519_1",0.015047
"100_10",0.980067
"3216_10",0.985445
"3909_10",0.683645
"5034_7",0.995923
"14_8",0.998145
"5891_3",0.010697
"8496_10",0.999489
"7429_1",0.008546
"9457_1",0.008323
"9602_8",0.923116
"4198_1",0.013338
"154_2",0.044601
"5070_2",0.084192
"4207_8",0.799405
"7758_8",0.886004
"4439_9",0.989410
"12042_1",0.033541
"7244_1",0.017647
"6854_1",0.015709
"11932_10",0.752805
"4151_10",0.801892
"7265_1",0.031330
"10272_7",0.996476
"4256_4",0.748737
"1225_7",0.982226
"956_10",0.996782
"6389_2",0.007803
"1365_4",0.225622
"4752_7",0.895246
"276_10",0.998034
"8766_9",0.978346
"11225_10",0.922534
"6920_1",0.019017
"11536_1",0.002146
"1923_9",0.905084
"11460_10",0.761840
"10054_7",0.722426
"10845_1",0.008045
"10231_4",0.117993
"9430_8",0.995905
"3226_2",0.065242
"4298_3",0.178593
"10635_4",0.097378
"10567_4",0.008536
"5460_10",0.999099
"7310_7",0.931463
"10330_2",0.000829
"5151_9",0.994724
"11_3",0.043052
"1448_8",0.251187
"10130_8",0.974198
"2199_3",0.007153
"1761_10",0.983928
"2782_1",0.002414
"7618_10",0.999169
"85_10",0.996558
"5730_3",0.011396
"3641_1",0.214502
"8190_9",0.988217
"9533_10",0.997765
"9508_1",0.002192
"237_8",0.996653
"3981_7",0.915614
"7194_9",0.997253
"10584_8",0.281914
"248_2",0.004155
"8358_4",0.013376
"1218_1",0.001359
"4191_10",0.023080
"3090_8",0.883249
"11923_2",0.192596
"1640_8",0.973894
"9972_3",0.015914
"11818_4",0.027911
"4350_10",0.920426
"877_10",0.181519
"10017_8",0.996592
"7975_10",0.999742
"8436_1",0.107407
"6024_7",0.410359
"3112_1",0.004636
"951_10",0.993782
"1622_1",0.070030
"191_3",0.419203
"5669_1",0.006099
"1891_4",0.097372
"12173_9",0.878891
"7887_7",0.670303
"3256_10",0.292944
"5419_1",0.000655
"7635_1",0.026726
"8297_2",0.022757
"7137_8",0.489222
"7562_3",0.310978
"9944_1",0.000359
"4288_1",0.004079
"8087_1",0.328679
"4771_10",0.986998
"10482_10",0.995768
"5324_10",0.993564
"3080_1",0.128429
"10923_7",0.739516
"1753_7",0.993022
"317_10",0.853354
"12474_8",0.932920
"773_8",0.999568
"388_1",0.005850
"12141_2",0.429269
"5667_1",0.388090
"1071_9",0.852734
"2897_10",0.995234
"9481_4",0.361915
"12025_1",0.003727
"8879_7",0.614124
"5683_1",0.037404
"7026_1",0.000579
"2439_1",0.020892
"3631_7",0.989947
"1650_9",0.785690
"5378_7",0.998852
"9745_1",0.001458
"11563_8",0.949917
"299_8",0.959428
"9471_2",0.840530
"1866_1",0.043312
"2639_4",0.099095
"5122_1",0.119466
"12341_7",0.867613
"2936_8",0.994475
"8647_10",0.940874
"4255_9",0.816997
"7262_8",0.334733
"8413_10",0.612355
"10080_1",0.230960
"3973_1",0.684655
"8752_9",0.999656
"4018_2",0.034704
"7669_1",0.027467
"10421_4",0.291152
"7854_8",0.982293
"162_8",0.323987
"11614_9",0.970020
"11343_8",0.997077
"1708_7",0.211280
"7115_4",0.825296
"10498_10",0.582746
"2944_8",0.986888
"10474_3",0.384542
"1263_1",0.096840
"1693_4",0.268153
"9600_9",0.224325
"11173_2",0.119490
"3961_2",0.111265
"8011_1",0.307454
"7386_8",0.982573
"8787_8",0.976552
"12349_9",0.900278
"1776_4",0.016493
"5885_4",0.983338
"220_4",0.592581
"5547_8",0.848620
"2853_1",0.192691
"2157_2",0.911223
"11667_2",0.009959
"194_7",0.982277
"1633_1",0.013079
"6897_2",0.005155
"11568_2",0.074954
"9219_1",0.064538
"477_8",0.992054
"8980_3",0.358717
"4612_10",0.894615
"8030_10",0.993952
"1846_8",0.999396
"2786_8",0.975909
"2634_1",0.010238
"3110_8",0.985502
"11587_8",0.798573
"11262_8",0.965549
"5680_7",0.360249
"4583_4",0.281740
"1451_1",0.044944
"4244_4",0.230328
"6176_4",0.035411
"8851_10",0.999019
"908_9",0.991976
"7494_9",0.121996
"8061_3",0.000396
"789_1",0.209013
"2374_7",0.286209
"11225_3",0.045294
"4467_4",0.014741
"8516_10",0.323226
"4121_10",0.955838
"10267_7",0.921606
"6040_8",0.712366
"8338_7",0.981226
"2903_7",0.987389
"6662_9",0.984616
"5333_10",0.978220
"7470_4",0.003718
"8813_1",0.044921
"4514_3",0.955786
"9584_7",0.371003
"11706_8",0.966399
"11538_8",0.604369
"4210_1",0.005986
"8984_1",0.006197
"3431_4",0.091831
"4973_10",0.996381
"12260_1",0.003528
"4267_10",0.998273
"9906_9",0.999467
"670_7",0.995892
"6270_3",0.004257
"5164_4",0.019100
"9741_2",0.006390
"3761_8",0.937824
"2651_2",0.118901
"7448_10",0.998065
"7184_9",0.992241
"1313_9",0.996301
"10654_8",0.995896
"7151_1",0.014768
"2320_10",0.394914
"12033_7",0.633775
"6429_1",0.004943
"1420_4",0.948299
"3002_7",0.990891
"1299_1",0.006944
"7897_9",0.971920
"1529_4",0.014858
"9760_2",0.037997
"11318_1",0.000818
"2217_3",0.060892
"11641_2",0.004299
"7238_10",0.999047
"7710_8",0.996771
"12011_8",0.799337
"4495_7",0.923271
"11144_4",0.533258
"5625_2",0.066577
"2926_7",0.378833
"8538_8",0.984376
"8875_10",0.997889
"10881_10",0.963136
"1662_7",0.990654
"4560_9",0.970278
"6714_4",0.000909
"9059_10",0.992645
"6631_10",0.917687
"8520_1",0.001377
"918_4",0.271528
"3102_10",0.895854
"3611_2",0.014666
"8434_10",0.985659
"681_7",0.956528
"7386_4",0.005346
"7566_9",0.814158
"10110_10",0.998828
"10486_10",0.893559
"1492_3",0.140682
"11823_1",0.009291
"2331_9",0.986717
"2200_2",0.014949
"9547_1",0.042611
"785_2",0.005694
"5101_4",0.252283
"5657_10",0.864973
"6902_7",0.948595
"1490_9",0.976078
"7148_9",0.996401
"7387_8",0.535428
"8277_9",0.959494
"6912_7",0.944157
"170_2",0.715862
"7702_10",0.999400
"4393_3",0.040088
"2608_3",0.725283
"4931_8",0.941707
"10589_10",0.937475
"8623_4",0.007143
"6057_2",0.000709
"2704_9",0.992574
"1790_2",0.860210
"12370_1",0.001616
"159_1",0.001440
"343_9",0.996080
"2128_9",0.980774
"11181_8",0.886688
"11775_10",0.993610
"3514_10",0.996320
"6993_2",0.004990
"2866_9",0.903151
"1000_9",0.995839
"11772_7",0.669705
"3355_9",0.645711
"8519_8",0.604423
"7879_3",0.087313
"4332_10",0.902517
"5403_1",0.001749
"1514_7",0.065737
"7904_1",0.003203
"10550_2",0.266591
"11442_10",0.998885
"2821_3",0.009406
"5766_1",0.002786
"8061_9",0.992445
"2166_1",0.019708
"6206_1",0.018957
"11124_2",0.007422
"7625_10",0.632728
"90_9",0.985745
"7959_10",0.989043
"7029_10",0.933547
"779_8",0.995157
"1101_4",0.005359
"11189_4",0.091214
"9790_4",0.003582
"10861_1",0.005090
"5902_2",0.017057
"9545_10",0.343891
"3730_1",0.003492
"4951_9",0.461319
"3295_1",0.019222
"9495_2",0.014955
"2876_1",0.040362
"2796_1",0.091272
"10338_3",0.012930
"10913_7",0.696161
"4685_2",0.001656
"11586_1",0.015530
"4904_7",0.860638
"7110_7",0.904519
"2086_4",0.183164
"7372_7",0.476666
"135_9",0.979721
"7038_3",0.457559
"1119_2",0.006528
"5057_8",0.966622
"3479_10",0.999220
"6489_8",0.995074
"4910_8",0.998513
"5979_10",0.900117
"11304_1",0.003044
"2102_9",0.998401
"8048_1",0.009556
"12153_7",0.858528
"4832_8",0.956720
"3079_9",0.997445
"8254_2",0.010510
"7981_7",0.982674
"611_1",0.667007
"307_10",0.255341
"8861_3",0.073517
"4635_4",0.508021
"6197_7",0.951619
"6739_3",0.294511
"8588_9",0.994417
"8461_7",0.023172
"10089_1",0.087940
"2609_7",0.901227
"1418_3",0.259843
"2661_10",0.963727
"1253_9",0.825244
"8815_9",0.973177
"9867_8",0.850359
"2155_1",0.024962
"12259_4",0.001312
"11224_3",0.033860
"4781_1",0.003071
"4354_9",0.997070
"9629_9",0.983497
"3629_9",0.992821
"6445_10",0.992458
"9526_10",0.988225
"5138_2",0.016256
"349_10",0.992404
"2099_7",0.150778
"4411_1",0.229934
"8127_3",0.188138
"5225_8",0.929896
"7970_3",0.003311
"5688_7",0.713289
"12099_3",0.064990
"6020_4",0.092893
"3892_8",0.913633
"2098_8",0.998000
"4851_7",0.992410
"10967_10",0.912489
"6230_4",0.067786
"2211_2",0.005395
"11978_10",0.872017
"8802_1",0.014119
"11010_3",0.090371
"10083_2",0.302780
"5588_10",0.247957
"958_10",0.972222
"6771_4",0.437101
"6767_9",0.915812
"7302_10",0.998530
"5324_3",0.010632
"7737_10",0.996389
"8603_10",0.951790
"3029_7",0.978540
"8640_2",0.009395
"2139_1",0.002485
"6305_10",0.996759
"6884_7",0.990786
"5534_8",0.420997
"7619_8",0.994541
"10057_8",0.479196
"972_7",0.994942
"6245_8",0.907629
"6627_7",0.969549
"3621_10",0.153125
"2290_4",0.993086
"24_4",0.052601
"5689_1",0.002982
"6497_4",0.054055
"12405_4",0.978462
"11720_7",0.996482
"10088_1",0.001552
"9258_9",0.997739
"354_4",0.984842
"4770_10",0.927503
"1035_3",0.036015
"739_1",0.001319
"6267_7",0.998919
"1562_8",0.974312
"1438_1",0.037378
"281_8",0.997982
"1818_1",0.634875
"3943_3",0.009901
"8116_4",0.558633
"6984_1",0.003500
"5330_4",0.002290
"8821_8",0.993605
"10484_10",0.995587
"1886_4",0.008094
"7943_2",0.092308
"6438_7",0.973855
"8931_10",0.925031
"10538_10",0.931421
"534_10",0.997872
"7329_2",0.011363
"6614_2",0.852699
"710_10",0.989232
"3120_4",0.013798
"9046_1",0.005956
"5638_2",0.007241
"2455_4",0.048276
"2652_3",0.066479
"11006_4",0.068693
"5065_3",0.011531
"9805_10",0.995952
"7092_8",0.995006
"1735_10",0.890169
"3609_1",0.026617
"1201_10",0.974264
"11024_9",0.999075
"3807_10",0.975069
"4483_10",0.070342
"4510_7",0.984611
"8037_1",0.043630
"1760_1",0.139696
"133_8",0.905267
"9039_8",0.876277
"8462_4",0.530301
"2468_10",0.895432
"7684_3",0.002708
"10350_9",0.989014
"1199_10",0.994309
"8560_1",0.004120
"6405_3",0.002416
"1295_1",0.006776
"6420_1",0.032010
"12183_9",0.964744
"11619_1",0.004179
"1415_9",0.789913
"9414_1",0.001262
"7640_4",0.048115
"9211_9",0.992004
"557_9",0.963992
"4501_9",0.992738
"8711_10",0.509167
"2402_1",0.384661
"4586_10",0.763086
"176_3",0.162210
"3545_1",0.018566
"8932_1",0.001118
"5829_10",0.943106
"3409_10",0.996325
"3636_3",0.810498
"12048_7",0.998836
"10468_10",0.937838
"11546_10",0.991724
"9444_10",0.880040
"6275_1",0.066496
"152_4",0.637141
"4767_9",0.530630
"6751_1",0.003761
"10245_4",0.017614
"5407_8",0.802956
"1923_1",0.014730
"515_9",0.724064
"9988_1",0.828095
"5928_8",0.991116
"10163_4",0.144641
"7969_10",0.983349
"1494_4",0.189952
"11211_10",0.981978
"1957_1",0.000519
"8484_7",0.563053
"848_2",0.006276
"5177_1",0.065528
"10667_10",0.767508
"3075_1",0.006897
"9443_10",0.795868
"1572_8",0.974204
"11285_8",0.230801
"3125_1",0.039973
"9265_9",0.977202
"4072_1",0.180083
"6390_2",0.030649
"6496_4",0.854037
"8766_2",0.001955
"7787_10",0.998419
"5897_10",0.999311
"9027_1",0.021002
"1538_2",0.008238
"1220_3",0.003119
"8600_3",0.144395
"11432_2",0.181252
"1424_4",0.198967
"7344_10",0.995989
"10842_1",0.070261
"10332_10",0.981383
"4340_4",0.160120
"4868_4",0.017230
"11216_9",0.898564
"12027_10",0.861808
"6785_7",0.933833
"8773_8",0.982572
"8119_4",0.033774
"10138_10",0.890518
"7197_2",0.005030
"1536_3",0.050588
"9981_7",0.776818
"4753_1",0.076550
"2795_7",0.007095
"6672_4",0.007240
"10805_7",0.946885
"5866_1",0.011497
"570_1",0.001255
"11965_8",0.854584
"3288_1",0.055388
"8135_1",0.090790
"10094_9",0.966184
"5845_10",0.998005
"3570_8",0.814637
"1240_1",0.096773
"231_1",0.012849
"10628_9",0.952816
"3536_1",0.023037
"1852_10",0.789001
"8202_7",0.474749
"5907_7",0.165890
"1759_10",0.996309
"4492_10",0.949064
"4844_7",0.641375
"3189_10",0.995283
"3403_10",0.998158
"5874_2",0.000915
"7809_10",0.997065
"3632_9",0.998476
"11767_2",0.791755
"9925_3",0.778567
"4218_1",0.429812
"12036_7",0.910879
"8973_2",0.003683
"2464_10",0.956704
"4094_1",0.116131
"10592_1",0.080494
"10648_9",0.924183
"3887_10",0.978159
"9092_8",0.874666
"10666_10",0.942076
"8389_10",0.884402
"5281_10",0.995476
"6946_1",0.037634
"1132_1",0.008087
"10052_4",0.109332
"768_10",0.999079
"5432_3",0.024740
"7424_3",0.009602
"2366_2",0.071137
"2865_3",0.286688
"7806_2",0.142005
"8878_3",0.082836
"6298_7",0.993963
"4517_4",0.246494
"12018_10",0.996553
"3662_1",0.014971
"11393_10",0.651178
"2071_10",0.915219
"8217_8",0.995046
"6568_2",0.016562
"3840_10",0.998368
"1666_3",0.123340
"2360_7",0.970190
"5778_4",0.039902
"5341_4",0.833373
"4044_2",0.008014
"2503_3",0.512956
"4095_10",0.308027
"2092_2",0.022495
"2707_3",0.001212
"573_10",0.990914
"6441_7",0.964461
"7565_3",0.005599
"9499_7",0.636929
"657_10",0.988547
"8840_10",0.991043
"1407_4",0.168818
"12453_2",0.262544
"8273_9",0.995752
"8366_7",0.996868
"10643_9",0.078833
"9998_1",0.009192
"1385_1",0.028547
"1354_4",0.539196
"4674_7",0.719319
"3515_4",0.313473
"10426_8",0.995839
"10226_3",0.256694
"10391_4",0.001913
"9968_1",0.001960
"2893_3",0.027575
"2546_9",0.438695
"37_1",0.000809
"1757_10",0.993403
"1569_8",0.989947
"1466_3",0.002775
"7783_1",0.006507
"9506_10",0.982128
"10835_3",0.004406
"2917_9",0.959305
"2495_7",0.992752
"1686_10",0.993875
"2414_7",0.666619
"5318_8",0.998649
"8858_8",0.989865
"8112_1",0.006107
"6532_2",0.199860
"2526_10",0.843078
"11089_7",0.875720
"4297_8",0.983908
"3179_9",0.989539
"5832_10",0.998705
"10539_8",0.542030
"9226_10",0.691821
"9878_1",0.232292
"7940_10",0.999415
"7195_10",0.982669
"2979_1",0.220932
"3597_10",0.997445
"2931_8",0.377089
"8571_10",0.956205
"12148_1",0.002048
"4047_2",0.002121
"6164_10",0.998406
"2214_8",0.994468
"5903_1",0.011073
"7931_9",0.369582
"1205_3",0.558044
"5983_10",0.996100
"10424_7",0.978352
"11032_7",0.878048
"1303_10",0.996266
"10390_1",0.002880
"8349_2",0.012518
"3605_8",0.953052
"12273_1",0.049097
"60_1",0.566157
"3879_9",0.978844
"12431_4",0.100567
"4499_2",0.017059
"5786_10",0.858802
"5521_4",0.388788
"793_8",0.976738
"7948_3",0.059917
"9022_2",0.007149
"11071_1",0.002020
"4991_3",0.960016
"8226_1",0.024048
"8762_3",0.066154
"6918_4",0.329188
"844_10",0.886459
"11503_8",0.218094
"7406_8",0.954055
"7743_1",0.062264
"514_3",0.020789
"10927_9",0.841783
"3731_7",0.997947
"8870_4",0.275561
"11099_10",0.993109
"8456_10",0.985366
"10944_7",0.116527
"7168_3",0.066158
"3378_10",0.919584
"8203_3",0.379749
"5676_1",0.012618
"5061_9",0.991738
"6238_8",0.513265
"1136_8",0.345438
"6234_3",0.021995
"9510_3",0.993483
"9632_7",0.364419
"4357_1",0.210798
"1176_9",0.999308
"10821_8",0.997898
"4143_4",0.084259
"5074_8",0.913205
"11673_1",0.007886
"11072_2",0.003157
"1816_4",0.817755
"3974_7",0.306183
"796_4",0.072747
"8540_2",0.039577
"10959_8",0.990316
"4576_10",0.978244
"7030_1",0.169929
"3340_10",0.985284
"3223_3",0.008465
"3030_1",0.076642
"4194_1",0.050504
"11322_1",0.003106
"1785_1",0.004887
"7109_2",0.000931
"4120_1",0.033110
"3024_7",0.826199
"589_2",0.003558
"2480_10",0.416165
"4878_1",0.007854
"571_1",0.175986
"12156_8",0.821772
"7547_9",0.983678
"6577_10",0.992398
"7101_3",0.274039
"1731_3",0.056562
"10424_1",0.103292
"9056_10",0.998357
"11959_3",0.016163
"6952_4",0.047356
"8709_10",0.984495
"4716_10",0.917131
"2393_10",0.993092
"4007_7",0.583695
"1196_2",0.123116
"8483_1",0.124948
"1840_3",0.231364
"6108_1",0.001202
"4621_8",0.956976
"11332_4",0.827854
"8800_10",0.994379
"886_7",0.998661
"6495_8",0.278286
"6193_10",0.481291
"10297_1",0.003484
"4233_1",0.002273
"3121_10",0.988890
"1681_10",0.974882
"5789_1",0.022269
"6446_10",0.991494
"479_9",0.993228
"6401_1",0.001055
"7602_1",0.004495
"10792_1",0.017601
"11436_9",0.997612
"6944_1",0.002983
"6275_9",0.013505
"7314_10",0.998693
"8887_9",0.325650
"1835_8",0.997269
"8403_7",0.910323
"2090_1",0.019676
"12310_1",0.513249
"9795_9",0.795510
"4260_1",0.006887
"3214_4",0.108988
"10974_8",0.922259
"3374_10",0.642277
"2251_2",0.230524
"2325_7",0.821004
"28_9",0.984297
