"id","sentiment"
"1737_8",0.993649
"6030_9",0.984381
"5918_7",0.928018
"7061_9",0.966820
"266_8",0.980894
"1375_10",0.993042
"8648_3",0.017259
"10146_10",0.990642
"4578_10",0.995066
"4685_8",0.992031
"11843_9",0.985538
"5467_10",0.992583
"10140_10",0.988712
"7721_8",0.988712
"11208_10",0.970324
"1063_10",0.985580
"8260_10",0.726426
"3182_9",0.988447
"2797_8",0.992583
"7613_2",0.043855
"11624_4",0.027040
"4847_10",0.988799
"10684_7",0.833596
"6312_1",0.007504
"4925_3",0.011699
"4125_1",0.005544
"2394_10",0.994380
"12105_10",0.990803
"7812_1",0.015454
"1061_8",0.988085
"9343_3",0.009756
"7696_10",0.992554
"9355_10",0.994573
"782_9",0.993747
"9882_10",0.989551
"10642_10",0.988536
"7410_2",0.006693
"9591_4",0.034947
"11902_3",0.071364
"3495_7",0.941868
"6733_1",0.013729
"4552_1",0.006109
"6722_1",0.392541
"188_10",0.991356
"5099_10",0.985510
"10313_1",0.027376
"6756_9",0.977176
"6622_2",0.014476
"4807_10",0.992154
"7173_3",0.019966
"11321_8",0.966945
"7909_9",0.883839
"8012_7",0.306034
"8615_4",0.004265
"8117_10",0.983486
"1892_10",0.985440
"4617_1",0.004637
"1893_8",0.985370
"5435_1",0.004425
"162_3",0.004290
"6516_10",0.992123
"11588_7",0.994739
"2006_1",0.004556
"1594_4",0.015891
"1472_1",0.006824
"3647_1",0.604304
"174_7",0.983754
"5539_7",0.437057
"3384_10",0.995114
"3811_4",0.987030
"4079_8",0.944893
"1179_7",0.734310
"3069_9",0.992154
"3769_8",0.985243
"9247_10",0.985524
"10434_1",0.003191
"1147_10",0.992259
"5344_7",0.943608
"8073_10",0.990533
"7833_3",0.005100
"8370_1",0.006133
"9007_8",0.019513
"6624_7",0.137070
"6683_3",0.005888
"12275_7",0.985271
"11927_8",0.991954
"1560_10",0.994270
"1325_9",0.036978
"3548_8",0.966820
"607_1",0.002511
"6702_7",0.886911
"5702_3",0.008669
"11345_8",0.967194
"3428_4",0.093927
"7209_9",0.990678
"8425_8",0.976558
"3087_1",0.028355
"1119_8",0.988646
"5715_3",0.030938
"8645_1",0.004583
"2149_3",0.013083
"10403_10",0.991118
"5628_1",0.007080
"5570_10",0.987228
"1613_3",0.013197
"1454_4",0.371641
"5094_3",0.014131
"7982_1",0.007432
"6894_2",0.008413
"6554_1",0.013248
"4721_3",0.037750
"6904_4",0.015087
"893_8",0.982624
"4605_4",0.118742
"11516_7",0.083703
"11718_7",0.993624
"5956_1",0.003331
"7455_9",0.979668
"6396_4",0.972701
"1223_8",0.989511
"8556_1",0.011597
"6108_8",0.970604
"11690_1",0.007992
"3778_9",0.957794
"3627_4",0.012100
"8256_4",0.050098
"533_1",0.003930
"5235_4",0.011564
"621_2",0.010913
"5365_1",0.013121
"8180_3",0.015116
"7396_7",0.472653
"9776_10",0.990422
"8175_10",0.989202
"3128_1",0.006526
"4606_1",0.023398
"6158_2",0.015336
"3281_10",0.992851
"4723_4",0.052912
"11994_3",0.018851
"7701_1",0.003312
"103_3",0.040163
"8908_10",0.991700
"8876_1",0.010368
"7519_9",0.990839
"12456_8",0.988580
"9514_8",0.992481
"8680_8",0.842345
"12402_10",0.978733
"362_2",0.056288
"9825_7",0.893216
"2913_3",0.020666
"7164_8",0.985787
"11177_7",0.988131
"5707_10",0.992139
"8103_10",0.986739
"6289_1",0.031173
"11754_1",0.038575
"11640_10",0.674345
"9933_7",0.984351
"185_10",0.974141
"242_10",0.991828
"9369_8",0.993423
"7453_10",0.990839
"7514_7",0.766687
"10860_2",0.006086
"8663_8",0.455108
"9108_1",0.004451
"7941_1",0.014077
"10116_1",0.005797
"9841_4",0.808521
"4512_9",0.995114
"4853_2",0.023109
"2664_4",0.086980
"9966_10",0.945851
"5167_2",0.021823
"3894_2",0.010976
"3929_8",0.994292
"7165_10",0.945701
"5451_8",0.991135
"2947_4",0.069415
"4611_10",0.978975
"5807_1",0.011376
"9464_8",0.986546
"3124_10",0.993985
"2705_4",0.090414
"12187_8",0.988602
"12319_10",0.987472
"9874_3",0.011137
"3406_4",0.955899
"2327_10",0.990044
"605_10",0.993574
"8080_4",0.051702
"3074_10",0.991422
"2499_3",0.077518
"1013_1",0.011277
"11535_1",0.017526
"4118_7",0.711957
"10492_8",0.985677
"2129_4",0.017160
"9814_10",0.986363
"10671_9",0.992865
"5980_10",0.986879
"2755_2",0.046595
"5461_2",0.012420
"11979_1",0.006577
"8810_1",0.005946
"852_7",0.983004
"10961_4",0.029507
"7436_4",0.024191
"11281_3",0.076788
"4208_3",0.111241
"8213_10",0.987005
"9851_2",0.526860
"4713_7",0.990496
"9528_1",0.994303
"3595_10",0.992654
"5785_3",0.021927
"10370_3",0.017746
"1980_3",0.067824
"8800_4",0.983101
"4437_3",0.014828
"28_3",0.060418
"12171_1",0.070240
"9359_3",0.006050
"3831_9",0.991969
"10962_7",0.977905
"1500_9",0.915280
"11470_10",0.976175
"11843_3",0.008437
"11200_4",0.038358
"1067_1",0.004451
"3333_1",0.015262
"4487_4",0.078997
"6428_1",0.007915
"575_7",0.933673
"10904_9",0.988447
"11821_2",0.020139
"11605_1",0.010735
"1111_7",0.981185
"10295_1",0.049589
"1146_4",0.009812
"2405_9",0.576572
"11081_10",0.859133
"2201_10",0.985286
"4844_1",0.004849
"11007_8",0.989470
"6535_7",0.974239
"2653_4",0.008594
"8245_10",0.993973
"9951_8",0.934991
"6133_8",0.953013
"10006_2",0.005240
"7350_1",0.007831
"4509_9",0.987326
"948_1",0.019345
"3987_1",0.012821
"2947_10",0.962108
"6041_3",0.019290
"2946_1",0.004691
"11967_4",0.015544
"1185_10",0.993281
"10323_2",0.013134
"11706_2",0.006413
"3663_1",0.004637
"5602_10",0.990945
"4870_10",0.959459
"1994_1",0.026156
"10807_7",0.984231
"6871_3",0.694821
"1175_2",0.014050
"10919_7",0.986494
"8127_10",0.994677
"12497_4",0.102170
"3274_1",0.784938
"2568_3",0.025712
"840_2",0.005854
"5626_10",0.988842
"7561_10",0.984913
"4600_3",0.029535
"3324_9",0.989909
"8899_7",0.991587
"5592_8",0.978156
"12483_4",0.013033
"7874_1",0.005523
"5878_10",0.994380
"4303_9",0.984351
"9421_1",0.008899
"10269_4",0.165458
"10615_2",0.025541
"2634_10",0.959383
"7522_1",0.004682
"9289_10",0.955858
"4636_10",0.974264
"1241_7",0.731730
"9458_9",0.978073
"11690_10",0.990642
"7176_4",0.714827
"6212_10",0.975083
"6319_1",0.010199
"5229_3",0.094845
"466_9",0.994626
"8693_2",0.020293
"2952_10",0.990732
"1128_1",0.005843
"3975_10",0.987496
"11365_10",0.959269
"2074_9",0.993537
"9768_10",0.990025
"4895_1",0.004637
"5726_10",0.993448
"9993_10",0.989409
"11319_2",0.009662
"10561_2",0.071819
"5455_8",0.963882
"10684_3",0.020119
"3652_3",0.009985
"7825_1",0.008594
"8806_1",0.005992
"275_10",0.965348
"2246_1",0.002710
"11968_2",0.098860
"2528_1",0.005261
"8491_8",0.993372
"13_1",0.101857
"4530_8",0.976084
"5207_3",0.005609
"11648_10",0.993562
"8260_1",0.017094
"10730_10",0.992259
"10402_3",0.109372
"8077_1",0.006253
"8598_8",0.593756
"2809_3",0.007039
"12490_10",0.992047
"1447_9",0.992753
"1605_3",0.005980
"2311_4",0.006526
"3235_9",0.990121
"5725_10",0.992334
"9025_10",0.988062
"6049_9",0.989830
"4803_10",0.985732
"191_9",0.993795
"420_3",0.032868
"5238_2",0.015000
"1280_9",0.993661
"9408_4",0.021969
"819_1",0.026456
"1656_4",0.014462
"9964_3",0.061312
"10404_4",0.073830
"12369_10",0.989055
"6423_1",0.008188
"9942_8",0.989830
"1519_1",0.027848
"100_10",0.983738
"3216_10",0.991764
"3909_10",0.974845
"5034_7",0.986218
"14_8",0.991812
"5891_3",0.011486
"8496_10",0.994135
"7429_1",0.006985
"9457_1",0.012760
"9602_8",0.974067
"4198_1",0.007607
"154_2",0.020313
"5070_2",0.020626
"4207_8",0.982608
"7758_8",0.985057
"4439_9",0.986271
"12042_1",0.002912
"7244_1",0.016153
"6854_1",0.031919
"11932_10",0.944995
"4151_10",0.988380
"7265_1",0.015306
"10272_7",0.990786
"4256_4",0.551604
"1225_7",0.951863
"956_10",0.992823
"6389_2",0.008703
"1365_4",0.004718
"4752_7",0.977479
"276_10",0.980205
"8766_9",0.951323
"11225_10",0.982608
"6920_1",0.046681
"11536_1",0.004565
"1923_9",0.994281
"11460_10",0.978343
"10054_7",0.951863
"10845_1",0.005664
"10231_4",0.330606
"9430_8",0.959611
"3226_2",0.008389
"4298_3",0.027875
"10635_4",0.017763
"10567_4",0.011732
"5460_10",0.992467
"7310_7",0.982873
"10330_2",0.005512
"5151_9",0.751648
"11_3",0.072571
"1448_8",0.974288
"10130_8",0.994123
"2199_3",0.006732
"1761_10",0.964052
"2782_1",0.005675
"7618_10",0.993867
"85_10",0.982889
"5730_3",0.012492
"3641_1",0.010663
"8190_9",0.992947
"9533_10",0.985828
"9508_1",0.040655
"237_8",0.992184
"3981_7",0.984048
"7194_9",0.993410
"10584_8",0.978405
"248_2",0.008062
"8358_4",0.010694
"1218_1",0.013467
"4191_10",0.920861
"3090_8",0.992781
"11923_2",0.006488
"1640_8",0.993436
"9972_3",0.006121
"11818_4",0.987375
"4350_10",0.993150
"877_10",0.892140
"10017_8",0.982873
"7975_10",0.993735
"8436_1",0.096748
"6024_7",0.791741
"3112_1",0.005719
"951_10",0.977132
"1622_1",0.014729
"191_3",0.040579
"5669_1",0.004408
"1891_4",0.005220
"12173_9",0.968051
"7887_7",0.972283
"3256_10",0.712432
"5419_1",0.014200
"7635_1",0.005180
"8297_2",0.102619
"7137_8",0.935405
"7562_3",0.078926
"9944_1",0.009108
"4288_1",0.010725
"8087_1",0.992334
"4771_10",0.971156
"10482_10",0.979996
"5324_10",0.992169
"3080_1",0.014323
"10923_7",0.965932
"1753_7",0.986271
"317_10",0.991812
"12474_8",0.968051
"773_8",0.984351
"388_1",0.007592
"12141_2",0.009718
"5667_1",0.268630
"1071_9",0.991255
"2897_10",0.977306
"9481_4",0.054199
"12025_1",0.006998
"8879_7",0.972441
"5683_1",0.005566
"7026_1",0.007607
"2439_1",0.008553
"3631_7",0.973944
"1650_9",0.931711
"5378_7",0.993587
"9745_1",0.016514
"11563_8",0.878523
"299_8",0.994541
"9471_2",0.165189
"1866_1",0.015619
"2639_4",0.023848
"5122_1",0.017695
"12341_7",0.793506
"2936_8",0.983785
"8647_10",0.990678
"4255_9",0.989672
"7262_8",0.570271
"8413_10",0.966220
"10080_1",0.011973
"3973_1",0.026582
"8752_9",0.991032
"4018_2",0.004315
"7669_1",0.010808
"10421_4",0.043814
"7854_8",0.967595
"162_8",0.148602
"11614_9",0.992554
"11343_8",0.983423
"1708_7",0.463414
"7115_4",0.497772
"10498_10",0.990874
"2944_8",0.993759
"10474_3",0.028355
"1263_1",0.008977
"1693_4",0.020765
"9600_9",0.862294
"11173_2",0.009936
"3961_2",0.006864
"8011_1",0.067855
"7386_8",0.952574
"8787_8",0.981979
"12349_9",0.977607
"1776_4",0.021308
"5885_4",0.945248
"220_4",0.025155
"5547_8",0.990102
"2853_1",0.006944
"2157_2",0.006577
"11667_2",0.173849
"194_7",0.540439
"1633_1",0.005980
"6897_2",0.005598
"11568_2",0.070688
"9219_1",0.012970
"477_8",0.991985
"8980_3",0.206614
"4612_10",0.983327
"8030_10",0.991067
"1846_8",0.993624
"2786_8",0.988971
"2634_1",0.026181
"3110_8",0.972152
"11587_8",0.772745
"11262_8",0.975343
"5680_7",0.468335
"4583_4",0.162979
"1451_1",0.004078
"4244_4",0.065098
"6176_4",0.009223
"8851_10",0.990821
"908_9",0.993294
"7494_9",0.963369
"8061_3",0.018996
"789_1",0.006904
"2374_7",0.964987
"11225_3",0.024238
"4467_4",0.008372
"8516_10",0.778186
"4121_10",0.992047
"10267_7",0.989791
"6040_8",0.967686
"8338_7",0.953319
"2903_7",0.993176
"6662_9",0.994336
"5333_10",0.988085
"7470_4",0.011950
"8813_1",0.026131
"4514_3",0.154121
"9584_7",0.822046
"11706_8",0.986297
"11538_8",0.831827
"4210_1",0.009403
"8984_1",0.004521
"3431_4",0.034717
"4973_10",0.971966
"12260_1",0.005060
"4267_10",0.992934
"9906_9",0.992892
"670_7",0.974166
"6270_3",0.005555
"5164_4",0.008796
"9741_2",0.012042
"3761_8",0.988668
"2651_2",0.020685
"7448_10",0.994077
"7184_9",0.984215
"1313_9",0.949012
"10654_8",0.984094
"7151_1",0.004094
"2320_10",0.993938
"12033_7",0.939803
"6429_1",0.005642
"1420_4",0.947769
"3002_7",0.907271
"1299_1",0.007332
"7897_9",0.993410
"1529_4",0.014814
"9760_2",0.011223
"11318_1",0.067793
"2217_3",0.101679
"11641_2",0.007823
"7238_10",0.975923
"7710_8",0.972831
"12011_8",0.964052
"4495_7",0.952574
"11144_4",0.019795
"5625_2",0.006339
"2926_7",0.865167
"8538_8",0.964522
"8875_10",0.991922
"10881_10",0.957078
"1662_7",0.978611
"4560_9",0.960805
"6714_4",0.023153
"9059_10",0.987228
"6631_10",0.988358
"8520_1",0.025083
"918_4",0.230097
"3102_10",0.974410
"3611_2",0.004992
"8434_10",0.991764
"681_7",0.958304
"7386_4",0.007346
"7566_9",0.685344
"10110_10",0.982339
"10486_10",0.977862
"1492_3",0.015922
"11823_1",0.014406
"2331_9",0.982083
"2200_2",0.013809
"9547_1",0.007938
"785_2",0.002884
"5101_4",0.065366
"5657_10",0.984649
"6902_7",0.971429
"1490_9",0.978260
"7148_9",0.992809
"7387_8",0.742842
"8277_9",0.994402
"6912_7",0.992289
"170_2",0.006039
"7702_10",0.991684
"4393_3",0.012983
"2608_3",0.028598
"4931_8",0.989928
"10589_10",0.987179
"8623_4",0.008728
"6057_2",0.004273
"2704_9",0.989712
"1790_2",0.251326
"12370_1",0.009522
"159_1",0.005512
"343_9",0.994157
"2128_9",0.988646
"11181_8",0.994434
"11775_10",0.961425
"3514_10",0.988335
"6993_2",0.006364
"2866_9",0.991922
"1000_9",0.987829
"11772_7",0.973894
"3355_9",0.906405
"8519_8",0.989592
"7879_3",0.007839
"4332_10",0.982254
"5403_1",0.010673
"1514_7",0.412560
"7904_1",0.004265
"10550_2",0.024261
"11442_10",0.983940
"2821_3",0.043978
"5766_1",0.006364
"8061_9",0.981095
"2166_1",0.009737
"6206_1",0.006266
"11124_2",0.011642
"7625_10",0.957952
"90_9",0.981185
"7959_10",0.992047
"7029_10",0.992851
"779_8",0.994573
"1101_4",0.008008
"11189_4",0.011812
"9790_4",0.029257
"10861_1",0.004460
"5902_2",0.015559
"9545_10",0.944280
"3730_1",0.005764
"4951_9",0.989223
"3295_1",0.027928
"9495_2",0.015830
"2876_1",0.022912
"2796_1",0.013862
"10338_3",0.025883
"10913_7",0.023894
"4685_2",0.015425
"11586_1",0.003892
"4904_7",0.936865
"7110_7",0.976780
"2086_4",0.041191
"7372_7",0.962108
"135_9",0.993636
"7038_3",0.114567
"1119_2",0.012456
"5057_8",0.989850
"3479_10",0.994488
"6489_8",0.984291
"4910_8",0.967595
"5979_10",0.994636
"11304_1",0.009569
"2102_9",0.983550
"8048_1",0.006121
"12153_7",0.949669
"4832_8",0.993819
"3079_9",0.991668
"8254_2",0.018671
"7981_7",0.982406
"611_1",0.025761
"307_10",0.993902
"8861_3",0.025468
"4635_4",0.144209
"6197_7",0.954520
"6739_3",0.008916
"8588_9",0.991891
"8461_7",0.041618
"10089_1",0.027221
"2609_7",0.783119
"1418_3",0.027040
"2661_10",0.991238
"1253_9",0.989731
"8815_9",0.987923
"9867_8",0.991716
"2155_1",0.008627
"12259_4",0.014630
"11224_3",0.005786
"4781_1",0.006837
"4354_9",0.989531
"9629_9",0.987735
"3629_9",0.992408
"6445_10",0.994790
"9526_10",0.991812
"5138_2",0.031919
"349_10",0.972362
"2099_7",0.953144
"4411_1",0.029958
"8127_3",0.003945
"5225_8",0.989265
"7970_3",0.087955
"5688_7",0.989286
"12099_3",0.117471
"6020_4",0.052376
"3892_8",0.985746
"2098_8",0.993150
"4851_7",0.973770
"10967_10",0.946151
"6230_4",0.127979
"2211_2",0.980034
"11978_10",0.991489
"8802_1",0.008951
"11010_3",0.026380
"10083_2",0.257905
"5588_10",0.683789
"958_10",0.933613
"6771_4",0.467271
"6767_9",0.980110
"7302_10",0.987544
"5324_3",0.026205
"7737_10",0.988131
"8603_10",0.295967
"3029_7",0.990678
"8640_2",0.005653
"2139_1",0.009268
"6305_10",0.990569
"6884_7",0.983518
"5534_8",0.890437
"7619_8",0.969440
"10057_8",0.965119
"972_7",0.990927
"6245_8",0.974797
"6627_7",0.991554
"3621_10",0.021451
"2290_4",0.903890
"24_4",0.279460
"5689_1",0.004142
"6497_4",0.028680
"12405_4",0.911613
"11720_7",0.971699
"10088_1",0.010358
"9258_9",0.988085
"354_4",0.934873
"4770_10",0.979195
"1035_3",0.041852
"739_1",0.007317
"6267_7",0.981364
"1562_8",0.980300
"1438_1",0.007121
"281_8",0.990329
"1818_1",0.027954
"3943_3",0.015589
"8116_4",0.013236
"6984_1",0.013624
"5330_4",0.013889
"8821_8",0.990121
"10484_10",0.973993
"1886_4",0.041114
"7943_2",0.009268
"6438_7",0.984276
"8931_10",0.979255
"10538_10",0.939025
"534_10",0.993123
"7329_2",0.010278
"6614_2",0.009331
"710_10",0.985000
"3120_4",0.019890
"9046_1",0.003657
"5638_2",0.016802
"2455_4",0.012674
"2652_3",0.016168
"11006_4",0.041037
"5065_3",0.009578
"9805_10",0.995180
"7092_8",0.994510
"1735_10",0.944587
"3609_1",0.007417
"1201_10",0.991554
"11024_9",0.990874
"3807_10",0.979255
"4483_10",0.968411
"4510_7",0.974166
"8037_1",0.006438
"1760_1",0.009634
"133_8",0.994157
"9039_8",0.988690
"8462_4",0.744888
"2468_10",0.994830
"7684_3",0.005741
"10350_9",0.993973
"1199_10",0.988928
"8560_1",0.010439
"6405_3",0.008942
"1295_1",0.003370
"6420_1",0.009652
"12183_9",0.983878
"11619_1",0.004925
"1415_9",0.991668
"9414_1",0.003267
"7640_4",0.004849
"9211_9",0.984261
"557_9",0.992093
"4501_9",0.993448
"8711_10",0.975969
"2402_1",0.020004
"4586_10",0.992809
"176_3",0.036357
"3545_1",0.007025
"8932_1",0.008364
"5829_10",0.986271
"3409_10",0.994247
"3636_3",0.012710
"12048_7",0.993855
"10468_10",0.993574
"11546_10",0.994477
"9444_10",0.990892
"6275_1",0.009440
"152_4",0.863276
"4767_9",0.992214
"6751_1",0.005653
"10245_4",0.486972
"5407_8",0.994089
"1923_1",0.008164
"515_9",0.993902
"9988_1",0.796332
"5928_8",0.989909
"10163_4",0.272025
"7969_10",0.994008
"1494_4",0.035178
"11211_10",0.994112
"1957_1",0.008737
"8484_7",0.637020
"848_2",0.016262
"5177_1",0.027981
"10667_10",0.991356
"3075_1",0.006050
"9443_10",0.995426
"1572_8",0.980876
"11285_8",0.988039
"3125_1",0.026989
"9265_9",0.953449
"4072_1",0.008925
"6390_2",0.003862
"6496_4",0.024470
"8766_2",0.002107
"7787_10",0.988403
"5897_10",0.989368
"9027_1",0.004460
"1538_2",0.007519
"1220_3",0.005900
"8600_3",0.082623
"11432_2",0.036391
"1424_4",0.347513
"7344_10",0.995898
"10842_1",0.003531
"10332_10",0.988335
"4340_4",0.032283
"4868_4",0.033495
"11216_9",0.954900
"12027_10",0.973720
"6785_7",0.869548
"8773_8",0.977306
"8119_4",0.162779
"10138_10",0.988154
"7197_2",0.011442
"1536_3",0.004223
"9981_7",0.965867
"4753_1",0.012396
"2795_7",0.052231
"6672_4",0.007417
"10805_7",0.485813
"5866_1",0.014616
"570_1",0.008653
"11965_8",0.978651
"3288_1",0.006463
"8135_1",0.009477
"10094_9",0.992697
"5845_10",0.990750
"3570_8",0.973620
"1240_1",0.024586
"231_1",0.023065
"10628_9",0.993176
"3536_1",0.004830
"1852_10",0.991571
"8202_7",0.982117
"5907_7",0.958770
"1759_10",0.986777
"4492_10",0.980110
"4844_7",0.650190
"3189_10",0.964254
"3403_10",0.992214
"5874_2",0.011812
"7809_10",0.990660
"3632_9",0.990348
"11767_2",0.985370
"9925_3",0.015395
"4218_1",0.013742
"12036_7",0.613132
"8973_2",0.005865
"2464_10",0.994810
"4094_1",0.008577
"10592_1",0.009699
"10648_9",0.991170
"3887_10",0.986071
"9092_8",0.993855
"10666_10",0.983101
"8389_10",0.990587
"5281_10",0.993294
"6946_1",0.005533
"1132_1",0.003034
"10052_4",0.022564
"768_10",0.990803
"5432_3",0.022032
"7424_3",0.059921
"2366_2",0.021595
"2865_3",0.059428
"7806_2",0.012735
"8878_3",0.024423
"6298_7",0.972415
"4517_4",0.008023
"12018_10",0.991187
"3662_1",0.006376
"11393_10",0.990892
"2071_10",0.938124
"8217_8",0.952574
"6568_2",0.006577
"3840_10",0.992304
"1666_3",0.096408
"2360_7",0.991875
"5778_4",0.041852
"5341_4",0.021247
"4044_2",0.008276
"2503_3",0.198646
"4095_10",0.967686
"2092_2",0.115162
"2707_3",0.018125
"573_10",0.985855
"6441_7",0.983581
"7565_3",0.007417
"9499_7",0.861130
"657_10",0.990102
"8840_10",0.981841
"1407_4",0.043528
"12453_2",0.060752
"8273_9",0.973569
"8366_7",0.992611
"10643_9",0.987472
"9998_1",0.021105
"1385_1",0.005523
"1354_4",0.020824
"4674_7",0.976913
"3515_4",0.101100
"10426_8",0.965964
"10226_3",0.020371
"10391_4",0.013109
"9968_1",0.007688
"2893_3",0.012182
"2546_9",0.981113
"37_1",0.002873
"1757_10",0.963984
"1569_8",0.973519
"1466_3",0.016705
"7783_1",0.002200
"9506_10",0.990786
"10835_3",0.006877
"2917_9",0.977263
"2495_7",0.993612
"1686_10",0.995635
"2414_7",0.900966
"5318_8",0.986803
"8858_8",0.994369
"8112_1",0.005251
"6532_2",0.013716
"2526_10",0.994303
"11089_7",0.978875
"4297_8",0.982457
"3179_9",0.987640
"5832_10",0.991636
"10539_8",0.989870
"9226_10",0.910942
"9878_1",0.012686
"7940_10",0.980450
"7195_10",0.978570
"2979_1",0.009812
"3597_10",0.994157
"2931_8",0.400192
"8571_10",0.279116
"12148_1",0.004718
"4047_2",0.007289
"6164_10",0.989652
"2214_8",0.987154
"5903_1",0.018282
"7931_9",0.992000
"1205_3",0.029146
"5983_10",0.989140
"10424_7",0.971564
"11032_7",0.881462
"1303_10",0.992437
"10390_1",0.006015
"8349_2",0.010818
"3605_8",0.950732
"12273_1",0.002699
"60_1",0.006376
"3879_9",0.965932
"12431_4",0.009879
"4499_2",0.008148
"5786_10",0.827061
"5521_4",0.969584
"793_8",0.974337
"7948_3",0.011586
"9022_2",0.026380
"11071_1",0.007261
"4991_3",0.161585
"8226_1",0.008678
"8762_3",0.017883
"6918_4",0.599551
"844_10",0.962497
"11503_8",0.680852
"7406_8",0.992016
"7743_1",0.150465
"514_3",0.009020
"10927_9",0.956391
"3731_7",0.993914
"8870_4",0.715076
"11099_10",0.953232
"8456_10",0.981666
"10944_7",0.930142
"7168_3",0.022608
"3378_10",0.936865
"8203_3",0.120026
"5676_1",0.008172
"5061_9",0.987782
"6238_8",0.986178
"1136_8",0.839537
"6234_3",0.011212
"9510_3",0.994358
"9632_7",0.736543
"4357_1",0.968201
"1176_9",0.990459
"10821_8",0.992795
"4143_4",0.095013
"5074_8",0.992626
"11673_1",0.007233
"11072_2",0.003016
"1816_4",0.944331
"3974_7",0.971129
"796_4",0.039085
"8540_2",0.020469
"10959_8",0.993973
"4576_10",0.965576
"7030_1",0.021844
"3340_10",0.991339
"3223_3",0.004031
"3030_1",0.148788
"4194_1",0.007741
"11322_1",0.015619
"1785_1",0.015998
"7109_2",0.008636
"4120_1",0.003524
"3024_7",0.977799
"589_2",0.007389
"2480_10",0.977066
"4878_1",0.026531
"571_1",0.010902
"12156_8",0.980967
"7547_9",0.934035
"6577_10",0.984170
"7101_3",0.116512
"1731_3",0.016466
"10424_1",0.025420
"9056_10",0.993029
"11959_3",0.017729
"6952_4",0.009313
"8709_10",0.957437
"4716_10",0.993807
"2393_10",0.990348
"4007_7",0.085939
"1196_2",0.034326
"8483_1",0.007907
"1840_3",0.017193
"6108_1",0.006837
"4621_8",0.992920
"11332_4",0.934155
"8800_10",0.947381
"886_7",0.975178
"6495_8",0.587440
"6193_10",0.988154
"10297_1",0.005100
"4233_1",0.007533
"3121_10",0.990083
"1681_10",0.981364
"5789_1",0.003984
"6446_10",0.928409
"479_9",0.994380
"6401_1",0.016277
"7602_1",0.004182
"10792_1",0.010902
"11436_9",0.992906
"6944_1",0.004915
"6275_9",0.365381
"7314_10",0.971184
"8887_9",0.979726
"1835_8",0.974239
"8403_7",0.973113
"2090_1",0.013325
"12310_1",0.048541
"9795_9",0.989409
"4260_1",0.010787
"3214_4",0.015380
"10974_8",0.987946
"3374_10",0.941493
"2251_2",0.004477
"2325_7",0.988777
"28_9",0.989692
